mpon:MACH16_00010	ko:K02313
mpon:MACH16_00020	ko:K02338
mpon:MACH16_00030	ko:K03629
mpon:MACH16_00040	ko:K02470
mpon:MACH16_00060	ko:K02030
mpon:MACH16_00070	ko:K02029
mpon:MACH16_00080	ko:K02028
mpon:MACH16_00090	ko:K03566
mpon:MACH16_00100	ko:K19267
mpon:MACH16_00120	ko:K09471
mpon:MACH16_00130	ko:K12254
mpon:MACH16_00140	ko:K12251
mpon:MACH16_00150	ko:K10536
mpon:MACH16_00160	ko:K11073
mpon:MACH16_00170	ko:K01915
mpon:MACH16_00180	ko:K09471
mpon:MACH16_00210	ko:K01915
mpon:MACH16_00220	ko:K11073
mpon:MACH16_00230	ko:K11076
mpon:MACH16_00240	ko:K11075
mpon:MACH16_00250	ko:K11074
mpon:MACH16_00290	ko:K13655
mpon:MACH16_00310	ko:K01154
mpon:MACH16_00320	ko:K03427
mpon:MACH16_00330	ko:K01153
mpon:MACH16_00350	ko:K01154
mpon:MACH16_00360	ko:K03427
mpon:MACH16_00370	ko:K07727
mpon:MACH16_00430	ko:K01153
mpon:MACH16_00440	ko:K03273
mpon:MACH16_00450	ko:K03976
mpon:MACH16_00460	ko:K03498
mpon:MACH16_00470	ko:K03499
mpon:MACH16_00480	ko:K03500
mpon:MACH16_00490	ko:K00604
mpon:MACH16_00500	ko:K01462
mpon:MACH16_00510	ko:K04096
mpon:MACH16_00520	ko:K04762
mpon:MACH16_00530	ko:K01082
mpon:MACH16_00540	ko:K16137
mpon:MACH16_00550	ko:K09458
mpon:MACH16_00560	ko:K11690
mpon:MACH16_00570	ko:K11689
mpon:MACH16_00580	ko:K11688
mpon:MACH16_00590	ko:K03406
mpon:MACH16_00600	ko:K21699
mpon:MACH16_00610	ko:K11688
mpon:MACH16_00620	ko:K07250
mpon:MACH16_00630	ko:K00135
mpon:MACH16_00650	ko:K13877
mpon:MACH16_00660	ko:K13609
mpon:MACH16_00680	ko:K12658
mpon:MACH16_00690	ko:K21062
mpon:MACH16_00710	ko:K18831
mpon:MACH16_00720	ko:K19166
mpon:MACH16_00730	ko:K00382
mpon:MACH16_00740	ko:K16137
mpon:MACH16_00750	ko:K02560
mpon:MACH16_00760	ko:K00228
mpon:MACH16_00770	ko:K00014
mpon:MACH16_00780	ko:K09919
mpon:MACH16_00790	ko:K00380
mpon:MACH16_00800	ko:K09939
mpon:MACH16_00850	ko:K09815
mpon:MACH16_00860	ko:K09817
mpon:MACH16_00870	ko:K09816
mpon:MACH16_00890	ko:K16090
mpon:MACH16_00900	ko:K07336
mpon:MACH16_00910	ko:K16422
mpon:MACH16_00950	ko:K13888
mpon:MACH16_00960	ko:K05685
mpon:MACH16_00970	ko:K18139
mpon:MACH16_00980	ko:K16087
mpon:MACH16_01030	ko:K05916
mpon:MACH16_01040	ko:K12266
mpon:MACH16_01050	ko:K06886
mpon:MACH16_01070	ko:K26937
mpon:MACH16_01090	ko:K05799
mpon:MACH16_01110	ko:K18930
mpon:MACH16_01130	ko:K07090
mpon:MACH16_01150	ko:K03310
mpon:MACH16_01160	ko:K07005
mpon:MACH16_01170	ko:K00375
mpon:MACH16_01180	ko:K02297
mpon:MACH16_01190	ko:K02298
mpon:MACH16_01200	ko:K02299
mpon:MACH16_01210	ko:K02300
mpon:MACH16_01220	ko:K02257
mpon:MACH16_01250	ko:K00564
mpon:MACH16_01290	ko:K12372
