mrz:KDW95_00010	ko:K01433
mrz:KDW95_00015	ko:K01470
mrz:KDW95_00025	ko:K08688
mrz:KDW95_00030	ko:K10227
mrz:KDW95_00035	ko:K10228
mrz:KDW95_00040	ko:K10229
mrz:KDW95_00045	ko:K10111
mrz:KDW95_00050	ko:K21620
mrz:KDW95_00070	ko:K21622
mrz:KDW95_00075	ko:K21621
mrz:KDW95_00080	ko:K10440
mrz:KDW95_00085	ko:K10441
mrz:KDW95_00090	ko:K10439
mrz:KDW95_00120	ko:K09796
mrz:KDW95_00125	ko:K03782
mrz:KDW95_00130	ko:K01637
mrz:KDW95_00145	ko:K11065
mrz:KDW95_00170	ko:K15977
mrz:KDW95_00175	ko:K06911
mrz:KDW95_00180	ko:K05805
mrz:KDW95_00185	ko:K01647
mrz:KDW95_00200	ko:K01695
mrz:KDW95_00205	ko:K01696
mrz:KDW95_00215	ko:K09932
mrz:KDW95_00225	ko:K03970
mrz:KDW95_00230	ko:K03969
mrz:KDW95_00235	ko:K03974
mrz:KDW95_00240	ko:K24119
mrz:KDW95_00245	ko:K03387
mrz:KDW95_00295	ko:K00507
mrz:KDW95_00305	ko:K00059
mrz:KDW95_00310	ko:K01041
mrz:KDW95_00315	ko:K00252
mrz:KDW95_00340	ko:K02454
mrz:KDW95_00345	ko:K02455
mrz:KDW95_00350	ko:K02456
mrz:KDW95_00355	ko:K02457
mrz:KDW95_00360	ko:K02458
mrz:KDW95_00365	ko:K02459
mrz:KDW95_00370	ko:K02460
mrz:KDW95_00375	ko:K02461
mrz:KDW95_00380	ko:K02462
mrz:KDW95_00390	ko:K02453
mrz:KDW95_00395	ko:K03981
mrz:KDW95_00450	ko:K02450
mrz:KDW95_00455	ko:K02451
mrz:KDW95_00460	ko:K14234
mrz:KDW95_00465	ko:K07491
mrz:KDW95_00470	ko:K17737
mrz:KDW95_00475	ko:K01028
mrz:KDW95_00480	ko:K01029
mrz:KDW95_00495	ko:K02483
mrz:KDW95_00505	ko:K01995
mrz:KDW95_00510	ko:K01996
mrz:KDW95_00515	ko:K01999
mrz:KDW95_00520	ko:K01997
mrz:KDW95_00525	ko:K01998
mrz:KDW95_00530	ko:K20034
mrz:KDW95_00535	ko:K07160
mrz:KDW95_00560	ko:K14224
mrz:KDW95_00565	ko:K14225
mrz:KDW95_00570	ko:K14224
mrz:KDW95_00575	ko:K14225
mrz:KDW95_00585	ko:K00148
mrz:KDW95_00590	ko:K26744
mrz:KDW95_00605	ko:K03863
mrz:KDW95_00615	ko:K11690
mrz:KDW95_00620	ko:K11689
mrz:KDW95_00625	ko:K11688
mrz:KDW95_00630	ko:K03863
mrz:KDW95_00635	ko:K03862
mrz:KDW95_00640	ko:K11475
mrz:KDW95_00715	ko:K14224
mrz:KDW95_00720	ko:K14225
mrz:KDW95_00725	ko:K14224
mrz:KDW95_00730	ko:K14225
mrz:KDW95_00755	ko:K18365
mrz:KDW95_00760	ko:K18366
mrz:KDW95_00770	ko:K18364
mrz:KDW95_00775	ko:K00076
mrz:KDW95_00785	ko:K00154
mrz:KDW95_00805	ko:K15982
mrz:KDW95_00825	ko:K05898
mrz:KDW95_00830	ko:K16051
mrz:KDW95_00835	ko:K05296
mrz:KDW95_00840	ko:K18687
mrz:KDW95_00850	ko:K07003
mrz:KDW95_00860	ko:K16047
mrz:KDW95_00865	ko:K15983
mrz:KDW95_00875	ko:K10680
mrz:KDW95_00880	ko:K03521
mrz:KDW95_00885	ko:K03522
mrz:KDW95_00900	ko:K28221
mrz:KDW95_00905	ko:K28222
mrz:KDW95_00910	ko:K01692
mrz:KDW95_00930	ko:K25622
mrz:KDW95_00935	ko:K25623
mrz:KDW95_00940	ko:K22818
mrz:KDW95_00970	ko:K01474
mrz:KDW95_00975	ko:K01473
mrz:KDW95_00990	ko:K15736
mrz:KDW95_00995	ko:K15737
mrz:KDW95_01000	ko:K15735
mrz:KDW95_01010	ko:K00135
mrz:KDW95_01015	ko:K00822
mrz:KDW95_01025	ko:K00626
mrz:KDW95_01040	ko:K11688
mrz:KDW95_01045	ko:K11689
mrz:KDW95_01050	ko:K11690
mrz:KDW95_01055	ko:K16841
mrz:KDW95_01070	ko:K16050
mrz:KDW95_01075	ko:K07535
mrz:KDW95_01085	ko:K00666
mrz:KDW95_01125	ko:K16049
mrz:KDW95_01130	ko:K28228
mrz:KDW95_01135	ko:K28229
mrz:KDW95_01140	ko:K28232
mrz:KDW95_01145	ko:K28226
mrz:KDW95_01150	ko:K28227
mrz:KDW95_01155	ko:K28230
mrz:KDW95_01160	ko:K28231
mrz:KDW95_01165	ko:K00632
mrz:KDW95_01170	ko:K28225
mrz:KDW95_01175	ko:K28220
mrz:KDW95_01180	ko:K28224
mrz:KDW95_01185	ko:K00632
mrz:KDW95_01200	ko:K00311
mrz:KDW95_01220	ko:K08299
mrz:KDW95_01240	ko:K08299
mrz:KDW95_01255	ko:K23948
mrz:KDW95_01260	ko:K00626
mrz:KDW95_01270	ko:K03521
mrz:KDW95_01275	ko:K03522
mrz:KDW95_01280	ko:K00311
mrz:KDW95_01290	ko:K12070
mrz:KDW95_01295	ko:K19156
mrz:KDW95_01300	ko:K19155
mrz:KDW95_01335	ko:K03630
