msec:LN244_00005	ko:K02313
msec:LN244_00010	ko:K02338
msec:LN244_00015	ko:K03629
msec:LN244_00020	ko:K02470
msec:LN244_00030	ko:K07497
msec:LN244_00045	ko:K01879
msec:LN244_00050	ko:K01878
msec:LN244_00055	ko:K02517
msec:LN244_00060	ko:K03498
msec:LN244_00065	ko:K03499
msec:LN244_00070	ko:K03500
msec:LN244_00075	ko:K00604
msec:LN244_00080	ko:K01462
msec:LN244_00090	ko:K04096
msec:LN244_00095	ko:K01588
msec:LN244_00100	ko:K01589
msec:LN244_00105	ko:K07566
msec:LN244_00110	ko:K00228
msec:LN244_00115	ko:K00014
msec:LN244_00125	ko:K09947
msec:LN244_00130	ko:K07338
msec:LN244_00140	ko:K07231
msec:LN244_00150	ko:K01414
msec:LN244_00155	ko:K07070
msec:LN244_00160	ko:K01246
msec:LN244_00175	ko:K26937
msec:LN244_00180	ko:K09816
msec:LN244_00185	ko:K09817
msec:LN244_00190	ko:K09823
msec:LN244_00195	ko:K09815
msec:LN244_00200	ko:K14228
msec:LN244_00205	ko:K14228
msec:LN244_00215	ko:K02058
msec:LN244_00220	ko:K03776
msec:LN244_00230	ko:K14231
msec:LN244_00240	ko:K03575
msec:LN244_00245	ko:K07289
msec:LN244_00250	ko:K01693
msec:LN244_00255	ko:K02501
msec:LN244_00260	ko:K01814
msec:LN244_00265	ko:K02500
msec:LN244_00290	ko:K14219
msec:LN244_00315	ko:K14060
msec:LN244_00325	ko:K03563
msec:LN244_00330	ko:K07497
msec:LN244_00345	ko:K07733
msec:LN244_00385	ko:K07090
msec:LN244_00390	ko:K03657
msec:LN244_00395	ko:K02204
msec:LN244_00405	ko:K02335
msec:LN244_00410	ko:K03978
msec:LN244_00420	ko:K03673
msec:LN244_00430	ko:K03688
msec:LN244_00435	ko:K01496
msec:LN244_00440	ko:K01523
msec:LN244_00445	ko:K03116
msec:LN244_00450	ko:K03117
msec:LN244_00455	ko:K03118
msec:LN244_00460	ko:K01977
msec:LN244_00465	ko:K14227
msec:LN244_00470	ko:K14218
msec:LN244_00475	ko:K01980
msec:LN244_00480	ko:K01985
msec:LN244_00485	ko:K00762
msec:LN244_00490	ko:K01142
msec:LN244_00495	ko:K00989
msec:LN244_00505	ko:K11688
msec:LN244_00510	ko:K11689
msec:LN244_00515	ko:K11690
msec:LN244_00520	ko:K00942
msec:LN244_00525	ko:K03060
msec:LN244_00530	ko:K01139
msec:LN244_00535	ko:K00681
msec:LN244_00540	ko:K01424
msec:LN244_00550	ko:K06158
msec:LN244_00560	ko:K03773
msec:LN244_00570	ko:K07740
msec:LN244_00575	ko:K02415
msec:LN244_00580	ko:K01919
msec:LN244_00585	ko:K06959
msec:LN244_00590	ko:K00873
msec:LN244_00595	ko:K10125
msec:LN244_00600	ko:K10126
msec:LN244_00605	ko:K03406
msec:LN244_00610	ko:K11688
msec:LN244_00615	ko:K11689
msec:LN244_00620	ko:K11690
msec:LN244_00630	ko:K01754
msec:LN244_00635	ko:K01807
msec:LN244_00640	ko:K19591
msec:LN244_00645	ko:K02004
msec:LN244_00650	ko:K02003
msec:LN244_00655	ko:K10804
msec:LN244_00660	ko:K07675
msec:LN244_00665	ko:K04564
msec:LN244_00670	ko:K08312
msec:LN244_00675	ko:K20881
msec:LN244_00680	ko:K04762
msec:LN244_00690	ko:K04083
msec:LN244_00695	ko:K01610
msec:LN244_00705	ko:K01524
msec:LN244_00710	ko:K03671
msec:LN244_00715	ko:K03628
msec:LN244_00720	ko:K03182
msec:LN244_00725	ko:K00523
msec:LN244_00730	ko:K01465
msec:LN244_00735	ko:K00609
msec:LN244_00740	ko:K02825
msec:LN244_00745	ko:K07447
msec:LN244_00750	ko:K07735
msec:LN244_00755	ko:K03832
msec:LN244_00760	ko:K01920
msec:LN244_00765	ko:K09761
msec:LN244_00770	ko:K00789
msec:LN244_00775	ko:K00615
msec:LN244_00780	ko:K03472
msec:LN244_00785	ko:K00927
msec:LN244_00790	ko:K01624
msec:LN244_00820	ko:K03566
msec:LN244_00825	ko:K03406
msec:LN244_00840	ko:K07394
msec:LN244_00860	ko:K09910
msec:LN244_00865	ko:K24138
msec:LN244_00875	ko:K01070
msec:LN244_00880	ko:K00121
msec:LN244_00895	ko:K03387
msec:LN244_00900	ko:K24119
msec:LN244_00915	ko:K01754
msec:LN244_00920	ko:K01126
msec:LN244_00930	ko:K03576
msec:LN244_00935	ko:K00549
msec:LN244_00940	ko:K03098
msec:LN244_00955	ko:K12410
msec:LN244_00960	ko:K03308
msec:LN244_00965	ko:K00263
msec:LN244_00970	ko:K04090
msec:LN244_00975	ko:K02014
msec:LN244_00985	ko:K03594
msec:LN244_00990	ko:K03594
msec:LN244_00995	ko:K16092
msec:LN244_01005	ko:K19221
msec:LN244_01010	ko:K02224
msec:LN244_01015	ko:K02227
msec:LN244_01020	ko:K02225
msec:LN244_01025	ko:K02232
msec:LN244_01030	ko:K02016
msec:LN244_01035	ko:K02015
msec:LN244_01040	ko:K02013
msec:LN244_01045	ko:K04719
msec:LN244_01055	ko:K02231
msec:LN244_01060	ko:K00768
msec:LN244_01065	ko:K02226
msec:LN244_01070	ko:K02233
msec:LN244_01075	ko:K07403
msec:LN244_01095	ko:K01433
msec:LN244_01100	ko:K00303
msec:LN244_01105	ko:K00304
msec:LN244_01110	ko:K00302
msec:LN244_01120	ko:K01915
msec:LN244_01125	ko:K22081
msec:LN244_01130	ko:K22082
msec:LN244_01135	ko:K22083
msec:LN244_01140	ko:K01491
msec:LN244_01145	ko:K03320
msec:LN244_01155	ko:K22344
msec:LN244_01160	ko:K22343
msec:LN244_01165	ko:K22342
msec:LN244_01170	ko:K11741
msec:LN244_01175	ko:K00059
msec:LN244_01195	ko:K07497
msec:LN244_01205	ko:K06995
msec:LN244_01210	ko:K18277
msec:LN244_01220	ko:K07684
msec:LN244_01225	ko:K07673
msec:LN244_01230	ko:K28979
msec:LN244_01235	ko:K03320
msec:LN244_01245	ko:K04033
msec:LN244_01250	ko:K16238
msec:LN244_01265	ko:K03735
msec:LN244_01270	ko:K03736
msec:LN244_01275	ko:K19745
msec:LN244_01285	ko:K16137
msec:LN244_01300	ko:K28956
msec:LN244_01305	ko:K01652
msec:LN244_01310	ko:K00375
msec:LN244_01315	ko:K07005
msec:LN244_01325	ko:K06221
msec:LN244_01330	ko:K01992
msec:LN244_01335	ko:K01990
msec:LN244_01340	ko:K01658
msec:LN244_01345	ko:K01657
msec:LN244_01350	ko:K03720
msec:LN244_01370	ko:K07157
msec:LN244_01375	ko:K03675
msec:LN244_01385	ko:K01638
msec:LN244_01395	ko:K11690
msec:LN244_01400	ko:K11689
msec:LN244_01405	ko:K11688
msec:LN244_01410	ko:K01640
msec:LN244_01415	ko:K18313
msec:LN244_01425	ko:K22051
msec:LN244_01435	ko:K00058
msec:LN244_01440	ko:K09913
msec:LN244_01450	ko:K08224
msec:LN244_01455	ko:K29029
msec:LN244_01460	ko:K08973
msec:LN244_01465	ko:K03690
msec:LN244_01470	ko:K03183
msec:LN244_01480	ko:K03667
msec:LN244_01485	ko:K01419
msec:LN244_01495	ko:K01887
msec:LN244_01500	ko:K04066
msec:LN244_01505	ko:K02909
msec:LN244_01515	ko:K00029
msec:LN244_01520	ko:K05366
msec:LN244_01525	ko:K02662
msec:LN244_01530	ko:K02663
msec:LN244_01535	ko:K02664
msec:LN244_01540	ko:K02665
msec:LN244_01545	ko:K02666
msec:LN244_01550	ko:K00891
msec:LN244_01555	ko:K01735
msec:LN244_01560	ko:K03112
msec:LN244_01565	ko:K00265
msec:LN244_01570	ko:K00266
msec:LN244_01580	ko:K11928
msec:LN244_01590	ko:K13821
msec:LN244_01600	ko:K01599
msec:LN244_01605	ko:K01673
msec:LN244_01620	ko:K01740
msec:LN244_01625	ko:K04485
msec:LN244_01640	ko:K06020
msec:LN244_01650	ko:K00600
msec:LN244_01655	ko:K07738
msec:LN244_01660	ko:K11752
msec:LN244_01665	ko:K00793
msec:LN244_01670	ko:K14652
msec:LN244_01675	ko:K00794
