msq:BKP64_00005	ko:K22044
msq:BKP64_00015	ko:K24843
msq:BKP64_00020	ko:K07684
msq:BKP64_00025	ko:K07673
msq:BKP64_00030	ko:K02575
msq:BKP64_00035	ko:K00370
msq:BKP64_00040	ko:K00371
msq:BKP64_00045	ko:K00373
msq:BKP64_00050	ko:K00374
msq:BKP64_00055	ko:K03769
msq:BKP64_00060	ko:K21563
msq:BKP64_00075	ko:K19339
msq:BKP64_00080	ko:K00376
msq:BKP64_00085	ko:K07218
msq:BKP64_00090	ko:K19340
msq:BKP64_00095	ko:K19341
msq:BKP64_00100	ko:K19342
msq:BKP64_00115	ko:K03639
msq:BKP64_00120	ko:K07322
msq:BKP64_00130	ko:K09790
msq:BKP64_00135	ko:K13771
msq:BKP64_00140	ko:K22769
msq:BKP64_00145	ko:K22770
msq:BKP64_00150	ko:K22105
msq:BKP64_00155	ko:K00635
msq:BKP64_00160	ko:K06518
msq:BKP64_00170	ko:K06001
msq:BKP64_00175	ko:K06415
msq:BKP64_00180	ko:K09786
msq:BKP64_00185	ko:K07180
msq:BKP64_00190	ko:K00569
msq:BKP64_00195	ko:K00018
msq:BKP64_00200	ko:K06076
msq:BKP64_00205	ko:K07058
msq:BKP64_00220	ko:K09761
msq:BKP64_00225	ko:K00833
msq:BKP64_00250	ko:K10038
msq:BKP64_00255	ko:K10037
msq:BKP64_00260	ko:K10036
msq:BKP64_00265	ko:K00297
msq:BKP64_00270	ko:K01251
msq:BKP64_00275	ko:K00789
msq:BKP64_00285	ko:K00615
msq:BKP64_00290	ko:K03472
msq:BKP64_00295	ko:K00927
msq:BKP64_00300	ko:K01624
msq:BKP64_00305	ko:K05516
msq:BKP64_00310	ko:K18997
msq:BKP64_00335	ko:K00459
msq:BKP64_00345	ko:K07146
msq:BKP64_00355	ko:K19002
msq:BKP64_00360	ko:K07027
msq:BKP64_00375	ko:K00496
msq:BKP64_00380	ko:K01759
msq:BKP64_00385	ko:K03298
msq:BKP64_00390	ko:K00782
msq:BKP64_00395	ko:K18929
msq:BKP64_00400	ko:K18928
msq:BKP64_00405	ko:K02237
msq:BKP64_00410	ko:K01457
msq:BKP64_00415	ko:K11959
msq:BKP64_00420	ko:K11960
msq:BKP64_00425	ko:K11961
msq:BKP64_00430	ko:K11962
msq:BKP64_00435	ko:K11963
msq:BKP64_00440	ko:K03190
msq:BKP64_00445	ko:K01430
msq:BKP64_00450	ko:K01429
msq:BKP64_00455	ko:K01428
msq:BKP64_00460	ko:K03187
msq:BKP64_00465	ko:K03188
msq:BKP64_00470	ko:K03189
msq:BKP64_00475	ko:K03192
msq:BKP64_00530	ko:K07491
msq:BKP64_00545	ko:K03671
msq:BKP64_00570	ko:K05520
msq:BKP64_00580	ko:K10716
msq:BKP64_00585	ko:K01821
msq:BKP64_00595	ko:K19789
msq:BKP64_00600	ko:K29125
msq:BKP64_00605	ko:K03775
msq:BKP64_00635	ko:K10778
msq:BKP64_00650	ko:K03704
msq:BKP64_00665	ko:K03406
msq:BKP64_00670	ko:K00799
msq:BKP64_00675	ko:K07001
msq:BKP64_00680	ko:K09117
