msx:AU14_00005	ko:K07233
msx:AU14_00025	ko:K17686
msx:AU14_00035	ko:K06196
msx:AU14_00085	ko:K02003
msx:AU14_00090	ko:K02004
msx:AU14_00115	ko:K07796
msx:AU14_00120	ko:K07798
msx:AU14_00130	ko:K10111
msx:AU14_00135	ko:K01187
msx:AU14_00220	ko:K03561
msx:AU14_00245	ko:K06204
msx:AU14_00250	ko:K02003
msx:AU14_00260	ko:K02005
msx:AU14_00270	ko:K08984
msx:AU14_00280	ko:K06992
msx:AU14_00320	ko:K14058
msx:AU14_00325	ko:K09792
msx:AU14_00340	ko:K09926
msx:AU14_00365	ko:K00407
msx:AU14_00370	ko:K00405
msx:AU14_00380	ko:K07020
msx:AU14_00400	ko:K06968
msx:AU14_00410	ko:K04085
msx:AU14_00420	ko:K09906
msx:AU14_00425	ko:K03732
msx:AU14_00430	ko:K03473
msx:AU14_00435	ko:K03799
msx:AU14_00445	ko:K14260
msx:AU14_00450	ko:K00432
msx:AU14_00455	ko:K23775
msx:AU14_00485	ko:K01756
msx:AU14_00490	ko:K07153
msx:AU14_00505	ko:K06181
msx:AU14_00510	ko:K03704
msx:AU14_00520	ko:K03694
msx:AU14_00525	ko:K02518
msx:AU14_00530	ko:K21420
msx:AU14_00545	ko:K03924
msx:AU14_00550	ko:K12251
msx:AU14_00595	ko:K03559
msx:AU14_00600	ko:K11085
msx:AU14_00605	ko:K00912
msx:AU14_00610	ko:K09791
msx:AU14_00620	ko:K25307
msx:AU14_00625	ko:K00075
msx:AU14_00660	ko:K03704
msx:AU14_00670	ko:K03601
msx:AU14_00685	ko:K11991
msx:AU14_00690	ko:K01784
msx:AU14_00695	ko:K00012
msx:AU14_00710	ko:K01876
msx:AU14_00720	ko:K01159
msx:AU14_00725	ko:K03550
msx:AU14_00730	ko:K03551
msx:AU14_00735	ko:K01075
msx:AU14_00740	ko:K03562
msx:AU14_00745	ko:K03560
msx:AU14_00755	ko:K03641
msx:AU14_00760	ko:K03640
msx:AU14_00770	ko:K14229
msx:AU14_00775	ko:K14229
msx:AU14_00785	ko:K01423
msx:AU14_00790	ko:K04085
msx:AU14_00795	ko:K03548
msx:AU14_00800	ko:K01714
msx:AU14_00805	ko:K07287
msx:AU14_00810	ko:K01923
msx:AU14_00820	ko:K08679
