msze:MSZNOR_0001	ko:K17226
msze:MSZNOR_0002	ko:K19696
msze:MSZNOR_0003	ko:K00760
msze:MSZNOR_0004	ko:K01207
msze:MSZNOR_0005	ko:K02415
msze:MSZNOR_0006	ko:K07253
msze:MSZNOR_0007	ko:K09948
msze:MSZNOR_0010	ko:K06190
msze:MSZNOR_0011	ko:K09780
msze:MSZNOR_0012	ko:K05527
msze:MSZNOR_0013	ko:K03769
msze:MSZNOR_0020	ko:K21498
msze:MSZNOR_0021	ko:K07334
msze:MSZNOR_0023	ko:K19640
msze:MSZNOR_0027	ko:K07390
msze:MSZNOR_0031	ko:K02595
msze:MSZNOR_0032	ko:K02594
msze:MSZNOR_0033	ko:K04755
msze:MSZNOR_0034	ko:K04044
msze:MSZNOR_0035	ko:K04082
msze:MSZNOR_0036	ko:K13628
msze:MSZNOR_0037	ko:K15724
msze:MSZNOR_0038	ko:K04488
msze:MSZNOR_0039	ko:K04487
msze:MSZNOR_0042	ko:K02192
msze:MSZNOR_0046	ko:K09138
msze:MSZNOR_0051	ko:K01356
msze:MSZNOR_0053	ko:K00208
msze:MSZNOR_0054	ko:K02035
msze:MSZNOR_0055	ko:K02033
msze:MSZNOR_0056	ko:K02034
msze:MSZNOR_0057	ko:K02031
msze:MSZNOR_0057	ko:K02032
msze:MSZNOR_0060	ko:K02051
msze:MSZNOR_0066	ko:K03592
msze:MSZNOR_0069	ko:K03568
msze:MSZNOR_0070	ko:K11206
msze:MSZNOR_0072	ko:K08301
msze:MSZNOR_0073	ko:K06287
msze:MSZNOR_0074	ko:K00783
msze:MSZNOR_0075	ko:K03517
msze:MSZNOR_0080	ko:K02192
msze:MSZNOR_0087	ko:K03833
msze:MSZNOR_0089	ko:K01042
msze:MSZNOR_0092	ko:K02380
msze:MSZNOR_0093	ko:K00127
msze:MSZNOR_0094	ko:K00124
msze:MSZNOR_0095	ko:K00123
msze:MSZNOR_0112	ko:K07491
msze:MSZNOR_0118	ko:K01008
msze:MSZNOR_0122	ko:K16137
msze:MSZNOR_0131	ko:K25286
msze:MSZNOR_0132	ko:K23186
msze:MSZNOR_0133	ko:K23187
msze:MSZNOR_0135	ko:K00216
msze:MSZNOR_0140	ko:K07491
msze:MSZNOR_0144	ko:K01252
msze:MSZNOR_0145	ko:K02363
msze:MSZNOR_0146	ko:K02361
msze:MSZNOR_0147	ko:K16087
msze:MSZNOR_0151	ko:K09700
msze:MSZNOR_0162	ko:K25912
msze:MSZNOR_0164	ko:K00903
msze:MSZNOR_0166	ko:K25590
msze:MSZNOR_0167	ko:K01991
msze:MSZNOR_0174	ko:K01876
msze:MSZNOR_0176	ko:K09862
msze:MSZNOR_0177	ko:K18778
msze:MSZNOR_0178	ko:K00859
msze:MSZNOR_0179	ko:K02654
msze:MSZNOR_0180	ko:K02653
msze:MSZNOR_0181	ko:K02652
msze:MSZNOR_0182	ko:K01873
msze:MSZNOR_0183	ko:K02339
msze:MSZNOR_0184	ko:K01255
msze:MSZNOR_0185	ko:K07091
msze:MSZNOR_0186	ko:K11720
msze:MSZNOR_0188	ko:K01990
msze:MSZNOR_0189	ko:K01992
msze:MSZNOR_0190	ko:K25307
msze:MSZNOR_0193	ko:K00705
msze:MSZNOR_0194	ko:K00975
msze:MSZNOR_0195	ko:K00700
msze:MSZNOR_0196	ko:K00703
msze:MSZNOR_0198	ko:K02004
msze:MSZNOR_0199	ko:K02003
msze:MSZNOR_0200	ko:K18911
msze:MSZNOR_0207	ko:K04091
msze:MSZNOR_0214	ko:K00612
msze:MSZNOR_0215	ko:K00496
msze:MSZNOR_0217	ko:K02014
msze:MSZNOR_0218	ko:K03798
msze:MSZNOR_0219	ko:K03431
msze:MSZNOR_0220	ko:K01759
msze:MSZNOR_0221	ko:K03666
msze:MSZNOR_0222	ko:K03665
msze:MSZNOR_0223	ko:K04088
msze:MSZNOR_0224	ko:K04087
msze:MSZNOR_0225	ko:K02502
msze:MSZNOR_0226	ko:K01939
msze:MSZNOR_0227	ko:K12573
msze:MSZNOR_0228	ko:K03218
msze:MSZNOR_0229	ko:K08963
msze:MSZNOR_0230	ko:K01875
msze:MSZNOR_0232	ko:K03642
msze:MSZNOR_0234	ko:K15724
msze:MSZNOR_0236	ko:K15408
msze:MSZNOR_0237	ko:K07301
msze:MSZNOR_0238	ko:K02275
msze:MSZNOR_0241	ko:K04771
msze:MSZNOR_0243	ko:K03585
msze:MSZNOR_0244	ko:K18138
msze:MSZNOR_0245	ko:K01130
msze:MSZNOR_0248	ko:K13444
msze:MSZNOR_0275	ko:K00847
msze:MSZNOR_0280	ko:K07024
msze:MSZNOR_0281	ko:K16881
msze:MSZNOR_0282	ko:K00695
msze:MSZNOR_0287	ko:K07454
msze:MSZNOR_0295	ko:K23775
msze:MSZNOR_0304	ko:K23995
