mvf:ACE1C5_00005	ko:K00239
mvf:ACE1C5_00010	ko:K00240
mvf:ACE1C5_00015	ko:K00164
mvf:ACE1C5_00020	ko:K00658
mvf:ACE1C5_00025	ko:K00382
mvf:ACE1C5_00040	ko:K07070
mvf:ACE1C5_00045	ko:K01414
mvf:ACE1C5_00055	ko:K01519
mvf:ACE1C5_00060	ko:K03545
mvf:ACE1C5_00065	ko:K01358
mvf:ACE1C5_00070	ko:K03544
mvf:ACE1C5_00090	ko:K01825
mvf:ACE1C5_00095	ko:K00632
mvf:ACE1C5_00105	ko:K07001
mvf:ACE1C5_00110	ko:K00390
mvf:ACE1C5_00115	ko:K00957
mvf:ACE1C5_00120	ko:K00956
mvf:ACE1C5_00125	ko:K03655
mvf:ACE1C5_00135	ko:K03585
mvf:ACE1C5_00140	ko:K18138
mvf:ACE1C5_00145	ko:K07395
mvf:ACE1C5_00160	ko:K00799
mvf:ACE1C5_00175	ko:K00859
mvf:ACE1C5_00180	ko:K02654
mvf:ACE1C5_00185	ko:K02653
mvf:ACE1C5_00190	ko:K02652
mvf:ACE1C5_00195	ko:K07552
mvf:ACE1C5_00200	ko:K01952
mvf:ACE1C5_00205	ko:K03312
mvf:ACE1C5_00210	ko:K07480
mvf:ACE1C5_00215	ko:K14682
mvf:ACE1C5_00225	ko:K07224
mvf:ACE1C5_00230	ko:K16301
mvf:ACE1C5_00235	ko:K05541
mvf:ACE1C5_00245	ko:K05836
mvf:ACE1C5_00255	ko:K03118
mvf:ACE1C5_00260	ko:K03117
mvf:ACE1C5_00265	ko:K03116
mvf:ACE1C5_00270	ko:K11755
mvf:ACE1C5_00275	ko:K02916
mvf:ACE1C5_00280	ko:K02887
mvf:ACE1C5_00285	ko:K04561
mvf:ACE1C5_00290	ko:K13771
mvf:ACE1C5_00295	ko:K00368
mvf:ACE1C5_00305	ko:K07152
mvf:ACE1C5_00310	ko:K01889
mvf:ACE1C5_00315	ko:K01890
mvf:ACE1C5_00320	ko:K04764
mvf:ACE1C5_00325	ko:K02909
mvf:ACE1C5_00330	ko:K03528
mvf:ACE1C5_00335	ko:K10563
mvf:ACE1C5_00340	ko:K00951
mvf:ACE1C5_00350	ko:K03215
mvf:ACE1C5_00360	ko:K07501
mvf:ACE1C5_00365	ko:K12339
mvf:ACE1C5_00370	ko:K07678
mvf:ACE1C5_00380	ko:K01613
mvf:ACE1C5_00385	ko:K09790
mvf:ACE1C5_00390	ko:K00833
mvf:ACE1C5_00395	ko:K00652
mvf:ACE1C5_00400	ko:K02169
mvf:ACE1C5_00405	ko:K01935
mvf:ACE1C5_00410	ko:K07560
mvf:ACE1C5_00425	ko:K09710
mvf:ACE1C5_00430	ko:K00969
mvf:ACE1C5_00440	ko:K03701
mvf:ACE1C5_00445	ko:K03111
mvf:ACE1C5_00460	ko:K02195
mvf:ACE1C5_00465	ko:K02196
mvf:ACE1C5_00470	ko:K02197
mvf:ACE1C5_00475	ko:K02073
mvf:ACE1C5_00480	ko:K02072
mvf:ACE1C5_00485	ko:K02071
mvf:ACE1C5_00510	ko:K00948
mvf:ACE1C5_00515	ko:K14223
mvf:ACE1C5_00520	ko:K14223
mvf:ACE1C5_00525	ko:K00919
mvf:ACE1C5_00530	ko:K02494
mvf:ACE1C5_00540	ko:K02492
mvf:ACE1C5_00545	ko:K00311
mvf:ACE1C5_00550	ko:K09986
mvf:ACE1C5_00555	ko:K01776
mvf:ACE1C5_00580	ko:K07304
mvf:ACE1C5_00585	ko:K15256
mvf:ACE1C5_00590	ko:K15257
mvf:ACE1C5_00595	ko:K09781
mvf:ACE1C5_00620	ko:K01270
mvf:ACE1C5_00630	ko:K09160
mvf:ACE1C5_00635	ko:K06189
mvf:ACE1C5_00640	ko:K06980
mvf:ACE1C5_00645	ko:K06193
mvf:ACE1C5_00650	ko:K01845
mvf:ACE1C5_00655	ko:K03070
mvf:ACE1C5_00665	ko:K03820
mvf:ACE1C5_00685	ko:K16087
mvf:ACE1C5_00700	ko:K01262
mvf:ACE1C5_00705	ko:K01665
mvf:ACE1C5_00710	ko:K00647
mvf:ACE1C5_00720	ko:K02950
mvf:ACE1C5_00725	ko:K02992
mvf:ACE1C5_00730	ko:K02355
mvf:ACE1C5_00735	ko:K02358
mvf:ACE1C5_00740	ko:K00384
