nani:NCTC12227_00001	ko:K02313
nani:NCTC12227_00002	ko:K02338
nani:NCTC12227_00003	ko:K02470
nani:NCTC12227_00004	ko:K02012
nani:NCTC12227_00005	ko:K02011
nani:NCTC12227_00006	ko:K02010
nani:NCTC12227_00008	ko:K13953
nani:NCTC12227_00012	ko:K03319
nani:NCTC12227_00014	ko:K03733
nani:NCTC12227_00015	ko:K03442
nani:NCTC12227_00016	ko:K01845
nani:NCTC12227_00017	ko:K00230
nani:NCTC12227_00018	ko:K00558
nani:NCTC12227_00020	ko:K07458
nani:NCTC12227_00021	ko:K03578
nani:NCTC12227_00022	ko:K07133
nani:NCTC12227_00027	ko:K04773
nani:NCTC12227_00028	ko:K01091
nani:NCTC12227_00029	ko:K06213
nani:NCTC12227_00031	ko:K12500
nani:NCTC12227_00033	ko:K07126
nani:NCTC12227_00034	ko:K07265
nani:NCTC12227_00035	ko:K07266
nani:NCTC12227_00037	ko:K00012
nani:NCTC12227_00041	ko:K01991
nani:NCTC12227_00042	ko:K10107
nani:NCTC12227_00043	ko:K09688
nani:NCTC12227_00044	ko:K09689
nani:NCTC12227_00045	ko:K04066
nani:NCTC12227_00047	ko:K02909
nani:NCTC12227_00048	ko:K04565
nani:NCTC12227_00049	ko:K01883
nani:NCTC12227_00050	ko:K03979
nani:NCTC12227_00051	ko:K02001
nani:NCTC12227_00051	ko:K02002
nani:NCTC12227_00053	ko:K01414
nani:NCTC12227_00055	ko:K01142
nani:NCTC12227_00057	ko:K01915
nani:NCTC12227_00058	ko:K00014
nani:NCTC12227_00059	ko:K03814
nani:NCTC12227_00060	ko:K01735
nani:NCTC12227_00061	ko:K00891
nani:NCTC12227_00062	ko:K02666
nani:NCTC12227_00063	ko:K02665
nani:NCTC12227_00064	ko:K02664
nani:NCTC12227_00065	ko:K02663
nani:NCTC12227_00066	ko:K02662
nani:NCTC12227_00067	ko:K05366
nani:NCTC12227_00068	ko:K03978
nani:NCTC12227_00070	ko:K07399
nani:NCTC12227_00072	ko:K03577
nani:NCTC12227_00073	ko:K03585
nani:NCTC12227_00074	ko:K18138
nani:NCTC12227_00075	ko:K18139
nani:NCTC12227_00076	ko:K01585
nani:NCTC12227_00077	ko:K01938
nani:NCTC12227_00078	ko:K13288
nani:NCTC12227_00080	ko:K01810
nani:NCTC12227_00081	ko:K01626
nani:NCTC12227_00082	ko:K01491
nani:NCTC12227_00083	ko:K14232
nani:NCTC12227_00084	ko:K14219
nani:NCTC12227_00085	ko:K14226
nani:NCTC12227_00086	ko:K21345
nani:NCTC12227_00087	ko:K01947
nani:NCTC12227_00090	ko:K03568
nani:NCTC12227_00091	ko:K06041
nani:NCTC12227_00092	ko:K00616
nani:NCTC12227_00094	ko:K07107
nani:NCTC12227_00095	ko:K01624
nani:NCTC12227_00097	ko:K06901
nani:NCTC12227_00098	ko:K03495
nani:NCTC12227_00099	ko:K03501
nani:NCTC12227_00100	ko:K03496
nani:NCTC12227_00102	ko:K06168
nani:NCTC12227_00105	ko:K16087
nani:NCTC12227_00106	ko:K08997
nani:NCTC12227_00107	ko:K07090
nani:NCTC12227_00108	ko:K01159
nani:NCTC12227_00109	ko:K02517
nani:NCTC12227_00110	ko:K01637
nani:NCTC12227_00111	ko:K09458
nani:NCTC12227_00112	ko:K02078
nani:NCTC12227_00113	ko:K01322
nani:NCTC12227_00114	ko:K00760
nani:NCTC12227_00115	ko:K02793
nani:NCTC12227_00116	ko:K02784
nani:NCTC12227_00117	ko:K08483
nani:NCTC12227_00119	ko:K08300
nani:NCTC12227_00120	ko:K06179
nani:NCTC12227_00121	ko:K03576
nani:NCTC12227_00122	ko:K07461
nani:NCTC12227_00123	ko:K00568
nani:NCTC12227_00125	ko:K02996
nani:NCTC12227_00126	ko:K02871
nani:NCTC12227_00128	ko:K09888
nani:NCTC12227_00130	ko:K00057
nani:NCTC12227_00131	ko:K00428
nani:NCTC12227_00136	ko:K01256
nani:NCTC12227_00137	ko:K13893
nani:NCTC12227_00140	ko:K11935
nani:NCTC12227_00141	ko:K11931
nani:NCTC12227_00142	ko:K11936
nani:NCTC12227_00144	ko:K01682
nani:NCTC12227_00145	ko:K00059
nani:NCTC12227_00146	ko:K03758
nani:NCTC12227_00147	ko:K01478
nani:NCTC12227_00148	ko:K00611
nani:NCTC12227_00149	ko:K00926
nani:NCTC12227_00150	ko:K00788
nani:NCTC12227_00151	ko:K03306
nani:NCTC12227_00152	ko:K09001
nani:NCTC12227_00153	ko:K28762
nani:NCTC12227_00156	ko:K06959
nani:NCTC12227_00162	ko:K00573
nani:NCTC12227_00163	ko:K08968
nani:NCTC12227_00164	ko:K01803
nani:NCTC12227_00165	ko:K03075
nani:NCTC12227_00166	ko:K14228
nani:NCTC12227_00169	ko:K07733
nani:NCTC12227_00175	ko:K06919
nani:NCTC12227_00178	ko:K26441
nani:NCTC12227_00179	ko:K01069
nani:NCTC12227_00181	ko:K08218
nani:NCTC12227_00182	ko:K18133
nani:NCTC12227_00183	ko:K14170
nani:NCTC12227_00184	ko:K07552
nani:NCTC12227_00188	ko:K00368
nani:NCTC12227_00189	ko:K04561
nani:NCTC12227_00190	ko:K13788
nani:NCTC12227_00191	ko:K03086
nani:NCTC12227_00192	ko:K02316
nani:NCTC12227_00193	ko:K09117
nani:NCTC12227_00194	ko:K02970
nani:NCTC12227_00196	ko:K03769
nani:NCTC12227_00197	ko:K05527
nani:NCTC12227_00198	ko:K09780
nani:NCTC12227_00199	ko:K06190
nani:NCTC12227_00200	ko:K24136
nani:NCTC12227_00201	ko:K00382
nani:NCTC12227_00202	ko:K11068
nani:NCTC12227_00203	ko:K08281
nani:NCTC12227_00204	ko:K13821
nani:NCTC12227_00205	ko:K03575
nani:NCTC12227_00206	ko:K07078
nani:NCTC12227_00207	ko:K15977
nani:NCTC12227_00211	ko:K02074
nani:NCTC12227_00212	ko:K02075
nani:NCTC12227_00213	ko:K02077
nani:NCTC12227_00214	ko:K19416
nani:NCTC12227_00215	ko:K02548
nani:NCTC12227_00217	ko:K14682
nani:NCTC12227_00219	ko:K00762
nani:NCTC12227_00221	ko:K19157
nani:NCTC12227_00222	ko:K07473
nani:NCTC12227_00223	ko:K01142
nani:NCTC12227_00227	ko:K01591
nani:NCTC12227_00228	ko:K21344
nani:NCTC12227_00229	ko:K03274
nani:NCTC12227_00231	ko:K01533
nani:NCTC12227_00232	ko:K09761
nani:NCTC12227_00233	ko:K01092
nani:NCTC12227_00234	ko:K09858
nani:NCTC12227_00235	ko:K00135
nani:NCTC12227_00237	ko:K03616
nani:NCTC12227_00238	ko:K07280
nani:NCTC12227_00241	ko:K03312
nani:NCTC12227_00244	ko:K01817
nani:NCTC12227_00245	ko:K01696
nani:NCTC12227_00246	ko:K01993
nani:NCTC12227_00247	ko:K12340
nani:NCTC12227_00248	ko:K00928
nani:NCTC12227_00249	ko:K14347
nani:NCTC12227_00251	ko:K01940
nani:NCTC12227_00252	ko:K01870
nani:NCTC12227_00256	ko:K03310
nani:NCTC12227_00257	ko:K16301
nani:NCTC12227_00258	ko:K07224
nani:NCTC12227_00259	ko:K07243
nani:NCTC12227_00266	ko:K01262
nani:NCTC12227_00268	ko:K05540
nani:NCTC12227_00269	ko:K05835
nani:NCTC12227_00270	ko:K03557
nani:NCTC12227_00271	ko:K00602
nani:NCTC12227_00272	ko:K02902
nani:NCTC12227_00273	ko:K02913
nani:NCTC12227_00274	ko:K03407
nani:NCTC12227_00275	ko:K03413
nani:NCTC12227_00276	ko:K03409
nani:NCTC12227_00277	ko:K07056
nani:NCTC12227_00278	ko:K25422
nani:NCTC12227_00279	ko:K07040
nani:NCTC12227_00280	ko:K02911
nani:NCTC12227_00281	ko:K07101
nani:NCTC12227_00282	ko:K03621
nani:NCTC12227_00283	ko:K02342
nani:NCTC12227_00284	ko:K07182
nani:NCTC12227_00285	ko:K12267
nani:NCTC12227_00286	ko:K21029
nani:NCTC12227_00287	ko:K03637
nani:NCTC12227_00288	ko:K01595
nani:NCTC12227_00289	ko:K07173
nani:NCTC12227_00290	ko:K00615
nani:NCTC12227_00293	ko:K07019
nani:NCTC12227_00294	ko:K00937
nani:NCTC12227_00296	ko:K00799
nani:NCTC12227_00297	ko:K03885
nani:NCTC12227_00300	ko:K02899
nani:NCTC12227_00301	ko:K02888
