narm:N7E01_00080	ko:K19272
narm:N7E01_00100	ko:K18476
narm:N7E01_00125	ko:K00984
narm:N7E01_00135	ko:K18975
narm:N7E01_00155	ko:K07497
narm:N7E01_00165	ko:K03892
narm:N7E01_00170	ko:K11811
narm:N7E01_00175	ko:K03741
narm:N7E01_00185	ko:K18842
narm:N7E01_00200	ko:K07344
narm:N7E01_00215	ko:K20266
narm:N7E01_00220	ko:K21495
narm:N7E01_00245	ko:K07733
narm:N7E01_00270	ko:K04760
narm:N7E01_00305	ko:K01153
narm:N7E01_00315	ko:K01154
narm:N7E01_00320	ko:K03427
narm:N7E01_00375	ko:K02651
narm:N7E01_00385	ko:K03776
narm:N7E01_00395	ko:K01055
narm:N7E01_00410	ko:K00449
narm:N7E01_00415	ko:K00448
narm:N7E01_00420	ko:K02624
narm:N7E01_00425	ko:K01031
narm:N7E01_00430	ko:K01032
narm:N7E01_00435	ko:K18954
narm:N7E01_00440	ko:K00481
narm:N7E01_00445	ko:K01507
narm:N7E01_00450	ko:K02498
narm:N7E01_00460	ko:K02496
narm:N7E01_00465	ko:K01719
narm:N7E01_00470	ko:K01749
narm:N7E01_00480	ko:K01902
narm:N7E01_00485	ko:K01903
narm:N7E01_00495	ko:K03565
narm:N7E01_00500	ko:K03553
narm:N7E01_00505	ko:K03554
narm:N7E01_00510	ko:K00609
narm:N7E01_00525	ko:K14230
narm:N7E01_00540	ko:K07497
narm:N7E01_00650	ko:K01673
narm:N7E01_00665	ko:K02160
narm:N7E01_00700	ko:K01007
narm:N7E01_00710	ko:K01007
narm:N7E01_00745	ko:K01669
narm:N7E01_00760	ko:K09954
narm:N7E01_00780	ko:K02970
narm:N7E01_00785	ko:K07101
narm:N7E01_00795	ko:K02502
narm:N7E01_00800	ko:K04087
narm:N7E01_00810	ko:K03665
narm:N7E01_00825	ko:K03977
narm:N7E01_00845	ko:K03526
narm:N7E01_00855	ko:K06941
narm:N7E01_00860	ko:K00940
narm:N7E01_00865	ko:K01873
narm:N7E01_00870	ko:K12410
narm:N7E01_00900	ko:K02860
narm:N7E01_00905	ko:K02959
narm:N7E01_00910	ko:K04085
narm:N7E01_00920	ko:K07402
narm:N7E01_00925	ko:K13482
narm:N7E01_00940	ko:K01477
narm:N7E01_00945	ko:K13485
narm:N7E01_00950	ko:K16842
narm:N7E01_00965	ko:K07127
narm:N7E01_00985	ko:K02650
narm:N7E01_01080	ko:K00566
