nba:CUN60_00020	ko:K09691
nba:CUN60_00025	ko:K09690
nba:CUN60_00050	ko:K00728
nba:CUN60_00075	ko:K01414
nba:CUN60_00085	ko:K00674
nba:CUN60_00090	ko:K03426
nba:CUN60_00105	ko:K00281
nba:CUN60_00110	ko:K02437
nba:CUN60_00115	ko:K00605
nba:CUN60_00155	ko:K01256
nba:CUN60_00185	ko:K13292
nba:CUN60_00190	ko:K00024
nba:CUN60_00205	ko:K07552
nba:CUN60_00210	ko:K01322
nba:CUN60_00225	ko:K07734
nba:CUN60_00240	ko:K02517
nba:CUN60_00245	ko:K02517
nba:CUN60_00250	ko:K11068
nba:CUN60_00255	ko:K13018
nba:CUN60_00260	ko:K14230
nba:CUN60_00280	ko:K07056
nba:CUN60_00285	ko:K00728
nba:CUN60_00290	ko:K24126
nba:CUN60_00295	ko:K04756
nba:CUN60_00300	ko:K04047
nba:CUN60_00310	ko:K13018
nba:CUN60_00325	ko:K18480
nba:CUN60_00330	ko:K02067
nba:CUN60_00335	ko:K02065
nba:CUN60_00340	ko:K02066
nba:CUN60_00345	ko:K17103
nba:CUN60_00350	ko:K01613
nba:CUN60_00355	ko:K05366
nba:CUN60_00360	ko:K01951
nba:CUN60_00365	ko:K09903
nba:CUN60_00375	ko:K01591
nba:CUN60_00415	ko:K08978
nba:CUN60_00425	ko:K03782
nba:CUN60_00455	ko:K10026
nba:CUN60_00460	ko:K01737
nba:CUN60_00465	ko:K06920
nba:CUN60_00470	ko:K06879
nba:CUN60_00475	ko:K01495
nba:CUN60_00485	ko:K09807
nba:CUN60_00490	ko:K03596
nba:CUN60_00500	ko:K27802
nba:CUN60_00565	ko:K01126
nba:CUN60_00570	ko:K07560
nba:CUN60_00575	ko:K03720
nba:CUN60_00580	ko:K07071
nba:CUN60_00600	ko:K03594
nba:CUN60_00615	ko:K01897
nba:CUN60_00640	ko:K01487
nba:CUN60_00645	ko:K03089
nba:CUN60_00655	ko:K02528
nba:CUN60_00660	ko:K01907
nba:CUN60_00665	ko:K00891
nba:CUN60_00675	ko:K02666
nba:CUN60_00685	ko:K02664
nba:CUN60_00690	ko:K02663
nba:CUN60_00695	ko:K02662
nba:CUN60_00705	ko:K02114
nba:CUN60_00710	ko:K02112
nba:CUN60_00715	ko:K02115
nba:CUN60_00720	ko:K02111
nba:CUN60_00725	ko:K02113
nba:CUN60_00730	ko:K02109
nba:CUN60_00735	ko:K02110
nba:CUN60_00740	ko:K02108
nba:CUN60_00745	ko:K02116
nba:CUN60_00750	ko:K01883
nba:CUN60_00765	ko:K03500
nba:CUN60_00770	ko:K00528
nba:CUN60_00775	ko:K02841
nba:CUN60_00785	ko:K02527
nba:CUN60_00795	ko:K03496
nba:CUN60_00815	ko:K06901
nba:CUN60_00825	ko:K03648
nba:CUN60_00835	ko:K07337
nba:CUN60_00840	ko:K01599
nba:CUN60_00845	ko:K08311
nba:CUN60_00850	ko:K16924
nba:CUN60_00855	ko:K01552
nba:CUN60_00860	ko:K16785
nba:CUN60_00865	ko:K13821
nba:CUN60_00885	ko:K20201
nba:CUN60_00890	ko:K01902
nba:CUN60_00895	ko:K01903
nba:CUN60_00905	ko:K14645
nba:CUN60_00920	ko:K03655
nba:CUN60_00925	ko:K18138
nba:CUN60_00935	ko:K19416
nba:CUN60_00940	ko:K03702
nba:CUN60_00945	ko:K00876
nba:CUN60_00950	ko:K00876
nba:CUN60_00970	ko:K06218
nba:CUN60_00985	ko:K01872
nba:CUN60_00990	ko:K02313
nba:CUN60_00995	ko:K02338
nba:CUN60_01000	ko:K02470
nba:CUN60_01005	ko:K00757
nba:CUN60_01015	ko:K01489
nba:CUN60_01020	ko:K00507
nba:CUN60_01025	ko:K03269
nba:CUN60_01030	ko:K01462
nba:CUN60_01050	ko:K01886
nba:CUN60_01065	ko:K03182
nba:CUN60_01080	ko:K02824
nba:CUN60_01110	ko:K11893
nba:CUN60_01115	ko:K11892
nba:CUN60_01120	ko:K11891
nba:CUN60_01125	ko:K11910
nba:CUN60_01130	ko:K22077
nba:CUN60_01145	ko:K18139
nba:CUN60_01175	ko:K03644
nba:CUN60_01185	ko:K03215
nba:CUN60_01200	ko:K02297
nba:CUN60_01210	ko:K02299
nba:CUN60_01215	ko:K02300
nba:CUN60_01220	ko:K02257
nba:CUN60_01230	ko:K03529
nba:CUN60_01235	ko:K07735
nba:CUN60_01240	ko:K07447
nba:CUN60_01260	ko:K02843
nba:CUN60_01270	ko:K03522
nba:CUN60_01275	ko:K03521
nba:CUN60_01280	ko:K03809
nba:CUN60_01285	ko:K08307
nba:CUN60_01290	ko:K01752
nba:CUN60_01295	ko:K08300
nba:CUN60_01300	ko:K06179
nba:CUN60_01310	ko:K00060
nba:CUN60_01315	ko:K00639
nba:CUN60_01320	ko:K11755
nba:CUN60_01325	ko:K02500
nba:CUN60_01330	ko:K04771
nba:CUN60_01335	ko:K01950
nba:CUN60_01365	ko:K12340
nba:CUN60_01380	ko:K03495
nba:CUN60_01385	ko:K03286
nba:CUN60_01405	ko:K00799
nba:CUN60_01410	ko:K00254
nba:CUN60_01420	ko:K01920
nba:CUN60_01425	ko:K00523
nba:CUN60_01470	ko:K01821
nba:CUN60_01485	ko:K00548
nba:CUN60_01490	ko:K03926
nba:CUN60_01495	ko:K03767
nba:CUN60_01505	ko:K03784
nba:CUN60_01510	ko:K01574
nba:CUN60_01515	ko:K01879
nba:CUN60_01520	ko:K03273
nba:CUN60_01525	ko:K00655
nba:CUN60_01530	ko:K09761
nba:CUN60_01540	ko:K02471
nba:CUN60_01545	ko:K02523
nba:CUN60_01550	ko:K11991
nba:CUN60_01580	ko:K09797
nba:CUN60_01585	ko:K07552
nba:CUN60_01600	ko:K14441
nba:CUN60_01615	ko:K01768
nba:CUN60_01625	ko:K00459
nba:CUN60_01630	ko:K06158
nba:CUN60_01655	ko:K01775
nba:CUN60_01665	ko:K01588
nba:CUN60_01670	ko:K01589
nba:CUN60_01675	ko:K03305
nba:CUN60_01680	ko:K07052
nba:CUN60_01685	ko:K00382
nba:CUN60_01695	ko:K01951
nba:CUN60_01710	ko:K03624
nba:CUN60_01720	ko:K03386
nba:CUN60_01750	ko:K11041
nba:CUN60_01755	ko:K15735
nba:CUN60_01760	ko:K01012
nba:CUN60_01765	ko:K00652
nba:CUN60_01770	ko:K02170
nba:CUN60_01775	ko:K02169
nba:CUN60_01780	ko:K01935
nba:CUN60_01785	ko:K00833
nba:CUN60_01810	ko:K05524
nba:CUN60_01815	ko:K00626
nba:CUN60_01820	ko:K03821
nba:CUN60_01825	ko:K26730
nba:CUN60_01830	ko:K01778
nba:CUN60_01840	ko:K07289
nba:CUN60_01845	ko:K06178
nba:CUN60_01850	ko:K07001
nba:CUN60_01855	ko:K00019
nba:CUN60_01870	ko:K03585
nba:CUN60_01875	ko:K18138
nba:CUN60_01885	ko:K18138
nba:CUN60_01890	ko:K18138
nba:CUN60_01895	ko:K03284
nba:CUN60_01900	ko:K01934
nba:CUN60_01905	ko:K13017
nba:CUN60_01925	ko:K08303
nba:CUN60_01930	ko:K03305
nba:CUN60_01960	ko:K04066
nba:CUN60_01975	ko:K05286
nba:CUN60_01980	ko:K01462
nba:CUN60_01990	ko:K04096
nba:CUN60_02005	ko:K14236
nba:CUN60_02010	ko:K14225
nba:CUN60_02015	ko:K14234
nba:CUN60_02020	ko:K02358
nba:CUN60_02025	ko:K14235
nba:CUN60_02030	ko:K03073
nba:CUN60_02035	ko:K02601
nba:CUN60_02040	ko:K21929
nba:CUN60_02045	ko:K03789
nba:CUN60_02050	ko:K14742
nba:CUN60_02055	ko:K00925
nba:CUN60_02065	ko:K01775
nba:CUN60_02070	ko:K22042
nba:CUN60_02110	ko:K03925
nba:CUN60_02115	ko:K03438
nba:CUN60_02125	ko:K03587
nba:CUN60_02130	ko:K01928
nba:CUN60_02135	ko:K01929
nba:CUN60_02140	ko:K01000
nba:CUN60_02145	ko:K01925
nba:CUN60_02150	ko:K03588
nba:CUN60_02155	ko:K02563
nba:CUN60_02160	ko:K01129
nba:CUN60_02165	ko:K00951
nba:CUN60_02170	ko:K14233
nba:CUN60_02175	ko:K03305
nba:CUN60_02180	ko:K03602
nba:CUN60_02185	ko:K00795
nba:CUN60_02190	ko:K01662
nba:CUN60_02205	ko:K16209
nba:CUN60_02210	ko:K07407
nba:CUN60_02215	ko:K03303
nba:CUN60_02220	ko:K12308
nba:CUN60_02230	ko:K02469
nba:CUN60_02240	ko:K02871
nba:CUN60_02245	ko:K02996
nba:CUN60_02260	ko:K04651
nba:CUN60_02275	ko:K03307
nba:CUN60_02290	ko:K00928
nba:CUN60_02305	ko:K01069
nba:CUN60_02310	ko:K01759
nba:CUN60_02315	ko:K03802
nba:CUN60_02325	ko:K13282
nba:CUN60_02330	ko:K13051
nba:CUN60_02340	ko:K09022
nba:CUN60_02350	ko:K01826
nba:CUN60_02355	ko:K03098
nba:CUN60_02360	ko:K03545
nba:CUN60_02370	ko:K03185
nba:CUN60_02375	ko:K18800
nba:CUN60_02380	ko:K03981
nba:CUN60_02385	ko:K03981
nba:CUN60_02390	ko:K01784
nba:CUN60_02395	ko:K03582
nba:CUN60_02400	ko:K03581
nba:CUN60_02415	ko:K08160
nba:CUN60_02420	ko:K00031
nba:CUN60_02425	ko:K08160
nba:CUN60_02450	ko:K09780
nba:CUN60_02470	ko:K07450
nba:CUN60_02475	ko:K03809
nba:CUN60_02480	ko:K15777
nba:CUN60_02485	ko:K06911
nba:CUN60_02500	ko:K01519
nba:CUN60_02505	ko:K00927
nba:CUN60_02510	ko:K01893
nba:CUN60_02525	ko:K03978
nba:CUN60_02530	ko:K09859
nba:CUN60_02550	ko:K03676
nba:CUN60_02555	ko:K03071
nba:CUN60_02560	ko:K00057
nba:CUN60_02565	ko:K03634
nba:CUN60_02570	ko:K01924
nba:CUN60_02575	ko:K01921
nba:CUN60_02580	ko:K03589
nba:CUN60_02585	ko:K03590
nba:CUN60_02590	ko:K03531
nba:CUN60_02595	ko:K02535
nba:CUN60_02610	ko:K04042
nba:CUN60_02615	ko:K18139
nba:CUN60_02620	ko:K16066
nba:CUN60_02625	ko:K05592
nba:CUN60_02635	ko:K01977
nba:CUN60_02640	ko:K14218
nba:CUN60_02645	ko:K14227
nba:CUN60_02650	ko:K01980
nba:CUN60_02655	ko:K01985
nba:CUN60_02685	ko:K06886
nba:CUN60_02690	ko:K17893
nba:CUN60_02695	ko:K13771
nba:CUN60_02700	ko:K03782
nba:CUN60_02715	ko:K07107
nba:CUN60_02745	ko:K00681
nba:CUN60_02750	ko:K00432
nba:CUN60_02765	ko:K03568
nba:CUN60_02770	ko:K02030
nba:CUN60_02800	ko:K00611
nba:CUN60_02805	ko:K00620
nba:CUN60_02810	ko:K00930
nba:CUN60_02815	ko:K00145
nba:CUN60_02820	ko:K01755
nba:CUN60_02825	ko:K01940
nba:CUN60_02830	ko:K01956
nba:CUN60_02835	ko:K01955
nba:CUN60_02840	ko:K00821
nba:CUN60_02845	ko:K03320
nba:CUN60_02850	ko:K00266
nba:CUN60_02855	ko:K00265
nba:CUN60_02860	ko:K11734
nba:CUN60_02865	ko:K01507
nba:CUN60_02870	ko:K06134
nba:CUN60_02875	ko:K01575
nba:CUN60_02885	ko:K00027
nba:CUN60_02890	ko:K03654
nba:CUN60_02895	ko:K07552
nba:CUN60_02900	ko:K02968
nba:CUN60_02905	ko:K03293
nba:CUN60_02910	ko:K03293
nba:CUN60_02915	ko:K07053
nba:CUN60_02925	ko:K08281
nba:CUN60_02935	ko:K00989
nba:CUN60_02940	ko:K04754
nba:CUN60_02945	ko:K07122
nba:CUN60_02950	ko:K07323
nba:CUN60_02955	ko:K02067
nba:CUN60_02960	ko:K02066
nba:CUN60_02965	ko:K02065
nba:CUN60_02970	ko:K03179
nba:CUN60_02975	ko:K03703
nba:CUN60_02980	ko:K00995
nba:CUN60_02985	ko:K03086
nba:CUN60_02990	ko:K09966
