nik:F5I99_00005	ko:K02313
nik:F5I99_00010	ko:K02338
nik:F5I99_00015	ko:K03629
nik:F5I99_00020	ko:K02470
nik:F5I99_00025	ko:K01879
nik:F5I99_00030	ko:K01878
nik:F5I99_00035	ko:K02517
nik:F5I99_00040	ko:K03498
nik:F5I99_00045	ko:K03499
nik:F5I99_00050	ko:K03500
nik:F5I99_00055	ko:K00604
nik:F5I99_00060	ko:K01462
nik:F5I99_00070	ko:K04096
nik:F5I99_00075	ko:K01588
nik:F5I99_00080	ko:K01589
nik:F5I99_00085	ko:K07566
nik:F5I99_00090	ko:K00228
nik:F5I99_00095	ko:K00014
nik:F5I99_00105	ko:K06518
nik:F5I99_00120	ko:K01414
nik:F5I99_00125	ko:K07070
nik:F5I99_00130	ko:K26937
nik:F5I99_00135	ko:K09816
nik:F5I99_00140	ko:K09817
nik:F5I99_00145	ko:K09823
nik:F5I99_00150	ko:K09815
nik:F5I99_00155	ko:K14228
nik:F5I99_00160	ko:K14228
nik:F5I99_00165	ko:K03216
nik:F5I99_00180	ko:K06999
nik:F5I99_00200	ko:K03803
nik:F5I99_00205	ko:K02596
nik:F5I99_00210	ko:K02592
nik:F5I99_00215	ko:K02587
nik:F5I99_00230	ko:K02596
nik:F5I99_00240	ko:K02593
nik:F5I99_00245	ko:K02591
nik:F5I99_00250	ko:K02586
nik:F5I99_00255	ko:K02588
nik:F5I99_00275	ko:K00799
nik:F5I99_00280	ko:K10806
nik:F5I99_00285	ko:K02019
nik:F5I99_00290	ko:K02019
nik:F5I99_00295	ko:K02020
nik:F5I99_00300	ko:K02018
nik:F5I99_00305	ko:K02017
nik:F5I99_00310	ko:K15790
nik:F5I99_00320	ko:K02585
nik:F5I99_00325	ko:K02584
nik:F5I99_00330	ko:K23916
nik:F5I99_00335	ko:K03617
nik:F5I99_00340	ko:K03616
nik:F5I99_00345	ko:K03615
nik:F5I99_00350	ko:K03614
nik:F5I99_00355	ko:K03612
nik:F5I99_00360	ko:K03613
nik:F5I99_00365	ko:K09801
nik:F5I99_00380	ko:K03769
nik:F5I99_00385	ko:K02597
nik:F5I99_00390	ko:K02595
nik:F5I99_00395	ko:K02594
nik:F5I99_00400	ko:K04487
nik:F5I99_00405	ko:K13819
nik:F5I99_00425	ko:K03826
nik:F5I99_00430	ko:K07644
nik:F5I99_00435	ko:K07665
nik:F5I99_00455	ko:K17686
nik:F5I99_00480	ko:K14231
nik:F5I99_00485	ko:K10536
nik:F5I99_00490	ko:K12251
nik:F5I99_00495	ko:K09471
nik:F5I99_00500	ko:K09472
nik:F5I99_00505	ko:K07443
nik:F5I99_00510	ko:K01745
nik:F5I99_00515	ko:K01712
nik:F5I99_00520	ko:K01479
nik:F5I99_00525	ko:K01468
nik:F5I99_00530	ko:K05836
nik:F5I99_00535	ko:K09471
nik:F5I99_00540	ko:K01915
nik:F5I99_00545	ko:K07010
nik:F5I99_00550	ko:K01915
nik:F5I99_00555	ko:K11073
nik:F5I99_00560	ko:K11076
nik:F5I99_00565	ko:K11075
nik:F5I99_00570	ko:K11074
nik:F5I99_00575	ko:K04758
nik:F5I99_00580	ko:K04759
nik:F5I99_00595	ko:K03575
nik:F5I99_00600	ko:K07289
nik:F5I99_00605	ko:K01693
nik:F5I99_00610	ko:K02501
nik:F5I99_00615	ko:K01814
nik:F5I99_00620	ko:K02500
nik:F5I99_00640	ko:K00850
nik:F5I99_00645	ko:K07080
nik:F5I99_00650	ko:K07080
nik:F5I99_00665	ko:K14061
nik:F5I99_00670	ko:K01977
nik:F5I99_00675	ko:K01980
nik:F5I99_00680	ko:K01985
nik:F5I99_00685	ko:K00762
nik:F5I99_00690	ko:K01142
nik:F5I99_00695	ko:K00989
nik:F5I99_00705	ko:K01153
nik:F5I99_00715	ko:K03427
nik:F5I99_00735	ko:K07133
nik:F5I99_00755	ko:K17735
nik:F5I99_00765	ko:K07080
nik:F5I99_00770	ko:K17737
nik:F5I99_00780	ko:K00942
nik:F5I99_00785	ko:K03060
nik:F5I99_00790	ko:K01139
nik:F5I99_00795	ko:K01424
nik:F5I99_00805	ko:K06158
nik:F5I99_00815	ko:K03773
nik:F5I99_00825	ko:K07740
nik:F5I99_00830	ko:K02415
nik:F5I99_00835	ko:K01919
nik:F5I99_00840	ko:K06959
nik:F5I99_00845	ko:K00873
nik:F5I99_00850	ko:K10125
nik:F5I99_00855	ko:K10126
nik:F5I99_00860	ko:K03406
nik:F5I99_00870	ko:K07080
nik:F5I99_00880	ko:K01754
nik:F5I99_00885	ko:K01807
nik:F5I99_00890	ko:K02004
nik:F5I99_00895	ko:K02003
nik:F5I99_00900	ko:K10804
nik:F5I99_00915	ko:K04564
nik:F5I99_00920	ko:K01082
nik:F5I99_00925	ko:K20881
nik:F5I99_00930	ko:K04762
nik:F5I99_00940	ko:K04083
nik:F5I99_00945	ko:K01610
nik:F5I99_00950	ko:K01524
nik:F5I99_00955	ko:K03671
nik:F5I99_00960	ko:K03628
nik:F5I99_00965	ko:K03182
nik:F5I99_00970	ko:K00523
nik:F5I99_00975	ko:K02498
nik:F5I99_00980	ko:K02496
nik:F5I99_00985	ko:K01719
nik:F5I99_00990	ko:K01749
nik:F5I99_00995	ko:K01755
nik:F5I99_01000	ko:K03406
nik:F5I99_01005	ko:K13936
nik:F5I99_01010	ko:K01934
nik:F5I99_01020	ko:K09888
nik:F5I99_01025	ko:K09892
nik:F5I99_01030	ko:K09895
nik:F5I99_01035	ko:K01262
nik:F5I99_01040	ko:K03185
nik:F5I99_01045	ko:K18800
nik:F5I99_01050	ko:K00605
nik:F5I99_01055	ko:K02437
nik:F5I99_01060	ko:K06969
nik:F5I99_01065	ko:K28842
nik:F5I99_01070	ko:K08311
nik:F5I99_01075	ko:K08484
nik:F5I99_01080	ko:K07090
nik:F5I99_01085	ko:K13292
nik:F5I99_01090	ko:K00560
nik:F5I99_01095	ko:K00287
nik:F5I99_01100	ko:K03524
nik:F5I99_01105	ko:K03525
nik:F5I99_01110	ko:K14234
nik:F5I99_01115	ko:K14236
nik:F5I99_01120	ko:K14225
nik:F5I99_01125	ko:K14234
nik:F5I99_01130	ko:K02358
nik:F5I99_01135	ko:K14235
nik:F5I99_01140	ko:K03073
nik:F5I99_01145	ko:K02601
nik:F5I99_01150	ko:K02867
nik:F5I99_01155	ko:K02863
nik:F5I99_01160	ko:K02864
nik:F5I99_01165	ko:K02935
nik:F5I99_01170	ko:K03043
nik:F5I99_01175	ko:K03046
nik:F5I99_01180	ko:K02950
nik:F5I99_01185	ko:K02992
nik:F5I99_01190	ko:K02355
nik:F5I99_01195	ko:K02358
nik:F5I99_01200	ko:K02946
nik:F5I99_01205	ko:K02906
nik:F5I99_01210	ko:K02926
nik:F5I99_01215	ko:K02892
nik:F5I99_01220	ko:K02886
nik:F5I99_01225	ko:K02965
nik:F5I99_01230	ko:K02890
nik:F5I99_01235	ko:K02982
nik:F5I99_01240	ko:K02878
nik:F5I99_01245	ko:K02904
nik:F5I99_01250	ko:K02961
nik:F5I99_01255	ko:K02874
nik:F5I99_01260	ko:K02895
nik:F5I99_01265	ko:K02931
nik:F5I99_01270	ko:K02954
nik:F5I99_01275	ko:K02994
nik:F5I99_01280	ko:K02933
nik:F5I99_01285	ko:K02881
nik:F5I99_01290	ko:K02988
nik:F5I99_01295	ko:K02907
nik:F5I99_01300	ko:K02876
nik:F5I99_01305	ko:K03076
nik:F5I99_01310	ko:K02919
nik:F5I99_01315	ko:K02952
nik:F5I99_01320	ko:K02948
nik:F5I99_01325	ko:K02986
nik:F5I99_01330	ko:K03040
nik:F5I99_01335	ko:K02879
nik:F5I99_01340	ko:K05366
nik:F5I99_01345	ko:K02662
nik:F5I99_01350	ko:K02663
nik:F5I99_01355	ko:K02664
nik:F5I99_01360	ko:K02665
nik:F5I99_01365	ko:K02666
nik:F5I99_01370	ko:K00891
nik:F5I99_01375	ko:K01735
nik:F5I99_01380	ko:K03112
nik:F5I99_01385	ko:K00265
nik:F5I99_01390	ko:K00266
nik:F5I99_01395	ko:K02655
nik:F5I99_01400	ko:K02674
nik:F5I99_01405	ko:K02673
nik:F5I99_01410	ko:K02672
nik:F5I99_01415	ko:K02671
nik:F5I99_01420	ko:K08084
nik:F5I99_01425	ko:K08083
nik:F5I99_01430	ko:K08082
nik:F5I99_01435	ko:K07497
nik:F5I99_01440	ko:K07483
