niz:NNRS527_00001	ko:K02313
niz:NNRS527_00002	ko:K02338
niz:NNRS527_00003	ko:K02470
niz:NNRS527_00004	ko:K00600
niz:NNRS527_00005	ko:K07738
niz:NNRS527_00006	ko:K11752
niz:NNRS527_00007	ko:K15012
niz:NNRS527_00008	ko:K15011
niz:NNRS527_00009	ko:K00793
niz:NNRS527_00010	ko:K14652
niz:NNRS527_00012	ko:K00794
niz:NNRS527_00013	ko:K03625
niz:NNRS527_00014	ko:K00946
niz:NNRS527_00015	ko:K01095
niz:NNRS527_00016	ko:K03743
niz:NNRS527_00019	ko:K03553
niz:NNRS527_00020	ko:K03565
niz:NNRS527_00022	ko:K01872
niz:NNRS527_00023	ko:K00384
niz:NNRS527_00025	ko:K06204
niz:NNRS527_00026	ko:K03564
niz:NNRS527_00027	ko:K07491
niz:NNRS527_00029	ko:K14219
niz:NNRS527_00031	ko:K07497
niz:NNRS527_00034	ko:K06996
niz:NNRS527_00038	ko:K06197
niz:NNRS527_00041	ko:K07126
niz:NNRS527_00045	ko:K00632
niz:NNRS527_00046	ko:K07516
niz:NNRS527_00047	ko:K10806
niz:NNRS527_00048	ko:K01897
niz:NNRS527_00049	ko:K06445
niz:NNRS527_00051	ko:K00791
niz:NNRS527_00052	ko:K03856
niz:NNRS527_00054	ko:K03527
niz:NNRS527_00055	ko:K03270
niz:NNRS527_00056	ko:K11719
niz:NNRS527_00057	ko:K09774
niz:NNRS527_00058	ko:K06861
niz:NNRS527_00059	ko:K03092
niz:NNRS527_00060	ko:K05808
niz:NNRS527_00061	ko:K06023
niz:NNRS527_00062	ko:K06958
niz:NNRS527_00063	ko:K01934
niz:NNRS527_00064	ko:K03575
niz:NNRS527_00066	ko:K14225
niz:NNRS527_00070	ko:K03154
niz:NNRS527_00071	ko:K03149
niz:NNRS527_00072	ko:K03439
niz:NNRS527_00074	ko:K01519
niz:NNRS527_00075	ko:K00989
niz:NNRS527_00078	ko:K00128
niz:NNRS527_00081	ko:K03672
niz:NNRS527_00082	ko:K00942
niz:NNRS527_00083	ko:K03060
niz:NNRS527_00084	ko:K01139
niz:NNRS527_00085	ko:K00548
niz:NNRS527_00089	ko:K06871
niz:NNRS527_00092	ko:K07391
niz:NNRS527_00093	ko:K09806
niz:NNRS527_00094	ko:K07102
niz:NNRS527_00095	ko:K00992
niz:NNRS527_00096	ko:K01262
niz:NNRS527_00098	ko:K03185
niz:NNRS527_00099	ko:K05540
niz:NNRS527_00100	ko:K03557
