njo:ABXT42_00005	ko:K02313
njo:ABXT42_00010	ko:K02338
njo:ABXT42_00015	ko:K03629
njo:ABXT42_00020	ko:K02470
njo:ABXT42_00025	ko:K01879
njo:ABXT42_00030	ko:K01878
njo:ABXT42_00035	ko:K02517
njo:ABXT42_00045	ko:K03498
njo:ABXT42_00050	ko:K03499
njo:ABXT42_00055	ko:K03500
njo:ABXT42_00060	ko:K00604
njo:ABXT42_00065	ko:K01462
njo:ABXT42_00070	ko:K04096
njo:ABXT42_00075	ko:K07566
njo:ABXT42_00080	ko:K00228
njo:ABXT42_00085	ko:K00014
njo:ABXT42_00090	ko:K25316
njo:ABXT42_00115	ko:K00769
njo:ABXT42_00125	ko:K01414
njo:ABXT42_00130	ko:K07070
njo:ABXT42_00135	ko:K26937
njo:ABXT42_00140	ko:K09816
njo:ABXT42_00145	ko:K09817
njo:ABXT42_00150	ko:K09823
njo:ABXT42_00155	ko:K09815
njo:ABXT42_00160	ko:K02204
njo:ABXT42_00165	ko:K02335
njo:ABXT42_00170	ko:K03978
njo:ABXT42_00180	ko:K03673
njo:ABXT42_00185	ko:K03183
njo:ABXT42_00190	ko:K03688
njo:ABXT42_00195	ko:K01496
njo:ABXT42_00200	ko:K01523
njo:ABXT42_00205	ko:K03116
njo:ABXT42_00210	ko:K03117
njo:ABXT42_00215	ko:K03118
njo:ABXT42_00220	ko:K01977
njo:ABXT42_00225	ko:K01980
njo:ABXT42_00230	ko:K01985
njo:ABXT42_00235	ko:K05834
njo:ABXT42_00240	ko:K09891
njo:ABXT42_00245	ko:K06203
njo:ABXT42_00250	ko:K03179
njo:ABXT42_00255	ko:K20201
njo:ABXT42_00260	ko:K03181
njo:ABXT42_00265	ko:K09941
njo:ABXT42_00270	ko:K01424
njo:ABXT42_00275	ko:K09009
njo:ABXT42_00280	ko:K09972
njo:ABXT42_00285	ko:K09971
njo:ABXT42_00290	ko:K09970
njo:ABXT42_00295	ko:K09969
njo:ABXT42_00300	ko:K03655
njo:ABXT42_00305	ko:K01139
njo:ABXT42_00310	ko:K03060
njo:ABXT42_00315	ko:K00942
njo:ABXT42_00320	ko:K00989
njo:ABXT42_00325	ko:K01142
njo:ABXT42_00330	ko:K00762
njo:ABXT42_00335	ko:K05501
njo:ABXT42_00340	ko:K00930
njo:ABXT42_00345	ko:K15778
njo:ABXT42_00350	ko:K01520
njo:ABXT42_00355	ko:K13038
njo:ABXT42_00365	ko:K10563
njo:ABXT42_00375	ko:K00954
njo:ABXT42_00385	ko:K20862
njo:ABXT42_00390	ko:K03733
njo:ABXT42_00395	ko:K09921
njo:ABXT42_00400	ko:K01778
njo:ABXT42_00405	ko:K01586
njo:ABXT42_00415	ko:K06202
njo:ABXT42_00420	ko:K01755
njo:ABXT42_00435	ko:K05366
njo:ABXT42_00450	ko:K02507
njo:ABXT42_00455	ko:K00891
njo:ABXT42_00460	ko:K01735
njo:ABXT42_00470	ko:K00265
njo:ABXT42_00475	ko:K00266
njo:ABXT42_00480	ko:K01599
njo:ABXT42_00485	ko:K01826
njo:ABXT42_00505	ko:K00799
njo:ABXT42_00515	ko:K03976
njo:ABXT42_00525	ko:K03439
njo:ABXT42_00530	ko:K01749
njo:ABXT42_00535	ko:K01719
njo:ABXT42_00540	ko:K02496
njo:ABXT42_00545	ko:K02498
njo:ABXT42_00550	ko:K03628
njo:ABXT42_00555	ko:K03182
njo:ABXT42_00560	ko:K00864
njo:ABXT42_00580	ko:K09989
njo:ABXT42_00590	ko:K21826
njo:ABXT42_00600	ko:K01588
njo:ABXT42_00605	ko:K01589
njo:ABXT42_00615	ko:K10716
njo:ABXT42_00625	ko:K02064
njo:ABXT42_00630	ko:K07390
njo:ABXT42_00660	ko:K05800
njo:ABXT42_00670	ko:K05499
njo:ABXT42_00675	ko:K17315
njo:ABXT42_00680	ko:K17316
njo:ABXT42_00685	ko:K17317
njo:ABXT42_00690	ko:K10112
njo:ABXT42_00715	ko:K00033
njo:ABXT42_00770	ko:K00138
njo:ABXT42_00805	ko:K07733
njo:ABXT42_00870	ko:K06889
njo:ABXT42_00940	ko:K14231
njo:ABXT42_00950	ko:K03575
njo:ABXT42_00955	ko:K01693
njo:ABXT42_00960	ko:K02501
njo:ABXT42_00965	ko:K01814
njo:ABXT42_00970	ko:K02500
njo:ABXT42_00975	ko:K09798
njo:ABXT42_00980	ko:K03797
njo:ABXT42_00985	ko:K22719
njo:ABXT42_00990	ko:K15633
njo:ABXT42_01000	ko:K03676
njo:ABXT42_01005	ko:K03071
njo:ABXT42_01010	ko:K03216
njo:ABXT42_01015	ko:K07712
njo:ABXT42_01020	ko:K07708
njo:ABXT42_01025	ko:K01915
njo:ABXT42_01030	ko:K06207
njo:ABXT42_01050	ko:K03667
njo:ABXT42_01055	ko:K01419
njo:ABXT42_01065	ko:K01887
njo:ABXT42_01070	ko:K04066
njo:ABXT42_01075	ko:K02909
njo:ABXT42_01080	ko:K03321
njo:ABXT42_01085	ko:K02004
njo:ABXT42_01090	ko:K02003
njo:ABXT42_01095	ko:K10804
njo:ABXT42_01100	ko:K03089
njo:ABXT42_01105	ko:K09811
njo:ABXT42_01110	ko:K09812
njo:ABXT42_01115	ko:K03110
njo:ABXT42_01120	ko:K08316
njo:ABXT42_01125	ko:K01484
njo:ABXT42_01130	ko:K06447
njo:ABXT42_01135	ko:K00673
njo:ABXT42_01140	ko:K00673
njo:ABXT42_01145	ko:K01295
njo:ABXT42_01150	ko:K00821
njo:ABXT42_01155	ko:K15371
njo:ABXT42_01160	ko:K21825
njo:ABXT42_01215	ko:K10112
njo:ABXT42_01225	ko:K02025
njo:ABXT42_01230	ko:K10238
njo:ABXT42_01240	ko:K01752
njo:ABXT42_01250	ko:K01519
njo:ABXT42_01270	ko:K02221
njo:ABXT42_01275	ko:K03602
njo:ABXT42_01280	ko:K00795
njo:ABXT42_01285	ko:K01662
njo:ABXT42_01290	ko:K01497
njo:ABXT42_01295	ko:K06020
njo:ABXT42_01300	ko:K03442
njo:ABXT42_01305	ko:K00286
njo:ABXT42_01310	ko:K06997
njo:ABXT42_01315	ko:K10025
njo:ABXT42_01320	ko:K02030
njo:ABXT42_01325	ko:K10024
njo:ABXT42_01330	ko:K10019
njo:ABXT42_01335	ko:K24955
njo:ABXT42_01345	ko:K24954
njo:ABXT42_01355	ko:K01465
njo:ABXT42_01360	ko:K00609
njo:ABXT42_01365	ko:K02825
njo:ABXT42_01370	ko:K07447
njo:ABXT42_01375	ko:K07735
njo:ABXT42_01380	ko:K01920
njo:ABXT42_01385	ko:K09761
njo:ABXT42_01390	ko:K00789
njo:ABXT42_01400	ko:K00615
njo:ABXT42_01405	ko:K00134
njo:ABXT42_01410	ko:K00927
njo:ABXT42_01415	ko:K01624
njo:ABXT42_01420	ko:K01918
njo:ABXT42_01425	ko:K00606
njo:ABXT42_01430	ko:K00950
njo:ABXT42_01435	ko:K00970
njo:ABXT42_01440	ko:K01894
njo:ABXT42_01445	ko:K06204
njo:ABXT42_01450	ko:K06206
njo:ABXT42_01460	ko:K05365
njo:ABXT42_01475	ko:K01845
njo:ABXT42_01480	ko:K03281
njo:ABXT42_01485	ko:K00145
njo:ABXT42_01490	ko:K15724
njo:ABXT42_01500	ko:K01866
njo:ABXT42_01505	ko:K01977
njo:ABXT42_01510	ko:K14227
njo:ABXT42_01515	ko:K14218
njo:ABXT42_01520	ko:K01980
njo:ABXT42_01525	ko:K01985
njo:ABXT42_01535	ko:K14155
njo:ABXT42_01545	ko:K03789
njo:ABXT42_01550	ko:K03321
njo:ABXT42_01555	ko:K02837
njo:ABXT42_01560	ko:K03424
njo:ABXT42_01565	ko:K18473
njo:ABXT42_01575	ko:K03113
njo:ABXT42_01580	ko:K03796
njo:ABXT42_01590	ko:K09948
njo:ABXT42_01595	ko:K02346
njo:ABXT42_01605	ko:K13888
njo:ABXT42_01610	ko:K00275
njo:ABXT42_01615	ko:K11391
njo:ABXT42_01625	ko:K03775
njo:ABXT42_01630	ko:K01873
njo:ABXT42_01635	ko:K03704
njo:ABXT42_01640	ko:K02339
njo:ABXT42_01645	ko:K01255
njo:ABXT42_01650	ko:K07091
njo:ABXT42_01655	ko:K11720
njo:ABXT42_01665	ko:K01246
njo:ABXT42_01670	ko:K06889
njo:ABXT42_01685	ko:K05835
njo:ABXT42_01700	ko:K01439
njo:ABXT42_01705	ko:K00674
njo:ABXT42_01715	ko:K00990
njo:ABXT42_01720	ko:K01265
njo:ABXT42_01725	ko:K02967
njo:ABXT42_01730	ko:K02357
njo:ABXT42_01735	ko:K09903
njo:ABXT42_01740	ko:K02838
njo:ABXT42_01745	ko:K00806
njo:ABXT42_01750	ko:K00981
njo:ABXT42_01755	ko:K11749
njo:ABXT42_01760	ko:K07277
njo:ABXT42_01765	ko:K06142
njo:ABXT42_01770	ko:K02536
njo:ABXT42_01775	ko:K02372
njo:ABXT42_01780	ko:K00677
njo:ABXT42_01785	ko:K00748
njo:ABXT42_01790	ko:K03470
njo:ABXT42_01795	ko:K02337
njo:ABXT42_01800	ko:K01962
njo:ABXT42_01805	ko:K04075
njo:ABXT42_01810	ko:K01937
njo:ABXT42_01815	ko:K01689
njo:ABXT42_01820	ko:K05589
njo:ABXT42_01825	ko:K06176
njo:ABXT42_01830	ko:K03787
njo:ABXT42_01835	ko:K00573
njo:ABXT42_01840	ko:K08974
njo:ABXT42_01845	ko:K06194
njo:ABXT42_01850	ko:K03087
njo:ABXT42_01855	ko:K03555
njo:ABXT42_01860	ko:K03743
njo:ABXT42_01865	ko:K03553
njo:ABXT42_01870	ko:K03565
njo:ABXT42_01875	ko:K01872
njo:ABXT42_01880	ko:K00928
njo:ABXT42_01885	ko:K03563
njo:ABXT42_01895	ko:K01012
njo:ABXT42_01900	ko:K00652
njo:ABXT42_01905	ko:K02170
njo:ABXT42_01910	ko:K02169
njo:ABXT42_01915	ko:K01935
njo:ABXT42_01920	ko:K20035
njo:ABXT42_01925	ko:K00901
njo:ABXT42_01930	ko:K21053
njo:ABXT42_01935	ko:K00067
njo:ABXT42_01940	ko:K03639
njo:ABXT42_01950	ko:K03637
njo:ABXT42_01955	ko:K03636
njo:ABXT42_01960	ko:K00655
njo:ABXT42_01965	ko:K00647
njo:ABXT42_01970	ko:K01716
njo:ABXT42_01975	ko:K02523
njo:ABXT42_01980	ko:K02888
njo:ABXT42_01985	ko:K02899
njo:ABXT42_01990	ko:K03979
njo:ABXT42_01995	ko:K00931
njo:ABXT42_02000	ko:K02968
njo:ABXT42_02005	ko:K03980
njo:ABXT42_02010	ko:K11753
njo:ABXT42_02015	ko:K01870
njo:ABXT42_02020	ko:K03101
njo:ABXT42_02025	ko:K03774
njo:ABXT42_02030	ko:K08084
njo:ABXT42_02050	ko:K02655
