nsi:A6J88_00005	ko:K01915
nsi:A6J88_00015	ko:K00004
nsi:A6J88_00020	ko:K16088
nsi:A6J88_00025	ko:K10026
nsi:A6J88_00030	ko:K08987
nsi:A6J88_00035	ko:K01737
nsi:A6J88_00045	ko:K06920
nsi:A6J88_00050	ko:K01625
nsi:A6J88_00055	ko:K01690
nsi:A6J88_00060	ko:K00036
nsi:A6J88_00065	ko:K01057
nsi:A6J88_00070	ko:K00845
nsi:A6J88_00075	ko:K19337
nsi:A6J88_00080	ko:K01810
nsi:A6J88_00095	ko:K07486
nsi:A6J88_00125	ko:K01817
nsi:A6J88_00135	ko:K03628
nsi:A6J88_00145	ko:K01297
nsi:A6J88_00150	ko:K02837
nsi:A6J88_00155	ko:K03181
nsi:A6J88_00160	ko:K01935
nsi:A6J88_00165	ko:K00833
nsi:A6J88_00170	ko:K08307
nsi:A6J88_00175	ko:K18139
nsi:A6J88_00180	ko:K18138
nsi:A6J88_00185	ko:K03585
nsi:A6J88_00190	ko:K03577
nsi:A6J88_00195	ko:K11927
nsi:A6J88_00210	ko:K03675
nsi:A6J88_00245	ko:K00951
nsi:A6J88_00250	ko:K05952
nsi:A6J88_00255	ko:K03734
nsi:A6J88_00265	ko:K00789
nsi:A6J88_00270	ko:K03474
nsi:A6J88_00275	ko:K00997
nsi:A6J88_00280	ko:K03574
nsi:A6J88_00290	ko:K01834
nsi:A6J88_00295	ko:K03186
nsi:A6J88_00300	ko:K00835
nsi:A6J88_00305	ko:K02014
nsi:A6J88_00310	ko:K10829
nsi:A6J88_00315	ko:K23227
nsi:A6J88_00320	ko:K23228
nsi:A6J88_00325	ko:K03781
nsi:A6J88_00335	ko:K08483
nsi:A6J88_00340	ko:K02784
nsi:A6J88_00345	ko:K02793
nsi:A6J88_00350	ko:K00760
nsi:A6J88_00355	ko:K00820
nsi:A6J88_00360	ko:K00262
nsi:A6J88_00365	ko:K07263
nsi:A6J88_00370	ko:K07001
nsi:A6J88_00380	ko:K07481
nsi:A6J88_00395	ko:K07399
nsi:A6J88_00405	ko:K03978
nsi:A6J88_00410	ko:K03559
nsi:A6J88_00415	ko:K03561
nsi:A6J88_00420	ko:K03832
nsi:A6J88_00435	ko:K13771
nsi:A6J88_00445	ko:K07234
nsi:A6J88_00470	ko:K01956
nsi:A6J88_00500	ko:K01955
nsi:A6J88_00515	ko:K01207
nsi:A6J88_00520	ko:K18218
nsi:A6J88_00525	ko:K04771
nsi:A6J88_00530	ko:K10773
nsi:A6J88_00540	ko:K04066
nsi:A6J88_00545	ko:K03981
nsi:A6J88_00550	ko:K06189
nsi:A6J88_00555	ko:K07042
nsi:A6J88_00565	ko:K01749
nsi:A6J88_00570	ko:K10764
nsi:A6J88_00580	ko:K01627
nsi:A6J88_00585	ko:K01579
nsi:A6J88_00590	ko:K03926
nsi:A6J88_00600	ko:K28842
nsi:A6J88_00605	ko:K10763
nsi:A6J88_00615	ko:K03975
nsi:A6J88_00635	ko:K02030
nsi:A6J88_00645	ko:K00371
nsi:A6J88_00650	ko:K00373
nsi:A6J88_00655	ko:K00374
nsi:A6J88_00660	ko:K07684
nsi:A6J88_00665	ko:K02019
nsi:A6J88_00670	ko:K02575
nsi:A6J88_00675	ko:K02575
nsi:A6J88_00680	ko:K03750
nsi:A6J88_00685	ko:K03639
nsi:A6J88_00690	ko:K03752
nsi:A6J88_00695	ko:K03637
nsi:A6J88_00700	ko:K03636
nsi:A6J88_00705	ko:K03635
