nwd:H3L96_00010	ko:K02338
nwd:H3L96_00015	ko:K06942
nwd:H3L96_00020	ko:K01866
nwd:H3L96_00030	ko:K09951
nwd:H3L96_00035	ko:K15342
nwd:H3L96_00050	ko:K07464
nwd:H3L96_00055	ko:K19118
nwd:H3L96_00060	ko:K19117
nwd:H3L96_00065	ko:K19119
nwd:H3L96_00075	ko:K07012
nwd:H3L96_00080	ko:K07213
nwd:H3L96_00085	ko:K07149
nwd:H3L96_00090	ko:K17686
nwd:H3L96_00100	ko:K03699
nwd:H3L96_00130	ko:K01142
nwd:H3L96_00145	ko:K00762
nwd:H3L96_00155	ko:K14682
nwd:H3L96_00175	ko:K15778
nwd:H3L96_00180	ko:K08303
nwd:H3L96_00190	ko:K03665
nwd:H3L96_00195	ko:K01613
nwd:H3L96_00205	ko:K01533
nwd:H3L96_00215	ko:K10026
nwd:H3L96_00220	ko:K01737
nwd:H3L96_00230	ko:K06920
nwd:H3L96_00240	ko:K07056
nwd:H3L96_00245	ko:K07460
nwd:H3L96_00250	ko:K03271
nwd:H3L96_00255	ko:K28369
nwd:H3L96_00270	ko:K06518
nwd:H3L96_00285	ko:K03688
nwd:H3L96_00290	ko:K19416
nwd:H3L96_00295	ko:K02217
nwd:H3L96_00300	ko:K00954
nwd:H3L96_00310	ko:K02028
nwd:H3L96_00315	ko:K02528
nwd:H3L96_00330	ko:K06287
nwd:H3L96_00335	ko:K18133
nwd:H3L96_00340	ko:K03611
nwd:H3L96_00350	ko:K11936
nwd:H3L96_00355	ko:K11931
nwd:H3L96_00360	ko:K11935
nwd:H3L96_00365	ko:K03637
nwd:H3L96_00370	ko:K21029
nwd:H3L96_00375	ko:K07560
nwd:H3L96_00380	ko:K07481
nwd:H3L96_00390	ko:K19055
nwd:H3L96_00400	ko:K07131
nwd:H3L96_00410	ko:K06945
nwd:H3L96_00425	ko:K03215
nwd:H3L96_00430	ko:K19236
nwd:H3L96_00440	ko:K00316
nwd:H3L96_00455	ko:K03777
nwd:H3L96_00460	ko:K07090
nwd:H3L96_00465	ko:K17103
nwd:H3L96_00470	ko:K07481
nwd:H3L96_00525	ko:K01649
nwd:H3L96_00535	ko:K02160
nwd:H3L96_00540	ko:K01961
nwd:H3L96_00550	ko:K02687
nwd:H3L96_00565	ko:K16066
nwd:H3L96_00570	ko:K09823
nwd:H3L96_00580	ko:K01696
nwd:H3L96_00590	ko:K01817
nwd:H3L96_00605	ko:K00794
nwd:H3L96_00610	ko:K03625
nwd:H3L96_00615	ko:K12267
nwd:H3L96_00620	ko:K06923
nwd:H3L96_00640	ko:K07481
nwd:H3L96_00660	ko:K14228
nwd:H3L96_00665	ko:K03075
nwd:H3L96_00670	ko:K01803
nwd:H3L96_00675	ko:K08968
nwd:H3L96_00680	ko:K00573
nwd:H3L96_00695	ko:K00135
nwd:H3L96_00700	ko:K13038
nwd:H3L96_00705	ko:K02346
nwd:H3L96_00710	ko:K03451
nwd:H3L96_00715	ko:K01983
nwd:H3L96_00720	ko:K09792
nwd:H3L96_00730	ko:K26939
nwd:H3L96_00735	ko:K00075
nwd:H3L96_00740	ko:K00611
nwd:H3L96_00770	ko:K00254
nwd:H3L96_00780	ko:K01776
nwd:H3L96_00785	ko:K06925
nwd:H3L96_00790	ko:K01448
nwd:H3L96_00795	ko:K00833
nwd:H3L96_00800	ko:K00652
nwd:H3L96_00805	ko:K13954
nwd:H3L96_00810	ko:K03775
nwd:H3L96_00825	ko:K09973
nwd:H3L96_00830	ko:K03469
nwd:H3L96_00835	ko:K01358
nwd:H3L96_00840	ko:K03545
nwd:H3L96_00845	ko:K09977
nwd:H3L96_00855	ko:K11927
nwd:H3L96_00865	ko:K00799
nwd:H3L96_00880	ko:K02533
nwd:H3L96_00885	ko:K01092
nwd:H3L96_00890	ko:K19696
nwd:H3L96_00895	ko:K03831
nwd:H3L96_00900	ko:K12542
nwd:H3L96_00905	ko:K12541
nwd:H3L96_00910	ko:K12543
nwd:H3L96_00915	ko:K02897
nwd:H3L96_00920	ko:K00948
nwd:H3L96_00925	ko:K14223
nwd:H3L96_00930	ko:K14223
nwd:H3L96_00935	ko:K00919
nwd:H3L96_00940	ko:K02494
nwd:H3L96_00960	ko:K01940
nwd:H3L96_00965	ko:K00406
nwd:H3L96_00970	ko:K00407
nwd:H3L96_00975	ko:K00405
nwd:H3L96_00980	ko:K00404
nwd:H3L96_00995	ko:K07488
nwd:H3L96_01000	ko:K01637
nwd:H3L96_01005	ko:K02517
nwd:H3L96_01010	ko:K05808
nwd:H3L96_01015	ko:K03092
nwd:H3L96_01020	ko:K06861
nwd:H3L96_01025	ko:K09774
nwd:H3L96_01030	ko:K11719
nwd:H3L96_01035	ko:K03270
nwd:H3L96_01040	ko:K06041
nwd:H3L96_01045	ko:K00616
nwd:H3L96_01050	ko:K02078
nwd:H3L96_01055	ko:K09458
nwd:H3L96_01060	ko:K00057
nwd:H3L96_01070	ko:K09888
nwd:H3L96_01075	ko:K28358
nwd:H3L96_01080	ko:K02871
nwd:H3L96_01085	ko:K02996
nwd:H3L96_01100	ko:K01322
nwd:H3L96_01105	ko:K00760
nwd:H3L96_01110	ko:K02793
nwd:H3L96_01115	ko:K02784
nwd:H3L96_01120	ko:K08483
nwd:H3L96_01125	ko:K02849
nwd:H3L96_01130	ko:K00982
nwd:H3L96_01140	ko:K03599
nwd:H3L96_01145	ko:K03600
nwd:H3L96_01150	ko:K03177
nwd:H3L96_01155	ko:K01091
nwd:H3L96_01160	ko:K03565
nwd:H3L96_01165	ko:K02666
nwd:H3L96_01170	ko:K02665
nwd:H3L96_01175	ko:K02664
nwd:H3L96_01180	ko:K02663
nwd:H3L96_01185	ko:K02662
nwd:H3L96_01190	ko:K05366
nwd:H3L96_01205	ko:K04077
nwd:H3L96_01215	ko:K04078
nwd:H3L96_01220	ko:K16087
nwd:H3L96_01235	ko:K13409
nwd:H3L96_01240	ko:K13408
nwd:H3L96_01255	ko:K12340
nwd:H3L96_01260	ko:K01595
nwd:H3L96_01280	ko:K02517
nwd:H3L96_01285	ko:K00789
nwd:H3L96_01305	ko:K07481
nwd:H3L96_01310	ko:K08300
nwd:H3L96_01315	ko:K06179
nwd:H3L96_01330	ko:K01091
nwd:H3L96_01335	ko:K04773
nwd:H3L96_01340	ko:K03470
nwd:H3L96_01345	ko:K09903
nwd:H3L96_01355	ko:K02838
nwd:H3L96_01360	ko:K00806
nwd:H3L96_01365	ko:K00981
nwd:H3L96_01370	ko:K00099
nwd:H3L96_01375	ko:K11749
nwd:H3L96_01380	ko:K07277
nwd:H3L96_01385	ko:K06142
nwd:H3L96_01390	ko:K02536
nwd:H3L96_01395	ko:K02372
nwd:H3L96_01400	ko:K00677
nwd:H3L96_01410	ko:K00748
nwd:H3L96_01420	ko:K00906
nwd:H3L96_01425	ko:K03046
nwd:H3L96_01435	ko:K03043
nwd:H3L96_01440	ko:K02935
nwd:H3L96_01445	ko:K02864
nwd:H3L96_01450	ko:K02863
nwd:H3L96_01455	ko:K02867
nwd:H3L96_01460	ko:K02601
