nwr:E3U44_00040	ko:K14645
nwr:E3U44_00085	ko:K06223
nwr:E3U44_00105	ko:K07733
nwr:E3U44_00115	ko:K00573
nwr:E3U44_00120	ko:K02031
nwr:E3U44_00120	ko:K02032
nwr:E3U44_00130	ko:K02034
nwr:E3U44_00135	ko:K02033
nwr:E3U44_00155	ko:K18139
nwr:E3U44_00250	ko:K00428
nwr:E3U44_00265	ko:K15738
nwr:E3U44_00280	ko:K01166
nwr:E3U44_00300	ko:K06878
nwr:E3U44_00305	ko:K03824
nwr:E3U44_00325	ko:K07448
nwr:E3U44_00360	ko:K02035
nwr:E3U44_00365	ko:K00208
nwr:E3U44_00375	ko:K03770
nwr:E3U44_00380	ko:K14221
nwr:E3U44_00385	ko:K14237
nwr:E3U44_00390	ko:K03530
nwr:E3U44_00405	ko:K02120
nwr:E3U44_00410	ko:K02118
nwr:E3U44_00415	ko:K02117
nwr:E3U44_00420	ko:K02121
nwr:E3U44_00430	ko:K02124
nwr:E3U44_00435	ko:K02123
nwr:E3U44_00440	ko:K02119
nwr:E3U44_00445	ko:K02107
nwr:E3U44_00450	ko:K07100
nwr:E3U44_00455	ko:K07100
nwr:E3U44_00460	ko:K01950
nwr:E3U44_00465	ko:K07323
nwr:E3U44_00470	ko:K01935
nwr:E3U44_00475	ko:K02169
nwr:E3U44_00480	ko:K02170
nwr:E3U44_00485	ko:K00652
nwr:E3U44_00490	ko:K01012
nwr:E3U44_00505	ko:K03179
nwr:E3U44_00510	ko:K03655
nwr:E3U44_00520	ko:K01139
nwr:E3U44_00525	ko:K03060
nwr:E3U44_00530	ko:K00942
nwr:E3U44_00535	ko:K01153
nwr:E3U44_00550	ko:K03655
nwr:E3U44_00555	ko:K01154
nwr:E3U44_00560	ko:K03427
nwr:E3U44_00570	ko:K01621
nwr:E3U44_00580	ko:K23753
nwr:E3U44_00585	ko:K09880
nwr:E3U44_00590	ko:K08967
nwr:E3U44_00595	ko:K08964
nwr:E3U44_00605	ko:K00989
nwr:E3U44_00610	ko:K01519
nwr:E3U44_00625	ko:K14986
nwr:E3U44_00635	ko:K14445
nwr:E3U44_00645	ko:K12251
nwr:E3U44_00665	ko:K01733
nwr:E3U44_00670	ko:K00003
nwr:E3U44_00675	ko:K14261
nwr:E3U44_00685	ko:K03595
nwr:E3U44_00690	ko:K03685
nwr:E3U44_00700	ko:K03100
nwr:E3U44_00705	ko:K03596
nwr:E3U44_00710	ko:K04771
nwr:E3U44_00715	ko:K03803
nwr:E3U44_00720	ko:K03598
nwr:E3U44_00725	ko:K03597
nwr:E3U44_00730	ko:K03088
nwr:E3U44_00735	ko:K00278
nwr:E3U44_00740	ko:K19168
nwr:E3U44_00745	ko:K09159
nwr:E3U44_00750	ko:K00240
nwr:E3U44_00755	ko:K00239
nwr:E3U44_00760	ko:K00242
nwr:E3U44_00765	ko:K00241
nwr:E3U44_00770	ko:K06980
nwr:E3U44_00780	ko:K13007
nwr:E3U44_00790	ko:K01953
nwr:E3U44_00810	ko:K07576
nwr:E3U44_00815	ko:K00860
nwr:E3U44_00820	ko:K16011
nwr:E3U44_00825	ko:K05785
nwr:E3U44_00835	ko:K04488
nwr:E3U44_00840	ko:K11717
nwr:E3U44_00845	ko:K09015
nwr:E3U44_00855	ko:K09014
nwr:E3U44_00865	ko:K01783
nwr:E3U44_00870	ko:K01091
nwr:E3U44_00875	ko:K01657
nwr:E3U44_00880	ko:K01658
nwr:E3U44_00885	ko:K00766
nwr:E3U44_00890	ko:K01609
nwr:E3U44_00910	ko:K10945
nwr:E3U44_00915	ko:K10944
nwr:E3U44_00920	ko:K10946
nwr:E3U44_00925	ko:K01079
nwr:E3U44_00945	ko:K06415
nwr:E3U44_00950	ko:K09786
nwr:E3U44_00955	ko:K07180
nwr:E3U44_00960	ko:K27597
nwr:E3U44_00965	ko:K07090
nwr:E3U44_00970	ko:K01515
nwr:E3U44_00980	ko:K03789
nwr:E3U44_00985	ko:K21929
nwr:E3U44_00990	ko:K01649
nwr:E3U44_00995	ko:K17103
nwr:E3U44_01000	ko:K00053
nwr:E3U44_01005	ko:K01653
nwr:E3U44_01010	ko:K01652
nwr:E3U44_01015	ko:K01465
nwr:E3U44_01020	ko:K01923
nwr:E3U44_01025	ko:K07287
nwr:E3U44_01030	ko:K01714
nwr:E3U44_01035	ko:K03567
nwr:E3U44_01040	ko:K03564
nwr:E3U44_01045	ko:K00525
nwr:E3U44_01050	ko:K00526
nwr:E3U44_01075	ko:K03286
nwr:E3U44_01080	ko:K26937
nwr:E3U44_01105	ko:K07746
nwr:E3U44_01125	ko:K01953
nwr:E3U44_01155	ko:K23424
nwr:E3U44_01160	ko:K02650
nwr:E3U44_01165	ko:K07075
nwr:E3U44_01180	ko:K07491
nwr:E3U44_01190	ko:K06218
nwr:E3U44_01195	ko:K18918
nwr:E3U44_01215	ko:K02667
nwr:E3U44_01220	ko:K02668
nwr:E3U44_01225	ko:K06950
nwr:E3U44_01230	ko:K06207
nwr:E3U44_01235	ko:K01092
nwr:E3U44_01245	ko:K19236
nwr:E3U44_01250	ko:K05807
nwr:E3U44_01255	ko:K04751
nwr:E3U44_01260	ko:K01902
nwr:E3U44_01265	ko:K01903
nwr:E3U44_01270	ko:K01259
nwr:E3U44_01275	ko:K07560
nwr:E3U44_01280	ko:K11689
nwr:E3U44_01285	ko:K11690
nwr:E3U44_01290	ko:K04568
nwr:E3U44_01295	ko:K02356
nwr:E3U44_01300	ko:K19810
nwr:E3U44_01305	ko:K01659
nwr:E3U44_01310	ko:K03644
nwr:E3U44_01315	ko:K03801
nwr:E3U44_01320	ko:K00824
nwr:E3U44_01325	ko:K07258
nwr:E3U44_01330	ko:K03642
nwr:E3U44_01335	ko:K08305
nwr:E3U44_01340	ko:K05837
nwr:E3U44_01345	ko:K05515
nwr:E3U44_01350	ko:K03571
nwr:E3U44_01355	ko:K03570
nwr:E3U44_01360	ko:K03569
nwr:E3U44_01365	ko:K02435
nwr:E3U44_01370	ko:K02433
nwr:E3U44_01375	ko:K02474
nwr:E3U44_01380	ko:K08679
nwr:E3U44_01390	ko:K02902
nwr:E3U44_01395	ko:K02913
nwr:E3U44_01400	ko:K00507
nwr:E3U44_01405	ko:K03574
nwr:E3U44_01410	ko:K25152
nwr:E3U44_01415	ko:K25151
nwr:E3U44_01420	ko:K25153
nwr:E3U44_01430	ko:K10563
nwr:E3U44_01445	ko:K01915
nwr:E3U44_01450	ko:K04085
nwr:E3U44_01455	ko:K00566
nwr:E3U44_01460	ko:K03568
nwr:E3U44_01470	ko:K11206
nwr:E3U44_01480	ko:K08301
nwr:E3U44_01485	ko:K06287
nwr:E3U44_01490	ko:K00783
nwr:E3U44_01495	ko:K09710
nwr:E3U44_01500	ko:K00969
nwr:E3U44_01505	ko:K00147
nwr:E3U44_01510	ko:K02340
nwr:E3U44_01515	ko:K03643
nwr:E3U44_01520	ko:K01869
nwr:E3U44_01525	ko:K01754
nwr:E3U44_01530	ko:K01807
nwr:E3U44_01540	ko:K09808
nwr:E3U44_01545	ko:K09810
nwr:E3U44_01550	ko:K09928
nwr:E3U44_01555	ko:K02238
nwr:E3U44_01560	ko:K03561
nwr:E3U44_01565	ko:K03559
nwr:E3U44_01570	ko:K11085
nwr:E3U44_01575	ko:K00912
nwr:E3U44_01580	ko:K09791
nwr:E3U44_01585	ko:K00789
nwr:E3U44_01590	ko:K01251
nwr:E3U44_01595	ko:K00297
nwr:E3U44_01605	ko:K03635
nwr:E3U44_01610	ko:K03636
nwr:E3U44_01615	ko:K03637
nwr:E3U44_01620	ko:K02386
nwr:E3U44_01625	ko:K02398
nwr:E3U44_01630	ko:K02399
nwr:E3U44_01635	ko:K14218
nwr:E3U44_01720	ko:K01338
nwr:E3U44_01730	ko:K07494
nwr:E3U44_01745	ko:K06919
nwr:E3U44_01775	ko:K14219
nwr:E3U44_01795	ko:K03498
nwr:E3U44_01835	ko:K13993
nwr:E3U44_01840	ko:K13993
nwr:E3U44_01865	ko:K07474
nwr:E3U44_01870	ko:K17680
nwr:E3U44_01915	ko:K09805
nwr:E3U44_01925	ko:K05773
nwr:E3U44_01930	ko:K06857
nwr:E3U44_01940	ko:K06179
nwr:E3U44_01945	ko:K04773
nwr:E3U44_01950	ko:K21071
nwr:E3U44_01955	ko:K00939
nwr:E3U44_01960	ko:K00846
nwr:E3U44_01970	ko:K00620
nwr:E3U44_01975	ko:K03070
nwr:E3U44_01990	ko:K02535
nwr:E3U44_01995	ko:K03531
nwr:E3U44_02000	ko:K03590
nwr:E3U44_02005	ko:K03589
nwr:E3U44_02010	ko:K01921
nwr:E3U44_02015	ko:K00075
nwr:E3U44_02020	ko:K01924
nwr:E3U44_02025	ko:K02563
nwr:E3U44_02030	ko:K03588
nwr:E3U44_02035	ko:K01925
nwr:E3U44_02040	ko:K01000
nwr:E3U44_02045	ko:K01929
nwr:E3U44_02050	ko:K01928
nwr:E3U44_02055	ko:K03587
nwr:E3U44_02060	ko:K03586
nwr:E3U44_02065	ko:K03438
nwr:E3U44_02070	ko:K03925
nwr:E3U44_02075	ko:K01978
nwr:E3U44_02080	ko:K13283
nwr:E3U44_02085	ko:K07496
nwr:E3U44_02095	ko:K07056
nwr:E3U44_02100	ko:K07121
nwr:E3U44_02105	ko:K07460
nwr:E3U44_02110	ko:K03271
nwr:E3U44_02115	ko:K28369
nwr:E3U44_02130	ko:K02066
nwr:E3U44_02135	ko:K02065
nwr:E3U44_02140	ko:K02067
nwr:E3U44_02145	ko:K18480
nwr:E3U44_02165	ko:K19000
nwr:E3U44_02180	ko:K03182
nwr:E3U44_02190	ko:K01142
nwr:E3U44_02195	ko:K01414
nwr:E3U44_02225	ko:K10914
nwr:E3U44_02230	ko:K21919
nwr:E3U44_02270	ko:K15984
nwr:E3U44_02280	ko:K03926
nwr:E3U44_02285	ko:K04084
nwr:E3U44_02295	ko:K03786
nwr:E3U44_02300	ko:K02160
nwr:E3U44_02305	ko:K01961
nwr:E3U44_02310	ko:K02687
nwr:E3U44_02315	ko:K03557
nwr:E3U44_02320	ko:K00602
nwr:E3U44_02325	ko:K05851
nwr:E3U44_02330	ko:K00145
nwr:E3U44_02345	ko:K15724
nwr:E3U44_02355	ko:K02291
nwr:E3U44_02360	ko:K06178
nwr:E3U44_02365	ko:K06024
nwr:E3U44_02370	ko:K05896
