nzl:D0T92_00005	ko:K00616
nzl:D0T92_00010	ko:K00262
nzl:D0T92_00015	ko:K00560
nzl:D0T92_00020	ko:K15580
nzl:D0T92_00025	ko:K09760
nzl:D0T92_00030	ko:K03270
nzl:D0T92_00035	ko:K11719
nzl:D0T92_00040	ko:K09774
nzl:D0T92_00045	ko:K06861
nzl:D0T92_00050	ko:K03092
nzl:D0T92_00055	ko:K05808
nzl:D0T92_00060	ko:K02237
nzl:D0T92_00065	ko:K01985
nzl:D0T92_00070	ko:K01980
nzl:D0T92_00075	ko:K14218
nzl:D0T92_00080	ko:K14227
nzl:D0T92_00085	ko:K01977
nzl:D0T92_00090	ko:K02204
nzl:D0T92_00095	ko:K03446
nzl:D0T92_00100	ko:K03543
nzl:D0T92_00105	ko:K01935
nzl:D0T92_00110	ko:K02495
nzl:D0T92_00115	ko:K01420
nzl:D0T92_00130	ko:K02237
nzl:D0T92_00135	ko:K01985
nzl:D0T92_00140	ko:K01980
nzl:D0T92_00145	ko:K14218
nzl:D0T92_00150	ko:K14227
nzl:D0T92_00155	ko:K01977
nzl:D0T92_00165	ko:K03106
nzl:D0T92_00170	ko:K07053
nzl:D0T92_00185	ko:K14761
nzl:D0T92_00190	ko:K03781
nzl:D0T92_00200	ko:K11606
nzl:D0T92_00205	ko:K11605
nzl:D0T92_00210	ko:K11607
nzl:D0T92_00215	ko:K11604
nzl:D0T92_00220	ko:K00835
nzl:D0T92_00260	ko:K02337
nzl:D0T92_00275	ko:K00484
nzl:D0T92_00280	ko:K02493
nzl:D0T92_00285	ko:K01091
nzl:D0T92_00290	ko:K06213
nzl:D0T92_00305	ko:K04066
nzl:D0T92_00310	ko:K01626
nzl:D0T92_00315	ko:K01810
nzl:D0T92_00320	ko:K02338
nzl:D0T92_00325	ko:K02313
nzl:D0T92_00330	ko:K02914
nzl:D0T92_00335	ko:K03536
nzl:D0T92_00340	ko:K08998
nzl:D0T92_00345	ko:K03217
nzl:D0T92_00350	ko:K02470
nzl:D0T92_00355	ko:K07738
nzl:D0T92_00365	ko:K11752
nzl:D0T92_00370	ko:K13015
nzl:D0T92_00375	ko:K13020
nzl:D0T92_00380	ko:K00111
nzl:D0T92_00385	ko:K13018
nzl:D0T92_00390	ko:K13017
nzl:D0T92_00425	ko:K01955
nzl:D0T92_00430	ko:K07025
nzl:D0T92_00445	ko:K24300
nzl:D0T92_00450	ko:K01991
nzl:D0T92_00455	ko:K25307
nzl:D0T92_00460	ko:K16692
nzl:D0T92_00465	ko:K03320
nzl:D0T92_00480	ko:K00799
nzl:D0T92_00485	ko:K00549
nzl:D0T92_00490	ko:K03924
nzl:D0T92_00500	ko:K22452
nzl:D0T92_00515	ko:K07071
nzl:D0T92_00525	ko:K07038
nzl:D0T92_00535	ko:K15984
nzl:D0T92_00540	ko:K02667
nzl:D0T92_00545	ko:K02668
nzl:D0T92_00550	ko:K02621
nzl:D0T92_00560	ko:K01894
nzl:D0T92_00575	ko:K03593
nzl:D0T92_00585	ko:K00873
nzl:D0T92_00590	ko:K01955
nzl:D0T92_00615	ko:K03531
nzl:D0T92_00620	ko:K03590
nzl:D0T92_00625	ko:K03589
nzl:D0T92_00630	ko:K01921
nzl:D0T92_00635	ko:K01924
nzl:D0T92_00640	ko:K02563
nzl:D0T92_00645	ko:K03588
nzl:D0T92_00650	ko:K01925
nzl:D0T92_00665	ko:K01000
nzl:D0T92_00675	ko:K01929
nzl:D0T92_00680	ko:K21472
nzl:D0T92_00690	ko:K01928
nzl:D0T92_00695	ko:K03587
nzl:D0T92_00700	ko:K03586
nzl:D0T92_00705	ko:K03438
nzl:D0T92_00710	ko:K03925
nzl:D0T92_00720	ko:K14230
nzl:D0T92_00725	ko:K14218
nzl:D0T92_00730	ko:K03110
nzl:D0T92_00740	ko:K07263
nzl:D0T92_00745	ko:K00133
nzl:D0T92_00760	ko:K07280
nzl:D0T92_00770	ko:K02237
nzl:D0T92_00775	ko:K01985
nzl:D0T92_00780	ko:K01980
nzl:D0T92_00785	ko:K14218
nzl:D0T92_00790	ko:K14227
nzl:D0T92_00795	ko:K01977
nzl:D0T92_00800	ko:K06204
nzl:D0T92_00805	ko:K02221
nzl:D0T92_00810	ko:K00286
nzl:D0T92_00815	ko:K00927
nzl:D0T92_00825	ko:K20941
nzl:D0T92_00840	ko:K03657
nzl:D0T92_00845	ko:K11934
nzl:D0T92_00850	ko:K08083
nzl:D0T92_00860	ko:K12500
nzl:D0T92_00870	ko:K00783
nzl:D0T92_00875	ko:K03745
nzl:D0T92_00880	ko:K07084
nzl:D0T92_00885	ko:K07263
nzl:D0T92_00890	ko:K02884
nzl:D0T92_00895	ko:K00554
nzl:D0T92_00900	ko:K02860
nzl:D0T92_00905	ko:K02959
nzl:D0T92_00915	ko:K21929
nzl:D0T92_00920	ko:K03789
nzl:D0T92_00925	ko:K14742
nzl:D0T92_00930	ko:K02836
nzl:D0T92_00945	ko:K09812
nzl:D0T92_00950	ko:K09811
nzl:D0T92_00955	ko:K02114
nzl:D0T92_00960	ko:K02112
nzl:D0T92_00965	ko:K02115
nzl:D0T92_00970	ko:K02111
nzl:D0T92_00975	ko:K02113
nzl:D0T92_00980	ko:K02109
nzl:D0T92_00985	ko:K02110
nzl:D0T92_00990	ko:K02108
nzl:D0T92_00995	ko:K02116
nzl:D0T92_01000	ko:K03497
nzl:D0T92_01005	ko:K03602
nzl:D0T92_01010	ko:K00795
nzl:D0T92_01015	ko:K05782
nzl:D0T92_01030	ko:K06997
nzl:D0T92_01035	ko:K02669
nzl:D0T92_01040	ko:K02670
nzl:D0T92_01045	ko:K07481
nzl:D0T92_01050	ko:K00790
nzl:D0T92_01055	ko:K02527
nzl:D0T92_01060	ko:K01934
nzl:D0T92_01065	ko:K03495
nzl:D0T92_01070	ko:K02517
nzl:D0T92_01075	ko:K01159
nzl:D0T92_01080	ko:K02687
nzl:D0T92_01095	ko:K01662
nzl:D0T92_01105	ko:K03610
nzl:D0T92_01110	ko:K03609
nzl:D0T92_01115	ko:K03608
nzl:D0T92_01120	ko:K04761
nzl:D0T92_01130	ko:K04567
nzl:D0T92_01135	ko:K01885
nzl:D0T92_01140	ko:K07566
nzl:D0T92_01145	ko:K01945
nzl:D0T92_01160	ko:K01620
nzl:D0T92_01165	ko:K03522
nzl:D0T92_01170	ko:K03521
nzl:D0T92_01175	ko:K02841
nzl:D0T92_01180	ko:K08281
nzl:D0T92_01185	ko:K22900
nzl:D0T92_01190	ko:K04565
nzl:D0T92_01195	ko:K01147
nzl:D0T92_01205	ko:K08973
nzl:D0T92_01235	ko:K07126
nzl:D0T92_01245	ko:K07126
nzl:D0T92_01250	ko:K03650
nzl:D0T92_01255	ko:K00033
nzl:D0T92_01260	ko:K00681
nzl:D0T92_01265	ko:K02535
nzl:D0T92_01270	ko:K00134
nzl:D0T92_01275	ko:K07483
nzl:D0T92_01290	ko:K00537
nzl:D0T92_01305	ko:K22042
nzl:D0T92_01320	ko:K06193
nzl:D0T92_01355	ko:K07481
nzl:D0T92_01475	ko:K07481
nzl:D0T92_01480	ko:K08304
nzl:D0T92_01485	ko:K07243
nzl:D0T92_01490	ko:K07224
nzl:D0T92_01495	ko:K16301
nzl:D0T92_01500	ko:K19713
nzl:D0T92_01505	ko:K06150
nzl:D0T92_01510	ko:K25232
nzl:D0T92_01515	ko:K00287
nzl:D0T92_01525	ko:K06013
nzl:D0T92_01530	ko:K00018
nzl:D0T92_01535	ko:K03772
nzl:D0T92_01555	ko:K01869
nzl:D0T92_01560	ko:K01609
nzl:D0T92_01570	ko:K25137
nzl:D0T92_01580	ko:K01012
nzl:D0T92_01585	ko:K03555
nzl:D0T92_01600	ko:K04062
nzl:D0T92_01605	ko:K09943
nzl:D0T92_01615	ko:K01637
nzl:D0T92_01625	ko:K02062
nzl:D0T92_01630	ko:K02063
nzl:D0T92_01635	ko:K03568
