ocm:CBP12_00005	ko:K03308
ocm:CBP12_00010	ko:K05838
ocm:CBP12_00015	ko:K06133
ocm:CBP12_00020	ko:K13694
ocm:CBP12_00025	ko:K07014
ocm:CBP12_00030	ko:K09904
ocm:CBP12_00035	ko:K06899
ocm:CBP12_00040	ko:K03387
ocm:CBP12_00045	ko:K24119
ocm:CBP12_00050	ko:K01637
ocm:CBP12_00055	ko:K08682
ocm:CBP12_00065	ko:K07568
ocm:CBP12_00070	ko:K00773
ocm:CBP12_00075	ko:K03210
ocm:CBP12_00080	ko:K03072
ocm:CBP12_00085	ko:K03074
ocm:CBP12_00090	ko:K05803
ocm:CBP12_00095	ko:K15396
ocm:CBP12_00100	ko:K13643
ocm:CBP12_00105	ko:K04487
ocm:CBP12_00110	ko:K04488
ocm:CBP12_00115	ko:K13628
ocm:CBP12_00120	ko:K04082
ocm:CBP12_00125	ko:K04044
ocm:CBP12_00130	ko:K04755
ocm:CBP12_00140	ko:K00940
ocm:CBP12_00145	ko:K24206
ocm:CBP12_00150	ko:K06941
ocm:CBP12_00155	ko:K15539
ocm:CBP12_00160	ko:K03526
ocm:CBP12_00165	ko:K01892
ocm:CBP12_00175	ko:K17713
ocm:CBP12_00180	ko:K03977
ocm:CBP12_00185	ko:K18691
ocm:CBP12_00190	ko:K01952
ocm:CBP12_00200	ko:K06131
ocm:CBP12_00205	ko:K14260
ocm:CBP12_00210	ko:K03674
ocm:CBP12_00215	ko:K07259
ocm:CBP12_00220	ko:K19789
ocm:CBP12_00225	ko:K00209
ocm:CBP12_00250	ko:K06182
ocm:CBP12_00260	ko:K01866
ocm:CBP12_00270	ko:K26063
ocm:CBP12_00285	ko:K05592
ocm:CBP12_00290	ko:K01092
ocm:CBP12_00295	ko:K12976
ocm:CBP12_00305	ko:K00275
ocm:CBP12_00310	ko:K03824
ocm:CBP12_00315	ko:K18850
ocm:CBP12_00320	ko:K01756
ocm:CBP12_00325	ko:K07153
ocm:CBP12_00330	ko:K00566
ocm:CBP12_00335	ko:K06886
ocm:CBP12_00340	ko:K03789
ocm:CBP12_00350	ko:K03924
ocm:CBP12_00355	ko:K06213
ocm:CBP12_00360	ko:K12152
ocm:CBP12_00365	ko:K07773
ocm:CBP12_00370	ko:K02553
ocm:CBP12_00390	ko:K02533
ocm:CBP12_00395	ko:K12524
ocm:CBP12_00400	ko:K00872
ocm:CBP12_00405	ko:K01733
ocm:CBP12_00420	ko:K09919
ocm:CBP12_00425	ko:K10805
ocm:CBP12_00430	ko:K03648
ocm:CBP12_00435	ko:K21030
ocm:CBP12_00445	ko:K09809
ocm:CBP12_00455	ko:K07461
ocm:CBP12_00490	ko:K01710
ocm:CBP12_00495	ko:K00067
ocm:CBP12_00500	ko:K00973
ocm:CBP12_00505	ko:K01790
ocm:CBP12_00520	ko:K17865
ocm:CBP12_00555	ko:K00012
ocm:CBP12_00560	ko:K24310
ocm:CBP12_00575	ko:K24300
ocm:CBP12_00590	ko:K01810
ocm:CBP12_00600	ko:K07270
ocm:CBP12_00605	ko:K01265
ocm:CBP12_00610	ko:K02967
ocm:CBP12_00615	ko:K02357
ocm:CBP12_00620	ko:K09903
ocm:CBP12_00625	ko:K02838
ocm:CBP12_00630	ko:K00806
ocm:CBP12_00635	ko:K00981
ocm:CBP12_00640	ko:K00099
ocm:CBP12_00645	ko:K11749
ocm:CBP12_00650	ko:K07277
ocm:CBP12_00655	ko:K06142
ocm:CBP12_00660	ko:K02536
ocm:CBP12_00665	ko:K02372
ocm:CBP12_00670	ko:K00677
ocm:CBP12_00675	ko:K00748
ocm:CBP12_00680	ko:K03470
ocm:CBP12_00685	ko:K02337
ocm:CBP12_00690	ko:K01962
ocm:CBP12_00705	ko:K07387
ocm:CBP12_00710	ko:K04075
ocm:CBP12_00715	ko:K01142
ocm:CBP12_00720	ko:K03585
ocm:CBP12_00725	ko:K18138
ocm:CBP12_00735	ko:K14236
ocm:CBP12_00740	ko:K14236
ocm:CBP12_00745	ko:K00648
ocm:CBP12_00755	ko:K01299
ocm:CBP12_00765	ko:K09973
ocm:CBP12_00790	ko:K07507
ocm:CBP12_00800	ko:K00389
ocm:CBP12_00805	ko:K01649
ocm:CBP12_00810	ko:K14219
ocm:CBP12_00815	ko:K01695
ocm:CBP12_00820	ko:K01696
ocm:CBP12_00825	ko:K13498
ocm:CBP12_00830	ko:K13497
ocm:CBP12_00835	ko:K01657
ocm:CBP12_00840	ko:K07053
ocm:CBP12_00850	ko:K06178
ocm:CBP12_00870	ko:K15257
ocm:CBP12_00875	ko:K15256
ocm:CBP12_00885	ko:K26937
ocm:CBP12_00890	ko:K01876
ocm:CBP12_00895	ko:K08310
ocm:CBP12_00905	ko:K01159
ocm:CBP12_00910	ko:K03550
ocm:CBP12_00915	ko:K03551
ocm:CBP12_00920	ko:K07107
ocm:CBP12_00925	ko:K03562
ocm:CBP12_00930	ko:K03560
ocm:CBP12_00935	ko:K03646
ocm:CBP12_00940	ko:K03641
ocm:CBP12_00945	ko:K03640
ocm:CBP12_00955	ko:K14229
ocm:CBP12_00960	ko:K14237
ocm:CBP12_00965	ko:K14237
ocm:CBP12_00970	ko:K14237
ocm:CBP12_00975	ko:K14229
ocm:CBP12_00980	ko:K14237
ocm:CBP12_00985	ko:K14229
ocm:CBP12_00990	ko:K14237
ocm:CBP12_00995	ko:K14229
ocm:CBP12_01000	ko:K14237
ocm:CBP12_01005	ko:K14229
ocm:CBP12_01010	ko:K03517
ocm:CBP12_01015	ko:K07657
ocm:CBP12_01020	ko:K07636
ocm:CBP12_01025	ko:K02040
ocm:CBP12_01030	ko:K02037
ocm:CBP12_01035	ko:K02038
ocm:CBP12_01040	ko:K02036
ocm:CBP12_01045	ko:K02039
ocm:CBP12_01050	ko:K03554
ocm:CBP12_01055	ko:K03826
ocm:CBP12_01060	ko:K03830
ocm:CBP12_01085	ko:K07733
ocm:CBP12_01110	ko:K03630
ocm:CBP12_01130	ko:K13655
ocm:CBP12_01160	ko:K07316
ocm:CBP12_01165	ko:K01156
ocm:CBP12_01190	ko:K14232
ocm:CBP12_01195	ko:K11991
ocm:CBP12_01200	ko:K01638
ocm:CBP12_01215	ko:K03472
ocm:CBP12_01220	ko:K00927
ocm:CBP12_01225	ko:K01624
ocm:CBP12_01235	ko:K12541
ocm:CBP12_01240	ko:K12542
ocm:CBP12_01245	ko:K12543
ocm:CBP12_01265	ko:K09807
ocm:CBP12_01270	ko:K00058
ocm:CBP12_01275	ko:K06987
ocm:CBP12_01280	ko:K05844
ocm:CBP12_01285	ko:K27802
ocm:CBP12_01290	ko:K02019
ocm:CBP12_01295	ko:K02020
ocm:CBP12_01300	ko:K02018
ocm:CBP12_01305	ko:K02017
ocm:CBP12_01315	ko:K01807
ocm:CBP12_01325	ko:K28358
ocm:CBP12_01330	ko:K09888
ocm:CBP12_01335	ko:K09895
ocm:CBP12_01340	ko:K03185
ocm:CBP12_01345	ko:K18800
ocm:CBP12_01350	ko:K02437
ocm:CBP12_01370	ko:K02315
ocm:CBP12_01375	ko:K02317
ocm:CBP12_01380	ko:K00963
ocm:CBP12_01385	ko:K02237
ocm:CBP12_01390	ko:K09780
ocm:CBP12_01395	ko:K06190
ocm:CBP12_01400	ko:K06169
ocm:CBP12_01405	ko:K19230
ocm:CBP12_01410	ko:K19229
ocm:CBP12_01415	ko:K19228
ocm:CBP12_01420	ko:K19227
ocm:CBP12_01425	ko:K19226
ocm:CBP12_01430	ko:K03974
ocm:CBP12_01435	ko:K03969
ocm:CBP12_01440	ko:K03970
ocm:CBP12_01445	ko:K03973
ocm:CBP12_01450	ko:K14226
ocm:CBP12_01455	ko:K14219
ocm:CBP12_01460	ko:K01491
