odh:DHf2319_00030	ko:K04763
odh:DHf2319_00055	ko:K02483
odh:DHf2319_00150	ko:K12542
odh:DHf2319_00155	ko:K12541
odh:DHf2319_00160	ko:K12543
odh:DHf2319_00235	ko:K06926
odh:DHf2319_00260	ko:K03710
odh:DHf2319_00265	ko:K20454
odh:DHf2319_00270	ko:K07080
odh:DHf2319_00280	ko:K09020
odh:DHf2319_00300	ko:K12544
odh:DHf2319_00325	ko:K10914
odh:DHf2319_00340	ko:K16011
odh:DHf2319_00360	ko:K07154
odh:DHf2319_00365	ko:K05596
odh:DHf2319_00370	ko:K06895
odh:DHf2319_00380	ko:K01876
odh:DHf2319_00395	ko:K02433
odh:DHf2319_00400	ko:K05569
odh:DHf2319_00405	ko:K05570
odh:DHf2319_00410	ko:K05571
odh:DHf2319_00415	ko:K05566
odh:DHf2319_00420	ko:K05567
odh:DHf2319_00425	ko:K05568
odh:DHf2319_00440	ko:K05568
odh:DHf2319_00445	ko:K01483
odh:DHf2319_00465	ko:K00826
odh:DHf2319_00475	ko:K03325
odh:DHf2319_00480	ko:K03741
odh:DHf2319_00485	ko:K03892
odh:DHf2319_00490	ko:K24012
odh:DHf2319_00500	ko:K03111
odh:DHf2319_00510	ko:K03701
odh:DHf2319_00520	ko:K01129
odh:DHf2319_00525	ko:K01735
odh:DHf2319_00530	ko:K00891
odh:DHf2319_00535	ko:K05366
odh:DHf2319_00540	ko:K06202
odh:DHf2319_00550	ko:K01586
odh:DHf2319_00565	ko:K07399
odh:DHf2319_00575	ko:K03978
odh:DHf2319_00580	ko:K01698
odh:DHf2319_00595	ko:K04084
odh:DHf2319_00600	ko:K03926
odh:DHf2319_00605	ko:K02879
odh:DHf2319_00610	ko:K03040
odh:DHf2319_00615	ko:K02986
odh:DHf2319_00620	ko:K02948
odh:DHf2319_00625	ko:K02952
odh:DHf2319_00630	ko:K02919
odh:DHf2319_00635	ko:K02518
odh:DHf2319_00640	ko:K03076
odh:DHf2319_00645	ko:K02876
odh:DHf2319_00650	ko:K02907
odh:DHf2319_00655	ko:K02988
odh:DHf2319_00660	ko:K02881
odh:DHf2319_00665	ko:K02933
odh:DHf2319_00670	ko:K02994
odh:DHf2319_00675	ko:K02954
odh:DHf2319_00680	ko:K02931
odh:DHf2319_00685	ko:K02895
odh:DHf2319_00690	ko:K02874
odh:DHf2319_00695	ko:K15035
odh:DHf2319_00700	ko:K07746
odh:DHf2319_00705	ko:K19092
odh:DHf2319_00725	ko:K23541
odh:DHf2319_00730	ko:K00135
odh:DHf2319_00735	ko:K02961
odh:DHf2319_00740	ko:K02904
odh:DHf2319_00745	ko:K02878
odh:DHf2319_00750	ko:K02982
odh:DHf2319_00755	ko:K02890
odh:DHf2319_00760	ko:K02965
odh:DHf2319_00765	ko:K02886
odh:DHf2319_00770	ko:K02892
odh:DHf2319_00775	ko:K02926
odh:DHf2319_00780	ko:K02906
odh:DHf2319_00785	ko:K02946
odh:DHf2319_00790	ko:K02358
odh:DHf2319_00795	ko:K02355
odh:DHf2319_00800	ko:K02992
odh:DHf2319_00805	ko:K02950
odh:DHf2319_00810	ko:K03046
odh:DHf2319_00815	ko:K03043
odh:DHf2319_00820	ko:K02935
odh:DHf2319_00825	ko:K02864
odh:DHf2319_00830	ko:K02863
odh:DHf2319_00835	ko:K02867
odh:DHf2319_00840	ko:K02601
odh:DHf2319_00845	ko:K03073
odh:DHf2319_00850	ko:K14235
odh:DHf2319_00855	ko:K02358
odh:DHf2319_00860	ko:K14234
odh:DHf2319_00865	ko:K14225
odh:DHf2319_00870	ko:K14236
odh:DHf2319_00880	ko:K00820
odh:DHf2319_00885	ko:K03719
odh:DHf2319_00890	ko:K04080
odh:DHf2319_00895	ko:K03497
odh:DHf2319_00900	ko:K03496
odh:DHf2319_00905	ko:K03501
odh:DHf2319_00910	ko:K03495
odh:DHf2319_00915	ko:K07120
odh:DHf2319_00920	ko:K14287
odh:DHf2319_00925	ko:K03650
odh:DHf2319_00930	ko:K03217
odh:DHf2319_00935	ko:K08998
odh:DHf2319_00940	ko:K03536
odh:DHf2319_00945	ko:K02914
odh:DHf2319_00950	ko:K02313
odh:DHf2319_00955	ko:K02338
odh:DHf2319_00960	ko:K02470
odh:DHf2319_00970	ko:K01887
odh:DHf2319_00980	ko:K03673
odh:DHf2319_00985	ko:K01760
odh:DHf2319_00995	ko:K00906
odh:DHf2319_01030	ko:K11927
odh:DHf2319_01035	ko:K02837
odh:DHf2319_01045	ko:K03092
odh:DHf2319_01055	ko:K01649
odh:DHf2319_01070	ko:K07117
odh:DHf2319_01075	ko:K00606
odh:DHf2319_01080	ko:K03169
odh:DHf2319_01085	ko:K01894
odh:DHf2319_01090	ko:K03747
odh:DHf2319_01095	ko:K07090
odh:DHf2319_01100	ko:K03498
odh:DHf2319_01105	ko:K03499
odh:DHf2319_01110	ko:K13599
odh:DHf2319_01115	ko:K13598
odh:DHf2319_01125	ko:K03500
odh:DHf2319_01130	ko:K14441
odh:DHf2319_01135	ko:K00604
odh:DHf2319_01140	ko:K01462
odh:DHf2319_01145	ko:K07240
odh:DHf2319_01150	ko:K04096
odh:DHf2319_01160	ko:K06997
odh:DHf2319_01170	ko:K01008
odh:DHf2319_01185	ko:K01053
odh:DHf2319_01190	ko:K00822
odh:DHf2319_01195	ko:K08169
odh:DHf2319_01200	ko:K04042
odh:DHf2319_01215	ko:K07152
odh:DHf2319_01220	ko:K02257
odh:DHf2319_01225	ko:K02259
odh:DHf2319_01235	ko:K14998
odh:DHf2319_01245	ko:K02276
odh:DHf2319_01255	ko:K02274
odh:DHf2319_01260	ko:K02275
odh:DHf2319_01270	ko:K03316
odh:DHf2319_01275	ko:K03089
odh:DHf2319_01280	ko:K07491
odh:DHf2319_01285	ko:K00265
odh:DHf2319_01290	ko:K00266
odh:DHf2319_01295	ko:K02065
odh:DHf2319_01300	ko:K02066
odh:DHf2319_01305	ko:K02067
odh:DHf2319_01310	ko:K04754
odh:DHf2319_01315	ko:K07323
odh:DHf2319_01320	ko:K01990
odh:DHf2319_01325	ko:K01992
odh:DHf2319_01335	ko:K00790
odh:DHf2319_01340	ko:K00765
odh:DHf2319_01345	ko:K00013
odh:DHf2319_01350	ko:K01693
odh:DHf2319_01355	ko:K02501
odh:DHf2319_01360	ko:K01814
odh:DHf2319_01365	ko:K02500
odh:DHf2319_01370	ko:K01496
odh:DHf2319_01375	ko:K01523
odh:DHf2319_01380	ko:K02503
odh:DHf2319_01385	ko:K03116
odh:DHf2319_01390	ko:K03117
odh:DHf2319_01395	ko:K03118
odh:DHf2319_01415	ko:K03282
odh:DHf2319_01420	ko:K00411
odh:DHf2319_01425	ko:K00412
odh:DHf2319_01430	ko:K00413
odh:DHf2319_01435	ko:K03599
odh:DHf2319_01440	ko:K03600
odh:DHf2319_01445	ko:K14234
odh:DHf2319_01455	ko:K01011
odh:DHf2319_01460	ko:K00058
odh:DHf2319_01470	ko:K01442
odh:DHf2319_01480	ko:K01708
odh:DHf2319_01485	ko:K07734
odh:DHf2319_01490	ko:K00459
odh:DHf2319_01495	ko:K02169
odh:DHf2319_01505	ko:K03216
odh:DHf2319_01510	ko:K00057
odh:DHf2319_01515	ko:K03071
odh:DHf2319_01520	ko:K03676
odh:DHf2319_01530	ko:K01834
odh:DHf2319_01535	ko:K22719
odh:DHf2319_01540	ko:K03797
odh:DHf2319_01545	ko:K21029
odh:DHf2319_01550	ko:K07025
odh:DHf2319_01555	ko:K00930
odh:DHf2319_01565	ko:K28369
odh:DHf2319_01570	ko:K03271
odh:DHf2319_01575	ko:K03342
odh:DHf2319_01580	ko:K07056
odh:DHf2319_01585	ko:K03642
odh:DHf2319_01590	ko:K06958
odh:DHf2319_01595	ko:K06023
odh:DHf2319_01600	ko:K02806
odh:DHf2319_01605	ko:K05808
odh:DHf2319_01610	ko:K06861
odh:DHf2319_01615	ko:K09774
odh:DHf2319_01620	ko:K11719
odh:DHf2319_01625	ko:K03270
odh:DHf2319_01630	ko:K06041
odh:DHf2319_01635	ko:K08289
odh:DHf2319_01640	ko:K01754
odh:DHf2319_01655	ko:K07160
odh:DHf2319_01660	ko:K06350
odh:DHf2319_01670	ko:K06991
odh:DHf2319_01675	ko:K07636
odh:DHf2319_01680	ko:K07657
odh:DHf2319_01685	ko:K03183
odh:DHf2319_01695	ko:K03690
odh:DHf2319_01700	ko:K03688
odh:DHf2319_01710	ko:K21345
odh:DHf2319_01715	ko:K12340
odh:DHf2319_01720	ko:K00573
odh:DHf2319_01725	ko:K00941
odh:DHf2319_01730	ko:K03149
odh:DHf2319_01735	ko:K02016
odh:DHf2319_01740	ko:K16092
odh:DHf2319_01745	ko:K00548
odh:DHf2319_01755	ko:K19166
odh:DHf2319_01760	ko:K18831
odh:DHf2319_01765	ko:K03147
odh:DHf2319_01785	ko:K00931
odh:DHf2319_01790	ko:K03979
odh:DHf2319_01795	ko:K02899
