osv:RHO12_00005	ko:K00031
osv:RHO12_00010	ko:K01659
osv:RHO12_00015	ko:K00962
osv:RHO12_00020	ko:K05803
osv:RHO12_00025	ko:K05592
osv:RHO12_00030	ko:K04079
osv:RHO12_00035	ko:K03476
osv:RHO12_00040	ko:K03477
osv:RHO12_00045	ko:K02822
osv:RHO12_00045	ko:K03475
osv:RHO12_00050	ko:K02821
osv:RHO12_00055	ko:K03077
osv:RHO12_00060	ko:K03078
osv:RHO12_00065	ko:K03079
osv:RHO12_00070	ko:K00134
osv:RHO12_00075	ko:K03656
osv:RHO12_00080	ko:K18138
osv:RHO12_00085	ko:K03585
osv:RHO12_00090	ko:K03528
osv:RHO12_00095	ko:K01972
osv:RHO12_00100	ko:K07173
osv:RHO12_00105	ko:K01821
osv:RHO12_00110	ko:K09923
osv:RHO12_00115	ko:K11927
osv:RHO12_00120	ko:K26605
osv:RHO12_00125	ko:K26606
osv:RHO12_00130	ko:K00262
osv:RHO12_00135	ko:K06889
osv:RHO12_00140	ko:K02498
osv:RHO12_00145	ko:K02496
osv:RHO12_00150	ko:K01719
osv:RHO12_00155	ko:K01749
osv:RHO12_00160	ko:K01756
osv:RHO12_00165	ko:K07153
osv:RHO12_00170	ko:K00566
osv:RHO12_00180	ko:K07724
osv:RHO12_00185	ko:K01803
osv:RHO12_00190	ko:K09892
osv:RHO12_00205	ko:K13695
osv:RHO12_00210	ko:K02343
osv:RHO12_00215	ko:K09747
osv:RHO12_00225	ko:K06187
osv:RHO12_00230	ko:K28853
osv:RHO12_00235	ko:K06175
osv:RHO12_00240	ko:K01232
osv:RHO12_00245	ko:K02750
osv:RHO12_00250	ko:K03482
osv:RHO12_00255	ko:K26063
osv:RHO12_00265	ko:K07497
osv:RHO12_00270	ko:K07483
osv:RHO12_00280	ko:K01223
osv:RHO12_00285	ko:K02757
osv:RHO12_00300	ko:K06872
osv:RHO12_00305	ko:K19333
osv:RHO12_00310	ko:K00883
osv:RHO12_00315	ko:K01631
osv:RHO12_00330	ko:K11755
osv:RHO12_00335	ko:K02500
osv:RHO12_00340	ko:K01814
osv:RHO12_00345	ko:K02501
osv:RHO12_00350	ko:K01089
osv:RHO12_00355	ko:K00817
osv:RHO12_00360	ko:K00013
osv:RHO12_00365	ko:K00765
osv:RHO12_00370	ko:K01620
osv:RHO12_00385	ko:K01085
osv:RHO12_00405	ko:K01451
osv:RHO12_00420	ko:K00633
osv:RHO12_00425	ko:K02532
osv:RHO12_00435	ko:K00005
osv:RHO12_00440	ko:K05878
osv:RHO12_00445	ko:K05879
osv:RHO12_00450	ko:K05881
osv:RHO12_00460	ko:K03737
osv:RHO12_00465	ko:K00868
osv:RHO12_00470	ko:K02030
osv:RHO12_00475	ko:K02029
osv:RHO12_00480	ko:K02028
osv:RHO12_00490	ko:K01486
osv:RHO12_00495	ko:K01486
osv:RHO12_00500	ko:K06901
osv:RHO12_00505	ko:K01141
osv:RHO12_00515	ko:K07483
osv:RHO12_00520	ko:K07497
osv:RHO12_00525	ko:K02651
osv:RHO12_00550	ko:K02521
osv:RHO12_00555	ko:K00053
osv:RHO12_00560	ko:K18657
osv:RHO12_00570	ko:K07140
osv:RHO12_00575	ko:K03628
osv:RHO12_00580	ko:K00033
osv:RHO12_00585	ko:K07497
osv:RHO12_00590	ko:K07483
osv:RHO12_00600	ko:K02379
osv:RHO12_00605	ko:K03784
osv:RHO12_00610	ko:K11537
osv:RHO12_00615	ko:K01119
osv:RHO12_00620	ko:K01489
osv:RHO12_00625	ko:K00756
osv:RHO12_00630	ko:K11751
osv:RHO12_00645	ko:K06980
osv:RHO12_00650	ko:K09159
osv:RHO12_00660	ko:K07056
osv:RHO12_00665	ko:K06194
osv:RHO12_00680	ko:K06970
osv:RHO12_00685	ko:K03555
osv:RHO12_00695	ko:K00980
osv:RHO12_00700	ko:K08996
osv:RHO12_00720	ko:K07483
osv:RHO12_00725	ko:K00325
osv:RHO12_00730	ko:K00324
osv:RHO12_00750	ko:K00949
osv:RHO12_00755	ko:K03789
osv:RHO12_00760	ko:K02344
osv:RHO12_00765	ko:K00564
osv:RHO12_00770	ko:K17737
osv:RHO12_00775	ko:K03300
osv:RHO12_00795	ko:K07518
osv:RHO12_00800	ko:K03704
osv:RHO12_00810	ko:K03212
osv:RHO12_00815	ko:K25316
osv:RHO12_00820	ko:K01919
osv:RHO12_00830	ko:K08307
