pacb:M9782_00005	ko:K05366
pacb:M9782_00010	ko:K08312
pacb:M9782_00020	ko:K20881
pacb:M9782_00025	ko:K04762
pacb:M9782_00030	ko:K04083
pacb:M9782_00035	ko:K01610
pacb:M9782_00040	ko:K07638
pacb:M9782_00045	ko:K07659
pacb:M9782_00055	ko:K02016
pacb:M9782_00060	ko:K08161
pacb:M9782_00070	ko:K01697
pacb:M9782_00075	ko:K01586
pacb:M9782_00080	ko:K02014
pacb:M9782_00090	ko:K01644
pacb:M9782_00095	ko:K04760
pacb:M9782_00105	ko:K03406
pacb:M9782_00110	ko:K01647
pacb:M9782_00115	ko:K06959
pacb:M9782_00125	ko:K02526
pacb:M9782_00130	ko:K01815
pacb:M9782_00135	ko:K01424
pacb:M9782_00155	ko:K18319
pacb:M9782_00160	ko:K18318
pacb:M9782_00165	ko:K18315
pacb:M9782_00170	ko:K18317
pacb:M9782_00175	ko:K18316
pacb:M9782_00180	ko:K19734
pacb:M9782_00185	ko:K02004
pacb:M9782_00190	ko:K02003
pacb:M9782_00200	ko:K01077
pacb:M9782_00210	ko:K05834
pacb:M9782_00230	ko:K06887
pacb:M9782_00235	ko:K18324
pacb:M9782_00240	ko:K02170
pacb:M9782_00250	ko:K07400
pacb:M9782_00255	ko:K00705
pacb:M9782_00260	ko:K00688
pacb:M9782_00265	ko:K02444
pacb:M9782_00270	ko:K02441
pacb:M9782_00275	ko:K02439
pacb:M9782_00280	ko:K03477
pacb:M9782_00285	ko:K03476
pacb:M9782_00290	ko:K03475
pacb:M9782_00295	ko:K02822
pacb:M9782_00300	ko:K02821
pacb:M9782_00305	ko:K03078
pacb:M9782_00310	ko:K03079
pacb:M9782_00315	ko:K03077
pacb:M9782_00320	ko:K00111
pacb:M9782_00330	ko:K00688
pacb:M9782_00335	ko:K00703
pacb:M9782_00340	ko:K00975
pacb:M9782_00345	ko:K02438
pacb:M9782_00350	ko:K00700
pacb:M9782_00360	ko:K20807
pacb:M9782_00365	ko:K01721
pacb:M9782_00370	ko:K01426
pacb:M9782_00380	ko:K13028
pacb:M9782_00390	ko:K27882
pacb:M9782_00395	ko:K00133
pacb:M9782_00405	ko:K03299
pacb:M9782_00410	ko:K00851
pacb:M9782_00415	ko:K06145
pacb:M9782_00420	ko:K06911
pacb:M9782_00435	ko:K01809
pacb:M9782_00445	ko:K19509
pacb:M9782_00450	ko:K19508
pacb:M9782_00465	ko:K02793
pacb:M9782_00480	ko:K00113
pacb:M9782_00485	ko:K00112
pacb:M9782_00490	ko:K00111
pacb:M9782_00495	ko:K02445
pacb:M9782_00500	ko:K01126
pacb:M9782_00505	ko:K28854
pacb:M9782_00510	ko:K01048
pacb:M9782_00515	ko:K05834
pacb:M9782_00520	ko:K05835
pacb:M9782_00525	ko:K03654
pacb:M9782_00530	ko:K01058
pacb:M9782_00535	ko:K01073
pacb:M9782_00540	ko:K05786
pacb:M9782_00545	ko:K07120
pacb:M9782_00550	ko:K03284
pacb:M9782_00560	ko:K03657
pacb:M9782_00565	ko:K20862
pacb:M9782_00570	ko:K03733
pacb:M9782_00575	ko:K09921
pacb:M9782_00580	ko:K01778
pacb:M9782_00590	ko:K06202
pacb:M9782_00600	ko:K05851
pacb:M9782_00605	ko:K01749
pacb:M9782_00610	ko:K01719
pacb:M9782_00615	ko:K02496
pacb:M9782_00620	ko:K02498
pacb:M9782_00645	ko:K07090
pacb:M9782_00650	ko:K09969
pacb:M9782_00655	ko:K09970
pacb:M9782_00660	ko:K09971
pacb:M9782_00665	ko:K09972
pacb:M9782_00675	ko:K16963
pacb:M9782_00680	ko:K16962
pacb:M9782_00685	ko:K16961
pacb:M9782_00690	ko:K24117
pacb:M9782_00700	ko:K14232
pacb:M9782_00705	ko:K14228
pacb:M9782_00710	ko:K14226
pacb:M9782_00715	ko:K14219
pacb:M9782_00720	ko:K03293
pacb:M9782_00725	ko:K02852
pacb:M9782_00730	ko:K02853
pacb:M9782_00735	ko:K12582
pacb:M9782_00740	ko:K16693
pacb:M9782_00745	ko:K02805
pacb:M9782_00750	ko:K16704
pacb:M9782_00755	ko:K01710
pacb:M9782_00760	ko:K02472
pacb:M9782_00765	ko:K01791
pacb:M9782_00770	ko:K05790
pacb:M9782_00775	ko:K02851
pacb:M9782_00780	ko:K03628
pacb:M9782_00785	ko:K03671
pacb:M9782_00790	ko:K03732
pacb:M9782_00795	ko:K01524
pacb:M9782_00800	ko:K03656
pacb:M9782_00805	ko:K03769
pacb:M9782_00810	ko:K13821
pacb:M9782_00815	ko:K11928
pacb:M9782_00820	ko:K00053
pacb:M9782_00825	ko:K02521
pacb:M9782_00840	ko:K01754
pacb:M9782_00845	ko:K01687
pacb:M9782_00850	ko:K00826
pacb:M9782_00855	ko:K11258
pacb:M9782_00860	ko:K01652
pacb:M9782_00870	ko:K07391
pacb:M9782_00875	ko:K09897
pacb:M9782_00880	ko:K23773
pacb:M9782_00885	ko:K23509
pacb:M9782_00890	ko:K23509
pacb:M9782_00895	ko:K10820
pacb:M9782_00900	ko:K23508
pacb:M9782_00905	ko:K14235
pacb:M9782_00910	ko:K14221
pacb:M9782_00915	ko:K01985
pacb:M9782_00920	ko:K01980
pacb:M9782_00925	ko:K14224
pacb:M9782_00930	ko:K01977
pacb:M9782_00935	ko:K01776
pacb:M9782_00940	ko:K16092
pacb:M9782_00945	ko:K00557
pacb:M9782_00955	ko:K22105
pacb:M9782_00960	ko:K00322
pacb:M9782_00965	ko:K04761
pacb:M9782_00970	ko:K00297
pacb:M9782_00975	ko:K12525
pacb:M9782_00980	ko:K01739
pacb:M9782_00985	ko:K03764
pacb:M9782_00990	ko:K02013
pacb:M9782_00995	ko:K02016
pacb:M9782_01000	ko:K02015
pacb:M9782_01005	ko:K02909
pacb:M9782_01010	ko:K04066
pacb:M9782_01015	ko:K05499
pacb:M9782_01020	ko:K03591
pacb:M9782_01025	ko:K01419
pacb:M9782_01030	ko:K03667
pacb:M9782_01035	ko:K02548
pacb:M9782_01040	ko:K02553
pacb:M9782_01045	ko:K09892
pacb:M9782_01050	ko:K02440
pacb:M9782_01055	ko:K00864
pacb:M9782_01060	ko:K02446
pacb:M9782_01065	ko:K00528
pacb:M9782_01080	ko:K01803
pacb:M9782_01085	ko:K10536
pacb:M9782_01090	ko:K12251
pacb:M9782_01095	ko:K15555
pacb:M9782_01100	ko:K15554
pacb:M9782_01105	ko:K03559
pacb:M9782_01110	ko:K03561
pacb:M9782_01115	ko:K03832
pacb:M9782_01120	ko:K15553
pacb:M9782_01125	ko:K02014
pacb:M9782_01145	ko:K00850
pacb:M9782_01150	ko:K13283
pacb:M9782_01155	ko:K08159
pacb:M9782_01170	ko:K06905
pacb:M9782_01175	ko:K06907
pacb:M9782_01180	ko:K06908
pacb:M9782_01200	ko:K06906
pacb:M9782_01220	ko:K06903
pacb:M9782_01310	ko:K06223
pacb:M9782_01365	ko:K06006
pacb:M9782_01370	ko:K07662
pacb:M9782_01375	ko:K07640
pacb:M9782_01390	ko:K03216
pacb:M9782_01400	ko:K13936
pacb:M9782_01405	ko:K01126
pacb:M9782_01410	ko:K05816
pacb:M9782_01415	ko:K05815
pacb:M9782_01420	ko:K05814
pacb:M9782_01425	ko:K05813
pacb:M9782_01430	ko:K07746
pacb:M9782_01435	ko:K19092
pacb:M9782_01460	ko:K08319
pacb:M9782_01465	ko:K21948
pacb:M9782_01470	ko:K22130
pacb:M9782_01475	ko:K22131
pacb:M9782_01480	ko:K03299
pacb:M9782_01485	ko:K03406
pacb:M9782_01490	ko:K03406
pacb:M9782_01500	ko:K01996
pacb:M9782_01505	ko:K01995
pacb:M9782_01510	ko:K01998
pacb:M9782_01515	ko:K01997
pacb:M9782_01520	ko:K01999
pacb:M9782_01530	ko:K03089
pacb:M9782_01535	ko:K09811
pacb:M9782_01540	ko:K09812
pacb:M9782_01545	ko:K03110
pacb:M9782_01550	ko:K08316
pacb:M9782_01555	ko:K08993
pacb:M9782_01575	ko:K01534
pacb:M9782_01580	ko:K04085
pacb:M9782_01585	ko:K09125
pacb:M9782_01590	ko:K27311
pacb:M9782_01600	ko:K07058
pacb:M9782_01605	ko:K00874
pacb:M9782_01615	ko:K03406
pacb:M9782_01625	ko:K11103
pacb:M9782_01660	ko:K00694
pacb:M9782_01665	ko:K20541
pacb:M9782_01670	ko:K20542
pacb:M9782_01675	ko:K20543
pacb:M9782_01695	ko:K16238
pacb:M9782_01705	ko:K00681
pacb:M9782_01710	ko:K15268
pacb:M9782_01720	ko:K00835
pacb:M9782_01725	ko:K11903
pacb:M9782_01730	ko:K11904
pacb:M9782_01750	ko:K19048
pacb:M9782_01770	ko:K12372
pacb:M9782_01775	ko:K12371
pacb:M9782_01780	ko:K12370
pacb:M9782_01785	ko:K12369
pacb:M9782_01790	ko:K12368
pacb:M9782_01795	ko:K11616
pacb:M9782_01805	ko:K07703
pacb:M9782_01810	ko:K07701
pacb:M9782_01815	ko:K03319
pacb:M9782_01820	ko:K07085
pacb:M9782_01825	ko:K04081
pacb:M9782_01830	ko:K04080
pacb:M9782_01850	ko:K01223
pacb:M9782_01855	ko:K02761
pacb:M9782_01860	ko:K02760
pacb:M9782_01865	ko:K15553
pacb:M9782_01870	ko:K04091
pacb:M9782_01875	ko:K15554
pacb:M9782_01880	ko:K15555
pacb:M9782_01890	ko:K13028
pacb:M9782_01895	ko:K01501
pacb:M9782_01910	ko:K02031
pacb:M9782_01910	ko:K02032
pacb:M9782_01915	ko:K02034
pacb:M9782_01920	ko:K02033
pacb:M9782_01935	ko:K01714
pacb:M9782_01940	ko:K02035
pacb:M9782_01955	ko:K00558
pacb:M9782_01960	ko:K07458
pacb:M9782_01975	ko:K01223
pacb:M9782_01980	ko:K02759
pacb:M9782_01985	ko:K02761
pacb:M9782_01990	ko:K02760
pacb:M9782_01995	ko:K03487
pacb:M9782_02010	ko:K02470
pacb:M9782_02015	ko:K03629
pacb:M9782_02020	ko:K02338
pacb:M9782_02025	ko:K02313
pacb:M9782_02030	ko:K02914
pacb:M9782_02035	ko:K03536
pacb:M9782_02040	ko:K08998
pacb:M9782_02045	ko:K03217
pacb:M9782_02050	ko:K03650
pacb:M9782_02070	ko:K19267
pacb:M9782_02085	ko:K08167
pacb:M9782_02110	ko:K05796
pacb:M9782_02120	ko:K06901
pacb:M9782_02130	ko:K02029
pacb:M9782_02135	ko:K02029
pacb:M9782_02140	ko:K02030
pacb:M9782_02145	ko:K05782
pacb:M9782_02150	ko:K23779
pacb:M9782_02155	ko:K02039
pacb:M9782_02160	ko:K02036
pacb:M9782_02165	ko:K02038
pacb:M9782_02170	ko:K02037
pacb:M9782_02175	ko:K02040
pacb:M9782_02185	ko:K00820
pacb:M9782_02190	ko:K04042
pacb:M9782_02195	ko:K22994
pacb:M9782_02200	ko:K02114
pacb:M9782_02205	ko:K02112
pacb:M9782_02210	ko:K02115
pacb:M9782_02215	ko:K02111
pacb:M9782_02220	ko:K02113
pacb:M9782_02225	ko:K02109
pacb:M9782_02230	ko:K02110
pacb:M9782_02235	ko:K02108
pacb:M9782_02240	ko:K02116
pacb:M9782_02245	ko:K03501
pacb:M9782_02250	ko:K03495
pacb:M9782_02255	ko:K06205
pacb:M9782_02260	ko:K03718
pacb:M9782_02265	ko:K01914
pacb:M9782_02275	ko:K03924
pacb:M9782_02280	ko:K03549
pacb:M9782_02285	ko:K07645
pacb:M9782_02290	ko:K07666
pacb:M9782_02300	ko:K06726
pacb:M9782_02305	ko:K10441
pacb:M9782_02310	ko:K10440
pacb:M9782_02315	ko:K10439
pacb:M9782_02320	ko:K00852
pacb:M9782_02325	ko:K02529
pacb:M9782_02330	ko:K01977
pacb:M9782_02335	ko:K14224
pacb:M9782_02340	ko:K01980
pacb:M9782_02345	ko:K01985
pacb:M9782_02350	ko:K03753
pacb:M9782_02355	ko:K03752
pacb:M9782_02360	ko:K09896
pacb:M9782_02370	ko:K03673
pacb:M9782_02375	ko:K02335
pacb:M9782_02380	ko:K03978
pacb:M9782_02385	ko:K09894
pacb:M9782_02395	ko:K02495
pacb:M9782_02405	ko:K07712
pacb:M9782_02410	ko:K07708
pacb:M9782_02415	ko:K01915
pacb:M9782_02420	ko:K06207
pacb:M9782_02425	ko:K20866
pacb:M9782_02430	ko:K07560
pacb:M9782_02445	ko:K16345
pacb:M9782_02450	ko:K03655
