paew:KIH87_00005	ko:K02313
paew:KIH87_00010	ko:K02338
paew:KIH87_00015	ko:K03629
paew:KIH87_00020	ko:K02470
paew:KIH87_00035	ko:K01879
paew:KIH87_00040	ko:K01878
paew:KIH87_00045	ko:K01246
paew:KIH87_00055	ko:K03978
paew:KIH87_00060	ko:K02335
paew:KIH87_00065	ko:K03498
paew:KIH87_00075	ko:K03499
paew:KIH87_00080	ko:K03500
paew:KIH87_00085	ko:K00604
paew:KIH87_00090	ko:K01462
paew:KIH87_00100	ko:K04096
paew:KIH87_00105	ko:K03747
paew:KIH87_00110	ko:K07479
paew:KIH87_00115	ko:K07566
paew:KIH87_00120	ko:K00228
paew:KIH87_00125	ko:K00014
paew:KIH87_00135	ko:K01977
paew:KIH87_00140	ko:K01980
paew:KIH87_00145	ko:K01985
paew:KIH87_00150	ko:K07494
paew:KIH87_00155	ko:K13409
paew:KIH87_00160	ko:K13408
paew:KIH87_00230	ko:K05501
paew:KIH87_00235	ko:K01520
paew:KIH87_00240	ko:K13038
paew:KIH87_00245	ko:K03630
paew:KIH87_00250	ko:K02902
paew:KIH87_00255	ko:K02913
paew:KIH87_00270	ko:K10563
paew:KIH87_00275	ko:K00954
paew:KIH87_00290	ko:K01669
paew:KIH87_00300	ko:K02527
paew:KIH87_00305	ko:K02841
paew:KIH87_00315	ko:K00639
paew:KIH87_00320	ko:K00060
paew:KIH87_00325	ko:K02439
paew:KIH87_00330	ko:K02441
paew:KIH87_00335	ko:K02415
paew:KIH87_00340	ko:K03181
paew:KIH87_00345	ko:K03179
paew:KIH87_00350	ko:K00631
paew:KIH87_00355	ko:K01356
paew:KIH87_00360	ko:K02275
paew:KIH87_00365	ko:K02274
paew:KIH87_00370	ko:K02258
paew:KIH87_00375	ko:K02276
paew:KIH87_00385	ko:K14998
paew:KIH87_00395	ko:K02259
paew:KIH87_00400	ko:K02257
paew:KIH87_00405	ko:K07152
paew:KIH87_00415	ko:K26937
paew:KIH87_00430	ko:K02014
paew:KIH87_00455	ko:K07400
paew:KIH87_00470	ko:K02170
paew:KIH87_00485	ko:K06959
paew:KIH87_00490	ko:K04760
paew:KIH87_00495	ko:K03772
paew:KIH87_00505	ko:K03745
paew:KIH87_00520	ko:K07070
paew:KIH87_00525	ko:K06158
paew:KIH87_00535	ko:K07019
paew:KIH87_00540	ko:K09898
paew:KIH87_00550	ko:K01082
paew:KIH87_00555	ko:K08312
paew:KIH87_00565	ko:K20881
paew:KIH87_00570	ko:K02463
paew:KIH87_00575	ko:K02462
paew:KIH87_00580	ko:K02461
paew:KIH87_00585	ko:K02460
paew:KIH87_00590	ko:K02459
paew:KIH87_00595	ko:K02458
paew:KIH87_00600	ko:K02457
paew:KIH87_00605	ko:K02456
paew:KIH87_00610	ko:K02455
paew:KIH87_00615	ko:K02454
paew:KIH87_00620	ko:K02453
paew:KIH87_00625	ko:K02452
paew:KIH87_00630	ko:K04762
paew:KIH87_00635	ko:K04083
paew:KIH87_00640	ko:K07638
paew:KIH87_00645	ko:K07659
paew:KIH87_00650	ko:K28462
paew:KIH87_00660	ko:K03365
paew:KIH87_00665	ko:K01945
paew:KIH87_00675	ko:K00602
paew:KIH87_00680	ko:K03557
paew:KIH87_00685	ko:K05540
paew:KIH87_00690	ko:K02687
paew:KIH87_00700	ko:K07090
paew:KIH87_00720	ko:K07773
paew:KIH87_00745	ko:K13730
paew:KIH87_00765	ko:K02014
paew:KIH87_00775	ko:K01585
paew:KIH87_00785	ko:K06445
paew:KIH87_00795	ko:K01652
paew:KIH87_00800	ko:K11258
paew:KIH87_00805	ko:K00826
paew:KIH87_00810	ko:K01687
paew:KIH87_00815	ko:K01754
paew:KIH87_00820	ko:K05834
paew:KIH87_00825	ko:K09806
paew:KIH87_00830	ko:K03656
paew:KIH87_00855	ko:K14219
paew:KIH87_00865	ko:K04759
paew:KIH87_00870	ko:K07740
paew:KIH87_00875	ko:K03426
paew:KIH87_00880	ko:K01599
paew:KIH87_00890	ko:K18979
paew:KIH87_00895	ko:K23997
paew:KIH87_00900	ko:K06925
paew:KIH87_00905	ko:K01448
paew:KIH87_00910	ko:K03572
paew:KIH87_00915	ko:K00791
paew:KIH87_00920	ko:K03666
paew:KIH87_00925	ko:K03665
paew:KIH87_00930	ko:K04088
paew:KIH87_00935	ko:K04087
paew:KIH87_00945	ko:K09937
paew:KIH87_00950	ko:K01939
paew:KIH87_00980	ko:K00128
paew:KIH87_00985	ko:K06991
paew:KIH87_00990	ko:K13590
paew:KIH87_00995	ko:K00632
paew:KIH87_01000	ko:K01825
paew:KIH87_01005	ko:K07684
paew:KIH87_01010	ko:K02480
paew:KIH87_01015	ko:K11688
paew:KIH87_01020	ko:K11689
paew:KIH87_01025	ko:K11690
paew:KIH87_01050	ko:K02336
paew:KIH87_01055	ko:K03710
paew:KIH87_01060	ko:K03673
paew:KIH87_01065	ko:K03673
paew:KIH87_01075	ko:K04095
paew:KIH87_01080	ko:K16092
paew:KIH87_01115	ko:K09930
paew:KIH87_01125	ko:K01437
paew:KIH87_01130	ko:K07039
paew:KIH87_01165	ko:K01524
paew:KIH87_01170	ko:K03732
paew:KIH87_01175	ko:K03671
paew:KIH87_01180	ko:K01479
paew:KIH87_01185	ko:K02553
paew:KIH87_01190	ko:K19302
paew:KIH87_01200	ko:K02348
paew:KIH87_01210	ko:K03657
paew:KIH87_01220	ko:K05786
paew:KIH87_01225	ko:K01073
paew:KIH87_01230	ko:K03654
paew:KIH87_01245	ko:K08997
paew:KIH87_01255	ko:K01497
paew:KIH87_01275	ko:K01761
paew:KIH87_01295	ko:K16089
paew:KIH87_01320	ko:K00928
paew:KIH87_01330	ko:K09788
paew:KIH87_01335	ko:K20455
paew:KIH87_01345	ko:K21498
paew:KIH87_01350	ko:K02004
paew:KIH87_01355	ko:K02004
paew:KIH87_01360	ko:K02003
paew:KIH87_01365	ko:K02005
paew:KIH87_01370	ko:K01595
paew:KIH87_01395	ko:K15987
paew:KIH87_01400	ko:K01507
paew:KIH87_01410	ko:K09950
paew:KIH87_01420	ko:K07107
paew:KIH87_01425	ko:K03701
paew:KIH87_01440	ko:K03111
paew:KIH87_01450	ko:K07317
paew:KIH87_01475	ko:K15725
paew:KIH87_01480	ko:K15727
paew:KIH87_01485	ko:K15726
paew:KIH87_01515	ko:K14645
paew:KIH87_01530	ko:K25649
paew:KIH87_01535	ko:K01809
paew:KIH87_01555	ko:K11068
paew:KIH87_01565	ko:K12279
paew:KIH87_01570	ko:K12279
paew:KIH87_01575	ko:K12280
paew:KIH87_01580	ko:K12281
paew:KIH87_01585	ko:K12282
paew:KIH87_01590	ko:K12283
paew:KIH87_01595	ko:K12284
paew:KIH87_01600	ko:K12276
paew:KIH87_01605	ko:K12278
