pagb:AWM79_00005	ko:K02355
pagb:AWM79_00010	ko:K02992
pagb:AWM79_00015	ko:K02950
pagb:AWM79_00020	ko:K03046
pagb:AWM79_00025	ko:K03043
pagb:AWM79_00030	ko:K02935
pagb:AWM79_00035	ko:K02864
pagb:AWM79_00040	ko:K02863
pagb:AWM79_00045	ko:K02867
pagb:AWM79_00050	ko:K02601
pagb:AWM79_00055	ko:K03073
pagb:AWM79_00060	ko:K14235
pagb:AWM79_00075	ko:K01977
pagb:AWM79_00080	ko:K14227
pagb:AWM79_00085	ko:K14218
pagb:AWM79_00090	ko:K01980
pagb:AWM79_00095	ko:K08304
pagb:AWM79_00110	ko:K01972
pagb:AWM79_00115	ko:K00789
pagb:AWM79_00125	ko:K00615
pagb:AWM79_00130	ko:K03472
pagb:AWM79_00135	ko:K00927
pagb:AWM79_00150	ko:K01624
pagb:AWM79_00175	ko:K07043
pagb:AWM79_00185	ko:K02348
pagb:AWM79_00190	ko:K02030
pagb:AWM79_00205	ko:K05591
pagb:AWM79_00215	ko:K18100
pagb:AWM79_00235	ko:K00108
pagb:AWM79_00240	ko:K00130
pagb:AWM79_00245	ko:K02167
pagb:AWM79_00250	ko:K02000
pagb:AWM79_00255	ko:K02001
pagb:AWM79_00260	ko:K02002
pagb:AWM79_00265	ko:K01752
pagb:AWM79_00270	ko:K21826
pagb:AWM79_00280	ko:K00471
pagb:AWM79_00285	ko:K27492
pagb:AWM79_00290	ko:K17735
pagb:AWM79_00295	ko:K27837
pagb:AWM79_00300	ko:K02002
pagb:AWM79_00305	ko:K17736
pagb:AWM79_00320	ko:K01273
pagb:AWM79_00330	ko:K21833
pagb:AWM79_00335	ko:K21834
pagb:AWM79_00340	ko:K25960
pagb:AWM79_00345	ko:K25961
pagb:AWM79_00350	ko:K02453
pagb:AWM79_00375	ko:K02454
pagb:AWM79_00380	ko:K02455
pagb:AWM79_00390	ko:K02456
pagb:AWM79_00405	ko:K02456
pagb:AWM79_00410	ko:K02456
pagb:AWM79_00415	ko:K00479
pagb:AWM79_00420	ko:K21832
pagb:AWM79_00430	ko:K09888
pagb:AWM79_00440	ko:K01620
pagb:AWM79_00445	ko:K00600
pagb:AWM79_00450	ko:K00303
pagb:AWM79_00455	ko:K00304
pagb:AWM79_00460	ko:K00302
pagb:AWM79_00465	ko:K00305
pagb:AWM79_00470	ko:K01433
pagb:AWM79_00475	ko:K00148
pagb:AWM79_00505	ko:K02342
pagb:AWM79_00510	ko:K07182
pagb:AWM79_00520	ko:K01638
pagb:AWM79_00530	ko:K05786
pagb:AWM79_00540	ko:K07093
pagb:AWM79_00550	ko:K01012
pagb:AWM79_00555	ko:K00652
pagb:AWM79_00560	ko:K02170
pagb:AWM79_00565	ko:K02169
pagb:AWM79_00570	ko:K01935
pagb:AWM79_00580	ko:K20035
pagb:AWM79_00590	ko:K20035
pagb:AWM79_00595	ko:K06139
pagb:AWM79_00600	ko:K06138
pagb:AWM79_00605	ko:K06137
pagb:AWM79_00610	ko:K06136
pagb:AWM79_00615	ko:K06135
pagb:AWM79_00625	ko:K01506
pagb:AWM79_00630	ko:K00468
pagb:AWM79_00650	ko:K21645
pagb:AWM79_00665	ko:K14230
pagb:AWM79_00670	ko:K03086
pagb:AWM79_00675	ko:K02316
pagb:AWM79_00680	ko:K02970
pagb:AWM79_00685	ko:K25706
pagb:AWM79_00690	ko:K08591
pagb:AWM79_00695	ko:K01633
pagb:AWM79_00700	ko:K00950
pagb:AWM79_00705	ko:K00974
pagb:AWM79_00710	ko:K06415
pagb:AWM79_00715	ko:K09786
pagb:AWM79_00720	ko:K07180
pagb:AWM79_00725	ko:K02439
pagb:AWM79_00730	ko:K01525
pagb:AWM79_00735	ko:K06195
pagb:AWM79_00740	ko:K02528
pagb:AWM79_00745	ko:K00097
pagb:AWM79_00750	ko:K03771
pagb:AWM79_00755	ko:K04744
pagb:AWM79_00760	ko:K07102
pagb:AWM79_00765	ko:K00992
pagb:AWM79_00770	ko:K05801
pagb:AWM79_00780	ko:K01783
pagb:AWM79_00785	ko:K01091
pagb:AWM79_00790	ko:K01657
pagb:AWM79_00795	ko:K01658
pagb:AWM79_00800	ko:K00766
pagb:AWM79_00805	ko:K01609
pagb:AWM79_00815	ko:K10914
pagb:AWM79_00820	ko:K07397
pagb:AWM79_00825	ko:K06134
pagb:AWM79_00830	ko:K02503
pagb:AWM79_00835	ko:K07124
pagb:AWM79_00840	ko:K00459
pagb:AWM79_00845	ko:K08973
pagb:AWM79_00850	ko:K00145
pagb:AWM79_00855	ko:K15724
pagb:AWM79_00860	ko:K09001
pagb:AWM79_00870	ko:K01866
pagb:AWM79_00890	ko:K00448
pagb:AWM79_00895	ko:K00449
pagb:AWM79_00900	ko:K02623
pagb:AWM79_00905	ko:K07054
pagb:AWM79_00915	ko:K10805
pagb:AWM79_00945	ko:K12542
pagb:AWM79_00950	ko:K12541
pagb:AWM79_00955	ko:K12543
pagb:AWM79_00965	ko:K03524
pagb:AWM79_00975	ko:K14236
pagb:AWM79_00980	ko:K14225
pagb:AWM79_00985	ko:K14234
pagb:AWM79_00995	ko:K02946
pagb:AWM79_01000	ko:K02906
pagb:AWM79_01005	ko:K02926
pagb:AWM79_01010	ko:K02892
pagb:AWM79_01015	ko:K02886
pagb:AWM79_01020	ko:K02965
pagb:AWM79_01025	ko:K02890
pagb:AWM79_01030	ko:K02982
pagb:AWM79_01035	ko:K02878
pagb:AWM79_01040	ko:K02904
pagb:AWM79_01045	ko:K02961
