pala:CO695_00005	ko:K03643
pala:CO695_00010	ko:K02340
pala:CO695_00015	ko:K00969
pala:CO695_00020	ko:K09710
pala:CO695_00025	ko:K00783
pala:CO695_00030	ko:K05515
pala:CO695_00035	ko:K05837
pala:CO695_00040	ko:K03642
pala:CO695_00045	ko:K07258
pala:CO695_00050	ko:K09158
pala:CO695_00055	ko:K03801
pala:CO695_00060	ko:K03644
pala:CO695_00065	ko:K03704
pala:CO695_00070	ko:K00567
pala:CO695_00075	ko:K06191
pala:CO695_00080	ko:K03647
pala:CO695_00085	ko:K00525
pala:CO695_00090	ko:K00526
pala:CO695_00100	ko:K15974
pala:CO695_00105	ko:K03543
pala:CO695_00110	ko:K03446
pala:CO695_00115	ko:K03214
pala:CO695_00120	ko:K05812
pala:CO695_00125	ko:K09181
pala:CO695_00130	ko:K00998
pala:CO695_00135	ko:K05811
pala:CO695_00140	ko:K14221
pala:CO695_00145	ko:K01985
pala:CO695_00150	ko:K01980
pala:CO695_00155	ko:K14218
pala:CO695_00160	ko:K14227
pala:CO695_00165	ko:K01977
pala:CO695_00170	ko:K03695
pala:CO695_00175	ko:K05810
pala:CO695_00180	ko:K06180
pala:CO695_00185	ko:K05807
pala:CO695_00190	ko:K05809
pala:CO695_00195	ko:K14170
pala:CO695_00200	ko:K05875
pala:CO695_00205	ko:K14187
pala:CO695_00210	ko:K01626
pala:CO695_00215	ko:K02884
pala:CO695_00220	ko:K00554
pala:CO695_00225	ko:K02860
pala:CO695_00230	ko:K02959
pala:CO695_00235	ko:K03106
pala:CO695_00245	ko:K03699
pala:CO695_00250	ko:K07173
pala:CO695_00255	ko:K01919
pala:CO695_00260	ko:K14219
pala:CO695_00265	ko:K14219
pala:CO695_00270	ko:K14219
pala:CO695_00275	ko:K14233
pala:CO695_00280	ko:K03563
pala:CO695_00285	ko:K01872
pala:CO695_00290	ko:K03553
pala:CO695_00295	ko:K03743
pala:CO695_00300	ko:K08227
pala:CO695_00305	ko:K05939
pala:CO695_00310	ko:K00891
pala:CO695_00315	ko:K00147
pala:CO695_00320	ko:K00931
pala:CO695_00325	ko:K11926
pala:CO695_00330	ko:K11750
pala:CO695_00335	ko:K00769
pala:CO695_00340	ko:K01270
pala:CO695_00345	ko:K02346
pala:CO695_00360	ko:K05952
pala:CO695_00365	ko:K03734
pala:CO695_00370	ko:K00351
pala:CO695_00375	ko:K00350
pala:CO695_00380	ko:K00349
pala:CO695_00385	ko:K00348
pala:CO695_00390	ko:K00347
pala:CO695_00395	ko:K00346
pala:CO695_00400	ko:K28919
pala:CO695_00410	ko:K03271
pala:CO695_00415	ko:K06445
pala:CO695_00425	ko:K01586
pala:CO695_00445	ko:K07396
pala:CO695_00455	ko:K09761
pala:CO695_00460	ko:K01920
pala:CO695_00465	ko:K07735
pala:CO695_00470	ko:K07447
pala:CO695_00475	ko:K06997
pala:CO695_00480	ko:K00286
pala:CO695_00485	ko:K02221
pala:CO695_00490	ko:K01519
pala:CO695_00500	ko:K25282
pala:CO695_00510	ko:K01425
pala:CO695_00515	ko:K09923
pala:CO695_00520	ko:K03439
pala:CO695_00525	ko:K03575
pala:CO695_00535	ko:K08306
pala:CO695_00540	ko:K14231
pala:CO695_00555	ko:K07090
pala:CO695_00565	ko:K02810
pala:CO695_00570	ko:K07106
pala:CO695_00585	ko:K01118
pala:CO695_00595	ko:K07345
pala:CO695_00600	ko:K07346
pala:CO695_00605	ko:K07347
pala:CO695_00655	ko:K03744
pala:CO695_00665	ko:K03744
pala:CO695_00670	ko:K23271
pala:CO695_00675	ko:K10439
pala:CO695_00680	ko:K10441
pala:CO695_00685	ko:K10440
pala:CO695_00690	ko:K02529
pala:CO695_00695	ko:K07090
pala:CO695_00700	ko:K03671
pala:CO695_00705	ko:K02194
pala:CO695_00710	ko:K02193
pala:CO695_00715	ko:K10716
pala:CO695_00720	ko:K19353
pala:CO695_00730	ko:K02168
pala:CO695_00740	ko:K05921
pala:CO695_00745	ko:K05921
pala:CO695_00750	ko:K00151
pala:CO695_00755	ko:K00455
pala:CO695_00760	ko:K01826
pala:CO695_00765	ko:K07552
pala:CO695_00770	ko:K00135
pala:CO695_00775	ko:K02509
pala:CO695_00780	ko:K02510
pala:CO695_00785	ko:K02511
pala:CO695_00790	ko:K02508
pala:CO695_00795	ko:K00483
pala:CO695_00800	ko:K00484
pala:CO695_00870	ko:K07394
pala:CO695_00955	ko:K06903
pala:CO695_00980	ko:K06907
pala:CO695_00985	ko:K06908
pala:CO695_01005	ko:K06906
pala:CO695_01010	ko:K06905
pala:CO695_01040	ko:K12518
pala:CO695_01045	ko:K12519
pala:CO695_01080	ko:K01624
pala:CO695_01085	ko:K00927
pala:CO695_01090	ko:K03472
pala:CO695_01095	ko:K00615
pala:CO695_01100	ko:K12542
pala:CO695_01105	ko:K12541
pala:CO695_01110	ko:K12543
pala:CO695_01130	ko:K14221
pala:CO695_01135	ko:K02342
pala:CO695_01140	ko:K03469
pala:CO695_01150	ko:K01069
pala:CO695_01155	ko:K08307
pala:CO695_01160	ko:K19162
pala:CO695_01165	ko:K05839
pala:CO695_01170	ko:K01983
