paln:B0W48_00015	ko:K23541
paln:B0W48_00025	ko:K07497
paln:B0W48_00030	ko:K07497
paln:B0W48_00060	ko:K07484
paln:B0W48_00065	ko:K07484
paln:B0W48_00080	ko:K02192
paln:B0W48_00085	ko:K03594
paln:B0W48_00090	ko:K03594
paln:B0W48_00095	ko:K02014
paln:B0W48_00105	ko:K16264
paln:B0W48_00120	ko:K04564
paln:B0W48_00125	ko:K13529
paln:B0W48_00130	ko:K00567
paln:B0W48_00135	ko:K00857
paln:B0W48_00140	ko:K01620
paln:B0W48_00145	ko:K06970
paln:B0W48_00160	ko:K02014
paln:B0W48_00175	ko:K01255
paln:B0W48_00185	ko:K00648
paln:B0W48_00195	ko:K15011
paln:B0W48_00200	ko:K15012
paln:B0W48_00215	ko:K04103
paln:B0W48_00225	ko:K03769
paln:B0W48_00235	ko:K07126
paln:B0W48_00245	ko:K01262
paln:B0W48_00265	ko:K01595
paln:B0W48_00270	ko:K01489
paln:B0W48_00275	ko:K00757
paln:B0W48_00280	ko:K01480
paln:B0W48_00285	ko:K03699
paln:B0W48_00290	ko:K03585
paln:B0W48_00295	ko:K18138
paln:B0W48_00300	ko:K18139
paln:B0W48_00330	ko:K01800
paln:B0W48_00335	ko:K00451
paln:B0W48_00355	ko:K05986
paln:B0W48_00370	ko:K11751
paln:B0W48_00375	ko:K03767
paln:B0W48_00380	ko:K01407
paln:B0W48_00405	ko:K09857
paln:B0W48_00410	ko:K06192
paln:B0W48_00415	ko:K03808
paln:B0W48_00420	ko:K02030
paln:B0W48_00430	ko:K04043
paln:B0W48_00435	ko:K03686
paln:B0W48_00440	ko:K03976
paln:B0W48_00450	ko:K03413
paln:B0W48_00465	ko:K10125
paln:B0W48_00470	ko:K10126
paln:B0W48_00480	ko:K14445
paln:B0W48_00485	ko:K00154
paln:B0W48_00500	ko:K18967
paln:B0W48_00510	ko:K18298
paln:B0W48_00515	ko:K18299
paln:B0W48_00520	ko:K18300
paln:B0W48_00530	ko:K06445
paln:B0W48_00590	ko:K00761
paln:B0W48_00595	ko:K02824
paln:B0W48_00600	ko:K15918
paln:B0W48_00605	ko:K13693
paln:B0W48_00610	ko:K00690
paln:B0W48_00615	ko:K15536
paln:B0W48_00625	ko:K02919
paln:B0W48_00630	ko:K02909
paln:B0W48_00645	ko:K06222
paln:B0W48_00660	ko:K22112
paln:B0W48_00680	ko:K01714
paln:B0W48_00695	ko:K02078
paln:B0W48_00700	ko:K02078
paln:B0W48_00730	ko:K01745
paln:B0W48_00735	ko:K07107
paln:B0W48_00760	ko:K00647
paln:B0W48_00770	ko:K00059
paln:B0W48_00775	ko:K09458
paln:B0W48_00780	ko:K11927
paln:B0W48_00785	ko:K07137
paln:B0W48_00790	ko:K05524
paln:B0W48_00810	ko:K05020
paln:B0W48_00815	ko:K00108
paln:B0W48_00820	ko:K00130
paln:B0W48_00825	ko:K02167
paln:B0W48_00865	ko:K06447
paln:B0W48_00870	ko:K00673
paln:B0W48_00875	ko:K00821
paln:B0W48_00900	ko:K00705
paln:B0W48_00905	ko:K00700
paln:B0W48_00910	ko:K01214
paln:B0W48_00915	ko:K00688
paln:B0W48_00920	ko:K00975
paln:B0W48_00925	ko:K00703
paln:B0W48_00930	ko:K07181
paln:B0W48_00935	ko:K07148
paln:B0W48_00940	ko:K06182
paln:B0W48_01035	ko:K07443
paln:B0W48_01055	ko:K03830
paln:B0W48_01060	ko:K11068
paln:B0W48_01075	ko:K07157
paln:B0W48_01080	ko:K03088
paln:B0W48_01085	ko:K07167
paln:B0W48_01095	ko:K01669
paln:B0W48_01110	ko:K06954
paln:B0W48_01115	ko:K09701
paln:B0W48_01120	ko:K00574
paln:B0W48_01140	ko:K03530
paln:B0W48_01145	ko:K01653
paln:B0W48_01150	ko:K01652
paln:B0W48_01155	ko:K00030
paln:B0W48_01170	ko:K01146
paln:B0W48_01175	ko:K06966
paln:B0W48_01180	ko:K13590
paln:B0W48_01205	ko:K01740
paln:B0W48_01210	ko:K06938
paln:B0W48_01220	ko:K11755
paln:B0W48_01225	ko:K02500
paln:B0W48_01230	ko:K01814
paln:B0W48_01235	ko:K02501
paln:B0W48_01240	ko:K01089
paln:B0W48_01245	ko:K00817
paln:B0W48_01250	ko:K00013
paln:B0W48_01255	ko:K00765
paln:B0W48_01265	ko:K08604
paln:B0W48_01270	ko:K05994
paln:B0W48_01275	ko:K03722
paln:B0W48_01280	ko:K14742
paln:B0W48_01290	ko:K01077
