panp:PSNIH2_00005	ko:K03701
panp:PSNIH2_00010	ko:K03111
panp:PSNIH2_00025	ko:K03306
panp:PSNIH2_00030	ko:K00836
panp:PSNIH2_00035	ko:K13745
panp:PSNIH2_00040	ko:K03484
panp:PSNIH2_00045	ko:K01193
panp:PSNIH2_00050	ko:K02810
panp:PSNIH2_00055	ko:K16077
panp:PSNIH2_00060	ko:K00847
panp:PSNIH2_00075	ko:K05876
panp:PSNIH2_00080	ko:K07497
panp:PSNIH2_00090	ko:K07480
panp:PSNIH2_00115	ko:K13631
panp:PSNIH2_00120	ko:K13639
panp:PSNIH2_00125	ko:K00799
panp:PSNIH2_00130	ko:K06901
panp:PSNIH2_00135	ko:K24163
panp:PSNIH2_00145	ko:K06518
panp:PSNIH2_00155	ko:K14393
panp:PSNIH2_00165	ko:K01895
panp:PSNIH2_00170	ko:K11102
panp:PSNIH2_00175	ko:K07106
panp:PSNIH2_00180	ko:K03776
panp:PSNIH2_00185	ko:K28825
panp:PSNIH2_00200	ko:K17938
panp:PSNIH2_00205	ko:K06152
panp:PSNIH2_00210	ko:K06151
panp:PSNIH2_00215	ko:K06150
panp:PSNIH2_00220	ko:K26933
panp:PSNIH2_00225	ko:K01730
panp:PSNIH2_00250	ko:K05517
panp:PSNIH2_00265	ko:K06884
panp:PSNIH2_00275	ko:K07217
panp:PSNIH2_00285	ko:K08161
panp:PSNIH2_00290	ko:K00117
panp:PSNIH2_00310	ko:K07480
panp:PSNIH2_00320	ko:K12543
panp:PSNIH2_00340	ko:K14231
panp:PSNIH2_00350	ko:K04084
panp:PSNIH2_00355	ko:K03926
panp:PSNIH2_00360	ko:K07791
panp:PSNIH2_00365	ko:K01744
panp:PSNIH2_00370	ko:K07113
panp:PSNIH2_00375	ko:K04078
panp:PSNIH2_00380	ko:K04077
panp:PSNIH2_00400	ko:K07679
panp:PSNIH2_00405	ko:K07690
panp:PSNIH2_00410	ko:K19810
panp:PSNIH2_00415	ko:K02356
panp:PSNIH2_00420	ko:K16348
panp:PSNIH2_00425	ko:K03098
panp:PSNIH2_00430	ko:K02406
panp:PSNIH2_00435	ko:K00247
panp:PSNIH2_00440	ko:K00246
panp:PSNIH2_00445	ko:K00245
panp:PSNIH2_00450	ko:K00244
panp:PSNIH2_00455	ko:K03406
panp:PSNIH2_00460	ko:K04568
panp:PSNIH2_00465	ko:K22051
panp:PSNIH2_00470	ko:K01613
panp:PSNIH2_00475	ko:K06949
panp:PSNIH2_00480	ko:K13288
panp:PSNIH2_00485	ko:K14225
panp:PSNIH2_00490	ko:K14225
panp:PSNIH2_00495	ko:K14225
panp:PSNIH2_00500	ko:K14225
panp:PSNIH2_00505	ko:K18979
panp:PSNIH2_00510	ko:K23997
panp:PSNIH2_00515	ko:K06925
panp:PSNIH2_00520	ko:K01448
panp:PSNIH2_00525	ko:K03572
panp:PSNIH2_00530	ko:K00791
panp:PSNIH2_00535	ko:K03666
panp:PSNIH2_00540	ko:K03665
panp:PSNIH2_00545	ko:K04088
panp:PSNIH2_00550	ko:K04087
panp:PSNIH2_00560	ko:K09937
panp:PSNIH2_00565	ko:K01939
panp:PSNIH2_00570	ko:K13771
panp:PSNIH2_00575	ko:K12573
panp:PSNIH2_00580	ko:K03218
panp:PSNIH2_00585	ko:K09456
panp:PSNIH2_00595	ko:K03406
panp:PSNIH2_00600	ko:K06889
panp:PSNIH2_00605	ko:K02990
panp:PSNIH2_00610	ko:K02686
panp:PSNIH2_00615	ko:K02963
panp:PSNIH2_00620	ko:K02939
panp:PSNIH2_00630	ko:K07269
panp:PSNIH2_00640	ko:K03773
panp:PSNIH2_00645	ko:K01119
panp:PSNIH2_00650	ko:K01082
panp:PSNIH2_00655	ko:K07109
panp:PSNIH2_00665	ko:K03699
panp:PSNIH2_00670	ko:K07278
panp:PSNIH2_00675	ko:K09800
panp:PSNIH2_00685	ko:K01507
panp:PSNIH2_00695	ko:K03841
panp:PSNIH2_00700	ko:K02558
panp:PSNIH2_00705	ko:K09889
panp:PSNIH2_00710	ko:K03592
panp:PSNIH2_00740	ko:K01465
panp:PSNIH2_00745	ko:K01042
panp:PSNIH2_00755	ko:K07404
panp:PSNIH2_00765	ko:K07056
panp:PSNIH2_00770	ko:K07121
panp:PSNIH2_00775	ko:K07460
panp:PSNIH2_00780	ko:K12961
panp:PSNIH2_00785	ko:K28369
panp:PSNIH2_00800	ko:K07393
panp:PSNIH2_00805	ko:K15977
panp:PSNIH2_00830	ko:K25864
panp:PSNIH2_00840	ko:K19775
panp:PSNIH2_00845	ko:K08191
panp:PSNIH2_00850	ko:K01812
panp:PSNIH2_00855	ko:K00041
panp:PSNIH2_00860	ko:K01685
panp:PSNIH2_00865	ko:K07862
panp:PSNIH2_00880	ko:K03281
panp:PSNIH2_00885	ko:K07043
panp:PSNIH2_00890	ko:K11391
panp:PSNIH2_00895	ko:K00219
panp:PSNIH2_00900	ko:K07679
panp:PSNIH2_00905	ko:K07687
panp:PSNIH2_00910	ko:K05810
panp:PSNIH2_00915	ko:K01673
panp:PSNIH2_00945	ko:K07480
panp:PSNIH2_01035	ko:K01185
panp:PSNIH2_01060	ko:K06903
panp:PSNIH2_01090	ko:K21528
