papp:QQS39_00005	ko:K02313
papp:QQS39_00010	ko:K02338
papp:QQS39_00015	ko:K03629
papp:QQS39_00020	ko:K02470
papp:QQS39_00025	ko:K01258
papp:QQS39_00030	ko:K12942
papp:QQS39_00035	ko:K00133
papp:QQS39_00045	ko:K00375
papp:QQS39_00055	ko:K07106
papp:QQS39_00065	ko:K00989
papp:QQS39_00070	ko:K00762
papp:QQS39_00075	ko:K05501
papp:QQS39_00080	ko:K01520
papp:QQS39_00085	ko:K13038
papp:QQS39_00090	ko:K03630
papp:QQS39_00095	ko:K02902
papp:QQS39_00100	ko:K02913
papp:QQS39_00125	ko:K02847
papp:QQS39_00130	ko:K10563
papp:QQS39_00135	ko:K00954
papp:QQS39_00140	ko:K12984
papp:QQS39_00145	ko:K02527
papp:QQS39_00155	ko:K02844
papp:QQS39_00160	ko:K02849
papp:QQS39_00175	ko:K02841
papp:QQS39_00180	ko:K02843
papp:QQS39_00185	ko:K03274
papp:QQS39_00190	ko:K00639
papp:QQS39_00195	ko:K00060
papp:QQS39_00200	ko:K09798
papp:QQS39_00205	ko:K22719
papp:QQS39_00210	ko:K14441
papp:QQS39_00220	ko:K03071
papp:QQS39_00225	ko:K00057
papp:QQS39_00230	ko:K00640
papp:QQS39_00235	ko:K00640
papp:QQS39_00240	ko:K03216
papp:QQS39_00245	ko:K00012
papp:QQS39_00290	ko:K07640
papp:QQS39_00295	ko:K07662
papp:QQS39_00300	ko:K06006
papp:QQS39_00350	ko:K06223
papp:QQS39_00415	ko:K17733
papp:QQS39_00420	ko:K14744
papp:QQS39_00440	ko:K06903
papp:QQS39_00465	ko:K06907
papp:QQS39_00470	ko:K06908
papp:QQS39_00490	ko:K06906
papp:QQS39_00495	ko:K06905
papp:QQS39_00510	ko:K07270
papp:QQS39_00520	ko:K00850
papp:QQS39_00525	ko:K23163
papp:QQS39_00530	ko:K01803
papp:QQS39_00545	ko:K00528
papp:QQS39_00550	ko:K08154
papp:QQS39_00555	ko:K00864
papp:QQS39_00560	ko:K02440
papp:QQS39_00565	ko:K09892
papp:QQS39_00570	ko:K02553
papp:QQS39_00575	ko:K02548
papp:QQS39_00580	ko:K03667
papp:QQS39_00585	ko:K01419
papp:QQS39_00590	ko:K03591
papp:QQS39_00595	ko:K05499
papp:QQS39_00600	ko:K04066
papp:QQS39_00605	ko:K02909
papp:QQS39_00615	ko:K03764
papp:QQS39_00620	ko:K01739
papp:QQS39_00625	ko:K12525
papp:QQS39_00630	ko:K01595
papp:QQS39_00635	ko:K01669
papp:QQS39_00640	ko:K03762
papp:QQS39_00645	ko:K13634
papp:QQS39_00665	ko:K00156
papp:QQS39_00670	ko:K01438
papp:QQS39_00675	ko:K00145
papp:QQS39_00680	ko:K00930
papp:QQS39_00685	ko:K01940
papp:QQS39_00690	ko:K01755
papp:QQS39_00695	ko:K04761
papp:QQS39_00700	ko:K00322
papp:QQS39_00705	ko:K22105
papp:QQS39_00740	ko:K00557
papp:QQS39_00745	ko:K16092
papp:QQS39_00750	ko:K01776
papp:QQS39_00755	ko:K01977
papp:QQS39_00760	ko:K14224
papp:QQS39_00765	ko:K01980
papp:QQS39_00770	ko:K01985
papp:QQS39_00775	ko:K14234
papp:QQS39_00780	ko:K01985
papp:QQS39_00785	ko:K00075
papp:QQS39_00790	ko:K03524
papp:QQS39_00795	ko:K00867
papp:QQS39_00800	ko:K14234
papp:QQS39_00805	ko:K14236
papp:QQS39_00810	ko:K14225
papp:QQS39_00815	ko:K14234
papp:QQS39_00820	ko:K02358
papp:QQS39_00825	ko:K02192
papp:QQS39_00830	ko:K03594
papp:QQS39_00835	ko:K02946
papp:QQS39_00840	ko:K02906
papp:QQS39_00845	ko:K02926
papp:QQS39_00850	ko:K02892
papp:QQS39_00855	ko:K02886
papp:QQS39_00860	ko:K02965
papp:QQS39_00865	ko:K02890
papp:QQS39_00870	ko:K02982
papp:QQS39_00875	ko:K02878
papp:QQS39_00880	ko:K02904
papp:QQS39_00885	ko:K02961
papp:QQS39_00890	ko:K02874
papp:QQS39_00895	ko:K02895
papp:QQS39_00900	ko:K02931
papp:QQS39_00905	ko:K02954
papp:QQS39_00910	ko:K02994
papp:QQS39_00915	ko:K02933
papp:QQS39_00920	ko:K02881
papp:QQS39_00925	ko:K02988
papp:QQS39_00930	ko:K02907
papp:QQS39_00935	ko:K02876
papp:QQS39_00940	ko:K03076
papp:QQS39_00945	ko:K02919
papp:QQS39_00950	ko:K02952
papp:QQS39_00955	ko:K02948
papp:QQS39_00960	ko:K02986
papp:QQS39_00965	ko:K03040
papp:QQS39_00970	ko:K02879
papp:QQS39_00975	ko:K13638
papp:QQS39_00980	ko:K09890
papp:QQS39_00985	ko:K03282
papp:QQS39_00990	ko:K03499
papp:QQS39_00995	ko:K03500
papp:QQS39_01000	ko:K00604
papp:QQS39_01005	ko:K01462
papp:QQS39_01010	ko:K04096
papp:QQS39_01015	ko:K07479
papp:QQS39_01020	ko:K07566
papp:QQS39_01025	ko:K00014
papp:QQS39_01040	ko:K01977
papp:QQS39_01045	ko:K14224
papp:QQS39_01050	ko:K01980
papp:QQS39_01055	ko:K01985
papp:QQS39_01060	ko:K14221
papp:QQS39_01065	ko:K14235
papp:QQS39_01070	ko:K23773
papp:QQS39_01075	ko:K09897
papp:QQS39_01080	ko:K07391
papp:QQS39_01090	ko:K01652
papp:QQS39_01095	ko:K11258
papp:QQS39_01100	ko:K00826
papp:QQS39_01105	ko:K01687
papp:QQS39_01110	ko:K01754
papp:QQS39_01115	ko:K02521
papp:QQS39_01120	ko:K00053
papp:QQS39_01125	ko:K03656
papp:QQS39_01130	ko:K01524
papp:QQS39_01135	ko:K03732
papp:QQS39_01140	ko:K03671
papp:QQS39_01145	ko:K03628
papp:QQS39_01150	ko:K02851
papp:QQS39_01155	ko:K05790
papp:QQS39_01160	ko:K01791
papp:QQS39_01165	ko:K02472
papp:QQS39_01170	ko:K01710
papp:QQS39_01175	ko:K00973
papp:QQS39_01180	ko:K16704
papp:QQS39_01185	ko:K02805
papp:QQS39_01190	ko:K16693
papp:QQS39_01195	ko:K12582
papp:QQS39_01200	ko:K02853
papp:QQS39_01205	ko:K02852
papp:QQS39_01210	ko:K14219
papp:QQS39_01215	ko:K14226
papp:QQS39_01220	ko:K14228
papp:QQS39_01225	ko:K14232
papp:QQS39_01235	ko:K02498
papp:QQS39_01240	ko:K02496
papp:QQS39_01245	ko:K01719
papp:QQS39_01250	ko:K01749
papp:QQS39_01255	ko:K05851
papp:QQS39_01260	ko:K06202
