parm:PADco_0010	ko:K03592
parm:PADco_0020	ko:K04487
parm:PADco_0030	ko:K04488
parm:PADco_0040	ko:K13628
parm:PADco_0050	ko:K04082
parm:PADco_0060	ko:K04044
parm:PADco_0070	ko:K04755
parm:PADco_0090	ko:K03442
parm:PADco_0100	ko:K09710
parm:PADco_0110	ko:K04085
parm:PADco_0120	ko:K04567
parm:PADco_0130	ko:K02836
parm:PADco_0150	ko:K02358
parm:PADco_0160	ko:K03073
parm:PADco_0170	ko:K02601
parm:PADco_0180	ko:K02867
parm:PADco_0190	ko:K02863
parm:PADco_0200	ko:K02864
parm:PADco_0210	ko:K02935
parm:PADco_0220	ko:K03043
parm:PADco_0230	ko:K03046
parm:PADco_0240	ko:K02950
parm:PADco_0250	ko:K02992
parm:PADco_0260	ko:K02355
parm:PADco_0270	ko:K02946
parm:PADco_0280	ko:K02906
parm:PADco_0290	ko:K02926
parm:PADco_0300	ko:K02892
parm:PADco_0310	ko:K02886
parm:PADco_0320	ko:K02965
parm:PADco_0330	ko:K02890
parm:PADco_0340	ko:K02982
parm:PADco_0350	ko:K02878
parm:PADco_0360	ko:K02904
parm:PADco_0370	ko:K02961
parm:PADco_0380	ko:K02874
parm:PADco_0390	ko:K02895
parm:PADco_0400	ko:K02931
parm:PADco_0410	ko:K02954
parm:PADco_0420	ko:K02994
parm:PADco_0430	ko:K02933
parm:PADco_0440	ko:K02881
parm:PADco_0450	ko:K02988
parm:PADco_0460	ko:K02907
parm:PADco_0470	ko:K02876
parm:PADco_0480	ko:K03076
parm:PADco_0490	ko:K02518
parm:PADco_0500	ko:K02952
parm:PADco_0510	ko:K02948
parm:PADco_0520	ko:K02986
parm:PADco_0530	ko:K03040
parm:PADco_0540	ko:K02879
parm:PADco_0550	ko:K00856
parm:PADco_0560	ko:K00526
parm:PADco_0570	ko:K00525
parm:PADco_0580	ko:K03106
parm:PADco_0590	ko:K01881
parm:PADco_0600	ko:K03979
parm:PADco_0610	ko:K02899
parm:PADco_0620	ko:K02888
parm:PADco_0630	ko:K01961
parm:PADco_0640	ko:K02160
parm:PADco_0650	ko:K01147
parm:PADco_0660	ko:K03169
parm:PADco_0670	ko:K01868
parm:PADco_0680	ko:K02520
parm:PADco_0690	ko:K02916
parm:PADco_0700	ko:K02887
parm:PADco_0710	ko:K01889
parm:PADco_0720	ko:K01890
parm:PADco_0730	ko:K27802
parm:PADco_0740	ko:K00024
parm:PADco_0750	ko:K00241
parm:PADco_0760	ko:K00242
parm:PADco_0770	ko:K00239
parm:PADco_0780	ko:K00240
parm:PADco_0790	ko:K01647
parm:PADco_0800	ko:K00164
parm:PADco_0810	ko:K00658
parm:PADco_0820	ko:K00382
parm:PADco_0830	ko:K06916
parm:PADco_0840	ko:K00940
parm:PADco_0850	ko:K06941
parm:PADco_0860	ko:K01892
parm:PADco_0870	ko:K03977
parm:PADco_0880	ko:K01358
parm:PADco_0890	ko:K03544
parm:PADco_0900	ko:K01338
parm:PADco_0910	ko:K03704
