pasg:KSS96_00005	ko:K03656
pasg:KSS96_00010	ko:K03816
pasg:KSS96_00030	ko:K01775
pasg:KSS96_00040	ko:K00285
pasg:KSS96_00045	ko:K03719
pasg:KSS96_00050	ko:K06940
pasg:KSS96_00055	ko:K09471
pasg:KSS96_00070	ko:K06132
pasg:KSS96_00080	ko:K12254
pasg:KSS96_00085	ko:K06995
pasg:KSS96_00090	ko:K02913
pasg:KSS96_00095	ko:K02902
pasg:KSS96_00100	ko:K12368
pasg:KSS96_00105	ko:K03630
pasg:KSS96_00110	ko:K13038
pasg:KSS96_00115	ko:K01520
pasg:KSS96_00125	ko:K15778
pasg:KSS96_00130	ko:K00930
pasg:KSS96_00135	ko:K00762
pasg:KSS96_00140	ko:K01142
pasg:KSS96_00145	ko:K09940
pasg:KSS96_00150	ko:K00989
pasg:KSS96_00160	ko:K00942
pasg:KSS96_00165	ko:K03060
pasg:KSS96_00170	ko:K01139
pasg:KSS96_00190	ko:K03561
pasg:KSS96_00195	ko:K03559
pasg:KSS96_00200	ko:K03832
pasg:KSS96_00210	ko:K07243
pasg:KSS96_00215	ko:K07230
pasg:KSS96_00220	ko:K04761
pasg:KSS96_00225	ko:K03655
pasg:KSS96_00250	ko:K02004
pasg:KSS96_00255	ko:K02003
pasg:KSS96_00260	ko:K11912
pasg:KSS96_00265	ko:K11915
pasg:KSS96_00270	ko:K11890
pasg:KSS96_00275	ko:K11891
pasg:KSS96_00280	ko:K11892
pasg:KSS96_00285	ko:K11893
pasg:KSS96_00290	ko:K11906
pasg:KSS96_00295	ko:K11913
pasg:KSS96_00300	ko:K11902
pasg:KSS96_00305	ko:K11901
pasg:KSS96_00310	ko:K11900
pasg:KSS96_00315	ko:K11903
pasg:KSS96_00320	ko:K11897
pasg:KSS96_00325	ko:K11896
pasg:KSS96_00330	ko:K11895
pasg:KSS96_00335	ko:K11907
pasg:KSS96_00340	ko:K11904
pasg:KSS96_00360	ko:K05787
pasg:KSS96_00365	ko:K05297
pasg:KSS96_00375	ko:K03181
pasg:KSS96_00380	ko:K03179
pasg:KSS96_00390	ko:K07657
pasg:KSS96_00395	ko:K07636
pasg:KSS96_00400	ko:K03699
pasg:KSS96_00425	ko:K02039
pasg:KSS96_00430	ko:K02036
pasg:KSS96_00435	ko:K02038
pasg:KSS96_00440	ko:K02037
pasg:KSS96_00445	ko:K02040
pasg:KSS96_00450	ko:K03762
pasg:KSS96_00455	ko:K10806
pasg:KSS96_00460	ko:K01792
pasg:KSS96_00465	ko:K09950
pasg:KSS96_00475	ko:K01589
pasg:KSS96_00480	ko:K01588
pasg:KSS96_00485	ko:K21645
pasg:KSS96_00490	ko:K01744
pasg:KSS96_00495	ko:K03310
pasg:KSS96_00500	ko:K01424
pasg:KSS96_00525	ko:K00375
pasg:KSS96_00530	ko:K07734
pasg:KSS96_00550	ko:K02030
pasg:KSS96_00555	ko:K02029
pasg:KSS96_00565	ko:K01960
pasg:KSS96_00570	ko:K01959
pasg:KSS96_00575	ko:K21711
pasg:KSS96_00580	ko:K19337
pasg:KSS96_00590	ko:K03657
pasg:KSS96_00605	ko:K26735
pasg:KSS96_00615	ko:K00868
pasg:KSS96_00645	ko:K01448
pasg:KSS96_00650	ko:K09007
pasg:KSS96_00655	ko:K02074
pasg:KSS96_00660	ko:K02075
pasg:KSS96_00665	ko:K02077
pasg:KSS96_00670	ko:K01496
pasg:KSS96_00680	ko:K01465
pasg:KSS96_00690	ko:K06131
pasg:KSS96_00695	ko:K00574
pasg:KSS96_00705	ko:K09930
pasg:KSS96_00725	ko:K04087
pasg:KSS96_00760	ko:K00981
pasg:KSS96_00770	ko:K06894
pasg:KSS96_00775	ko:K05367
pasg:KSS96_00785	ko:K00820
pasg:KSS96_00795	ko:K04042
pasg:KSS96_00800	ko:K02114
pasg:KSS96_00805	ko:K02112
pasg:KSS96_00810	ko:K02115
pasg:KSS96_00815	ko:K02111
pasg:KSS96_00820	ko:K02113
pasg:KSS96_00825	ko:K02109
pasg:KSS96_00830	ko:K02110
pasg:KSS96_00835	ko:K02108
pasg:KSS96_00840	ko:K02116
pasg:KSS96_00845	ko:K03497
pasg:KSS96_00850	ko:K03496
pasg:KSS96_00855	ko:K03501
pasg:KSS96_00860	ko:K03495
pasg:KSS96_00865	ko:K03650
pasg:KSS96_00870	ko:K03217
pasg:KSS96_00875	ko:K08998
pasg:KSS96_00880	ko:K03536
pasg:KSS96_00885	ko:K02914
pasg:KSS96_00890	ko:K02313
pasg:KSS96_00895	ko:K02338
pasg:KSS96_00900	ko:K03629
pasg:KSS96_00905	ko:K02470
pasg:KSS96_00920	ko:K00655
pasg:KSS96_00925	ko:K03273
pasg:KSS96_00930	ko:K01879
pasg:KSS96_00935	ko:K01878
pasg:KSS96_00940	ko:K01246
pasg:KSS96_00945	ko:K02517
pasg:KSS96_00955	ko:K03499
pasg:KSS96_00960	ko:K03500
pasg:KSS96_00965	ko:K00604
pasg:KSS96_00970	ko:K01462
pasg:KSS96_00980	ko:K04096
pasg:KSS96_00985	ko:K07566
pasg:KSS96_00990	ko:K00344
pasg:KSS96_00995	ko:K00228
pasg:KSS96_01000	ko:K00014
pasg:KSS96_01005	ko:K03321
pasg:KSS96_01010	ko:K02002
pasg:KSS96_01015	ko:K01133
pasg:KSS96_01030	ko:K00883
pasg:KSS96_01035	ko:K01631
pasg:KSS96_01040	ko:K01684
pasg:KSS96_01045	ko:K08194
pasg:KSS96_01050	ko:K01695
pasg:KSS96_01055	ko:K01696
pasg:KSS96_01060	ko:K27042
pasg:KSS96_01070	ko:K09165
pasg:KSS96_01085	ko:K04063
pasg:KSS96_01105	ko:K01091
pasg:KSS96_01115	ko:K01414
pasg:KSS96_01120	ko:K07070
pasg:KSS96_01125	ko:K06152
pasg:KSS96_01130	ko:K06151
pasg:KSS96_01135	ko:K06150
pasg:KSS96_01145	ko:K01673
pasg:KSS96_01160	ko:K02275
pasg:KSS96_01165	ko:K02274
pasg:KSS96_01170	ko:K02258
pasg:KSS96_01175	ko:K02276
pasg:KSS96_01185	ko:K14998
pasg:KSS96_01195	ko:K02259
pasg:KSS96_01200	ko:K02257
pasg:KSS96_01205	ko:K07152
pasg:KSS96_01210	ko:K02073
pasg:KSS96_01215	ko:K02072
pasg:KSS96_01220	ko:K02071
pasg:KSS96_01225	ko:K03781
pasg:KSS96_01235	ko:K09816
pasg:KSS96_01240	ko:K09817
