pazo:AYR47_00010	ko:K07644
pazo:AYR47_00015	ko:K07665
pazo:AYR47_00035	ko:K17686
pazo:AYR47_00050	ko:K07233
pazo:AYR47_00085	ko:K06899
pazo:AYR47_00090	ko:K00537
pazo:AYR47_00095	ko:K11811
pazo:AYR47_00100	ko:K03741
pazo:AYR47_00105	ko:K03893
pazo:AYR47_00110	ko:K03892
pazo:AYR47_00115	ko:K23988
pazo:AYR47_00185	ko:K18841
pazo:AYR47_00190	ko:K18842
pazo:AYR47_00200	ko:K03503
pazo:AYR47_00245	ko:K00221
pazo:AYR47_00250	ko:K19059
pazo:AYR47_00255	ko:K19057
pazo:AYR47_00265	ko:K00520
pazo:AYR47_00270	ko:K19058
pazo:AYR47_00275	ko:K08364
pazo:AYR47_00280	ko:K08363
pazo:AYR47_00285	ko:K08365
pazo:AYR47_00330	ko:K12071
pazo:AYR47_00425	ko:K19092
pazo:AYR47_00430	ko:K12070
pazo:AYR47_00440	ko:K14229
pazo:AYR47_00445	ko:K06920
pazo:AYR47_00450	ko:K10026
pazo:AYR47_00460	ko:K03640
pazo:AYR47_00465	ko:K03641
pazo:AYR47_00470	ko:K03646
pazo:AYR47_00475	ko:K03560
pazo:AYR47_00480	ko:K03562
pazo:AYR47_00485	ko:K01075
pazo:AYR47_00495	ko:K03550
pazo:AYR47_00500	ko:K01159
pazo:AYR47_00510	ko:K01876
pazo:AYR47_00525	ko:K04047
pazo:AYR47_00530	ko:K03704
pazo:AYR47_00535	ko:K03745
pazo:AYR47_00545	ko:K18093
pazo:AYR47_00550	ko:K03442
pazo:AYR47_00555	ko:K09767
pazo:AYR47_00560	ko:K00077
pazo:AYR47_00570	ko:K00798
pazo:AYR47_00575	ko:K03574
pazo:AYR47_00580	ko:K00620
pazo:AYR47_00585	ko:K03070
pazo:AYR47_00595	ko:K06915
pazo:AYR47_00600	ko:K03406
pazo:AYR47_00605	ko:K01433
pazo:AYR47_00615	ko:K01141
pazo:AYR47_00640	ko:K03924
pazo:AYR47_00660	ko:K00873
pazo:AYR47_00675	ko:K01676
pazo:AYR47_00680	ko:K10125
pazo:AYR47_00685	ko:K10126
pazo:AYR47_00690	ko:K03761
pazo:AYR47_00720	ko:K02483
pazo:AYR47_00725	ko:K00845
pazo:AYR47_00730	ko:K01690
pazo:AYR47_00735	ko:K00134
pazo:AYR47_00745	ko:K07165
pazo:AYR47_00750	ko:K16087
pazo:AYR47_00755	ko:K07215
pazo:AYR47_00760	ko:K09790
pazo:AYR47_00765	ko:K03406
pazo:AYR47_00780	ko:K07338
pazo:AYR47_00785	ko:K09947
pazo:AYR47_00820	ko:K07661
pazo:AYR47_00830	ko:K04077
pazo:AYR47_00835	ko:K04078
pazo:AYR47_00840	ko:K07113
pazo:AYR47_00845	ko:K07226
pazo:AYR47_00855	ko:K07443
pazo:AYR47_00860	ko:K08218
pazo:AYR47_00865	ko:K01881
pazo:AYR47_00875	ko:K02346
pazo:AYR47_00880	ko:K14230
pazo:AYR47_00885	ko:K14230
pazo:AYR47_00890	ko:K14205
pazo:AYR47_00900	ko:K07462
pazo:AYR47_00910	ko:K18313
pazo:AYR47_00930	ko:K01733
pazo:AYR47_00935	ko:K00003
pazo:AYR47_00940	ko:K03981
pazo:AYR47_00945	ko:K04763
pazo:AYR47_00960	ko:K02884
pazo:AYR47_00965	ko:K00554
pazo:AYR47_00970	ko:K02860
pazo:AYR47_00975	ko:K02959
pazo:AYR47_00980	ko:K03106
pazo:AYR47_00990	ko:K03699
pazo:AYR47_01000	ko:K08289
pazo:AYR47_01010	ko:K06938
pazo:AYR47_01035	ko:K24967
pazo:AYR47_01040	ko:K01443
pazo:AYR47_01045	ko:K00820
pazo:AYR47_01050	ko:K23993
pazo:AYR47_01055	ko:K02804
