pbry:NDK50_00005	ko:K02313
pbry:NDK50_00010	ko:K02338
pbry:NDK50_00015	ko:K02470
pbry:NDK50_00120	ko:K11904
pbry:NDK50_00185	ko:K03497
pbry:NDK50_00205	ko:K13652
pbry:NDK50_00210	ko:K16238
pbry:NDK50_00215	ko:K03735
pbry:NDK50_00220	ko:K03736
pbry:NDK50_00225	ko:K09959
pbry:NDK50_00230	ko:K00138
pbry:NDK50_00235	ko:K04033
pbry:NDK50_00240	ko:K01534
pbry:NDK50_00255	ko:K05591
pbry:NDK50_00260	ko:K14287
pbry:NDK50_00265	ko:K10013
pbry:NDK50_00280	ko:K14229
pbry:NDK50_00295	ko:K00058
pbry:NDK50_00300	ko:K01596
pbry:NDK50_00315	ko:K03169
pbry:NDK50_00325	ko:K04096
pbry:NDK50_00330	ko:K01462
pbry:NDK50_00335	ko:K00604
pbry:NDK50_00345	ko:K03799
pbry:NDK50_00350	ko:K03500
pbry:NDK50_00360	ko:K13598
pbry:NDK50_00365	ko:K13599
pbry:NDK50_00370	ko:K14231
pbry:NDK50_00375	ko:K06920
pbry:NDK50_00380	ko:K10026
pbry:NDK50_00385	ko:K01737
pbry:NDK50_00390	ko:K01630
pbry:NDK50_00400	ko:K05837
pbry:NDK50_00405	ko:K05515
pbry:NDK50_00410	ko:K03571
pbry:NDK50_00415	ko:K03570
pbry:NDK50_00420	ko:K03569
pbry:NDK50_00430	ko:K02435
pbry:NDK50_00435	ko:K02433
pbry:NDK50_00440	ko:K02434
pbry:NDK50_00450	ko:K01142
pbry:NDK50_00460	ko:K08218
pbry:NDK50_00470	ko:K00641
pbry:NDK50_00475	ko:K05501
pbry:NDK50_00485	ko:K00930
pbry:NDK50_00500	ko:K15011
pbry:NDK50_00505	ko:K15012
pbry:NDK50_00510	ko:K07483
pbry:NDK50_00515	ko:K07497
pbry:NDK50_00525	ko:K03667
pbry:NDK50_00530	ko:K01419
pbry:NDK50_00535	ko:K06204
pbry:NDK50_00545	ko:K06969
pbry:NDK50_00550	ko:K03733
pbry:NDK50_00555	ko:K09921
pbry:NDK50_00560	ko:K01778
pbry:NDK50_00565	ko:K02517
pbry:NDK50_00570	ko:K00789
pbry:NDK50_00595	ko:K19265
pbry:NDK50_00605	ko:K08224
pbry:NDK50_00610	ko:K18139
pbry:NDK50_00615	ko:K03585
pbry:NDK50_00645	ko:K09939
pbry:NDK50_00650	ko:K07402
pbry:NDK50_00655	ko:K09386
pbry:NDK50_00660	ko:K07161
pbry:NDK50_00670	ko:K03519
pbry:NDK50_00675	ko:K03520
pbry:NDK50_00680	ko:K03518
pbry:NDK50_00685	ko:K03294
pbry:NDK50_00690	ko:K07689
pbry:NDK50_00700	ko:K00528
pbry:NDK50_00705	ko:K23509
pbry:NDK50_00710	ko:K23509
pbry:NDK50_00715	ko:K10820
pbry:NDK50_00720	ko:K23508
pbry:NDK50_00725	ko:K02529
pbry:NDK50_00730	ko:K01785
pbry:NDK50_00770	ko:K01426
pbry:NDK50_00785	ko:K00459
pbry:NDK50_00790	ko:K01999
pbry:NDK50_00810	ko:K07226
pbry:NDK50_00815	ko:K03746
pbry:NDK50_00825	ko:K03719
pbry:NDK50_00835	ko:K01069
pbry:NDK50_00840	ko:K03642
pbry:NDK50_00845	ko:K07056
pbry:NDK50_00850	ko:K07460
pbry:NDK50_00855	ko:K03271
pbry:NDK50_00860	ko:K28369
pbry:NDK50_00865	ko:K08738
pbry:NDK50_00870	ko:K14218
pbry:NDK50_00950	ko:K03406
pbry:NDK50_00980	ko:K09965
pbry:NDK50_00985	ko:K03406
pbry:NDK50_00990	ko:K09016
pbry:NDK50_00995	ko:K24163
pbry:NDK50_01005	ko:K06201
pbry:NDK50_01010	ko:K04090
pbry:NDK50_01030	ko:K03285
pbry:NDK50_01035	ko:K08715
pbry:NDK50_01050	ko:K00847
pbry:NDK50_01055	ko:K29027
pbry:NDK50_01070	ko:K14347
pbry:NDK50_01090	ko:K00459
pbry:NDK50_01095	ko:K01561
pbry:NDK50_01110	ko:K06938
pbry:NDK50_01120	ko:K01640
pbry:NDK50_01125	ko:K12972
pbry:NDK50_01130	ko:K07002
pbry:NDK50_01135	ko:K02048
pbry:NDK50_01140	ko:K01012
pbry:NDK50_01145	ko:K01935
pbry:NDK50_01150	ko:K00652
pbry:NDK50_01155	ko:K00833
pbry:NDK50_01175	ko:K18058
pbry:NDK50_01195	ko:K09858
pbry:NDK50_01205	ko:K00626
pbry:NDK50_01210	ko:K01673
pbry:NDK50_01215	ko:K00906
pbry:NDK50_01230	ko:K12368
pbry:NDK50_01240	ko:K03673
