pchl:LLJ08_00005	ko:K02313
pchl:LLJ08_00010	ko:K02338
pchl:LLJ08_00015	ko:K03629
pchl:LLJ08_00020	ko:K02470
pchl:LLJ08_00025	ko:K03387
pchl:LLJ08_00030	ko:K13069
pchl:LLJ08_00035	ko:K00655
pchl:LLJ08_00040	ko:K03273
pchl:LLJ08_00045	ko:K01879
pchl:LLJ08_00050	ko:K01878
pchl:LLJ08_00055	ko:K01246
pchl:LLJ08_00060	ko:K02517
pchl:LLJ08_00075	ko:K02028
pchl:LLJ08_00080	ko:K02029
pchl:LLJ08_00085	ko:K02029
pchl:LLJ08_00090	ko:K02030
pchl:LLJ08_00095	ko:K03499
pchl:LLJ08_00100	ko:K03500
pchl:LLJ08_00105	ko:K00604
pchl:LLJ08_00110	ko:K01462
pchl:LLJ08_00120	ko:K04096
pchl:LLJ08_00125	ko:K07566
pchl:LLJ08_00130	ko:K00344
pchl:LLJ08_00135	ko:K00228
pchl:LLJ08_00140	ko:K00014
pchl:LLJ08_00145	ko:K07118
pchl:LLJ08_00155	ko:K07262
pchl:LLJ08_00165	ko:K02014
pchl:LLJ08_00190	ko:K01835
pchl:LLJ08_00240	ko:K09983
pchl:LLJ08_00245	ko:K18893
pchl:LLJ08_00250	ko:K05995
pchl:LLJ08_00255	ko:K06975
pchl:LLJ08_00280	ko:K11209
pchl:LLJ08_00290	ko:K07154
pchl:LLJ08_00300	ko:K06938
pchl:LLJ08_00310	ko:K01695
pchl:LLJ08_00315	ko:K01696
pchl:LLJ08_00320	ko:K27042
pchl:LLJ08_00330	ko:K01784
pchl:LLJ08_00340	ko:K01854
pchl:LLJ08_00350	ko:K06147
pchl:LLJ08_00360	ko:K09165
pchl:LLJ08_00365	ko:K24160
pchl:LLJ08_00410	ko:K07080
pchl:LLJ08_00425	ko:K06167
pchl:LLJ08_00430	ko:K05774
pchl:LLJ08_00435	ko:K06162
pchl:LLJ08_00440	ko:K05780
pchl:LLJ08_00445	ko:K05781
pchl:LLJ08_00450	ko:K06163
pchl:LLJ08_00455	ko:K06164
pchl:LLJ08_00460	ko:K06165
pchl:LLJ08_00465	ko:K06166
pchl:LLJ08_00470	ko:K02043
pchl:LLJ08_00475	ko:K02042
pchl:LLJ08_00480	ko:K02044
pchl:LLJ08_00485	ko:K02041
pchl:LLJ08_00490	ko:K15373
pchl:LLJ08_00495	ko:K13929
pchl:LLJ08_00500	ko:K13930
pchl:LLJ08_00505	ko:K13931
pchl:LLJ08_00510	ko:K13932
pchl:LLJ08_00515	ko:K13933
pchl:LLJ08_00520	ko:K13934
pchl:LLJ08_00525	ko:K13935
pchl:LLJ08_00540	ko:K03406
pchl:LLJ08_00545	ko:K00285
pchl:LLJ08_00550	ko:K13928
pchl:LLJ08_00570	ko:K09930
pchl:LLJ08_00580	ko:K15977
pchl:LLJ08_00605	ko:K11904
pchl:LLJ08_00610	ko:K11914
pchl:LLJ08_00615	ko:K11907
pchl:LLJ08_00620	ko:K11895
pchl:LLJ08_00625	ko:K11896
pchl:LLJ08_00650	ko:K11905
pchl:LLJ08_00655	ko:K11900
pchl:LLJ08_00660	ko:K11901
pchl:LLJ08_00665	ko:K11910
pchl:LLJ08_00670	ko:K01792
pchl:LLJ08_00675	ko:K23057
pchl:LLJ08_00680	ko:K23056
pchl:LLJ08_00685	ko:K23055
pchl:LLJ08_00690	ko:K23058
pchl:LLJ08_00695	ko:K02168
pchl:LLJ08_00700	ko:K02030
pchl:LLJ08_00720	ko:K02014
pchl:LLJ08_00730	ko:K02030
pchl:LLJ08_00735	ko:K14231
pchl:LLJ08_00745	ko:K03575
pchl:LLJ08_00750	ko:K07289
pchl:LLJ08_00760	ko:K15578
pchl:LLJ08_00765	ko:K15577
pchl:LLJ08_00770	ko:K15576
pchl:LLJ08_00780	ko:K01693
pchl:LLJ08_00785	ko:K02501
pchl:LLJ08_00795	ko:K01814
pchl:LLJ08_00800	ko:K02500
pchl:LLJ08_00805	ko:K02030
pchl:LLJ08_00810	ko:K02030
pchl:LLJ08_00815	ko:K09798
pchl:LLJ08_00820	ko:K03797
pchl:LLJ08_00825	ko:K22719
pchl:LLJ08_00830	ko:K15633
pchl:LLJ08_00840	ko:K03676
pchl:LLJ08_00845	ko:K03071
pchl:LLJ08_00850	ko:K00344
pchl:LLJ08_00855	ko:K02415
pchl:LLJ08_00870	ko:K01934
pchl:LLJ08_00875	ko:K28358
pchl:LLJ08_00880	ko:K09888
pchl:LLJ08_00885	ko:K09892
pchl:LLJ08_00890	ko:K09895
pchl:LLJ08_00895	ko:K01262
pchl:LLJ08_00900	ko:K03185
pchl:LLJ08_00910	ko:K18800
pchl:LLJ08_00915	ko:K02012
pchl:LLJ08_00920	ko:K02011
pchl:LLJ08_00925	ko:K00605
pchl:LLJ08_00930	ko:K02437
pchl:LLJ08_00935	ko:K00281
pchl:LLJ08_00940	ko:K03978
pchl:LLJ08_00950	ko:K03673
pchl:LLJ08_00960	ko:K13590
pchl:LLJ08_00965	ko:K11066
pchl:LLJ08_00975	ko:K11383
pchl:LLJ08_00980	ko:K11384
pchl:LLJ08_01010	ko:K07080
pchl:LLJ08_01015	ko:K03776
pchl:LLJ08_01025	ko:K03776
pchl:LLJ08_01040	ko:K07649
pchl:LLJ08_01045	ko:K07774
pchl:LLJ08_01055	ko:K07795
pchl:LLJ08_01060	ko:K07794
pchl:LLJ08_01065	ko:K07793
pchl:LLJ08_01070	ko:K07120
pchl:LLJ08_01075	ko:K03324
pchl:LLJ08_01080	ko:K08738
pchl:LLJ08_01085	ko:K03583
pchl:LLJ08_01090	ko:K03582
pchl:LLJ08_01095	ko:K03581
pchl:LLJ08_01105	ko:K13936
pchl:LLJ08_01115	ko:K10806
pchl:LLJ08_01120	ko:K02040
pchl:LLJ08_01125	ko:K02037
pchl:LLJ08_01130	ko:K02038
pchl:LLJ08_01135	ko:K02036
pchl:LLJ08_01140	ko:K02039
pchl:LLJ08_01165	ko:K01126
pchl:LLJ08_01170	ko:K00287
pchl:LLJ08_01180	ko:K07095
pchl:LLJ08_01200	ko:K18139
pchl:LLJ08_01205	ko:K18138
pchl:LLJ08_01210	ko:K03585
pchl:LLJ08_01215	ko:K07642
pchl:LLJ08_01220	ko:K07664
pchl:LLJ08_01225	ko:K01687
pchl:LLJ08_01235	ko:K06969
pchl:LLJ08_01240	ko:K05520
pchl:LLJ08_01250	ko:K10563
pchl:LLJ08_01260	ko:K03324
pchl:LLJ08_01265	ko:K00681
pchl:LLJ08_01275	ko:K00954
pchl:LLJ08_01290	ko:K00154
pchl:LLJ08_01305	ko:K11936
pchl:LLJ08_01320	ko:K07019
pchl:LLJ08_01330	ko:K08316
pchl:LLJ08_01335	ko:K07263
pchl:LLJ08_01340	ko:K07263
pchl:LLJ08_01345	ko:K03110
pchl:LLJ08_01350	ko:K09812
pchl:LLJ08_01355	ko:K09811
pchl:LLJ08_01360	ko:K03089
pchl:LLJ08_01375	ko:K03814
pchl:LLJ08_01385	ko:K03154
pchl:LLJ08_01390	ko:K03149
pchl:LLJ08_01395	ko:K03439
pchl:LLJ08_01420	ko:K01519
pchl:LLJ08_01435	ko:K00641
pchl:LLJ08_01445	ko:K02221
pchl:LLJ08_01450	ko:K00286
pchl:LLJ08_01455	ko:K06997
pchl:LLJ08_01460	ko:K02669
pchl:LLJ08_01465	ko:K02670
pchl:LLJ08_01470	ko:K21929
