pcib:F9282_00005	ko:K02313
pcib:F9282_00010	ko:K02338
pcib:F9282_00015	ko:K03629
pcib:F9282_00020	ko:K02470
pcib:F9282_00025	ko:K01258
pcib:F9282_00030	ko:K12942
pcib:F9282_00035	ko:K00133
pcib:F9282_00045	ko:K00375
pcib:F9282_00055	ko:K07126
pcib:F9282_00060	ko:K07106
pcib:F9282_00070	ko:K00989
pcib:F9282_00075	ko:K00762
pcib:F9282_00080	ko:K05501
pcib:F9282_00085	ko:K01520
pcib:F9282_00090	ko:K13038
pcib:F9282_00095	ko:K03630
pcib:F9282_00105	ko:K02902
pcib:F9282_00110	ko:K02913
pcib:F9282_00135	ko:K02847
pcib:F9282_00140	ko:K10563
pcib:F9282_00145	ko:K00954
pcib:F9282_00150	ko:K12984
pcib:F9282_00155	ko:K02527
pcib:F9282_00160	ko:K02849
pcib:F9282_00165	ko:K02844
pcib:F9282_00180	ko:K02840
pcib:F9282_00200	ko:K02841
pcib:F9282_00205	ko:K02843
pcib:F9282_00210	ko:K03274
pcib:F9282_00215	ko:K00639
pcib:F9282_00220	ko:K00060
pcib:F9282_00225	ko:K09798
pcib:F9282_00230	ko:K22719
pcib:F9282_00235	ko:K14441
pcib:F9282_00250	ko:K03071
pcib:F9282_00255	ko:K00057
pcib:F9282_00260	ko:K00640
pcib:F9282_00265	ko:K00640
pcib:F9282_00270	ko:K03216
pcib:F9282_00280	ko:K00012
pcib:F9282_00300	ko:K21379
pcib:F9282_00320	ko:K00973
pcib:F9282_00325	ko:K07640
pcib:F9282_00330	ko:K07662
pcib:F9282_00335	ko:K06006
pcib:F9282_00350	ko:K00059
pcib:F9282_00355	ko:K00850
pcib:F9282_00360	ko:K23163
pcib:F9282_00365	ko:K01803
pcib:F9282_00380	ko:K00528
pcib:F9282_00385	ko:K08154
pcib:F9282_00390	ko:K00864
pcib:F9282_00395	ko:K02440
pcib:F9282_00400	ko:K09892
pcib:F9282_00405	ko:K02553
pcib:F9282_00410	ko:K02548
pcib:F9282_00415	ko:K03667
pcib:F9282_00420	ko:K01419
pcib:F9282_00425	ko:K03591
pcib:F9282_00430	ko:K05499
pcib:F9282_00435	ko:K04066
pcib:F9282_00440	ko:K02909
pcib:F9282_00445	ko:K03764
pcib:F9282_00450	ko:K01739
pcib:F9282_00455	ko:K12525
pcib:F9282_00460	ko:K01595
pcib:F9282_00470	ko:K01669
pcib:F9282_00475	ko:K03762
pcib:F9282_00480	ko:K13634
pcib:F9282_00500	ko:K00156
pcib:F9282_00505	ko:K01438
pcib:F9282_00510	ko:K00145
pcib:F9282_00515	ko:K00930
pcib:F9282_00520	ko:K01940
pcib:F9282_00525	ko:K01755
pcib:F9282_00530	ko:K04761
pcib:F9282_00535	ko:K00322
pcib:F9282_00540	ko:K22105
pcib:F9282_00550	ko:K00557
pcib:F9282_00555	ko:K16092
pcib:F9282_00560	ko:K01776
pcib:F9282_00565	ko:K01977
pcib:F9282_00570	ko:K14224
pcib:F9282_00575	ko:K01980
pcib:F9282_00580	ko:K01985
pcib:F9282_00585	ko:K14234
pcib:F9282_00590	ko:K01985
pcib:F9282_00595	ko:K00075
pcib:F9282_00600	ko:K03524
pcib:F9282_00605	ko:K00867
pcib:F9282_00610	ko:K14234
pcib:F9282_00615	ko:K14236
pcib:F9282_00620	ko:K14225
pcib:F9282_00625	ko:K14234
pcib:F9282_00630	ko:K02358
pcib:F9282_00635	ko:K02192
pcib:F9282_00640	ko:K03594
pcib:F9282_00645	ko:K02946
pcib:F9282_00650	ko:K02906
pcib:F9282_00655	ko:K02926
pcib:F9282_00660	ko:K02892
pcib:F9282_00665	ko:K02886
pcib:F9282_00670	ko:K02965
pcib:F9282_00675	ko:K02890
pcib:F9282_00680	ko:K02982
pcib:F9282_00685	ko:K02878
pcib:F9282_00690	ko:K02904
pcib:F9282_00695	ko:K02961
pcib:F9282_00700	ko:K02874
pcib:F9282_00705	ko:K02895
pcib:F9282_00710	ko:K02931
pcib:F9282_00715	ko:K02954
pcib:F9282_00720	ko:K02994
pcib:F9282_00725	ko:K02933
pcib:F9282_00730	ko:K02881
pcib:F9282_00735	ko:K02988
pcib:F9282_00740	ko:K02907
pcib:F9282_00745	ko:K02876
pcib:F9282_00750	ko:K03076
pcib:F9282_00755	ko:K02919
pcib:F9282_00760	ko:K02952
pcib:F9282_00765	ko:K02948
pcib:F9282_00770	ko:K02986
pcib:F9282_00775	ko:K03040
pcib:F9282_00780	ko:K02879
pcib:F9282_00785	ko:K13638
pcib:F9282_00790	ko:K09890
pcib:F9282_00795	ko:K03282
pcib:F9282_00800	ko:K03499
pcib:F9282_00805	ko:K03500
pcib:F9282_00810	ko:K00604
pcib:F9282_00815	ko:K01462
pcib:F9282_00820	ko:K04096
pcib:F9282_00825	ko:K07479
pcib:F9282_00830	ko:K07566
pcib:F9282_00835	ko:K00014
pcib:F9282_00850	ko:K01977
pcib:F9282_00855	ko:K14224
pcib:F9282_00860	ko:K01980
pcib:F9282_00865	ko:K01985
