pcoa:PJ912_00045	ko:K02492
pcoa:PJ912_00055	ko:K02494
pcoa:PJ912_00200	ko:K07733
pcoa:PJ912_00215	ko:K03630
pcoa:PJ912_00240	ko:K07724
pcoa:PJ912_00390	ko:K01759
pcoa:PJ912_00440	ko:K09024
pcoa:PJ912_00445	ko:K28525
pcoa:PJ912_00475	ko:K00537
pcoa:PJ912_00485	ko:K03892
pcoa:PJ912_00625	ko:K22110
pcoa:PJ912_00640	ko:K05834
pcoa:PJ912_00815	ko:K04053
pcoa:PJ912_00865	ko:K03220
pcoa:PJ912_00890	ko:K03225
pcoa:PJ912_00895	ko:K03226
pcoa:PJ912_00900	ko:K03227
pcoa:PJ912_00905	ko:K03228
pcoa:PJ912_00910	ko:K03229
pcoa:PJ912_00925	ko:K07726
pcoa:PJ912_00950	ko:K02072
pcoa:PJ912_00960	ko:K01091
pcoa:PJ912_01005	ko:K02054
pcoa:PJ912_01010	ko:K02055
pcoa:PJ912_01025	ko:K00375
pcoa:PJ912_01120	ko:K06887
pcoa:PJ912_01175	ko:K00374
pcoa:PJ912_01255	ko:K07232
pcoa:PJ912_01270	ko:K03321
pcoa:PJ912_01280	ko:K13938
pcoa:PJ912_01395	ko:K03776
pcoa:PJ912_01410	ko:K02639
pcoa:PJ912_01455	ko:K03721
pcoa:PJ912_01480	ko:K02760
pcoa:PJ912_01485	ko:K01684
pcoa:PJ912_01510	ko:K07389
pcoa:PJ912_01585	ko:K03973
pcoa:PJ912_01590	ko:K03970
pcoa:PJ912_01595	ko:K03969
pcoa:PJ912_01630	ko:K19227
pcoa:PJ912_01705	ko:K03719
pcoa:PJ912_01740	ko:K04062
pcoa:PJ912_01760	ko:K08992
pcoa:PJ912_01785	ko:K00615
pcoa:PJ912_01810	ko:K17202
pcoa:PJ912_01815	ko:K01096
pcoa:PJ912_01820	ko:K01497
pcoa:PJ912_01880	ko:K00275
pcoa:PJ912_01895	ko:K06077
pcoa:PJ912_01900	ko:K06075
pcoa:PJ912_01905	ko:K06938
pcoa:PJ912_01910	ko:K01759
pcoa:PJ912_01920	ko:K07390
pcoa:PJ912_01955	ko:K14237
pcoa:PJ912_01975	ko:K28692
pcoa:PJ912_01985	ko:K02050
pcoa:PJ912_02045	ko:K14237
pcoa:PJ912_02055	ko:K00799
pcoa:PJ912_02080	ko:K02572
pcoa:PJ912_02085	ko:K02570
pcoa:PJ912_02105	ko:K02568
pcoa:PJ912_02130	ko:K02200
pcoa:PJ912_02135	ko:K02199
pcoa:PJ912_02150	ko:K02196
pcoa:PJ912_02155	ko:K02195
pcoa:PJ912_02160	ko:K02194
pcoa:PJ912_02165	ko:K02193
pcoa:PJ912_02170	ko:K04018
pcoa:PJ912_02175	ko:K04017
pcoa:PJ912_02190	ko:K04014
pcoa:PJ912_02195	ko:K04013
pcoa:PJ912_02285	ko:K06078
pcoa:PJ912_02305	ko:K09015
