pcp:JM49_00010	ko:K03217
pcp:JM49_00015	ko:K03650
pcp:JM49_00020	ko:K03495
pcp:JM49_00025	ko:K03501
pcp:JM49_00030	ko:K03496
pcp:JM49_00035	ko:K03497
pcp:JM49_00040	ko:K02116
pcp:JM49_00045	ko:K02108
pcp:JM49_00055	ko:K02109
pcp:JM49_00060	ko:K02113
pcp:JM49_00065	ko:K02111
pcp:JM49_00070	ko:K02115
pcp:JM49_00075	ko:K02112
pcp:JM49_00080	ko:K02114
pcp:JM49_00085	ko:K04042
pcp:JM49_00095	ko:K00820
pcp:JM49_00120	ko:K12410
pcp:JM49_00185	ko:K07483
pcp:JM49_00190	ko:K07497
pcp:JM49_00210	ko:K07497
pcp:JM49_00215	ko:K07483
pcp:JM49_00260	ko:K00772
pcp:JM49_00270	ko:K02012
pcp:JM49_00290	ko:K00799
pcp:JM49_00295	ko:K07006
pcp:JM49_00315	ko:K09691
pcp:JM49_00320	ko:K09690
pcp:JM49_00325	ko:K15856
pcp:JM49_00360	ko:K03719
pcp:JM49_00365	ko:K00382
pcp:JM49_00370	ko:K00981
pcp:JM49_00405	ko:K04087
pcp:JM49_00420	ko:K00574
pcp:JM49_00425	ko:K06131
pcp:JM49_00435	ko:K01868
pcp:JM49_00440	ko:K01465
pcp:JM49_00450	ko:K01496
pcp:JM49_00455	ko:K02077
pcp:JM49_00460	ko:K02075
pcp:JM49_00465	ko:K02074
pcp:JM49_00470	ko:K09007
pcp:JM49_00475	ko:K01448
pcp:JM49_00485	ko:K06204
pcp:JM49_00510	ko:K00868
pcp:JM49_00520	ko:K26735
pcp:JM49_00540	ko:K03657
pcp:JM49_00555	ko:K19337
pcp:JM49_00565	ko:K21711
pcp:JM49_00570	ko:K01959
pcp:JM49_00575	ko:K01960
pcp:JM49_00580	ko:K07485
pcp:JM49_00585	ko:K07154
pcp:JM49_00595	ko:K02029
pcp:JM49_00600	ko:K02030
pcp:JM49_00620	ko:K07734
pcp:JM49_00625	ko:K00375
pcp:JM49_00630	ko:K07112
pcp:JM49_00635	ko:K11073
pcp:JM49_00655	ko:K07486
pcp:JM49_00660	ko:K01424
pcp:JM49_00665	ko:K03310
pcp:JM49_00675	ko:K07485
pcp:JM49_00680	ko:K01744
pcp:JM49_00685	ko:K21645
pcp:JM49_00690	ko:K01588
pcp:JM49_00695	ko:K01589
pcp:JM49_00705	ko:K09950
pcp:JM49_00710	ko:K01792
pcp:JM49_00715	ko:K10806
pcp:JM49_00720	ko:K03762
pcp:JM49_00725	ko:K02040
pcp:JM49_00730	ko:K02037
pcp:JM49_00735	ko:K02038
pcp:JM49_00740	ko:K02036
pcp:JM49_00745	ko:K02039
pcp:JM49_00755	ko:K07483
pcp:JM49_00760	ko:K07497
pcp:JM49_00775	ko:K03699
pcp:JM49_00780	ko:K07636
pcp:JM49_00785	ko:K07657
pcp:JM49_00795	ko:K03179
pcp:JM49_00800	ko:K03181
pcp:JM49_00810	ko:K05297
pcp:JM49_00815	ko:K05787
pcp:JM49_00820	ko:K11910
pcp:JM49_00825	ko:K11901
pcp:JM49_00830	ko:K11900
pcp:JM49_00835	ko:K11905
pcp:JM49_00855	ko:K11896
pcp:JM49_00860	ko:K11895
pcp:JM49_00865	ko:K11907
pcp:JM49_00870	ko:K11914
pcp:JM49_00880	ko:K11894
pcp:JM49_00885	ko:K11906
pcp:JM49_00890	ko:K11893
pcp:JM49_00895	ko:K11892
pcp:JM49_00900	ko:K11891
pcp:JM49_00905	ko:K11915
pcp:JM49_00910	ko:K11916
pcp:JM49_00915	ko:K11904
pcp:JM49_00950	ko:K03655
pcp:JM49_00955	ko:K04761
pcp:JM49_00960	ko:K03832
pcp:JM49_00965	ko:K03559
pcp:JM49_00970	ko:K03561
pcp:JM49_00990	ko:K01139
pcp:JM49_00995	ko:K03060
pcp:JM49_01000	ko:K00942
