pden:F1C79_00045	ko:K03595
pden:F1C79_00055	ko:K03474
pden:F1C79_00060	ko:K15257
pden:F1C79_00065	ko:K15256
pden:F1C79_00075	ko:K02030
pden:F1C79_00085	ko:K14475
pden:F1C79_00090	ko:K01338
pden:F1C79_00100	ko:K06923
pden:F1C79_00105	ko:K02014
pden:F1C79_00115	ko:K11928
pden:F1C79_00120	ko:K08159
pden:F1C79_00125	ko:K03566
pden:F1C79_00130	ko:K01118
pden:F1C79_00135	ko:K11741
pden:F1C79_00160	ko:K03293
pden:F1C79_00165	ko:K01826
pden:F1C79_00175	ko:K03744
pden:F1C79_00215	ko:K16092
pden:F1C79_00225	ko:K02016
pden:F1C79_00230	ko:K01921
pden:F1C79_00295	ko:K01752
pden:F1C79_00305	ko:K18540
pden:F1C79_00310	ko:K14052
pden:F1C79_00315	ko:K00799
pden:F1C79_00325	ko:K03576
pden:F1C79_00330	ko:K09943
pden:F1C79_00340	ko:K01607
pden:F1C79_00350	ko:K10036
pden:F1C79_00355	ko:K10037
pden:F1C79_00360	ko:K10038
pden:F1C79_00375	ko:K00111
pden:F1C79_00380	ko:K02444
pden:F1C79_00385	ko:K00864
pden:F1C79_00390	ko:K03976
pden:F1C79_00400	ko:K03522
pden:F1C79_00410	ko:K00611
pden:F1C79_00420	ko:K07390
pden:F1C79_00430	ko:K03594
pden:F1C79_00435	ko:K02192
pden:F1C79_00440	ko:K03386
pden:F1C79_00445	ko:K03683
pden:F1C79_00450	ko:K01465
pden:F1C79_00455	ko:K21218
pden:F1C79_00460	ko:K01940
pden:F1C79_00465	ko:K01759
pden:F1C79_00470	ko:K06966
pden:F1C79_00480	ko:K10773
pden:F1C79_00485	ko:K03613
pden:F1C79_00490	ko:K03612
pden:F1C79_00495	ko:K03614
pden:F1C79_00500	ko:K03615
pden:F1C79_00505	ko:K03616
pden:F1C79_00510	ko:K03617
pden:F1C79_00520	ko:K08989
pden:F1C79_00540	ko:K01874
pden:F1C79_00545	ko:K03593
pden:F1C79_00555	ko:K03569
pden:F1C79_00560	ko:K01494
pden:F1C79_00575	ko:K07116
pden:F1C79_00600	ko:K09858
pden:F1C79_00615	ko:K08993
pden:F1C79_00650	ko:K00275
pden:F1C79_00665	ko:K06077
pden:F1C79_00670	ko:K05559
pden:F1C79_00675	ko:K05560
pden:F1C79_00680	ko:K05561
pden:F1C79_00685	ko:K05562
pden:F1C79_00690	ko:K05563
pden:F1C79_00695	ko:K05564
pden:F1C79_00710	ko:K25316
pden:F1C79_00720	ko:K08985
pden:F1C79_00740	ko:K06077
pden:F1C79_00760	ko:K02055
pden:F1C79_00775	ko:K18828
pden:F1C79_00780	ko:K18829
pden:F1C79_00800	ko:K07462
pden:F1C79_00830	ko:K03711
pden:F1C79_00870	ko:K00316
pden:F1C79_00875	ko:K00137
pden:F1C79_00880	ko:K02053
pden:F1C79_00885	ko:K02052
pden:F1C79_00890	ko:K02055
pden:F1C79_00895	ko:K00137
pden:F1C79_00915	ko:K08276
pden:F1C79_00925	ko:K12373
pden:F1C79_00980	ko:K23464
pden:F1C79_00985	ko:K03406
pden:F1C79_01005	ko:K14652
pden:F1C79_01010	ko:K02055
pden:F1C79_01015	ko:K02054
pden:F1C79_01020	ko:K02053
pden:F1C79_01025	ko:K02052
pden:F1C79_01035	ko:K23466
pden:F1C79_01040	ko:K01607
pden:F1C79_01050	ko:K23463
pden:F1C79_01055	ko:K23465
pden:F1C79_01075	ko:K03406
pden:F1C79_01085	ko:K13487
pden:F1C79_01090	ko:K13488
pden:F1C79_01095	ko:K13486
pden:F1C79_01100	ko:K13489
pden:F1C79_01105	ko:K13490
pden:F1C79_01110	ko:K13491
pden:F1C79_01115	ko:K11444
pden:F1C79_01120	ko:K02836
pden:F1C79_01125	ko:K04567
pden:F1C79_01145	ko:K06889
pden:F1C79_01155	ko:K23518
pden:F1C79_01175	ko:K01534
pden:F1C79_01190	ko:K01595
pden:F1C79_01195	ko:K00939
pden:F1C79_01200	ko:K14742
pden:F1C79_01225	ko:K15984
pden:F1C79_01230	ko:K18301
pden:F1C79_01255	ko:K09914
pden:F1C79_01280	ko:K01991
pden:F1C79_01285	ko:K03606
pden:F1C79_01315	ko:K00980
pden:F1C79_01320	ko:K05785
pden:F1C79_01325	ko:K16692
pden:F1C79_01330	ko:K25307
pden:F1C79_01340	ko:K25307
pden:F1C79_01345	ko:K00631
pden:F1C79_01355	ko:K03704
pden:F1C79_01365	ko:K00563
pden:F1C79_01375	ko:K01439
pden:F1C79_01385	ko:K22132
pden:F1C79_01390	ko:K02426
pden:F1C79_01395	ko:K01766
pden:F1C79_01400	ko:K00674
pden:F1C79_01405	ko:K05834
pden:F1C79_01415	ko:K24163
pden:F1C79_01420	ko:K14267
pden:F1C79_01425	ko:K00990
