pey:EE896_00005	ko:K02313
pey:EE896_00010	ko:K02338
pey:EE896_00015	ko:K03629
pey:EE896_00020	ko:K02470
pey:EE896_00030	ko:K19776
pey:EE896_00035	ko:K00883
pey:EE896_00040	ko:K01631
pey:EE896_00045	ko:K01684
pey:EE896_00050	ko:K08194
pey:EE896_00065	ko:K04080
pey:EE896_00070	ko:K15268
pey:EE896_00075	ko:K19055
pey:EE896_00105	ko:K00835
pey:EE896_00110	ko:K00090
pey:EE896_00120	ko:K00874
pey:EE896_00130	ko:K02525
pey:EE896_00135	ko:K02529
pey:EE896_00145	ko:K01246
pey:EE896_00160	ko:K02317
pey:EE896_00165	ko:K02315
pey:EE896_00175	ko:K02529
pey:EE896_00180	ko:K10544
pey:EE896_00185	ko:K10545
pey:EE896_00190	ko:K10543
pey:EE896_00195	ko:K01805
pey:EE896_00200	ko:K00854
pey:EE896_00215	ko:K02039
pey:EE896_00220	ko:K02036
pey:EE896_00225	ko:K02038
pey:EE896_00230	ko:K02037
pey:EE896_00235	ko:K02040
pey:EE896_00240	ko:K00820
pey:EE896_00245	ko:K04042
pey:EE896_00250	ko:K02114
pey:EE896_00255	ko:K02112
pey:EE896_00260	ko:K02115
pey:EE896_00265	ko:K02111
pey:EE896_00270	ko:K02113
pey:EE896_00275	ko:K02109
pey:EE896_00280	ko:K02110
pey:EE896_00285	ko:K02108
pey:EE896_00290	ko:K02116
pey:EE896_00295	ko:K03501
pey:EE896_00300	ko:K03495
pey:EE896_00305	ko:K06205
pey:EE896_00310	ko:K03718
pey:EE896_00325	ko:K03924
pey:EE896_00330	ko:K03549
pey:EE896_00335	ko:K07645
pey:EE896_00340	ko:K07666
pey:EE896_00350	ko:K06726
pey:EE896_00355	ko:K10441
pey:EE896_00360	ko:K10440
pey:EE896_00365	ko:K10439
pey:EE896_00370	ko:K00852
pey:EE896_00375	ko:K02529
pey:EE896_00385	ko:K01977
pey:EE896_00390	ko:K14224
pey:EE896_00395	ko:K01980
pey:EE896_00400	ko:K01985
pey:EE896_00405	ko:K03753
pey:EE896_00410	ko:K03752
pey:EE896_00415	ko:K09896
pey:EE896_00425	ko:K03673
pey:EE896_00430	ko:K02335
pey:EE896_00435	ko:K03978
pey:EE896_00440	ko:K09894
pey:EE896_00445	ko:K02495
pey:EE896_00450	ko:K07712
pey:EE896_00455	ko:K07708
pey:EE896_00460	ko:K01915
pey:EE896_00465	ko:K06207
pey:EE896_00470	ko:K20866
pey:EE896_00475	ko:K07058
pey:EE896_00480	ko:K07560
pey:EE896_00495	ko:K16345
pey:EE896_00500	ko:K03655
pey:EE896_00505	ko:K00556
pey:EE896_00510	ko:K01139
pey:EE896_00515	ko:K03060
pey:EE896_00520	ko:K00942
pey:EE896_00525	ko:K01972
pey:EE896_00555	ko:K12974
pey:EE896_00570	ko:K07497
pey:EE896_00590	ko:K03317
pey:EE896_00595	ko:K00989
pey:EE896_00600	ko:K00762
pey:EE896_00605	ko:K05501
pey:EE896_00610	ko:K01520
pey:EE896_00615	ko:K13038
pey:EE896_00620	ko:K03630
pey:EE896_00625	ko:K02902
pey:EE896_00630	ko:K02913
pey:EE896_00635	ko:K10563
pey:EE896_00640	ko:K00954
pey:EE896_00645	ko:K12984
pey:EE896_00650	ko:K02527
pey:EE896_00655	ko:K02844
pey:EE896_00660	ko:K02849
pey:EE896_00665	ko:K19354
pey:EE896_00680	ko:K02841
pey:EE896_00685	ko:K02843
pey:EE896_00690	ko:K03274
pey:EE896_00695	ko:K00639
pey:EE896_00700	ko:K00060
pey:EE896_00710	ko:K00754
pey:EE896_00715	ko:K09798
pey:EE896_00720	ko:K22719
pey:EE896_00730	ko:K03676
pey:EE896_00735	ko:K03071
pey:EE896_00740	ko:K00057
pey:EE896_00745	ko:K00640
pey:EE896_00750	ko:K03216
pey:EE896_00755	ko:K07640
pey:EE896_00760	ko:K07662
pey:EE896_00765	ko:K06006
pey:EE896_00770	ko:K06884
pey:EE896_00775	ko:K13283
pey:EE896_00780	ko:K00850
pey:EE896_00785	ko:K23163
pey:EE896_00790	ko:K01521
pey:EE896_00795	ko:K01803
pey:EE896_00810	ko:K00528
pey:EE896_00815	ko:K08154
pey:EE896_00820	ko:K02446
pey:EE896_00825	ko:K00864
pey:EE896_00830	ko:K02440
pey:EE896_00835	ko:K09892
pey:EE896_00840	ko:K02553
