pfit:KJY40_00005	ko:K03656
pfit:KJY40_00010	ko:K03816
pfit:KJY40_00030	ko:K01775
pfit:KJY40_00040	ko:K00285
pfit:KJY40_00045	ko:K03719
pfit:KJY40_00050	ko:K06940
pfit:KJY40_00055	ko:K09471
pfit:KJY40_00070	ko:K06132
pfit:KJY40_00080	ko:K12254
pfit:KJY40_00085	ko:K06995
pfit:KJY40_00090	ko:K02913
pfit:KJY40_00095	ko:K02902
pfit:KJY40_00100	ko:K12368
pfit:KJY40_00105	ko:K03630
pfit:KJY40_00110	ko:K13038
pfit:KJY40_00115	ko:K01520
pfit:KJY40_00120	ko:K15778
pfit:KJY40_00125	ko:K00930
pfit:KJY40_00130	ko:K00762
pfit:KJY40_00135	ko:K01142
pfit:KJY40_00140	ko:K09940
pfit:KJY40_00145	ko:K00989
pfit:KJY40_00155	ko:K00942
pfit:KJY40_00160	ko:K03060
pfit:KJY40_00165	ko:K01139
pfit:KJY40_00185	ko:K03561
pfit:KJY40_00190	ko:K03559
pfit:KJY40_00195	ko:K03832
pfit:KJY40_00200	ko:K04761
pfit:KJY40_00205	ko:K03655
pfit:KJY40_00220	ko:K04095
pfit:KJY40_00265	ko:K11904
pfit:KJY40_00270	ko:K11916
pfit:KJY40_00275	ko:K11915
pfit:KJY40_00280	ko:K11891
pfit:KJY40_00285	ko:K11892
pfit:KJY40_00290	ko:K11893
pfit:KJY40_00295	ko:K11906
pfit:KJY40_00300	ko:K11894
pfit:KJY40_00310	ko:K11914
pfit:KJY40_00315	ko:K11907
pfit:KJY40_00320	ko:K11895
pfit:KJY40_00325	ko:K11896
pfit:KJY40_00350	ko:K11905
pfit:KJY40_00355	ko:K11900
pfit:KJY40_00360	ko:K11901
pfit:KJY40_00365	ko:K11910
pfit:KJY40_00390	ko:K00981
pfit:KJY40_00395	ko:K05787
pfit:KJY40_00400	ko:K05297
pfit:KJY40_00410	ko:K03181
pfit:KJY40_00415	ko:K03179
pfit:KJY40_00425	ko:K07657
pfit:KJY40_00430	ko:K07636
pfit:KJY40_00435	ko:K03699
pfit:KJY40_00450	ko:K02039
pfit:KJY40_00455	ko:K02036
pfit:KJY40_00460	ko:K02038
pfit:KJY40_00465	ko:K02037
pfit:KJY40_00470	ko:K02040
pfit:KJY40_00485	ko:K03762
pfit:KJY40_00490	ko:K10806
pfit:KJY40_00495	ko:K01792
pfit:KJY40_00500	ko:K09950
pfit:KJY40_00510	ko:K01589
pfit:KJY40_00515	ko:K01588
pfit:KJY40_00520	ko:K21645
pfit:KJY40_00525	ko:K01744
pfit:KJY40_00530	ko:K03310
pfit:KJY40_00535	ko:K01424
pfit:KJY40_00550	ko:K11073
pfit:KJY40_00560	ko:K00375
pfit:KJY40_00565	ko:K07734
