phau:PH4a_00045	ko:K00575
phau:PH4a_00050	ko:K05877
phau:PH4a_00055	ko:K05874
phau:PH4a_00060	ko:K03408
phau:PH4a_00065	ko:K03407
phau:PH4a_00070	ko:K02557
phau:PH4a_00075	ko:K02556
phau:PH4a_00080	ko:K02402
phau:PH4a_00085	ko:K02403
phau:PH4a_00090	ko:K07507
phau:PH4a_00100	ko:K03704
phau:PH4a_00110	ko:K14220
phau:PH4a_00115	ko:K03923
phau:PH4a_00125	ko:K14220
phau:PH4a_00130	ko:K14220
phau:PH4a_00135	ko:K14220
phau:PH4a_00140	ko:K01465
phau:PH4a_00145	ko:K12148
phau:PH4a_00160	ko:K08359
phau:PH4a_00165	ko:K08358
phau:PH4a_00170	ko:K13040
phau:PH4a_00175	ko:K13041
phau:PH4a_00180	ko:K02517
phau:PH4a_00185	ko:K08161
phau:PH4a_00190	ko:K03305
phau:PH4a_00220	ko:K00638
phau:PH4a_00255	ko:K02484
phau:PH4a_00260	ko:K26606
phau:PH4a_00265	ko:K26605
phau:PH4a_00275	ko:K00824
phau:PH4a_00280	ko:K21908
phau:PH4a_00290	ko:K07306
phau:PH4a_00295	ko:K07307
phau:PH4a_00300	ko:K07308
phau:PH4a_00310	ko:K28274
phau:PH4a_00320	ko:K05804
phau:PH4a_00330	ko:K14234
phau:PH4a_00335	ko:K14233
phau:PH4a_00340	ko:K14234
phau:PH4a_00345	ko:K14233
phau:PH4a_00350	ko:K07676
phau:PH4a_00355	ko:K07687
phau:PH4a_00360	ko:K07677
phau:PH4a_00365	ko:K02469
phau:PH4a_00370	ko:K00568
phau:PH4a_00380	ko:K00525
phau:PH4a_00385	ko:K00526
phau:PH4a_00390	ko:K11107
phau:PH4a_00400	ko:K03834
phau:PH4a_00410	ko:K03781
phau:PH4a_00420	ko:K01911
phau:PH4a_00425	ko:K02549
phau:PH4a_00430	ko:K01661
phau:PH4a_00435	ko:K08680
phau:PH4a_00440	ko:K02551
phau:PH4a_00445	ko:K02552
phau:PH4a_00460	ko:K00343
phau:PH4a_00465	ko:K00342
phau:PH4a_00470	ko:K00341
phau:PH4a_00475	ko:K00340
phau:PH4a_00480	ko:K00339
phau:PH4a_00485	ko:K00338
phau:PH4a_00490	ko:K00337
phau:PH4a_00495	ko:K00336
phau:PH4a_00500	ko:K00335
phau:PH4a_00505	ko:K00334
phau:PH4a_00510	ko:K13378
phau:PH4a_00515	ko:K00331
phau:PH4a_00520	ko:K00330
phau:PH4a_00535	ko:K14260
phau:PH4a_00540	ko:K08722
phau:PH4a_00555	ko:K19270
phau:PH4a_00560	ko:K09161
phau:PH4a_00565	ko:K09899
phau:PH4a_00570	ko:K00925
phau:PH4a_00575	ko:K13788
phau:PH4a_00580	ko:K00117
phau:PH4a_00585	ko:K18922
phau:PH4a_00590	ko:K25317
phau:PH4a_00595	ko:K09951
phau:PH4a_00605	ko:K19126
phau:PH4a_00610	ko:K19125
phau:PH4a_00615	ko:K19124
phau:PH4a_00620	ko:K19046
phau:PH4a_00625	ko:K19123
phau:PH4a_00630	ko:K07012
phau:PH4a_00635	ko:K03475
phau:PH4a_00640	ko:K02822
phau:PH4a_00645	ko:K02821
phau:PH4a_00660	ko:K11209
phau:PH4a_00665	ko:K07071
phau:PH4a_00670	ko:K03186
phau:PH4a_00675	ko:K00764
phau:PH4a_00680	ko:K03558
phau:PH4a_00685	ko:K03749
phau:PH4a_00690	ko:K11754
phau:PH4a_00695	ko:K01963
phau:PH4a_00700	ko:K03975
phau:PH4a_00705	ko:K06173
phau:PH4a_00715	ko:K03473
phau:PH4a_00730	ko:K00647
phau:PH4a_00735	ko:K15461
phau:PH4a_00765	ko:K09906
phau:PH4a_00770	ko:K07090
phau:PH4a_00775	ko:K01736
phau:PH4a_00780	ko:K07320
phau:PH4a_00790	ko:K08296
phau:PH4a_00795	ko:K01782
phau:PH4a_00800	ko:K00632
phau:PH4a_00810	ko:K06076
phau:PH4a_00815	ko:K04754
phau:PH4a_00830	ko:K18045
phau:PH4a_00840	ko:K20534
phau:PH4a_00935	ko:K09961
phau:PH4a_00945	ko:K07474
phau:PH4a_00965	ko:K14744
phau:PH4a_00970	ko:K17733
phau:PH4a_00990	ko:K01160
phau:PH4a_01050	ko:K02314
phau:PH4a_01120	ko:K07501
phau:PH4a_01130	ko:K03111
phau:PH4a_01200	ko:K14219
phau:PH4a_01210	ko:K07090
phau:PH4a_01215	ko:K08352
phau:PH4a_01220	ko:K08353
phau:PH4a_01225	ko:K08354
phau:PH4a_01230	ko:K02014
phau:PH4a_01235	ko:K02016
phau:PH4a_01245	ko:K14237
phau:PH4a_01250	ko:K14229
phau:PH4a_01255	ko:K14229
phau:PH4a_01260	ko:K14229
phau:PH4a_01265	ko:K14237
phau:PH4a_01270	ko:K14237
phau:PH4a_01275	ko:K14237
phau:PH4a_01280	ko:K01885
phau:PH4a_01285	ko:K14218
phau:PH4a_01290	ko:K14218
phau:PH4a_01305	ko:K09954
phau:PH4a_01310	ko:K11535
phau:PH4a_01315	ko:K01972
phau:PH4a_01320	ko:K03528
phau:PH4a_01325	ko:K06203
phau:PH4a_01335	ko:K01738
phau:PH4a_01340	ko:K02784
phau:PH4a_01345	ko:K08483
phau:PH4a_01350	ko:K02777
phau:PH4a_01355	ko:K12339
phau:PH4a_01360	ko:K02045
phau:PH4a_01365	ko:K02047
phau:PH4a_01370	ko:K02046
phau:PH4a_01375	ko:K02048
phau:PH4a_01380	ko:K07223
phau:PH4a_01395	ko:K00228
phau:PH4a_01425	ko:K03810
