pix:RIN61_00025	ko:K07497
pix:RIN61_00060	ko:K06214
pix:RIN61_00065	ko:K04338
pix:RIN61_00070	ko:K04337
pix:RIN61_00080	ko:K02456
pix:RIN61_00085	ko:K02456
pix:RIN61_00090	ko:K02453
pix:RIN61_00115	ko:K02454
pix:RIN61_00140	ko:K07152
pix:RIN61_00150	ko:K22349
pix:RIN61_00165	ko:K13935
pix:RIN61_00170	ko:K13934
pix:RIN61_00175	ko:K13933
pix:RIN61_00180	ko:K13932
pix:RIN61_00185	ko:K13931
pix:RIN61_00190	ko:K13930
pix:RIN61_00195	ko:K13929
pix:RIN61_00220	ko:K06967
pix:RIN61_00230	ko:K24847
pix:RIN61_00245	ko:K13580
pix:RIN61_00250	ko:K03405
pix:RIN61_00255	ko:K02230
pix:RIN61_00260	ko:K02234
pix:RIN61_00275	ko:K00826
pix:RIN61_00345	ko:K21826
pix:RIN61_00360	ko:K15553
pix:RIN61_00365	ko:K20938
pix:RIN61_00370	ko:K14977
pix:RIN61_00390	ko:K00681
pix:RIN61_00400	ko:K00481
pix:RIN61_00405	ko:K18954
pix:RIN61_00415	ko:K01640
pix:RIN61_00420	ko:K07507
pix:RIN61_00450	ko:K03734
pix:RIN61_00455	ko:K03615
pix:RIN61_00460	ko:K03614
pix:RIN61_00465	ko:K03446
pix:RIN61_00470	ko:K03543
pix:RIN61_00490	ko:K20034
pix:RIN61_00495	ko:K20035
pix:RIN61_00505	ko:K07084
pix:RIN61_00510	ko:K03406
pix:RIN61_00520	ko:K02002
pix:RIN61_00525	ko:K02001
pix:RIN61_00535	ko:K13936
pix:RIN61_00555	ko:K05834
pix:RIN61_00570	ko:K11312
pix:RIN61_00575	ko:K05358
pix:RIN61_00580	ko:K07267
pix:RIN61_00585	ko:K01438
pix:RIN61_00595	ko:K07222
pix:RIN61_00605	ko:K02014
pix:RIN61_00610	ko:K07165
pix:RIN61_00615	ko:K23514
pix:RIN61_00620	ko:K01835
pix:RIN61_00640	ko:K21023
pix:RIN61_00645	ko:K18139
pix:RIN61_00650	ko:K07789
pix:RIN61_00655	ko:K07788
pix:RIN61_00660	ko:K07799
pix:RIN61_00665	ko:K11065
pix:RIN61_00670	ko:K03837
pix:RIN61_00675	ko:K00832
pix:RIN61_00680	ko:K13609
pix:RIN61_00690	ko:K02030
pix:RIN61_00695	ko:K02029
pix:RIN61_00700	ko:K02029
pix:RIN61_00705	ko:K26064
pix:RIN61_00710	ko:K02028
pix:RIN61_00715	ko:K07010
pix:RIN61_00720	ko:K01707
pix:RIN61_00725	ko:K03535
pix:RIN61_00730	ko:K01708
pix:RIN61_00735	ko:K13877
pix:RIN61_00755	ko:K00344
pix:RIN61_00765	ko:K09936
pix:RIN61_00775	ko:K16090
pix:RIN61_00790	ko:K09136
pix:RIN61_00795	ko:K07302
pix:RIN61_00800	ko:K07303
pix:RIN61_00805	ko:K06150
pix:RIN61_00810	ko:K07402
pix:RIN61_00815	ko:K02030
pix:RIN61_00820	ko:K05834
pix:RIN61_00825	ko:K06938
pix:RIN61_00845	ko:K07184
pix:RIN61_00865	ko:K01821
pix:RIN61_00875	ko:K00145
pix:RIN61_00885	ko:K02050
pix:RIN61_00890	ko:K02051
pix:RIN61_00895	ko:K02049
pix:RIN61_00920	ko:K03885
pix:RIN61_00925	ko:K03406
pix:RIN61_00930	ko:K23467
pix:RIN61_00940	ko:K23464
pix:RIN61_00950	ko:K23465
pix:RIN61_00955	ko:K23463
pix:RIN61_00965	ko:K01607
pix:RIN61_00970	ko:K23466
pix:RIN61_01000	ko:K03457
pix:RIN61_01020	ko:K08281
pix:RIN61_01025	ko:K00763
pix:RIN61_01040	ko:K06966
pix:RIN61_01070	ko:K00998
pix:RIN61_01075	ko:K03782
pix:RIN61_01080	ko:K18297
pix:RIN61_01095	ko:K06222
pix:RIN61_01110	ko:K03464
pix:RIN61_01115	ko:K01856
pix:RIN61_01120	ko:K21757
pix:RIN61_01125	ko:K01753
pix:RIN61_01140	ko:K11073
pix:RIN61_01145	ko:K00355
pix:RIN61_01150	ko:K00128
pix:RIN61_01155	ko:K12252
pix:RIN61_01160	ko:K25317
pix:RIN61_01165	ko:K12253
pix:RIN61_01175	ko:K00249
pix:RIN61_01180	ko:K15866
pix:RIN61_01185	ko:K02205
pix:RIN61_01195	ko:K02030
pix:RIN61_01220	ko:K02004
pix:RIN61_01225	ko:K02003
pix:RIN61_01230	ko:K05515
pix:RIN61_01235	ko:K00299
pix:RIN61_01255	ko:K00799
pix:RIN61_01265	ko:K11474
pix:RIN61_01270	ko:K00104
pix:RIN61_01275	ko:K11472
pix:RIN61_01280	ko:K11473
pix:RIN61_01285	ko:K11477
pix:RIN61_01290	ko:K01638
pix:RIN61_01305	ko:K00375
pix:RIN61_01310	ko:K03449
pix:RIN61_01315	ko:K01487
pix:RIN61_01330	ko:K00626
pix:RIN61_01335	ko:K00074
pix:RIN61_01355	ko:K03412
pix:RIN61_01360	ko:K00575
pix:RIN61_01375	ko:K02228
pix:RIN61_01390	ko:K01759
pix:RIN61_01400	ko:K00014
pix:RIN61_01440	ko:K07262
pix:RIN61_01455	ko:K10531
pix:RIN61_01480	ko:K09815
pix:RIN61_01485	ko:K09817
pix:RIN61_01490	ko:K09816
pix:RIN61_01515	ko:K05375
pix:RIN61_01545	ko:K06911
pix:RIN61_01555	ko:K14652
pix:RIN61_01560	ko:K02055
pix:RIN61_01565	ko:K02054
pix:RIN61_01570	ko:K02053
pix:RIN61_01575	ko:K02052
pix:RIN61_01580	ko:K02040
pix:RIN61_01600	ko:K00249
pix:RIN61_01610	ko:K04487
pix:RIN61_01625	ko:K10679
pix:RIN61_01645	ko:K08159
pix:RIN61_01655	ko:K13979
pix:RIN61_01665	ko:K01975
