pji:KTJ90_00010	ko:K02338
pji:KTJ90_00015	ko:K03629
pji:KTJ90_00020	ko:K02470
pji:KTJ90_00040	ko:K04080
pji:KTJ90_00045	ko:K15268
pji:KTJ90_00050	ko:K19055
pji:KTJ90_00080	ko:K00835
pji:KTJ90_00085	ko:K00090
pji:KTJ90_00095	ko:K00874
pji:KTJ90_00105	ko:K02525
pji:KTJ90_00110	ko:K02529
pji:KTJ90_00120	ko:K01246
pji:KTJ90_00135	ko:K02317
pji:KTJ90_00140	ko:K02315
pji:KTJ90_00150	ko:K02529
pji:KTJ90_00155	ko:K10544
pji:KTJ90_00160	ko:K10545
pji:KTJ90_00165	ko:K10543
pji:KTJ90_00170	ko:K01805
pji:KTJ90_00175	ko:K00854
pji:KTJ90_00190	ko:K02039
pji:KTJ90_00195	ko:K02036
pji:KTJ90_00200	ko:K02038
pji:KTJ90_00205	ko:K02037
pji:KTJ90_00210	ko:K02040
pji:KTJ90_00215	ko:K00820
pji:KTJ90_00220	ko:K04042
pji:KTJ90_00225	ko:K02114
pji:KTJ90_00230	ko:K02112
pji:KTJ90_00235	ko:K02115
pji:KTJ90_00240	ko:K02111
pji:KTJ90_00245	ko:K02113
pji:KTJ90_00250	ko:K02109
pji:KTJ90_00255	ko:K02110
pji:KTJ90_00260	ko:K02108
pji:KTJ90_00265	ko:K02116
pji:KTJ90_00270	ko:K03501
pji:KTJ90_00275	ko:K03495
pji:KTJ90_00280	ko:K06205
pji:KTJ90_00285	ko:K03718
pji:KTJ90_00300	ko:K03924
pji:KTJ90_00305	ko:K03549
pji:KTJ90_00310	ko:K07645
pji:KTJ90_00315	ko:K07666
pji:KTJ90_00325	ko:K06726
pji:KTJ90_00330	ko:K10441
pji:KTJ90_00335	ko:K10440
pji:KTJ90_00340	ko:K10439
pji:KTJ90_00345	ko:K00852
pji:KTJ90_00350	ko:K02529
pji:KTJ90_00360	ko:K01977
pji:KTJ90_00365	ko:K14224
pji:KTJ90_00370	ko:K01980
pji:KTJ90_00375	ko:K01985
pji:KTJ90_00380	ko:K03753
pji:KTJ90_00385	ko:K03752
pji:KTJ90_00390	ko:K09896
pji:KTJ90_00400	ko:K03673
pji:KTJ90_00405	ko:K02335
pji:KTJ90_00410	ko:K03978
pji:KTJ90_00415	ko:K09894
pji:KTJ90_00420	ko:K02495
pji:KTJ90_00425	ko:K07712
pji:KTJ90_00430	ko:K07708
pji:KTJ90_00435	ko:K01915
pji:KTJ90_00440	ko:K06207
pji:KTJ90_00445	ko:K20866
pji:KTJ90_00450	ko:K07058
pji:KTJ90_00455	ko:K07560
pji:KTJ90_00470	ko:K16345
pji:KTJ90_00475	ko:K03655
pji:KTJ90_00480	ko:K00556
pji:KTJ90_00485	ko:K01139
pji:KTJ90_00490	ko:K03060
pji:KTJ90_00495	ko:K00942
pji:KTJ90_00500	ko:K01972
pji:KTJ90_00530	ko:K12974
pji:KTJ90_00545	ko:K03317
pji:KTJ90_00550	ko:K00989
pji:KTJ90_00555	ko:K00762
pji:KTJ90_00560	ko:K05501
pji:KTJ90_00565	ko:K01520
pji:KTJ90_00570	ko:K13038
pji:KTJ90_00575	ko:K03630
pji:KTJ90_00580	ko:K02902
pji:KTJ90_00585	ko:K02913
pji:KTJ90_00590	ko:K10563
pji:KTJ90_00595	ko:K00954
pji:KTJ90_00600	ko:K12984
pji:KTJ90_00605	ko:K02527
pji:KTJ90_00610	ko:K02844
pji:KTJ90_00615	ko:K02849
pji:KTJ90_00620	ko:K19354
pji:KTJ90_00635	ko:K02841
pji:KTJ90_00640	ko:K02843
pji:KTJ90_00645	ko:K03274
pji:KTJ90_00650	ko:K00639
pji:KTJ90_00655	ko:K00060
pji:KTJ90_00670	ko:K09798
pji:KTJ90_00675	ko:K22719
pji:KTJ90_00685	ko:K03676
pji:KTJ90_00690	ko:K03071
pji:KTJ90_00695	ko:K00057
pji:KTJ90_00700	ko:K00640
pji:KTJ90_00705	ko:K03216
pji:KTJ90_00710	ko:K07640
pji:KTJ90_00715	ko:K07662
pji:KTJ90_00720	ko:K06006
pji:KTJ90_00725	ko:K06884
pji:KTJ90_00730	ko:K13283
pji:KTJ90_00735	ko:K00850
pji:KTJ90_00740	ko:K23163
pji:KTJ90_00745	ko:K01521
pji:KTJ90_00750	ko:K01803
pji:KTJ90_00765	ko:K00528
pji:KTJ90_00770	ko:K08154
pji:KTJ90_00775	ko:K02446
pji:KTJ90_00780	ko:K00864
pji:KTJ90_00785	ko:K02440
pji:KTJ90_00790	ko:K09892
pji:KTJ90_00795	ko:K02553
pji:KTJ90_00800	ko:K03667
pji:KTJ90_00805	ko:K01419
pji:KTJ90_00810	ko:K03591
pji:KTJ90_00815	ko:K05499
pji:KTJ90_00820	ko:K04066
pji:KTJ90_00825	ko:K02909
pji:KTJ90_00830	ko:K03764
pji:KTJ90_00835	ko:K01739
pji:KTJ90_00840	ko:K12525
pji:KTJ90_00845	ko:K00297
pji:KTJ90_00850	ko:K01595
pji:KTJ90_00855	ko:K01438
pji:KTJ90_00860	ko:K00145
pji:KTJ90_00865	ko:K00930
pji:KTJ90_00870	ko:K01940
pji:KTJ90_00875	ko:K01755
