pju:L1P09_00005	ko:K02313
pju:L1P09_00010	ko:K02338
pju:L1P09_00015	ko:K03629
pju:L1P09_00020	ko:K02470
pju:L1P09_00040	ko:K17218
pju:L1P09_00045	ko:K07090
pju:L1P09_00065	ko:K00655
pju:L1P09_00070	ko:K03273
pju:L1P09_00075	ko:K01879
pju:L1P09_00080	ko:K01878
pju:L1P09_00085	ko:K01246
pju:L1P09_00090	ko:K02517
pju:L1P09_00095	ko:K07486
pju:L1P09_00105	ko:K03499
pju:L1P09_00110	ko:K03500
pju:L1P09_00115	ko:K00604
pju:L1P09_00120	ko:K01462
pju:L1P09_00125	ko:K04096
pju:L1P09_00130	ko:K07566
pju:L1P09_00145	ko:K00344
pju:L1P09_00150	ko:K00228
pju:L1P09_00155	ko:K00014
pju:L1P09_00160	ko:K03321
pju:L1P09_00165	ko:K02002
pju:L1P09_00170	ko:K01133
pju:L1P09_00185	ko:K01695
pju:L1P09_00190	ko:K01696
pju:L1P09_00195	ko:K27042
pju:L1P09_00205	ko:K09165
pju:L1P09_00220	ko:K04063
pju:L1P09_00245	ko:K01091
pju:L1P09_00255	ko:K01414
pju:L1P09_00260	ko:K07070
pju:L1P09_00280	ko:K01673
pju:L1P09_00295	ko:K02275
pju:L1P09_00300	ko:K02274
pju:L1P09_00305	ko:K02258
pju:L1P09_00310	ko:K02276
pju:L1P09_00320	ko:K14998
pju:L1P09_00330	ko:K02259
pju:L1P09_00335	ko:K02257
pju:L1P09_00340	ko:K07152
pju:L1P09_00345	ko:K02073
pju:L1P09_00350	ko:K02072
pju:L1P09_00355	ko:K02071
pju:L1P09_00360	ko:K03781
pju:L1P09_00370	ko:K09816
pju:L1P09_00375	ko:K09817
pju:L1P09_00380	ko:K09823
pju:L1P09_00385	ko:K09815
pju:L1P09_00390	ko:K02204
pju:L1P09_00400	ko:K02335
pju:L1P09_00405	ko:K03978
pju:L1P09_00420	ko:K03673
pju:L1P09_00430	ko:K13590
pju:L1P09_00435	ko:K11066
pju:L1P09_00440	ko:K26148
pju:L1P09_00445	ko:K11383
pju:L1P09_00450	ko:K11384
pju:L1P09_00475	ko:K11102
pju:L1P09_00485	ko:K18480
pju:L1P09_00490	ko:K02067
pju:L1P09_00495	ko:K02065
pju:L1P09_00500	ko:K02066
pju:L1P09_00525	ko:K03300
pju:L1P09_00560	ko:K18118
pju:L1P09_00565	ko:K00325
pju:L1P09_00570	ko:K00324
pju:L1P09_00575	ko:K00324
pju:L1P09_00585	ko:K00252
pju:L1P09_00590	ko:K01041
pju:L1P09_00595	ko:K01977
pju:L1P09_00600	ko:K01980
pju:L1P09_00605	ko:K01985
pju:L1P09_00610	ko:K01977
pju:L1P09_00615	ko:K14227
pju:L1P09_00620	ko:K14218
pju:L1P09_00625	ko:K01980
pju:L1P09_00630	ko:K01985
pju:L1P09_00635	ko:K01985
pju:L1P09_00640	ko:K02014
pju:L1P09_00645	ko:K07165
pju:L1P09_00650	ko:K23514
pju:L1P09_00670	ko:K12542
pju:L1P09_00675	ko:K12541
pju:L1P09_00710	ko:K06075
pju:L1P09_00735	ko:K07486
pju:L1P09_00745	ko:K07243
pju:L1P09_00760	ko:K00799
pju:L1P09_00765	ko:K01755
pju:L1P09_00770	ko:K08083
pju:L1P09_00775	ko:K01749
pju:L1P09_00780	ko:K01719
pju:L1P09_00785	ko:K02496
pju:L1P09_00790	ko:K02498
pju:L1P09_00795	ko:K03611
pju:L1P09_00800	ko:K07740
pju:L1P09_00805	ko:K03773
pju:L1P09_00820	ko:K06158
pju:L1P09_00830	ko:K05834
pju:L1P09_00855	ko:K14219
pju:L1P09_00860	ko:K00135
pju:L1P09_00865	ko:K14268
pju:L1P09_00880	ko:K00507
pju:L1P09_00890	ko:K02072
pju:L1P09_00895	ko:K02071
pju:L1P09_00900	ko:K02073
pju:L1P09_00905	ko:K20938
pju:L1P09_00920	ko:K10010
pju:L1P09_00925	ko:K10009
pju:L1P09_00930	ko:K02424
pju:L1P09_00935	ko:K00640
pju:L1P09_00940	ko:K02168
pju:L1P09_00945	ko:K03119
pju:L1P09_00950	ko:K15552
pju:L1P09_00955	ko:K10831
pju:L1P09_00960	ko:K15551
pju:L1P09_00970	ko:K24158
pju:L1P09_00975	ko:K00299
pju:L1P09_00980	ko:K15553
pju:L1P09_00985	ko:K04091
pju:L1P09_00990	ko:K15554
pju:L1P09_00995	ko:K15555
pju:L1P09_01010	ko:K01919
pju:L1P09_01020	ko:K06959
pju:L1P09_01025	ko:K07659
pju:L1P09_01030	ko:K07638
pju:L1P09_01035	ko:K05844
pju:L1P09_01045	ko:K04762
pju:L1P09_01055	ko:K04083
pju:L1P09_01060	ko:K01610
pju:L1P09_01065	ko:K07107
pju:L1P09_01080	ko:K02379
pju:L1P09_01090	ko:K20881
pju:L1P09_01095	ko:K08312
pju:L1P09_01100	ko:K01082
pju:L1P09_01110	ko:K10126
pju:L1P09_01115	ko:K10125
pju:L1P09_01120	ko:K01790
pju:L1P09_01125	ko:K10536
pju:L1P09_01145	ko:K02483
pju:L1P09_01150	ko:K16088
pju:L1P09_01180	ko:K14234
pju:L1P09_01200	ko:K23057
pju:L1P09_01205	ko:K23056
pju:L1P09_01210	ko:K23055
pju:L1P09_01215	ko:K23058
pju:L1P09_01220	ko:K11735
pju:L1P09_01235	ko:K14231
pju:L1P09_01245	ko:K03575
pju:L1P09_01250	ko:K07289
pju:L1P09_01260	ko:K01693
pju:L1P09_01265	ko:K02501
pju:L1P09_01275	ko:K01814
pju:L1P09_01280	ko:K02500
pju:L1P09_01285	ko:K02000
pju:L1P09_01290	ko:K02001
pju:L1P09_01295	ko:K02002
pju:L1P09_01300	ko:K01752
pju:L1P09_01305	ko:K21826
pju:L1P09_01340	ko:K07263
pju:L1P09_01345	ko:K02471
pju:L1P09_01360	ko:K27492
pju:L1P09_01365	ko:K17735
pju:L1P09_01370	ko:K27837
pju:L1P09_01375	ko:K02002
pju:L1P09_01380	ko:K17736
pju:L1P09_01400	ko:K01273
pju:L1P09_01410	ko:K21833
pju:L1P09_01415	ko:K21834
pju:L1P09_01420	ko:K25960
pju:L1P09_01425	ko:K25961
pju:L1P09_01435	ko:K00479
pju:L1P09_01440	ko:K21832
pju:L1P09_01455	ko:K09888
pju:L1P09_01460	ko:K03406
pju:L1P09_01465	ko:K01620
pju:L1P09_01470	ko:K00600
pju:L1P09_01475	ko:K00303
pju:L1P09_01480	ko:K00304
pju:L1P09_01485	ko:K00302
pju:L1P09_01490	ko:K00305
pju:L1P09_01495	ko:K01433
pju:L1P09_01500	ko:K00148
pju:L1P09_01535	ko:K14052
pju:L1P09_01555	ko:K07304
pju:L1P09_01565	ko:K00627
pju:L1P09_01570	ko:K00163
pju:L1P09_01575	ko:K00982
pju:L1P09_01580	ko:K02843
pju:L1P09_01585	ko:K02841
pju:L1P09_01590	ko:K02844
pju:L1P09_01595	ko:K02848
pju:L1P09_01630	ko:K02014
pju:L1P09_01635	ko:K07165
pju:L1P09_01640	ko:K23514
pju:L1P09_01645	ko:K02342
pju:L1P09_01650	ko:K07182
pju:L1P09_01660	ko:K01638
pju:L1P09_01670	ko:K05786
pju:L1P09_01680	ko:K02019
pju:L1P09_01690	ko:K01012
pju:L1P09_01695	ko:K00652
pju:L1P09_01700	ko:K02170
pju:L1P09_01705	ko:K02169
pju:L1P09_01710	ko:K01935
pju:L1P09_01720	ko:K20035
pju:L1P09_01730	ko:K20035
pju:L1P09_01740	ko:K00821
pju:L1P09_01755	ko:K06139
pju:L1P09_01760	ko:K06138
pju:L1P09_01765	ko:K06137
pju:L1P09_01770	ko:K06136
pju:L1P09_01775	ko:K06135
pju:L1P09_01785	ko:K01506
pju:L1P09_01790	ko:K00468
pju:L1P09_01805	ko:K14230
pju:L1P09_01815	ko:K03086
pju:L1P09_01820	ko:K02316
pju:L1P09_01825	ko:K02970
pju:L1P09_01830	ko:K25706
pju:L1P09_01835	ko:K08591
pju:L1P09_01840	ko:K01633
pju:L1P09_01845	ko:K00950
pju:L1P09_01850	ko:K00974
pju:L1P09_01855	ko:K06415
pju:L1P09_01860	ko:K09786
pju:L1P09_01865	ko:K07180
pju:L1P09_01870	ko:K02439
pju:L1P09_01875	ko:K01525
pju:L1P09_01880	ko:K06195
pju:L1P09_01885	ko:K02528
pju:L1P09_01890	ko:K00097
pju:L1P09_01895	ko:K03771
pju:L1P09_01900	ko:K04744
pju:L1P09_01905	ko:K07102
pju:L1P09_01910	ko:K00992
pju:L1P09_01915	ko:K05801
pju:L1P09_01935	ko:K02052
pju:L1P09_01940	ko:K02055
pju:L1P09_01945	ko:K02054
pju:L1P09_01950	ko:K02053
pju:L1P09_01955	ko:K01783
pju:L1P09_01960	ko:K01091
pju:L1P09_01965	ko:K01657
