plaz:ACIH2S_00005	ko:K02313
plaz:ACIH2S_00010	ko:K02338
plaz:ACIH2S_00015	ko:K03629
plaz:ACIH2S_00020	ko:K02470
plaz:ACIH2S_00025	ko:K12685
plaz:ACIH2S_00030	ko:K00133
plaz:ACIH2S_00035	ko:K08163
plaz:ACIH2S_00045	ko:K02919
plaz:ACIH2S_00050	ko:K28207
plaz:ACIH2S_00085	ko:K08167
plaz:ACIH2S_00105	ko:K05548
plaz:ACIH2S_00110	ko:K03078
plaz:ACIH2S_00115	ko:K02821
plaz:ACIH2S_00120	ko:K02822
plaz:ACIH2S_00120	ko:K03475
plaz:ACIH2S_00125	ko:K03477
plaz:ACIH2S_00130	ko:K03476
plaz:ACIH2S_00205	ko:K00820
plaz:ACIH2S_00210	ko:K04042
plaz:ACIH2S_00215	ko:K02114
plaz:ACIH2S_00220	ko:K02112
plaz:ACIH2S_00225	ko:K02115
plaz:ACIH2S_00230	ko:K02111
plaz:ACIH2S_00235	ko:K02113
plaz:ACIH2S_00240	ko:K02109
plaz:ACIH2S_00245	ko:K02110
plaz:ACIH2S_00250	ko:K02108
plaz:ACIH2S_00255	ko:K02116
plaz:ACIH2S_00260	ko:K03501
plaz:ACIH2S_00265	ko:K03495
plaz:ACIH2S_00270	ko:K06205
plaz:ACIH2S_00275	ko:K03718
plaz:ACIH2S_00280	ko:K01914
plaz:ACIH2S_00290	ko:K03924
plaz:ACIH2S_00295	ko:K06726
plaz:ACIH2S_00300	ko:K10441
plaz:ACIH2S_00305	ko:K10440
plaz:ACIH2S_00310	ko:K10439
plaz:ACIH2S_00315	ko:K00852
plaz:ACIH2S_00320	ko:K02529
plaz:ACIH2S_00335	ko:K01977
plaz:ACIH2S_00340	ko:K14227
plaz:ACIH2S_00345	ko:K14218
plaz:ACIH2S_00350	ko:K01980
plaz:ACIH2S_00355	ko:K01985
plaz:ACIH2S_00365	ko:K14393
plaz:ACIH2S_00375	ko:K01895
plaz:ACIH2S_00380	ko:K04564
plaz:ACIH2S_00395	ko:K06911
plaz:ACIH2S_00405	ko:K01867
plaz:ACIH2S_00410	ko:K01091
plaz:ACIH2S_00415	ko:K01783
plaz:ACIH2S_00420	ko:K06223
plaz:ACIH2S_00425	ko:K03112
plaz:ACIH2S_00430	ko:K01735
plaz:ACIH2S_00435	ko:K00891
plaz:ACIH2S_00440	ko:K02507
plaz:ACIH2S_00450	ko:K12289
plaz:ACIH2S_00455	ko:K12288
plaz:ACIH2S_00460	ko:K05366
plaz:ACIH2S_00465	ko:K08312
plaz:ACIH2S_00475	ko:K04762
plaz:ACIH2S_00480	ko:K04083
plaz:ACIH2S_00485	ko:K01610
plaz:ACIH2S_00490	ko:K06911
plaz:ACIH2S_00500	ko:K16322
plaz:ACIH2S_00505	ko:K06144
plaz:ACIH2S_00510	ko:K06149
plaz:ACIH2S_00515	ko:K00262
plaz:ACIH2S_00520	ko:K15984
plaz:ACIH2S_00525	ko:K01414
plaz:ACIH2S_00530	ko:K14238
plaz:ACIH2S_00540	ko:K14762
plaz:ACIH2S_00555	ko:K07347
plaz:ACIH2S_00560	ko:K15540
plaz:ACIH2S_00565	ko:K07345
plaz:ACIH2S_00580	ko:K07347
plaz:ACIH2S_00585	ko:K07346
plaz:ACIH2S_00590	ko:K07346
plaz:ACIH2S_00610	ko:K07346
plaz:ACIH2S_00615	ko:K07345
plaz:ACIH2S_00625	ko:K09912
plaz:ACIH2S_00630	ko:K06177
plaz:ACIH2S_00645	ko:K21964
plaz:ACIH2S_00650	ko:K21965
plaz:ACIH2S_00655	ko:K21966
plaz:ACIH2S_00660	ko:K21967
plaz:ACIH2S_00665	ko:K21968
plaz:ACIH2S_00690	ko:K07346
plaz:ACIH2S_00695	ko:K07347
plaz:ACIH2S_00725	ko:K07307
plaz:ACIH2S_00730	ko:K07308
plaz:ACIH2S_00735	ko:K23349
plaz:ACIH2S_00740	ko:K17247
plaz:ACIH2S_00745	ko:K07147
plaz:ACIH2S_00750	ko:K29146
plaz:ACIH2S_00755	ko:K29147
plaz:ACIH2S_00760	ko:K01485
plaz:ACIH2S_00765	ko:K10974
plaz:ACIH2S_00770	ko:K03326
