plei:Q9312_00055	ko:K02005
plei:Q9312_00060	ko:K02003
plei:Q9312_00065	ko:K02004
plei:Q9312_00125	ko:K08676
plei:Q9312_00135	ko:K11927
plei:Q9312_00140	ko:K00799
plei:Q9312_00145	ko:K06996
plei:Q9312_00170	ko:K27802
plei:Q9312_00175	ko:K01679
plei:Q9312_00190	ko:K06999
plei:Q9312_00195	ko:K00648
plei:Q9312_00215	ko:K09607
plei:Q9312_00220	ko:K01041
plei:Q9312_00245	ko:K01759
plei:Q9312_00280	ko:K18979
plei:Q9312_00285	ko:K03564
plei:Q9312_00340	ko:K14219
plei:Q9312_00345	ko:K09858
plei:Q9312_00360	ko:K03856
plei:Q9312_00370	ko:K01657
plei:Q9312_00375	ko:K01658
plei:Q9312_00380	ko:K00766
plei:Q9312_00385	ko:K13498
plei:Q9312_00390	ko:K01696
plei:Q9312_00395	ko:K01695
plei:Q9312_00425	ko:K00013
plei:Q9312_00430	ko:K11755
plei:Q9312_00435	ko:K02500
plei:Q9312_00440	ko:K02501
plei:Q9312_00445	ko:K01693
plei:Q9312_00450	ko:K00817
plei:Q9312_00455	ko:K00765
plei:Q9312_00460	ko:K00800
plei:Q9312_00465	ko:K01736
plei:Q9312_00475	ko:K03809
plei:Q9312_00480	ko:K00537
plei:Q9312_00485	ko:K07058
plei:Q9312_00490	ko:K23127
plei:Q9312_00525	ko:K03561
plei:Q9312_00545	ko:K03734
plei:Q9312_00550	ko:K02014
plei:Q9312_00565	ko:K20035
plei:Q9312_00570	ko:K01423
plei:Q9312_00580	ko:K03548
plei:Q9312_00585	ko:K07175
plei:Q9312_00590	ko:K03564
plei:Q9312_00595	ko:K03567
plei:Q9312_00600	ko:K01714
plei:Q9312_00605	ko:K07287
plei:Q9312_00620	ko:K01733
plei:Q9312_00625	ko:K12526
plei:Q9312_00665	ko:K07003
plei:Q9312_00670	ko:K15371
plei:Q9312_00675	ko:K00121
plei:Q9312_00680	ko:K01070
plei:Q9312_00685	ko:K07483
plei:Q9312_00705	ko:K07114
plei:Q9312_00710	ko:K07114
plei:Q9312_00725	ko:K03924
plei:Q9312_00730	ko:K00632
plei:Q9312_00735	ko:K01782
plei:Q9312_00745	ko:K11529
plei:Q9312_00750	ko:K03924
plei:Q9312_00760	ko:K22452
plei:Q9312_00765	ko:K06169
plei:Q9312_00770	ko:K03269
plei:Q9312_00775	ko:K03768
plei:Q9312_00780	ko:K01883
plei:Q9312_00790	ko:K01716
plei:Q9312_00795	ko:K00647
plei:Q9312_00815	ko:K03613
plei:Q9312_00820	ko:K03612
plei:Q9312_00825	ko:K03614
plei:Q9312_00830	ko:K03615
plei:Q9312_00835	ko:K03616
plei:Q9312_00840	ko:K03617
plei:Q9312_00850	ko:K01874
plei:Q9312_00855	ko:K03593
plei:Q9312_00860	ko:K01494
plei:Q9312_00865	ko:K00322
plei:Q9312_00950	ko:K07493
plei:Q9312_00995	ko:K07483
plei:Q9312_01015	ko:K07483
plei:Q9312_01035	ko:K07497
plei:Q9312_01045	ko:K05591
plei:Q9312_01070	ko:K00661
plei:Q9312_01090	ko:K11175
plei:Q9312_01095	ko:K01933
plei:Q9312_01115	ko:K02040
plei:Q9312_01120	ko:K09938
plei:Q9312_01125	ko:K08744
plei:Q9312_01135	ko:K10763
plei:Q9312_01145	ko:K01480
plei:Q9312_01150	ko:K00797
plei:Q9312_01170	ko:K01610
plei:Q9312_01190	ko:K02014
plei:Q9312_01195	ko:K00175
plei:Q9312_01200	ko:K00174
plei:Q9312_01210	ko:K07518
plei:Q9312_01215	ko:K00019
plei:Q9312_01220	ko:K02523
