plf:PANA5342_0001	ko:K02313
plf:PANA5342_0002	ko:K02338
plf:PANA5342_0003	ko:K03629
plf:PANA5342_0004	ko:K02470
plf:PANA5342_0008	ko:K04080
plf:PANA5342_0012	ko:K15268
plf:PANA5342_0013	ko:K00835
plf:PANA5342_0014	ko:K00090
plf:PANA5342_0016	ko:K00874
plf:PANA5342_0018	ko:K02525
plf:PANA5342_0019	ko:K02529
plf:PANA5342_0021	ko:K01246
plf:PANA5342_0023	ko:K02317
plf:PANA5342_0024	ko:K02315
plf:PANA5342_0027	ko:K02760
plf:PANA5342_0028	ko:K02761
plf:PANA5342_0029	ko:K01223
plf:PANA5342_0030	ko:K02759
plf:PANA5342_0031	ko:K02024
plf:PANA5342_0033	ko:K03288
plf:PANA5342_0034	ko:K02020
plf:PANA5342_0036	ko:K03406
plf:PANA5342_0039	ko:K08566
plf:PANA5342_0041	ko:K23238
plf:PANA5342_0042	ko:K02057
plf:PANA5342_0043	ko:K02057
plf:PANA5342_0044	ko:K02056
plf:PANA5342_0045	ko:K02058
plf:PANA5342_0048	ko:K02529
plf:PANA5342_0049	ko:K10544
plf:PANA5342_0050	ko:K10545
plf:PANA5342_0051	ko:K10543
plf:PANA5342_0052	ko:K01805
plf:PANA5342_0053	ko:K00854
plf:PANA5342_0055	ko:K02039
plf:PANA5342_0056	ko:K02036
plf:PANA5342_0057	ko:K02038
plf:PANA5342_0058	ko:K02037
plf:PANA5342_0059	ko:K02040
plf:PANA5342_0061	ko:K00820
plf:PANA5342_0062	ko:K04042
plf:PANA5342_0063	ko:K02114
plf:PANA5342_0064	ko:K02112
plf:PANA5342_0065	ko:K02115
plf:PANA5342_0066	ko:K02111
plf:PANA5342_0067	ko:K02113
plf:PANA5342_0068	ko:K02109
plf:PANA5342_0069	ko:K02110
plf:PANA5342_0070	ko:K02108
plf:PANA5342_0071	ko:K02116
plf:PANA5342_0073	ko:K03501
plf:PANA5342_0074	ko:K03495
