plul:FOB45_00055	ko:K06877
plul:FOB45_00080	ko:K01154
plul:FOB45_00085	ko:K03427
plul:FOB45_00090	ko:K01153
plul:FOB45_00100	ko:K07481
plul:FOB45_00250	ko:K12056
plul:FOB45_00255	ko:K12072
plul:FOB45_00260	ko:K12057
plul:FOB45_00295	ko:K01150
plul:FOB45_00330	ko:K03496
plul:FOB45_00335	ko:K03497
plul:FOB45_00345	ko:K07497
plul:FOB45_00370	ko:K03381
plul:FOB45_00375	ko:K03464
plul:FOB45_00380	ko:K01856
plul:FOB45_00385	ko:K21757
plul:FOB45_00395	ko:K00141
plul:FOB45_00410	ko:K09022
plul:FOB45_00430	ko:K05549
plul:FOB45_00435	ko:K05550
plul:FOB45_00440	ko:K05784
plul:FOB45_00445	ko:K05783
plul:FOB45_00450	ko:K05548
plul:FOB45_00455	ko:K05782
plul:FOB45_00500	ko:K03776
plul:FOB45_00520	ko:K21084
plul:FOB45_00590	ko:K03530
plul:FOB45_00605	ko:K03406
plul:FOB45_00620	ko:K07497
plul:FOB45_00675	ko:K09882
plul:FOB45_00720	ko:K12058
plul:FOB45_00725	ko:K12060
plul:FOB45_00730	ko:K12061
plul:FOB45_00735	ko:K12062
plul:FOB45_00750	ko:K12063
plul:FOB45_00755	ko:K03981
plul:FOB45_00785	ko:K12069
plul:FOB45_00790	ko:K12064
plul:FOB45_00795	ko:K12065
plul:FOB45_00800	ko:K12066
plul:FOB45_00805	ko:K12067
plul:FOB45_00810	ko:K12068
plul:FOB45_00825	ko:K12071
plul:FOB45_00830	ko:K12070
plul:FOB45_00855	ko:K03169
plul:FOB45_00860	ko:K04773
plul:FOB45_00870	ko:K01150
plul:FOB45_00935	ko:K03497
plul:FOB45_00985	ko:K17838
plul:FOB45_00990	ko:K07497
plul:FOB45_01010	ko:K19059
plul:FOB45_01015	ko:K19057
plul:FOB45_01020	ko:K00520
plul:FOB45_01025	ko:K19058
plul:FOB45_01030	ko:K08364
plul:FOB45_01035	ko:K08363
plul:FOB45_01040	ko:K08365
plul:FOB45_01050	ko:K03503
plul:FOB45_01065	ko:K07222
