pmai:CF386_00005	ko:K03796
pmai:CF386_00020	ko:K01580
pmai:CF386_00025	ko:K03604
pmai:CF386_00030	ko:K10000
pmai:CF386_00035	ko:K09997
pmai:CF386_00040	ko:K09999
pmai:CF386_00045	ko:K09998
pmai:CF386_00055	ko:K02412
pmai:CF386_00060	ko:K02411
pmai:CF386_00065	ko:K02411
pmai:CF386_00070	ko:K02410
pmai:CF386_00075	ko:K02409
pmai:CF386_00080	ko:K02408
pmai:CF386_00085	ko:K10943
pmai:CF386_00090	ko:K21218
pmai:CF386_00100	ko:K02417
pmai:CF386_00105	ko:K02419
pmai:CF386_00110	ko:K02420
pmai:CF386_00115	ko:K02421
pmai:CF386_00120	ko:K02401
pmai:CF386_00135	ko:K02406
pmai:CF386_00140	ko:K02407
pmai:CF386_00145	ko:K02422
pmai:CF386_00160	ko:K02414
pmai:CF386_00165	ko:K02415
pmai:CF386_00170	ko:K02405
pmai:CF386_00180	ko:K02557
pmai:CF386_00200	ko:K02397
pmai:CF386_00205	ko:K02396
pmai:CF386_00210	ko:K02395
pmai:CF386_00215	ko:K02394
pmai:CF386_00220	ko:K02393
pmai:CF386_00225	ko:K02392
pmai:CF386_00230	ko:K02391
pmai:CF386_00235	ko:K02390
pmai:CF386_00240	ko:K02389
pmai:CF386_00245	ko:K02388
pmai:CF386_00250	ko:K02387
pmai:CF386_00255	ko:K02386
pmai:CF386_00270	ko:K01295
pmai:CF386_00275	ko:K05844
pmai:CF386_00285	ko:K05996
pmai:CF386_00295	ko:K14233
pmai:CF386_00305	ko:K13747
pmai:CF386_00310	ko:K13746
pmai:CF386_00315	ko:K00836
pmai:CF386_00320	ko:K14228
pmai:CF386_00325	ko:K14228
pmai:CF386_00330	ko:K14225
pmai:CF386_00335	ko:K14222
pmai:CF386_00340	ko:K05365
pmai:CF386_00355	ko:K00995
pmai:CF386_00360	ko:K03703
pmai:CF386_00365	ko:K07689
pmai:CF386_00370	ko:K02049
pmai:CF386_00375	ko:K02050
pmai:CF386_00380	ko:K11179
pmai:CF386_00385	ko:K03799
pmai:CF386_00390	ko:K06969
pmai:CF386_00395	ko:K09909
pmai:CF386_00410	ko:K07343
pmai:CF386_00415	ko:K07157
pmai:CF386_00420	ko:K03424
pmai:CF386_00425	ko:K02341
pmai:CF386_00430	ko:K00943
pmai:CF386_00435	ko:K07082
pmai:CF386_00440	ko:K02619
pmai:CF386_00445	ko:K02078
pmai:CF386_00450	ko:K00059
pmai:CF386_00455	ko:K00645
pmai:CF386_00460	ko:K00648
pmai:CF386_00465	ko:K03621
pmai:CF386_00470	ko:K02911
pmai:CF386_00475	ko:K07040
pmai:CF386_00480	ko:K06179
pmai:CF386_00485	ko:K08300
pmai:CF386_00495	ko:K03321
pmai:CF386_00500	ko:K19221
pmai:CF386_00510	ko:K00876
pmai:CF386_00515	ko:K03593
pmai:CF386_00530	ko:K01875
pmai:CF386_00535	ko:K03634
pmai:CF386_00540	ko:K03466
pmai:CF386_00545	ko:K03719
pmai:CF386_00550	ko:K16013
pmai:CF386_00555	ko:K16012
