pmoe:HV782_000005	ko:K03656
pmoe:HV782_000010	ko:K03816
pmoe:HV782_000050	ko:K01775
pmoe:HV782_000060	ko:K00285
pmoe:HV782_000065	ko:K03719
pmoe:HV782_000070	ko:K06940
pmoe:HV782_000075	ko:K09471
pmoe:HV782_000090	ko:K06132
pmoe:HV782_000100	ko:K12254
pmoe:HV782_000105	ko:K06995
pmoe:HV782_000110	ko:K02913
pmoe:HV782_000115	ko:K02902
pmoe:HV782_000120	ko:K12368
pmoe:HV782_000125	ko:K03630
pmoe:HV782_000130	ko:K13038
pmoe:HV782_000135	ko:K01520
pmoe:HV782_000140	ko:K15778
pmoe:HV782_000145	ko:K00930
pmoe:HV782_000150	ko:K00762
pmoe:HV782_000155	ko:K01142
pmoe:HV782_000160	ko:K09940
pmoe:HV782_000165	ko:K00989
pmoe:HV782_000175	ko:K00942
pmoe:HV782_000180	ko:K03060
pmoe:HV782_000185	ko:K01139
pmoe:HV782_000205	ko:K03561
pmoe:HV782_000210	ko:K03559
pmoe:HV782_000215	ko:K03832
pmoe:HV782_000220	ko:K04761
pmoe:HV782_000225	ko:K03655
pmoe:HV782_000285	ko:K07071
pmoe:HV782_000335	ko:K11904
pmoe:HV782_000340	ko:K11916
pmoe:HV782_000345	ko:K11915
pmoe:HV782_000350	ko:K11891
pmoe:HV782_000355	ko:K11892
pmoe:HV782_000360	ko:K11893
pmoe:HV782_000365	ko:K11906
pmoe:HV782_000370	ko:K11894
pmoe:HV782_000380	ko:K11914
pmoe:HV782_000385	ko:K11907
pmoe:HV782_000390	ko:K11895
pmoe:HV782_000395	ko:K11896
pmoe:HV782_000415	ko:K11905
pmoe:HV782_000420	ko:K11900
pmoe:HV782_000425	ko:K11901
pmoe:HV782_000430	ko:K11910
pmoe:HV782_000435	ko:K11904
pmoe:HV782_000460	ko:K05787
pmoe:HV782_000465	ko:K05297
pmoe:HV782_000475	ko:K03181
pmoe:HV782_000480	ko:K03179
pmoe:HV782_000490	ko:K07657
pmoe:HV782_000495	ko:K07636
pmoe:HV782_000500	ko:K03699
pmoe:HV782_000515	ko:K02039
pmoe:HV782_000520	ko:K02036
pmoe:HV782_000525	ko:K02038
pmoe:HV782_000530	ko:K02037
pmoe:HV782_000535	ko:K02040
pmoe:HV782_000540	ko:K03762
