pmud:NCTC8068_00001	ko:K02313
pmud:NCTC8068_00002	ko:K02338
pmud:NCTC8068_00003	ko:K03629
pmud:NCTC8068_00004	ko:K02470
pmud:NCTC8068_00009	ko:K00655
pmud:NCTC8068_00010	ko:K03273
pmud:NCTC8068_00011	ko:K01879
pmud:NCTC8068_00012	ko:K01878
pmud:NCTC8068_00013	ko:K01246
pmud:NCTC8068_00014	ko:K02517
pmud:NCTC8068_00016	ko:K03499
pmud:NCTC8068_00017	ko:K03500
pmud:NCTC8068_00018	ko:K00604
pmud:NCTC8068_00019	ko:K01462
pmud:NCTC8068_00021	ko:K04096
pmud:NCTC8068_00022	ko:K07566
pmud:NCTC8068_00023	ko:K00344
pmud:NCTC8068_00024	ko:K00228
pmud:NCTC8068_00025	ko:K00014
pmud:NCTC8068_00026	ko:K03321
pmud:NCTC8068_00027	ko:K02002
pmud:NCTC8068_00028	ko:K01133
pmud:NCTC8068_00031	ko:K00883
pmud:NCTC8068_00032	ko:K01631
pmud:NCTC8068_00033	ko:K01684
pmud:NCTC8068_00034	ko:K08194
pmud:NCTC8068_00035	ko:K01695
pmud:NCTC8068_00036	ko:K01696
pmud:NCTC8068_00037	ko:K27042
pmud:NCTC8068_00039	ko:K09165
pmud:NCTC8068_00042	ko:K04063
pmud:NCTC8068_00046	ko:K01091
pmud:NCTC8068_00048	ko:K01414
pmud:NCTC8068_00049	ko:K07070
pmud:NCTC8068_00050	ko:K01414
pmud:NCTC8068_00051	ko:K01414
pmud:NCTC8068_00053	ko:K01673
pmud:NCTC8068_00056	ko:K02275
pmud:NCTC8068_00057	ko:K02274
pmud:NCTC8068_00058	ko:K02258
pmud:NCTC8068_00059	ko:K02276
pmud:NCTC8068_00061	ko:K14998
pmud:NCTC8068_00063	ko:K02259
pmud:NCTC8068_00064	ko:K02257
pmud:NCTC8068_00065	ko:K07152
pmud:NCTC8068_00066	ko:K02073
pmud:NCTC8068_00067	ko:K02072
pmud:NCTC8068_00068	ko:K02071
pmud:NCTC8068_00069	ko:K03781
pmud:NCTC8068_00071	ko:K09816
pmud:NCTC8068_00072	ko:K09817
pmud:NCTC8068_00073	ko:K09823
pmud:NCTC8068_00074	ko:K09815
pmud:NCTC8068_00075	ko:K02204
pmud:NCTC8068_00077	ko:K02335
pmud:NCTC8068_00079	ko:K03978
pmud:NCTC8068_00082	ko:K03673
pmud:NCTC8068_00084	ko:K13590
pmud:NCTC8068_00085	ko:K11066
pmud:NCTC8068_00086	ko:K11383
pmud:NCTC8068_00087	ko:K11384
pmud:NCTC8068_00091	ko:K11102
pmud:NCTC8068_00093	ko:K18480
pmud:NCTC8068_00094	ko:K02067
pmud:NCTC8068_00095	ko:K02065
pmud:NCTC8068_00096	ko:K02066
pmud:NCTC8068_00099	ko:K03324
pmud:NCTC8068_00101	ko:K03300
pmud:NCTC8068_00107	ko:K18118
pmud:NCTC8068_00108	ko:K00325
pmud:NCTC8068_00109	ko:K00324
pmud:NCTC8068_00110	ko:K00324
pmud:NCTC8068_00112	ko:K00252
pmud:NCTC8068_00113	ko:K01041
pmud:NCTC8068_00114	ko:K01977
pmud:NCTC8068_00115	ko:K14227
pmud:NCTC8068_00116	ko:K14218
pmud:NCTC8068_00117	ko:K01980
