pmuy:KSS95_00005	ko:K01297
pmuy:KSS95_00010	ko:K03644
pmuy:KSS95_00015	ko:K03801
pmuy:KSS95_00020	ko:K09158
pmuy:KSS95_00025	ko:K07258
pmuy:KSS95_00030	ko:K03642
pmuy:KSS95_00035	ko:K08305
pmuy:KSS95_00040	ko:K05837
pmuy:KSS95_00045	ko:K05515
pmuy:KSS95_00050	ko:K00783
pmuy:KSS95_00055	ko:K09710
pmuy:KSS95_00060	ko:K00969
pmuy:KSS95_00065	ko:K00147
pmuy:KSS95_00070	ko:K03652
pmuy:KSS95_00080	ko:K07157
pmuy:KSS95_00115	ko:K03186
pmuy:KSS95_00120	ko:K02558
pmuy:KSS95_00125	ko:K21405
pmuy:KSS95_00130	ko:K00138
pmuy:KSS95_00135	ko:K16238
pmuy:KSS95_00140	ko:K03735
pmuy:KSS95_00145	ko:K03736
pmuy:KSS95_00155	ko:K03975
pmuy:KSS95_00160	ko:K09933
pmuy:KSS95_00165	ko:K01507
pmuy:KSS95_00200	ko:K16087
pmuy:KSS95_00210	ko:K07165
pmuy:KSS95_00215	ko:K02858
pmuy:KSS95_00225	ko:K09795
pmuy:KSS95_00235	ko:K03602
pmuy:KSS95_00240	ko:K13789
pmuy:KSS95_00245	ko:K01662
pmuy:KSS95_00250	ko:K16092
pmuy:KSS95_00255	ko:K06858
pmuy:KSS95_00265	ko:K01497
pmuy:KSS95_00270	ko:K02030
pmuy:KSS95_00275	ko:K01095
pmuy:KSS95_00280	ko:K00946
pmuy:KSS95_00285	ko:K03625
pmuy:KSS95_00290	ko:K00794
pmuy:KSS95_00295	ko:K14652
pmuy:KSS95_00300	ko:K00793
pmuy:KSS95_00305	ko:K11752
pmuy:KSS95_00310	ko:K07738
pmuy:KSS95_00325	ko:K05838
pmuy:KSS95_00340	ko:K02003
pmuy:KSS95_00345	ko:K02004
pmuy:KSS95_00350	ko:K09950
pmuy:KSS95_00355	ko:K07275
pmuy:KSS95_00370	ko:K01784
pmuy:KSS95_00375	ko:K00067
pmuy:KSS95_00390	ko:K03310
pmuy:KSS95_00395	ko:K01424
pmuy:KSS95_00400	ko:K14238
pmuy:KSS95_00405	ko:K03833
pmuy:KSS95_00410	ko:K01042
pmuy:KSS95_00415	ko:K02380
pmuy:KSS95_00420	ko:K00127
pmuy:KSS95_00425	ko:K00124
pmuy:KSS95_00430	ko:K00123
pmuy:KSS95_00435	ko:K03111
pmuy:KSS95_00445	ko:K03701
pmuy:KSS95_00450	ko:K03594
pmuy:KSS95_00455	ko:K03781
pmuy:KSS95_00460	ko:K02879
pmuy:KSS95_00465	ko:K03040
pmuy:KSS95_00470	ko:K02986
pmuy:KSS95_00475	ko:K02948
pmuy:KSS95_00480	ko:K02952
pmuy:KSS95_00485	ko:K02919
pmuy:KSS95_00490	ko:K03076
pmuy:KSS95_00495	ko:K02876
pmuy:KSS95_00500	ko:K02907
pmuy:KSS95_00505	ko:K02988
pmuy:KSS95_00510	ko:K02881
pmuy:KSS95_00515	ko:K02933
pmuy:KSS95_00520	ko:K02994
pmuy:KSS95_00525	ko:K02954
pmuy:KSS95_00530	ko:K02931
pmuy:KSS95_00535	ko:K02895
pmuy:KSS95_00540	ko:K02874
pmuy:KSS95_00545	ko:K02961
pmuy:KSS95_00550	ko:K02904
pmuy:KSS95_00555	ko:K02878
pmuy:KSS95_00560	ko:K02982
pmuy:KSS95_00565	ko:K02890
pmuy:KSS95_00570	ko:K02965
pmuy:KSS95_00575	ko:K02886
pmuy:KSS95_00580	ko:K02892
pmuy:KSS95_00585	ko:K02926
pmuy:KSS95_00590	ko:K02906
pmuy:KSS95_00595	ko:K02946
pmuy:KSS95_00600	ko:K02358
pmuy:KSS95_00605	ko:K02355
pmuy:KSS95_00610	ko:K02992
pmuy:KSS95_00615	ko:K02950
pmuy:KSS95_00620	ko:K03046
pmuy:KSS95_00625	ko:K03043
