pnt:G5B91_00005	ko:K02313
pnt:G5B91_00010	ko:K02338
pnt:G5B91_00015	ko:K03629
pnt:G5B91_00020	ko:K02470
pnt:G5B91_00025	ko:K00655
pnt:G5B91_00030	ko:K03273
pnt:G5B91_00035	ko:K01879
pnt:G5B91_00040	ko:K01878
pnt:G5B91_00045	ko:K01246
pnt:G5B91_00055	ko:K02517
pnt:G5B91_00060	ko:K03322
pnt:G5B91_00070	ko:K02028
pnt:G5B91_00075	ko:K02029
pnt:G5B91_00080	ko:K02029
pnt:G5B91_00085	ko:K02030
pnt:G5B91_00095	ko:K01754
pnt:G5B91_00105	ko:K15783
pnt:G5B91_00110	ko:K15784
pnt:G5B91_00115	ko:K15782
pnt:G5B91_00120	ko:K09125
pnt:G5B91_00125	ko:K15786
pnt:G5B91_00130	ko:K15785
pnt:G5B91_00140	ko:K03498
pnt:G5B91_00145	ko:K03499
pnt:G5B91_00150	ko:K03500
pnt:G5B91_00155	ko:K00604
pnt:G5B91_00160	ko:K01462
pnt:G5B91_00200	ko:K07566
pnt:G5B91_00205	ko:K00344
pnt:G5B91_00210	ko:K00228
pnt:G5B91_00215	ko:K00014
pnt:G5B91_00220	ko:K03321
pnt:G5B91_00225	ko:K02002
pnt:G5B91_00230	ko:K01133
pnt:G5B91_00250	ko:K07165
pnt:G5B91_00255	ko:K02014
pnt:G5B91_00270	ko:K08234
pnt:G5B91_00280	ko:K01695
pnt:G5B91_00285	ko:K01696
pnt:G5B91_00290	ko:K27042
pnt:G5B91_00295	ko:K09165
pnt:G5B91_00305	ko:K04063
pnt:G5B91_00340	ko:K00074
pnt:G5B91_00345	ko:K01897
pnt:G5B91_00360	ko:K04118
pnt:G5B91_00365	ko:K07516
pnt:G5B91_00400	ko:K27108
pnt:G5B91_00410	ko:K02348
pnt:G5B91_00420	ko:K09956
pnt:G5B91_00435	ko:K03307
pnt:G5B91_00440	ko:K18459
pnt:G5B91_00490	ko:K09691
pnt:G5B91_00495	ko:K09690
pnt:G5B91_00525	ko:K16011
pnt:G5B91_00540	ko:K18118
pnt:G5B91_00545	ko:K00325
pnt:G5B91_00550	ko:K00324
pnt:G5B91_00555	ko:K00324
pnt:G5B91_00560	ko:K07152
pnt:G5B91_00565	ko:K02257
pnt:G5B91_00570	ko:K02259
pnt:G5B91_00590	ko:K02276
pnt:G5B91_00595	ko:K02258
pnt:G5B91_00600	ko:K02274
pnt:G5B91_00605	ko:K02275
pnt:G5B91_00620	ko:K01673
pnt:G5B91_00630	ko:K03306
pnt:G5B91_00635	ko:K07070
pnt:G5B91_00640	ko:K01414
pnt:G5B91_00655	ko:K01091
pnt:G5B91_00660	ko:K01438
pnt:G5B91_00675	ko:K07222
pnt:G5B91_00680	ko:K21699
pnt:G5B91_00685	ko:K00822
pnt:G5B91_00690	ko:K21700
pnt:G5B91_00695	ko:K00140
pnt:G5B91_00715	ko:K21020
pnt:G5B91_00735	ko:K03412
pnt:G5B91_00740	ko:K03411
pnt:G5B91_00745	ko:K00575
pnt:G5B91_00750	ko:K03406
pnt:G5B91_00755	ko:K03408
pnt:G5B91_00760	ko:K03407
pnt:G5B91_00765	ko:K03413
pnt:G5B91_00770	ko:K03406
pnt:G5B91_00775	ko:K18456
pnt:G5B91_00785	ko:K02069
pnt:G5B91_00790	ko:K02068
pnt:G5B91_00795	ko:K03761
pnt:G5B91_00815	ko:K09017
pnt:G5B91_00825	ko:K03406
pnt:G5B91_00830	ko:K07402
pnt:G5B91_00835	ko:K13482
pnt:G5B91_00840	ko:K13481
pnt:G5B91_00845	ko:K24119
pnt:G5B91_00850	ko:K03387
pnt:G5B91_00855	ko:K06131
pnt:G5B91_00860	ko:K01426
pnt:G5B91_00865	ko:K07002
pnt:G5B91_00870	ko:K07232
pnt:G5B91_00875	ko:K03559
pnt:G5B91_00880	ko:K03561
pnt:G5B91_00885	ko:K03832
pnt:G5B91_00890	ko:K02073
pnt:G5B91_00895	ko:K02072
pnt:G5B91_00900	ko:K02071
pnt:G5B91_00910	ko:K09816
pnt:G5B91_00915	ko:K09817
pnt:G5B91_00920	ko:K09823
pnt:G5B91_00925	ko:K09815
pnt:G5B91_00930	ko:K13936
pnt:G5B91_00945	ko:K21053
pnt:G5B91_00955	ko:K07300
pnt:G5B91_00965	ko:K03832
pnt:G5B91_00990	ko:K06204
pnt:G5B91_01000	ko:K09007
pnt:G5B91_01010	ko:K00574
pnt:G5B91_01020	ko:K02625
pnt:G5B91_01025	ko:K00820
pnt:G5B91_01035	ko:K13590
pnt:G5B91_01045	ko:K03673
pnt:G5B91_01060	ko:K03978
pnt:G5B91_01065	ko:K02335
pnt:G5B91_01075	ko:K02204
pnt:G5B91_01085	ko:K07733
pnt:G5B91_01105	ko:K00558
pnt:G5B91_01200	ko:K06919
pnt:G5B91_01360	ko:K00525
pnt:G5B91_01365	ko:K28029
pnt:G5B91_01370	ko:K22342
pnt:G5B91_01375	ko:K22343
pnt:G5B91_01380	ko:K22344
pnt:G5B91_01400	ko:K02400
pnt:G5B91_01405	ko:K02401
pnt:G5B91_01410	ko:K02421
pnt:G5B91_01415	ko:K02420
pnt:G5B91_01420	ko:K02419
pnt:G5B91_01425	ko:K02417
pnt:G5B91_01430	ko:K02416
pnt:G5B91_01435	ko:K10943
pnt:G5B91_01440	ko:K02408
pnt:G5B91_01445	ko:K02409
pnt:G5B91_01450	ko:K02410
pnt:G5B91_01455	ko:K02411
pnt:G5B91_01460	ko:K02412
pnt:G5B91_01470	ko:K02398
pnt:G5B91_01475	ko:K02399
pnt:G5B91_01480	ko:K02407
pnt:G5B91_01485	ko:K02422
pnt:G5B91_01495	ko:K02414
pnt:G5B91_01500	ko:K02415
pnt:G5B91_01505	ko:K02405
pnt:G5B91_01510	ko:K02556
pnt:G5B91_01515	ko:K02557
pnt:G5B91_01530	ko:K02406
pnt:G5B91_01560	ko:K00981
pnt:G5B91_01565	ko:K02386
pnt:G5B91_01570	ko:K02387
pnt:G5B91_01575	ko:K02388
pnt:G5B91_01580	ko:K02389
pnt:G5B91_01585	ko:K02390
pnt:G5B91_01590	ko:K02391
pnt:G5B91_01595	ko:K02392
pnt:G5B91_01600	ko:K02393
pnt:G5B91_01605	ko:K02394
pnt:G5B91_01610	ko:K08309
pnt:G5B91_01615	ko:K02396
pnt:G5B91_01620	ko:K02397
pnt:G5B91_01630	ko:K11742
pnt:G5B91_01635	ko:K11743
pnt:G5B91_01640	ko:K03321
pnt:G5B91_01645	ko:K15555
pnt:G5B91_01650	ko:K15554
pnt:G5B91_01655	ko:K15554
pnt:G5B91_01675	ko:K04091
pnt:G5B91_01695	ko:K16873
pnt:G5B91_01700	ko:K02014
pnt:G5B91_01705	ko:K15553
pnt:G5B91_01710	ko:K02014
pnt:G5B91_01740	ko:K14219
pnt:G5B91_01745	ko:K00135
pnt:G5B91_01750	ko:K14268
pnt:G5B91_01760	ko:K01755
pnt:G5B91_01765	ko:K08082
pnt:G5B91_01770	ko:K08083
pnt:G5B91_01775	ko:K01749
pnt:G5B91_01780	ko:K01719
pnt:G5B91_01785	ko:K02496
pnt:G5B91_01790	ko:K02498
pnt:G5B91_01800	ko:K03611
pnt:G5B91_01805	ko:K07740
pnt:G5B91_01820	ko:K06158
pnt:G5B91_01835	ko:K05834
pnt:G5B91_01840	ko:K07243
pnt:G5B91_01845	ko:K09768
pnt:G5B91_01865	ko:K01698
pnt:G5B91_01870	ko:K00937
pnt:G5B91_01875	ko:K01524
pnt:G5B91_01880	ko:K03671
pnt:G5B91_01885	ko:K03628
pnt:G5B91_01890	ko:K03182
pnt:G5B91_01895	ko:K00523
pnt:G5B91_01905	ko:K11072
pnt:G5B91_01910	ko:K11071
pnt:G5B91_01915	ko:K11070
pnt:G5B91_01920	ko:K11069
pnt:G5B91_01925	ko:K01426
pnt:G5B91_01930	ko:K01578
pnt:G5B91_01935	ko:K18661
pnt:G5B91_01940	ko:K00344
pnt:G5B91_01945	ko:K02415
pnt:G5B91_01950	ko:K01993
pnt:G5B91_01955	ko:K13926
pnt:G5B91_01960	ko:K01992
pnt:G5B91_01975	ko:K01934
pnt:G5B91_01980	ko:K28358
pnt:G5B91_01985	ko:K09888
pnt:G5B91_01990	ko:K09892
pnt:G5B91_01995	ko:K09895
pnt:G5B91_02000	ko:K01262
pnt:G5B91_02005	ko:K03185
pnt:G5B91_02015	ko:K18800
pnt:G5B91_02020	ko:K02012
pnt:G5B91_02030	ko:K02011
pnt:G5B91_02035	ko:K00605
pnt:G5B91_02040	ko:K02437
pnt:G5B91_02045	ko:K00281
pnt:G5B91_02075	ko:K19813
pnt:G5B91_02080	ko:K23274
pnt:G5B91_02085	ko:K00560
pnt:G5B91_02095	ko:K07107
pnt:G5B91_02125	ko:K02379
pnt:G5B91_02140	ko:K20881
pnt:G5B91_02145	ko:K08312
pnt:G5B91_02150	ko:K01082
pnt:G5B91_02155	ko:K10563
pnt:G5B91_02170	ko:K03324
pnt:G5B91_02175	ko:K00681
pnt:G5B91_02185	ko:K00954
pnt:G5B91_02200	ko:K00154
pnt:G5B91_02215	ko:K07019
pnt:G5B91_02225	ko:K08316
pnt:G5B91_02230	ko:K07263
pnt:G5B91_02235	ko:K07263
pnt:G5B91_02240	ko:K03110
pnt:G5B91_02245	ko:K09812
pnt:G5B91_02250	ko:K09811
pnt:G5B91_02255	ko:K03089
pnt:G5B91_02265	ko:K03814
pnt:G5B91_02275	ko:K03154
pnt:G5B91_02280	ko:K03149
pnt:G5B91_02285	ko:K03439
pnt:G5B91_02315	ko:K01519
pnt:G5B91_02330	ko:K00641
pnt:G5B91_02340	ko:K09131
pnt:G5B91_02345	ko:K02221
pnt:G5B91_02350	ko:K00286
pnt:G5B91_02355	ko:K06997
pnt:G5B91_02360	ko:K02669
pnt:G5B91_02365	ko:K02670
pnt:G5B91_02375	ko:K01697
pnt:G5B91_02380	ko:K01758
pnt:G5B91_02385	ko:K01465
pnt:G5B91_02390	ko:K00609
pnt:G5B91_02395	ko:K02825
pnt:G5B91_02400	ko:K07447
pnt:G5B91_02405	ko:K07735
pnt:G5B91_02410	ko:K03832
pnt:G5B91_02415	ko:K01920
pnt:G5B91_02420	ko:K02657
pnt:G5B91_02425	ko:K02658
pnt:G5B91_02430	ko:K02659
pnt:G5B91_02435	ko:K02660
pnt:G5B91_02440	ko:K02661
pnt:G5B91_02445	ko:K06596
pnt:G5B91_02450	ko:K06597
pnt:G5B91_02455	ko:K06598
pnt:G5B91_02460	ko:K06599
pnt:G5B91_02465	ko:K06600
pnt:G5B91_02470	ko:K09761
pnt:G5B91_02475	ko:K00833
pnt:G5B91_02480	ko:K00274
pnt:G5B91_02495	ko:K18131
pnt:G5B91_02500	ko:K03585
pnt:G5B91_02505	ko:K18138
pnt:G5B91_02510	ko:K18139
pnt:G5B91_02520	ko:K03406
pnt:G5B91_02525	ko:K03406
pnt:G5B91_02535	ko:K03118
pnt:G5B91_02540	ko:K03117
pnt:G5B91_02545	ko:K03116
pnt:G5B91_02550	ko:K01523
pnt:G5B91_02555	ko:K01496
pnt:G5B91_02560	ko:K03688
pnt:G5B91_02565	ko:K03690
pnt:G5B91_02570	ko:K03183
pnt:G5B91_02595	ko:K03821
pnt:G5B91_02600	ko:K22250
pnt:G5B91_02605	ko:K03821
pnt:G5B91_02615	ko:K03667
pnt:G5B91_02620	ko:K01419
pnt:G5B91_02630	ko:K01887
pnt:G5B91_02635	ko:K04066
pnt:G5B91_02640	ko:K02909
pnt:G5B91_02655	ko:K00029
pnt:G5B91_02665	ko:K02030
pnt:G5B91_02675	ko:K05591
pnt:G5B91_02680	ko:K03704
pnt:G5B91_02710	ko:K25135
pnt:G5B91_02720	ko:K07663
pnt:G5B91_02725	ko:K07641
pnt:G5B91_02730	ko:K06143
pnt:G5B91_02750	ko:K18235
pnt:G5B91_02760	ko:K02014
pnt:G5B91_02765	ko:K07165
pnt:G5B91_02770	ko:K23514
pnt:G5B91_02775	ko:K00799
pnt:G5B91_02785	ko:K01055
pnt:G5B91_02790	ko:K03457
pnt:G5B91_02795	ko:K01638
pnt:G5B91_02810	ko:K05786
pnt:G5B91_02825	ko:K02019
pnt:G5B91_02840	ko:K01012
pnt:G5B91_02845	ko:K00652
pnt:G5B91_02850	ko:K02170
pnt:G5B91_02855	ko:K02169
pnt:G5B91_02860	ko:K01935
pnt:G5B91_02870	ko:K20035
pnt:G5B91_02880	ko:K20035
pnt:G5B91_02885	ko:K20035
pnt:G5B91_02900	ko:K07093
pnt:G5B91_02905	ko:K01420
pnt:G5B91_02925	ko:K01915
pnt:G5B91_02935	ko:K03776
pnt:G5B91_02950	ko:K14230
pnt:G5B91_02960	ko:K03086
pnt:G5B91_02965	ko:K02316
pnt:G5B91_02970	ko:K02970
pnt:G5B91_02975	ko:K25706
pnt:G5B91_02980	ko:K08591
pnt:G5B91_02985	ko:K01633
pnt:G5B91_02990	ko:K00950
pnt:G5B91_02995	ko:K00974
pnt:G5B91_03005	ko:K06415
pnt:G5B91_03010	ko:K09786
pnt:G5B91_03015	ko:K07180
pnt:G5B91_03020	ko:K02439
pnt:G5B91_03025	ko:K01525
pnt:G5B91_03030	ko:K06195
pnt:G5B91_03035	ko:K02528
pnt:G5B91_03040	ko:K00097
pnt:G5B91_03045	ko:K03771
pnt:G5B91_03050	ko:K04744
pnt:G5B91_03055	ko:K07102
pnt:G5B91_03060	ko:K00992
pnt:G5B91_03065	ko:K05801
pnt:G5B91_03085	ko:K02055
pnt:G5B91_03090	ko:K02052
pnt:G5B91_03095	ko:K02055
pnt:G5B91_03100	ko:K02054
pnt:G5B91_03105	ko:K02053
pnt:G5B91_03110	ko:K01783
pnt:G5B91_03115	ko:K01091
pnt:G5B91_03120	ko:K01657
pnt:G5B91_03165	ko:K06903
pnt:G5B91_03190	ko:K06907
pnt:G5B91_03195	ko:K06908
pnt:G5B91_03210	ko:K06906
pnt:G5B91_03220	ko:K06905
pnt:G5B91_03225	ko:K03791
pnt:G5B91_03240	ko:K01658
pnt:G5B91_03245	ko:K00766
pnt:G5B91_03250	ko:K01609
