poi:BOP93_00005	ko:K02313
poi:BOP93_00010	ko:K02338
poi:BOP93_00015	ko:K03629
poi:BOP93_00020	ko:K02470
poi:BOP93_00040	ko:K00655
poi:BOP93_00045	ko:K03273
poi:BOP93_00050	ko:K01879
poi:BOP93_00055	ko:K01878
poi:BOP93_00060	ko:K01246
poi:BOP93_00065	ko:K02517
poi:BOP93_00075	ko:K03499
poi:BOP93_00080	ko:K03500
poi:BOP93_00085	ko:K00604
poi:BOP93_00090	ko:K01462
poi:BOP93_00100	ko:K04096
poi:BOP93_00105	ko:K07566
poi:BOP93_00110	ko:K00344
poi:BOP93_00115	ko:K00228
poi:BOP93_00120	ko:K00014
poi:BOP93_00125	ko:K03321
poi:BOP93_00130	ko:K02002
poi:BOP93_00135	ko:K01133
poi:BOP93_00150	ko:K00883
poi:BOP93_00155	ko:K01631
poi:BOP93_00160	ko:K01684
poi:BOP93_00165	ko:K08194
poi:BOP93_00170	ko:K26080
poi:BOP93_00175	ko:K01695
poi:BOP93_00180	ko:K01696
poi:BOP93_00185	ko:K27042
poi:BOP93_00195	ko:K09165
poi:BOP93_00210	ko:K04063
poi:BOP93_00230	ko:K01091
poi:BOP93_00240	ko:K01414
poi:BOP93_00245	ko:K07070
poi:BOP93_00250	ko:K06152
poi:BOP93_00255	ko:K06151
poi:BOP93_00260	ko:K06150
poi:BOP93_00270	ko:K01673
poi:BOP93_00285	ko:K02275
poi:BOP93_00290	ko:K02274
poi:BOP93_00295	ko:K02258
poi:BOP93_00300	ko:K02276
poi:BOP93_00310	ko:K14998
poi:BOP93_00320	ko:K02259
poi:BOP93_00325	ko:K02257
poi:BOP93_00330	ko:K07152
poi:BOP93_00335	ko:K02073
poi:BOP93_00340	ko:K02072
poi:BOP93_00345	ko:K02071
poi:BOP93_00350	ko:K03781
poi:BOP93_00360	ko:K09816
poi:BOP93_00365	ko:K09817
poi:BOP93_00370	ko:K09823
poi:BOP93_00375	ko:K09815
poi:BOP93_00380	ko:K02204
poi:BOP93_00390	ko:K02335
poi:BOP93_00395	ko:K03978
poi:BOP93_00405	ko:K03673
poi:BOP93_00415	ko:K13590
poi:BOP93_00420	ko:K11066
poi:BOP93_00425	ko:K11383
poi:BOP93_00430	ko:K11384
poi:BOP93_00450	ko:K11102
poi:BOP93_00460	ko:K18480
poi:BOP93_00465	ko:K02067
poi:BOP93_00470	ko:K02065
poi:BOP93_00475	ko:K02066
poi:BOP93_00490	ko:K03324
poi:BOP93_00500	ko:K03300
poi:BOP93_00530	ko:K18118
poi:BOP93_00535	ko:K00325
poi:BOP93_00540	ko:K00324
poi:BOP93_00545	ko:K00324
poi:BOP93_00555	ko:K00252
poi:BOP93_00560	ko:K01041
poi:BOP93_00565	ko:K01977
poi:BOP93_00570	ko:K14227
poi:BOP93_00575	ko:K14218
poi:BOP93_00580	ko:K01980
poi:BOP93_00585	ko:K01985
poi:BOP93_00590	ko:K01985
poi:BOP93_00595	ko:K03406
poi:BOP93_00640	ko:K12543
poi:BOP93_00645	ko:K12541
poi:BOP93_00650	ko:K12542
poi:BOP93_00665	ko:K03446
poi:BOP93_00670	ko:K03543
poi:BOP93_00675	ko:K18904
poi:BOP93_00695	ko:K14340
poi:BOP93_00705	ko:K06075
poi:BOP93_00740	ko:K11935
poi:BOP93_00745	ko:K11931
poi:BOP93_00750	ko:K11936
poi:BOP93_00755	ko:K11937
poi:BOP93_00760	ko:K07326
poi:BOP93_00775	ko:K07559
poi:BOP93_00870	ko:K07114
poi:BOP93_00875	ko:K03088
poi:BOP93_00895	ko:K14219
poi:BOP93_00900	ko:K00135
poi:BOP93_00905	ko:K14268
poi:BOP93_00915	ko:K00507
poi:BOP93_00930	ko:K23163
poi:BOP93_00935	ko:K02046
poi:BOP93_00940	ko:K02047
poi:BOP93_00945	ko:K02045
poi:BOP93_00955	ko:K10914
poi:BOP93_00960	ko:K07127
poi:BOP93_00970	ko:K07665
poi:BOP93_00985	ko:K15555
poi:BOP93_00990	ko:K15554
poi:BOP93_00995	ko:K15553
poi:BOP93_01005	ko:K22303
poi:BOP93_01020	ko:K02014
poi:BOP93_01025	ko:K03449
poi:BOP93_01045	ko:K03832
poi:BOP93_01050	ko:K03561
poi:BOP93_01055	ko:K03559
