ppeu:DUT67_00005	ko:K02313
ppeu:DUT67_00010	ko:K02338
ppeu:DUT67_00015	ko:K03629
ppeu:DUT67_00020	ko:K02470
ppeu:DUT67_00030	ko:K03406
ppeu:DUT67_00035	ko:K03487
ppeu:DUT67_00040	ko:K02760
ppeu:DUT67_00045	ko:K02761
ppeu:DUT67_00050	ko:K02759
ppeu:DUT67_00055	ko:K01223
ppeu:DUT67_00070	ko:K02035
ppeu:DUT67_00075	ko:K01714
ppeu:DUT67_00090	ko:K02033
ppeu:DUT67_00095	ko:K02034
ppeu:DUT67_00100	ko:K02031
ppeu:DUT67_00100	ko:K02032
ppeu:DUT67_00105	ko:K19776
ppeu:DUT67_00110	ko:K00883
ppeu:DUT67_00115	ko:K01631
ppeu:DUT67_00120	ko:K01684
ppeu:DUT67_00125	ko:K08194
ppeu:DUT67_00135	ko:K15555
ppeu:DUT67_00140	ko:K15554
ppeu:DUT67_00145	ko:K04091
ppeu:DUT67_00150	ko:K15553
ppeu:DUT67_00155	ko:K02760
ppeu:DUT67_00160	ko:K02761
ppeu:DUT67_00165	ko:K01223
ppeu:DUT67_00185	ko:K04080
ppeu:DUT67_00190	ko:K04081
ppeu:DUT67_00195	ko:K07085
ppeu:DUT67_00200	ko:K03319
ppeu:DUT67_00205	ko:K07701
ppeu:DUT67_00210	ko:K07703
ppeu:DUT67_00230	ko:K11616
ppeu:DUT67_00240	ko:K12368
ppeu:DUT67_00245	ko:K12369
ppeu:DUT67_00250	ko:K12370
ppeu:DUT67_00255	ko:K12371
ppeu:DUT67_00260	ko:K12372
ppeu:DUT67_00300	ko:K11904
ppeu:DUT67_00305	ko:K11903
ppeu:DUT67_00310	ko:K00835
ppeu:DUT67_00320	ko:K15268
ppeu:DUT67_00325	ko:K00041
ppeu:DUT67_00330	ko:K23007
ppeu:DUT67_00335	ko:K23015
ppeu:DUT67_00340	ko:K23016
ppeu:DUT67_00345	ko:K00681
ppeu:DUT67_00355	ko:K16238
ppeu:DUT67_00370	ko:K20543
ppeu:DUT67_00375	ko:K20542
ppeu:DUT67_00380	ko:K20541
ppeu:DUT67_00385	ko:K00694
ppeu:DUT67_00420	ko:K11103
ppeu:DUT67_00430	ko:K00874
ppeu:DUT67_00435	ko:K07058
ppeu:DUT67_00445	ko:K27311
ppeu:DUT67_00450	ko:K09125
ppeu:DUT67_00455	ko:K04085
ppeu:DUT67_00460	ko:K01534
ppeu:DUT67_00480	ko:K08993
ppeu:DUT67_00485	ko:K08316
ppeu:DUT67_00490	ko:K03110
ppeu:DUT67_00495	ko:K09812
ppeu:DUT67_00500	ko:K09811
ppeu:DUT67_00505	ko:K03089
ppeu:DUT67_00515	ko:K01999
ppeu:DUT67_00520	ko:K01997
ppeu:DUT67_00525	ko:K01998
ppeu:DUT67_00530	ko:K01995
ppeu:DUT67_00535	ko:K01996
ppeu:DUT67_00545	ko:K03406
ppeu:DUT67_00550	ko:K07495
ppeu:DUT67_00555	ko:K03406
ppeu:DUT67_00560	ko:K03406
ppeu:DUT67_00565	ko:K03406
ppeu:DUT67_00570	ko:K03299
ppeu:DUT67_00575	ko:K22131
ppeu:DUT67_00580	ko:K22130
ppeu:DUT67_00585	ko:K21948
ppeu:DUT67_00590	ko:K08319
ppeu:DUT67_00625	ko:K05813
ppeu:DUT67_00630	ko:K05814
ppeu:DUT67_00635	ko:K05815
ppeu:DUT67_00640	ko:K05816
ppeu:DUT67_00645	ko:K01126
ppeu:DUT67_00650	ko:K13936
ppeu:DUT67_00660	ko:K03216
ppeu:DUT67_00675	ko:K07640
ppeu:DUT67_00680	ko:K07662
ppeu:DUT67_00685	ko:K06006
ppeu:DUT67_00730	ko:K06223
ppeu:DUT67_00790	ko:K01185
ppeu:DUT67_00815	ko:K06903
ppeu:DUT67_00835	ko:K06906
ppeu:DUT67_00855	ko:K06908
ppeu:DUT67_00860	ko:K06907
ppeu:DUT67_00865	ko:K06905
ppeu:DUT67_00890	ko:K08159
ppeu:DUT67_00895	ko:K13283
ppeu:DUT67_00900	ko:K00850
ppeu:DUT67_00920	ko:K02014
ppeu:DUT67_00925	ko:K15553
ppeu:DUT67_00930	ko:K03832
ppeu:DUT67_00935	ko:K03561
ppeu:DUT67_00940	ko:K03559
ppeu:DUT67_00945	ko:K15554
ppeu:DUT67_00950	ko:K15555
ppeu:DUT67_00955	ko:K12251
ppeu:DUT67_00960	ko:K10536
ppeu:DUT67_00970	ko:K09803
ppeu:DUT67_00975	ko:K01803
ppeu:DUT67_00990	ko:K00528
ppeu:DUT67_00995	ko:K02446
ppeu:DUT67_01000	ko:K00864
ppeu:DUT67_01005	ko:K02440
ppeu:DUT67_01010	ko:K09892
ppeu:DUT67_01015	ko:K02553
ppeu:DUT67_01020	ko:K02548
ppeu:DUT67_01025	ko:K03667
ppeu:DUT67_01030	ko:K01419
ppeu:DUT67_01035	ko:K03591
ppeu:DUT67_01040	ko:K05499
ppeu:DUT67_01045	ko:K04066
ppeu:DUT67_01050	ko:K02909
ppeu:DUT67_01065	ko:K02015
ppeu:DUT67_01070	ko:K02016
ppeu:DUT67_01075	ko:K02013
ppeu:DUT67_01080	ko:K03764
ppeu:DUT67_01085	ko:K01739
ppeu:DUT67_01090	ko:K12525
ppeu:DUT67_01105	ko:K02054
ppeu:DUT67_01110	ko:K02053
ppeu:DUT67_01120	ko:K03651
ppeu:DUT67_01125	ko:K00297
ppeu:DUT67_01135	ko:K04761
ppeu:DUT67_01140	ko:K00322
ppeu:DUT67_01145	ko:K22105
ppeu:DUT67_01155	ko:K00557
ppeu:DUT67_01160	ko:K16092
ppeu:DUT67_01165	ko:K01776
ppeu:DUT67_01170	ko:K01977
ppeu:DUT67_01175	ko:K14227
ppeu:DUT67_01180	ko:K14218
ppeu:DUT67_01185	ko:K01980
ppeu:DUT67_01190	ko:K01985
ppeu:DUT67_01195	ko:K14221
ppeu:DUT67_01200	ko:K14235
ppeu:DUT67_01205	ko:K23508
ppeu:DUT67_01210	ko:K10820
ppeu:DUT67_01215	ko:K23509
ppeu:DUT67_01220	ko:K23509
ppeu:DUT67_01225	ko:K23773
ppeu:DUT67_01230	ko:K09897
ppeu:DUT67_01235	ko:K07391
ppeu:DUT67_01245	ko:K01652
ppeu:DUT67_01250	ko:K11258
ppeu:DUT67_01255	ko:K00826
ppeu:DUT67_01260	ko:K01687
ppeu:DUT67_01265	ko:K01754
ppeu:DUT67_01275	ko:K06887
ppeu:DUT67_01300	ko:K02521
ppeu:DUT67_01305	ko:K00053
ppeu:DUT67_01310	ko:K06988
ppeu:DUT67_01325	ko:K03769
ppeu:DUT67_01330	ko:K03656
ppeu:DUT67_01335	ko:K01524
ppeu:DUT67_01340	ko:K03732
ppeu:DUT67_01345	ko:K03671
ppeu:DUT67_01350	ko:K03628
ppeu:DUT67_01355	ko:K02851
ppeu:DUT67_01360	ko:K05790
ppeu:DUT67_01365	ko:K01791
ppeu:DUT67_01370	ko:K02472
ppeu:DUT67_01375	ko:K01710
ppeu:DUT67_01380	ko:K16704
ppeu:DUT67_01385	ko:K02805
ppeu:DUT67_01390	ko:K16693
ppeu:DUT67_01395	ko:K12582
ppeu:DUT67_01400	ko:K02853
ppeu:DUT67_01405	ko:K02852
ppeu:DUT67_01410	ko:K03293
ppeu:DUT67_01415	ko:K14219
ppeu:DUT67_01420	ko:K14226
ppeu:DUT67_01425	ko:K14228
ppeu:DUT67_01430	ko:K14232
ppeu:DUT67_01435	ko:K01093
ppeu:DUT67_01445	ko:K24117
ppeu:DUT67_01450	ko:K16961
ppeu:DUT67_01455	ko:K16962
ppeu:DUT67_01460	ko:K16963
ppeu:DUT67_01470	ko:K09972
