ppii:QL104_00005	ko:K02313
ppii:QL104_00010	ko:K02338
ppii:QL104_00015	ko:K03629
ppii:QL104_00020	ko:K02470
ppii:QL104_00055	ko:K06188
ppii:QL104_00070	ko:K00655
ppii:QL104_00075	ko:K03273
ppii:QL104_00080	ko:K01879
ppii:QL104_00085	ko:K01878
ppii:QL104_00090	ko:K01246
ppii:QL104_00095	ko:K02517
ppii:QL104_00110	ko:K03499
ppii:QL104_00115	ko:K03500
ppii:QL104_00120	ko:K00604
ppii:QL104_00125	ko:K01462
ppii:QL104_00130	ko:K04096
ppii:QL104_00135	ko:K07566
ppii:QL104_00140	ko:K00344
ppii:QL104_00145	ko:K00228
ppii:QL104_00150	ko:K00014
ppii:QL104_00155	ko:K03321
ppii:QL104_00160	ko:K02002
ppii:QL104_00165	ko:K01133
ppii:QL104_00175	ko:K15977
ppii:QL104_00180	ko:K03179
ppii:QL104_00200	ko:K01695
ppii:QL104_00205	ko:K01696
ppii:QL104_00210	ko:K27042
ppii:QL104_00220	ko:K09165
ppii:QL104_00235	ko:K04063
ppii:QL104_00265	ko:K01091
ppii:QL104_00275	ko:K01414
ppii:QL104_00280	ko:K07070
ppii:QL104_00290	ko:K06152
ppii:QL104_00295	ko:K06151
ppii:QL104_00300	ko:K06150
ppii:QL104_00315	ko:K01673
ppii:QL104_00330	ko:K02275
ppii:QL104_00335	ko:K02274
ppii:QL104_00340	ko:K02258
ppii:QL104_00345	ko:K02276
ppii:QL104_00355	ko:K14998
ppii:QL104_00365	ko:K02259
ppii:QL104_00370	ko:K02257
ppii:QL104_00375	ko:K07152
ppii:QL104_00380	ko:K02073
ppii:QL104_00385	ko:K02072
ppii:QL104_00390	ko:K02071
ppii:QL104_00395	ko:K03781
ppii:QL104_00405	ko:K09816
ppii:QL104_00410	ko:K09817
ppii:QL104_00415	ko:K09823
ppii:QL104_00420	ko:K09815
ppii:QL104_00425	ko:K02204
ppii:QL104_00435	ko:K02335
ppii:QL104_00440	ko:K03978
ppii:QL104_00455	ko:K03673
ppii:QL104_00465	ko:K13590
ppii:QL104_00470	ko:K11066
ppii:QL104_00475	ko:K26148
ppii:QL104_00480	ko:K11383
ppii:QL104_00485	ko:K11384
ppii:QL104_00505	ko:K11102
ppii:QL104_00515	ko:K18480
ppii:QL104_00520	ko:K02067
ppii:QL104_00525	ko:K02065
ppii:QL104_00530	ko:K02066
ppii:QL104_00545	ko:K03324
ppii:QL104_00555	ko:K03300
ppii:QL104_00600	ko:K18118
ppii:QL104_00605	ko:K00325
ppii:QL104_00610	ko:K00324
ppii:QL104_00615	ko:K00324
ppii:QL104_00625	ko:K00252
ppii:QL104_00630	ko:K01041
ppii:QL104_00635	ko:K01977
ppii:QL104_00640	ko:K14227
ppii:QL104_00645	ko:K14218
ppii:QL104_00650	ko:K01980
ppii:QL104_00655	ko:K01985
ppii:QL104_00660	ko:K01985
ppii:QL104_00665	ko:K03406
ppii:QL104_00690	ko:K12549
ppii:QL104_00695	ko:K12543
ppii:QL104_00700	ko:K12541
ppii:QL104_00705	ko:K12542
ppii:QL104_00715	ko:K03446
ppii:QL104_00720	ko:K03543
ppii:QL104_00725	ko:K18904
ppii:QL104_00745	ko:K19055
ppii:QL104_00755	ko:K18923
ppii:QL104_00760	ko:K06218
ppii:QL104_00765	ko:K06075
ppii:QL104_00800	ko:K11935
ppii:QL104_00805	ko:K11931
ppii:QL104_00810	ko:K11936
ppii:QL104_00815	ko:K11937
ppii:QL104_00820	ko:K07326
ppii:QL104_00825	ko:K15125
ppii:QL104_00930	ko:K28299
ppii:QL104_00940	ko:K07114
ppii:QL104_00945	ko:K03088
ppii:QL104_00970	ko:K14219
ppii:QL104_01005	ko:K00135
ppii:QL104_01010	ko:K14268
ppii:QL104_01025	ko:K00507
ppii:QL104_01040	ko:K23163
ppii:QL104_01045	ko:K02046
ppii:QL104_01050	ko:K02047
ppii:QL104_01055	ko:K02045
ppii:QL104_01065	ko:K10914
ppii:QL104_01080	ko:K01130
ppii:QL104_01085	ko:K15555
ppii:QL104_01090	ko:K15554
ppii:QL104_01095	ko:K15553
ppii:QL104_01105	ko:K22303
ppii:QL104_01120	ko:K02014
ppii:QL104_01145	ko:K07727
ppii:QL104_01155	ko:K03449
ppii:QL104_01160	ko:K01487
ppii:QL104_01165	ko:K06867
ppii:QL104_01180	ko:K03832
ppii:QL104_01185	ko:K03561
ppii:QL104_01190	ko:K03559
ppii:QL104_01195	ko:K07002
