ppro:PPC_0001	ko:K02313
ppro:PPC_0002	ko:K02338
ppro:PPC_0003	ko:K03629
ppro:PPC_0004	ko:K02470
ppro:PPC_0013	ko:K00655
ppro:PPC_0014	ko:K03273
ppro:PPC_0015	ko:K01879
ppro:PPC_0016	ko:K01878
ppro:PPC_0017	ko:K01246
ppro:PPC_0018	ko:K02517
ppro:PPC_0021	ko:K03499
ppro:PPC_0022	ko:K03500
ppro:PPC_0023	ko:K00604
ppro:PPC_0024	ko:K01462
ppro:PPC_0026	ko:K04096
ppro:PPC_0027	ko:K07566
ppro:PPC_0028	ko:K00344
ppro:PPC_0029	ko:K00228
ppro:PPC_0030	ko:K00014
ppro:PPC_0031	ko:K03321
ppro:PPC_0032	ko:K02002
ppro:PPC_0033	ko:K01133
ppro:PPC_0035	ko:K15977
ppro:PPC_0036	ko:K03179
ppro:PPC_0040	ko:K01695
ppro:PPC_0041	ko:K01696
ppro:PPC_0042	ko:K27042
ppro:PPC_0044	ko:K09165
ppro:PPC_0047	ko:K04063
ppro:PPC_0052	ko:K01091
ppro:PPC_0054	ko:K01414
ppro:PPC_0055	ko:K07070
ppro:PPC_0057	ko:K06152
ppro:PPC_0058	ko:K06151
ppro:PPC_0059	ko:K06150
ppro:PPC_0062	ko:K01673
ppro:PPC_0065	ko:K02275
ppro:PPC_0066	ko:K02274
ppro:PPC_0067	ko:K02258
ppro:PPC_0068	ko:K02276
ppro:PPC_0070	ko:K14998
ppro:PPC_0072	ko:K02259
ppro:PPC_0073	ko:K02257
ppro:PPC_0074	ko:K07152
ppro:PPC_0075	ko:K02073
ppro:PPC_0076	ko:K02072
ppro:PPC_0077	ko:K02071
ppro:PPC_0078	ko:K03781
ppro:PPC_0080	ko:K09816
ppro:PPC_0081	ko:K09817
ppro:PPC_0082	ko:K09823
ppro:PPC_0083	ko:K09815
ppro:PPC_0084	ko:K02204
ppro:PPC_0086	ko:K02335
ppro:PPC_0087	ko:K03978
ppro:PPC_0090	ko:K03673
ppro:PPC_0092	ko:K13590
ppro:PPC_0093	ko:K11066
ppro:PPC_0094	ko:K26148
ppro:PPC_0095	ko:K11383
ppro:PPC_0096	ko:K11384
ppro:PPC_0100	ko:K11102
ppro:PPC_0102	ko:K18480
ppro:PPC_0103	ko:K02067
ppro:PPC_0104	ko:K02065
ppro:PPC_0105	ko:K02066
ppro:PPC_0108	ko:K03324
ppro:PPC_0110	ko:K03300
ppro:PPC_0118	ko:K18118
ppro:PPC_0119	ko:K00325
ppro:PPC_0120	ko:K00324
ppro:PPC_0121	ko:K00324
ppro:PPC_0123	ko:K00252
ppro:PPC_0124	ko:K01041
ppro:PPC_0127	ko:K02014
ppro:PPC_0128	ko:K07165
ppro:PPC_0129	ko:K23514
ppro:PPC_0130	ko:K03406
ppro:PPC_0136	ko:K12543
ppro:PPC_0137	ko:K12541
ppro:PPC_0138	ko:K12542
ppro:PPC_0140	ko:K15553
ppro:PPC_0141	ko:K15555
ppro:PPC_0142	ko:K15554
ppro:PPC_0144	ko:K03446
ppro:PPC_0145	ko:K03543
ppro:PPC_0146	ko:K18904
ppro:PPC_0147	ko:K23514
ppro:PPC_0148	ko:K07165
ppro:PPC_0149	ko:K02014
ppro:PPC_0153	ko:K14340
ppro:PPC_0154	ko:K19055
ppro:PPC_0158	ko:K06075
