prb:X636_00010	ko:K02279
prb:X636_00020	ko:K02278
prb:X636_00030	ko:K02651
prb:X636_00090	ko:K06916
prb:X636_00095	ko:K00382
prb:X636_00100	ko:K00658
prb:X636_00105	ko:K00164
prb:X636_00110	ko:K00380
prb:X636_00115	ko:K00381
prb:X636_00125	ko:K05874
prb:X636_00140	ko:K05366
prb:X636_00145	ko:K26605
prb:X636_00150	ko:K26606
prb:X636_00155	ko:K01919
prb:X636_00160	ko:K07090
prb:X636_00165	ko:K01895
prb:X636_00170	ko:K14232
prb:X636_00175	ko:K03704
prb:X636_00190	ko:K22736
prb:X636_00205	ko:K06995
prb:X636_00230	ko:K00381
prb:X636_00265	ko:K02055
prb:X636_00285	ko:K02053
prb:X636_00290	ko:K02054
prb:X636_00295	ko:K02052
prb:X636_00310	ko:K00799
prb:X636_00330	ko:K24915
prb:X636_00335	ko:K14761
prb:X636_00390	ko:K04764
prb:X636_00395	ko:K01890
prb:X636_00400	ko:K01889
prb:X636_00405	ko:K02887
prb:X636_00410	ko:K02916
prb:X636_00415	ko:K02520
prb:X636_00420	ko:K01868
prb:X636_00425	ko:K14237
prb:X636_00430	ko:K00951
prb:X636_00445	ko:K00019
prb:X636_00450	ko:K01029
prb:X636_00455	ko:K01028
prb:X636_00465	ko:K07107
prb:X636_00470	ko:K11688
prb:X636_00480	ko:K00311
prb:X636_00490	ko:K01736
prb:X636_00505	ko:K01740
prb:X636_00525	ko:K03809
prb:X636_00545	ko:K09933
prb:X636_00550	ko:K02909
prb:X636_00560	ko:K26939
prb:X636_00570	ko:K01706
prb:X636_00575	ko:K14221
prb:X636_00580	ko:K14221
prb:X636_00585	ko:K14224
prb:X636_00590	ko:K14218
prb:X636_00595	ko:K00962
prb:X636_00600	ko:K02956
prb:X636_00605	ko:K01999
prb:X636_00615	ko:K01649
prb:X636_00625	ko:K17103
prb:X636_00630	ko:K01613
prb:X636_00635	ko:K00053
prb:X636_00640	ko:K01653
prb:X636_00645	ko:K01652
prb:X636_00650	ko:K03088
prb:X636_00680	ko:K27597
prb:X636_00700	ko:K09928
prb:X636_00710	ko:K07050
prb:X636_00725	ko:K03776
prb:X636_00730	ko:K06193
prb:X636_00740	ko:K03321
prb:X636_00755	ko:K06886
prb:X636_00760	ko:K02004
prb:X636_00770	ko:K11741
prb:X636_00775	ko:K07667
prb:X636_00780	ko:K07646
prb:X636_00785	ko:K01548
prb:X636_00790	ko:K01547
prb:X636_00795	ko:K01546
prb:X636_00825	ko:K06995
prb:X636_00830	ko:K05838
prb:X636_00835	ko:K26731
prb:X636_00845	ko:K04760
prb:X636_00850	ko:K01139
prb:X636_00855	ko:K03060
prb:X636_00860	ko:K00942
prb:X636_00870	ko:K00989
prb:X636_00875	ko:K01519
prb:X636_00885	ko:K01895
prb:X636_00890	ko:K14233
prb:X636_00900	ko:K01821
prb:X636_00925	ko:K03719
prb:X636_00930	ko:K01999
prb:X636_00935	ko:K01462
prb:X636_00945	ko:K00639
prb:X636_00955	ko:K01438
prb:X636_00960	ko:K01682
prb:X636_00975	ko:K01459
prb:X636_00980	ko:K06016
prb:X636_00985	ko:K01751
prb:X636_00995	ko:K04750
prb:X636_01010	ko:K01996
prb:X636_01015	ko:K01999
