prhz:CRX69_00010	ko:K12543
prhz:CRX69_00015	ko:K12541
prhz:CRX69_00020	ko:K12542
prhz:CRX69_00040	ko:K16922
prhz:CRX69_00060	ko:K13472
prhz:CRX69_00110	ko:K03655
prhz:CRX69_00115	ko:K04761
prhz:CRX69_00120	ko:K03832
prhz:CRX69_00125	ko:K03559
prhz:CRX69_00130	ko:K03561
prhz:CRX69_00150	ko:K01139
prhz:CRX69_00155	ko:K03060
prhz:CRX69_00160	ko:K00942
prhz:CRX69_00170	ko:K00989
prhz:CRX69_00175	ko:K09940
prhz:CRX69_00180	ko:K01142
prhz:CRX69_00185	ko:K00762
prhz:CRX69_00190	ko:K00930
prhz:CRX69_00195	ko:K15778
prhz:CRX69_00200	ko:K01520
prhz:CRX69_00205	ko:K13038
prhz:CRX69_00210	ko:K03630
prhz:CRX69_00215	ko:K12368
prhz:CRX69_00220	ko:K02902
prhz:CRX69_00225	ko:K02913
prhz:CRX69_00230	ko:K06995
prhz:CRX69_00235	ko:K12254
prhz:CRX69_00245	ko:K06132
prhz:CRX69_00260	ko:K09471
prhz:CRX69_00265	ko:K06940
prhz:CRX69_00270	ko:K03719
prhz:CRX69_00275	ko:K00285
prhz:CRX69_00285	ko:K01775
prhz:CRX69_00305	ko:K03816
prhz:CRX69_00310	ko:K03656
prhz:CRX69_00320	ko:K26939
prhz:CRX69_00325	ko:K03566
prhz:CRX69_00330	ko:K03406
prhz:CRX69_00340	ko:K07391
prhz:CRX69_00350	ko:K09806
prhz:CRX69_00355	ko:K04752
prhz:CRX69_00360	ko:K03320
prhz:CRX69_00375	ko:K20862
prhz:CRX69_00380	ko:K03733
prhz:CRX69_00385	ko:K09921
prhz:CRX69_00390	ko:K01778
prhz:CRX69_00395	ko:K01586
prhz:CRX69_00405	ko:K06202
prhz:CRX69_00410	ko:K06938
prhz:CRX69_00420	ko:K06140
prhz:CRX69_00425	ko:K05851
prhz:CRX69_00440	ko:K00799
prhz:CRX69_00445	ko:K01755
prhz:CRX69_00455	ko:K08083
prhz:CRX69_00460	ko:K01749
prhz:CRX69_00465	ko:K02496
prhz:CRX69_00470	ko:K02498
prhz:CRX69_00475	ko:K03611
prhz:CRX69_00480	ko:K07740
prhz:CRX69_00485	ko:K03773
prhz:CRX69_00505	ko:K06158
prhz:CRX69_00515	ko:K05834
prhz:CRX69_00525	ko:K07337
prhz:CRX69_00535	ko:K09859
prhz:CRX69_00540	ko:K07243
prhz:CRX69_00545	ko:K09768
prhz:CRX69_00565	ko:K01698
prhz:CRX69_00570	ko:K00937
prhz:CRX69_00575	ko:K01524
prhz:CRX69_00580	ko:K02028
prhz:CRX69_00585	ko:K02029
prhz:CRX69_00590	ko:K02029
prhz:CRX69_00595	ko:K02030
prhz:CRX69_00605	ko:K03671
prhz:CRX69_00610	ko:K03628
prhz:CRX69_00615	ko:K03182
prhz:CRX69_00620	ko:K00523
prhz:CRX69_00625	ko:K07232
prhz:CRX69_00630	ko:K02445
prhz:CRX69_00635	ko:K00344
prhz:CRX69_00640	ko:K02415
prhz:CRX69_00645	ko:K01992
prhz:CRX69_00650	ko:K13926
prhz:CRX69_00655	ko:K01993
prhz:CRX69_00670	ko:K01934
prhz:CRX69_00675	ko:K28358
prhz:CRX69_00680	ko:K09888
prhz:CRX69_00685	ko:K09892
