psen:PNC201_00005	ko:K02313
psen:PNC201_00010	ko:K02338
psen:PNC201_00015	ko:K03629
psen:PNC201_00020	ko:K02470
psen:PNC201_00025	ko:K01878
psen:PNC201_00030	ko:K01879
psen:PNC201_00040	ko:K04085
psen:PNC201_00045	ko:K00632
psen:PNC201_00050	ko:K01825
psen:PNC201_00055	ko:K08309
psen:PNC201_00060	ko:K01271
psen:PNC201_00070	ko:K03498
psen:PNC201_00085	ko:K03499
psen:PNC201_00090	ko:K03500
psen:PNC201_00095	ko:K00604
psen:PNC201_00100	ko:K01462
psen:PNC201_00110	ko:K04096
psen:PNC201_00115	ko:K03747
psen:PNC201_00120	ko:K07479
psen:PNC201_00125	ko:K07566
psen:PNC201_00130	ko:K00228
psen:PNC201_00135	ko:K03406
psen:PNC201_00140	ko:K06886
psen:PNC201_00145	ko:K00014
psen:PNC201_00160	ko:K01977
psen:PNC201_00165	ko:K01980
psen:PNC201_00170	ko:K01985
psen:PNC201_00190	ko:K01679
psen:PNC201_00210	ko:K09919
psen:PNC201_00220	ko:K03719
psen:PNC201_00230	ko:K01556
psen:PNC201_00240	ko:K14233
psen:PNC201_00245	ko:K14233
psen:PNC201_00305	ko:K07589
psen:PNC201_00310	ko:K01495
psen:PNC201_00315	ko:K13938
psen:PNC201_00320	ko:K01916
psen:PNC201_00325	ko:K09915
psen:PNC201_00335	ko:K01434
psen:PNC201_00350	ko:K11741
psen:PNC201_00365	ko:K06183
psen:PNC201_00375	ko:K00789
psen:PNC201_00385	ko:K03305
psen:PNC201_00390	ko:K20862
psen:PNC201_00395	ko:K03733
psen:PNC201_00400	ko:K09921
psen:PNC201_00405	ko:K01778
psen:PNC201_00410	ko:K01586
psen:PNC201_00420	ko:K06202
psen:PNC201_00425	ko:K06999
psen:PNC201_00435	ko:K01749
psen:PNC201_00440	ko:K13543
psen:PNC201_00445	ko:K02498
psen:PNC201_00450	ko:K01488
psen:PNC201_00460	ko:K05368
psen:PNC201_00465	ko:K03182
psen:PNC201_00485	ko:K05591
psen:PNC201_00500	ko:K03406
psen:PNC201_00505	ko:K03628
psen:PNC201_00510	ko:K03671
psen:PNC201_00515	ko:K03732
psen:PNC201_00520	ko:K01524
psen:PNC201_00525	ko:K01977
psen:PNC201_00530	ko:K01980
psen:PNC201_00535	ko:K01985
psen:PNC201_00565	ko:K01187
psen:PNC201_00580	ko:K00322
psen:PNC201_00585	ko:K00507
psen:PNC201_00590	ko:K22105
psen:PNC201_00595	ko:K01649
psen:PNC201_00600	ko:K00052
psen:PNC201_00605	ko:K01703
psen:PNC201_00610	ko:K01704
psen:PNC201_00650	ko:K03286
psen:PNC201_00655	ko:K01682
psen:PNC201_00680	ko:K07712
psen:PNC201_00685	ko:K07708
psen:PNC201_00695	ko:K01915
