pseo:OM33_00060	ko:K07263
pseo:OM33_00075	ko:K00548
pseo:OM33_00085	ko:K00651
pseo:OM33_00090	ko:K21021
pseo:OM33_00110	ko:K02014
pseo:OM33_00115	ko:K02342
pseo:OM33_00120	ko:K07182
pseo:OM33_00125	ko:K14393
pseo:OM33_00145	ko:K01433
pseo:OM33_00170	ko:K04755
pseo:OM33_00175	ko:K04044
pseo:OM33_00180	ko:K04082
pseo:OM33_00185	ko:K13628
pseo:OM33_00190	ko:K04488
pseo:OM33_00195	ko:K04487
pseo:OM33_00200	ko:K13643
pseo:OM33_00205	ko:K15396
pseo:OM33_00210	ko:K01092
pseo:OM33_00230	ko:K03074
pseo:OM33_00235	ko:K03072
pseo:OM33_00240	ko:K03210
pseo:OM33_00245	ko:K00773
pseo:OM33_00250	ko:K07568
pseo:OM33_00275	ko:K03088
pseo:OM33_00280	ko:K04761
pseo:OM33_00285	ko:K03306
pseo:OM33_00290	ko:K07220
pseo:OM33_00295	ko:K02039
pseo:OM33_00300	ko:K02036
pseo:OM33_00305	ko:K02038
pseo:OM33_00310	ko:K02037
pseo:OM33_00320	ko:K24264
pseo:OM33_00335	ko:K01992
pseo:OM33_00340	ko:K01990
pseo:OM33_00345	ko:K03186
pseo:OM33_00350	ko:K02558
pseo:OM33_00360	ko:K03841
pseo:OM33_00365	ko:K02192
pseo:OM33_00370	ko:K03630
pseo:OM33_00375	ko:K13038
pseo:OM33_00380	ko:K05501
pseo:OM33_00430	ko:K03969
pseo:OM33_00435	ko:K05539
pseo:OM33_00440	ko:K09823
pseo:OM33_00445	ko:K03409
pseo:OM33_00455	ko:K01775
pseo:OM33_00460	ko:K02314
pseo:OM33_00490	ko:K02671
pseo:OM33_00495	ko:K08084
pseo:OM33_00500	ko:K02655
pseo:OM33_00505	ko:K02939
pseo:OM33_00510	ko:K02963
pseo:OM33_00515	ko:K02686
pseo:OM33_00520	ko:K02990
pseo:OM33_00525	ko:K02217
pseo:OM33_00530	ko:K24138
pseo:OM33_00535	ko:K03406
pseo:OM33_00540	ko:K15984
pseo:OM33_00550	ko:K01414
pseo:OM33_00555	ko:K00383
pseo:OM33_00610	ko:K01150
pseo:OM33_00615	ko:K07661
pseo:OM33_00630	ko:K07639
pseo:OM33_00645	ko:K07270
pseo:OM33_00660	ko:K01322
pseo:OM33_00665	ko:K01985
pseo:OM33_00670	ko:K01985
pseo:OM33_00675	ko:K01980
pseo:OM33_00680	ko:K01977
pseo:OM33_00685	ko:K00901
pseo:OM33_00690	ko:K00762
pseo:OM33_00695	ko:K00989
pseo:OM33_00735	ko:K01923
pseo:OM33_00740	ko:K02003
pseo:OM33_00745	ko:K02004
pseo:OM33_00750	ko:K09950
pseo:OM33_00770	ko:K18138
pseo:OM33_00775	ko:K03585
pseo:OM33_00780	ko:K10563
pseo:OM33_00790	ko:K15986
pseo:OM33_00800	ko:K02913
pseo:OM33_00805	ko:K02902
pseo:OM33_00810	ko:K03585
pseo:OM33_00815	ko:K18138
pseo:OM33_00820	ko:K01011
pseo:OM33_00850	ko:K03585
pseo:OM33_00855	ko:K18138
pseo:OM33_00865	ko:K07304
pseo:OM33_00870	ko:K16092
pseo:OM33_00880	ko:K09767
pseo:OM33_00890	ko:K00077
pseo:OM33_00895	ko:K03151
pseo:OM33_00905	ko:K03218
pseo:OM33_00910	ko:K12573
pseo:OM33_00915	ko:K00784
pseo:OM33_00960	ko:K00135
pseo:OM33_00980	ko:K01952
pseo:OM33_00985	ko:K18691
pseo:OM33_00990	ko:K11991
pseo:OM33_00995	ko:K00892
pseo:OM33_01005	ko:K01772
pseo:OM33_01020	ko:K05786
pseo:OM33_01025	ko:K03654
pseo:OM33_01055	ko:K12132
pseo:OM33_01070	ko:K09912
pseo:OM33_01075	ko:K08224
pseo:OM33_01080	ko:K19055
pseo:OM33_01095	ko:K14218
pseo:OM33_01105	ko:K01126
pseo:OM33_01115	ko:K03406
pseo:OM33_01120	ko:K04568
pseo:OM33_01125	ko:K02356
pseo:OM33_01130	ko:K19810
pseo:OM33_01185	ko:K04077
pseo:OM33_01190	ko:K04078
pseo:OM33_01195	ko:K07113
