psgc:G163CM_00010	ko:K07347
psgc:G163CM_00020	ko:K07345
psgc:G163CM_00050	ko:K01118
psgc:G163CM_00060	ko:K03315
psgc:G163CM_00070	ko:K29026
psgc:G163CM_00080	ko:K07724
psgc:G163CM_00110	ko:K09968
psgc:G163CM_00400	ko:K15035
psgc:G163CM_00410	ko:K12542
psgc:G163CM_00420	ko:K12541
psgc:G163CM_00430	ko:K12543
psgc:G163CM_00440	ko:K20276
psgc:G163CM_00450	ko:K03664
psgc:G163CM_00470	ko:K09801
psgc:G163CM_00480	ko:K06186
psgc:G163CM_00490	ko:K03631
psgc:G163CM_00500	ko:K00858
psgc:G163CM_00510	ko:K03687
psgc:G163CM_00530	ko:K03699
psgc:G163CM_00550	ko:K03106
psgc:G163CM_00560	ko:K02959
psgc:G163CM_00570	ko:K02860
psgc:G163CM_00580	ko:K00554
psgc:G163CM_00590	ko:K02884
psgc:G163CM_00630	ko:K21021
psgc:G163CM_00650	ko:K01626
psgc:G163CM_00660	ko:K14187
psgc:G163CM_00680	ko:K14170
psgc:G163CM_00690	ko:K05809
psgc:G163CM_00700	ko:K05807
psgc:G163CM_00710	ko:K06180
psgc:G163CM_00720	ko:K05810
psgc:G163CM_00730	ko:K03695
psgc:G163CM_00740	ko:K01977
psgc:G163CM_00750	ko:K14224
psgc:G163CM_00760	ko:K01980
psgc:G163CM_00770	ko:K01985
psgc:G163CM_00780	ko:K03761
psgc:G163CM_00790	ko:K05811
psgc:G163CM_00800	ko:K00998
psgc:G163CM_00810	ko:K09181
psgc:G163CM_00820	ko:K05812
psgc:G163CM_00830	ko:K03672
psgc:G163CM_00840	ko:K03214
psgc:G163CM_00850	ko:K03648
psgc:G163CM_00860	ko:K06866
psgc:G163CM_00870	ko:K05590
psgc:G163CM_00880	ko:K15460
psgc:G163CM_00890	ko:K00278
psgc:G163CM_00900	ko:K03088
psgc:G163CM_00910	ko:K03597
psgc:G163CM_00920	ko:K03598
psgc:G163CM_00930	ko:K03803
psgc:G163CM_00940	ko:K03596
psgc:G163CM_00950	ko:K03100
psgc:G163CM_00960	ko:K03685
