psil:PMA3_00005	ko:K02335
psil:PMA3_00015	ko:K02204
psil:PMA3_00020	ko:K09815
psil:PMA3_00025	ko:K09823
psil:PMA3_00030	ko:K09817
psil:PMA3_00035	ko:K09816
psil:PMA3_00045	ko:K03781
psil:PMA3_00050	ko:K02071
psil:PMA3_00055	ko:K02072
psil:PMA3_00060	ko:K02073
psil:PMA3_00065	ko:K07152
psil:PMA3_00070	ko:K02257
psil:PMA3_00075	ko:K02259
psil:PMA3_00085	ko:K14998
psil:PMA3_00095	ko:K02276
psil:PMA3_00100	ko:K02258
psil:PMA3_00105	ko:K02274
psil:PMA3_00110	ko:K02275
psil:PMA3_00125	ko:K01673
psil:PMA3_00140	ko:K01414
psil:PMA3_00145	ko:K07070
psil:PMA3_00150	ko:K01414
psil:PMA3_00160	ko:K01091
psil:PMA3_00185	ko:K04063
psil:PMA3_00200	ko:K09165
psil:PMA3_00210	ko:K27042
psil:PMA3_00215	ko:K01696
psil:PMA3_00220	ko:K01695
psil:PMA3_00250	ko:K18118
psil:PMA3_00255	ko:K00325
psil:PMA3_00260	ko:K00324
psil:PMA3_00265	ko:K00324
psil:PMA3_00275	ko:K00252
psil:PMA3_00280	ko:K01041
psil:PMA3_00285	ko:K01977
psil:PMA3_00290	ko:K01980
psil:PMA3_00295	ko:K01985
psil:PMA3_00300	ko:K07165
psil:PMA3_00340	ko:K20543
psil:PMA3_00345	ko:K20542
psil:PMA3_00350	ko:K20541
psil:PMA3_00355	ko:K00694
psil:PMA3_00390	ko:K15553
psil:PMA3_00395	ko:K15555
psil:PMA3_00400	ko:K15554
psil:PMA3_00415	ko:K19055
psil:PMA3_00425	ko:K18923
psil:PMA3_00430	ko:K06075
psil:PMA3_00465	ko:K11935
psil:PMA3_00470	ko:K11931
psil:PMA3_00475	ko:K11936
psil:PMA3_00480	ko:K11937
psil:PMA3_00485	ko:K22747
psil:PMA3_00495	ko:K07114
psil:PMA3_00500	ko:K03088
psil:PMA3_00530	ko:K14219
psil:PMA3_00535	ko:K00135
psil:PMA3_00540	ko:K14268
psil:PMA3_00555	ko:K00507
psil:PMA3_00570	ko:K23163
psil:PMA3_00575	ko:K02046
psil:PMA3_00580	ko:K02047
psil:PMA3_00585	ko:K02045
psil:PMA3_00595	ko:K10914
psil:PMA3_00600	ko:K07665
psil:PMA3_00610	ko:K07002
psil:PMA3_00620	ko:K02073
psil:PMA3_00635	ko:K21136
psil:PMA3_00640	ko:K21137
psil:PMA3_00645	ko:K21134
psil:PMA3_00655	ko:K21377
psil:PMA3_00665	ko:K05275
psil:PMA3_00670	ko:K19580
psil:PMA3_00675	ko:K02072
psil:PMA3_00680	ko:K02071
psil:PMA3_00685	ko:K02073
psil:PMA3_00690	ko:K20938
psil:PMA3_00710	ko:K10010
psil:PMA3_00715	ko:K10009
psil:PMA3_00720	ko:K02424
psil:PMA3_00725	ko:K05396
psil:PMA3_00730	ko:K00640
psil:PMA3_00735	ko:K02168
psil:PMA3_00750	ko:K19265
psil:PMA3_00755	ko:K03119
psil:PMA3_00760	ko:K15552
psil:PMA3_00765	ko:K10831
psil:PMA3_00770	ko:K15551
psil:PMA3_00775	ko:K01919
psil:PMA3_00790	ko:K06959
psil:PMA3_00795	ko:K07659
psil:PMA3_00800	ko:K07638
psil:PMA3_00805	ko:K05844
psil:PMA3_00820	ko:K04762
psil:PMA3_00825	ko:K04083
psil:PMA3_00830	ko:K01610
psil:PMA3_00855	ko:K03654
psil:PMA3_00860	ko:K07107
psil:PMA3_00875	ko:K02379
psil:PMA3_00890	ko:K20881
psil:PMA3_00895	ko:K08312
psil:PMA3_00900	ko:K01082
psil:PMA3_00910	ko:K10126
psil:PMA3_00915	ko:K10125
psil:PMA3_00925	ko:K12251
psil:PMA3_00930	ko:K10536
psil:PMA3_00945	ko:K04095
psil:PMA3_00965	ko:K01821
psil:PMA3_00980	ko:K14234
psil:PMA3_00995	ko:K23057
psil:PMA3_01000	ko:K23056
psil:PMA3_01005	ko:K23055
psil:PMA3_01010	ko:K23058
psil:PMA3_01015	ko:K11735
psil:PMA3_01045	ko:K07090
psil:PMA3_01055	ko:K14231
psil:PMA3_01065	ko:K03575
psil:PMA3_01070	ko:K07289
psil:PMA3_01075	ko:K01693
psil:PMA3_01080	ko:K02501
psil:PMA3_01090	ko:K01814
psil:PMA3_01095	ko:K02500
psil:PMA3_01100	ko:K02030
psil:PMA3_01115	ko:K09798
psil:PMA3_01120	ko:K03797
psil:PMA3_01125	ko:K22719
psil:PMA3_01130	ko:K15633
psil:PMA3_01140	ko:K03676
psil:PMA3_01145	ko:K03071
psil:PMA3_01150	ko:K03216
psil:PMA3_01165	ko:K07712
psil:PMA3_01170	ko:K07708
psil:PMA3_01185	ko:K01915
psil:PMA3_01190	ko:K03151
psil:PMA3_01195	ko:K06207
psil:PMA3_01205	ko:K06940
psil:PMA3_01210	ko:K00688
psil:PMA3_01225	ko:K03841
psil:PMA3_01245	ko:K03098
psil:PMA3_01250	ko:K05603
psil:PMA3_01255	ko:K05836
psil:PMA3_01260	ko:K09975
psil:PMA3_01265	ko:K01712
psil:PMA3_01270	ko:K03457
psil:PMA3_01275	ko:K02002
psil:PMA3_01280	ko:K02001
psil:PMA3_01285	ko:K02000
psil:PMA3_01290	ko:K01745
psil:PMA3_01295	ko:K01745
psil:PMA3_01300	ko:K01468
psil:PMA3_01305	ko:K01458
psil:PMA3_01310	ko:K01259
psil:PMA3_01315	ko:K07560
psil:PMA3_01320	ko:K03670
psil:PMA3_01325	ko:K03669
psil:PMA3_01330	ko:K02030
psil:PMA3_01335	ko:K02029
psil:PMA3_01340	ko:K02028
psil:PMA3_01345	ko:K03406
psil:PMA3_01355	ko:K03118
psil:PMA3_01360	ko:K03117
psil:PMA3_01365	ko:K03116
psil:PMA3_01370	ko:K01523
psil:PMA3_01375	ko:K01496
psil:PMA3_01380	ko:K03688
psil:PMA3_01385	ko:K03690
psil:PMA3_01390	ko:K03183
psil:PMA3_01415	ko:K03821
psil:PMA3_01420	ko:K22250
psil:PMA3_01425	ko:K03821
psil:PMA3_01435	ko:K03667
psil:PMA3_01440	ko:K01419
psil:PMA3_01450	ko:K01887
psil:PMA3_01455	ko:K04066
psil:PMA3_01460	ko:K02909
psil:PMA3_01470	ko:K00029
psil:PMA3_01475	ko:K07486
psil:PMA3_01480	ko:K05366
psil:PMA3_01485	ko:K02662
psil:PMA3_01490	ko:K02663
psil:PMA3_01495	ko:K02664
psil:PMA3_01500	ko:K02665
psil:PMA3_01505	ko:K02666
psil:PMA3_01510	ko:K00891
psil:PMA3_01515	ko:K01735
psil:PMA3_01520	ko:K03112
psil:PMA3_01525	ko:K00265
psil:PMA3_01530	ko:K00266
psil:PMA3_01535	ko:K01599
psil:PMA3_01540	ko:K08224
psil:PMA3_01575	ko:K09125
psil:PMA3_01580	ko:K06920
