psiv:LZ023_00005	ko:K01491
psiv:LZ023_00010	ko:K00303
psiv:LZ023_00015	ko:K00304
psiv:LZ023_00020	ko:K00302
psiv:LZ023_00025	ko:K00305
psiv:LZ023_00030	ko:K03406
psiv:LZ023_00045	ko:K00681
psiv:LZ023_00055	ko:K03923
psiv:LZ023_00065	ko:K07090
psiv:LZ023_00075	ko:K00020
psiv:LZ023_00080	ko:K00140
psiv:LZ023_00105	ko:K02030
psiv:LZ023_00110	ko:K02028
psiv:LZ023_00110	ko:K02029
psiv:LZ023_00115	ko:K03581
psiv:LZ023_00120	ko:K03582
psiv:LZ023_00125	ko:K03583
psiv:LZ023_00130	ko:K01985
psiv:LZ023_00135	ko:K01980
psiv:LZ023_00140	ko:K14218
psiv:LZ023_00145	ko:K14227
psiv:LZ023_00150	ko:K01977
psiv:LZ023_00155	ko:K17247
psiv:LZ023_00160	ko:K07147
psiv:LZ023_00165	ko:K17103
psiv:LZ023_00170	ko:K00053
psiv:LZ023_00175	ko:K01653
psiv:LZ023_00180	ko:K01652
psiv:LZ023_00200	ko:K05365
psiv:LZ023_00205	ko:K07028
psiv:LZ023_00225	ko:K10834
psiv:LZ023_00230	ko:K25133
psiv:LZ023_00235	ko:K25132
psiv:LZ023_00245	ko:K06206
psiv:LZ023_00255	ko:K06204
psiv:LZ023_00260	ko:K01894
psiv:LZ023_00275	ko:K07713
psiv:LZ023_00280	ko:K00970
psiv:LZ023_00285	ko:K00950
psiv:LZ023_00290	ko:K00606
psiv:LZ023_00295	ko:K01918
psiv:LZ023_00300	ko:K01810
psiv:LZ023_00305	ko:K01895
psiv:LZ023_00315	ko:K06969
psiv:LZ023_00330	ko:K00962
psiv:LZ023_00340	ko:K02956
psiv:LZ023_00345	ko:K03177
psiv:LZ023_00350	ko:K02834
psiv:LZ023_00355	ko:K02519
psiv:LZ023_00360	ko:K02600
psiv:LZ023_00365	ko:K09748
psiv:LZ023_00370	ko:K14230
psiv:LZ023_00375	ko:K14228
psiv:LZ023_00380	ko:K03075
psiv:LZ023_00385	ko:K01803
psiv:LZ023_00390	ko:K03431
psiv:LZ023_00395	ko:K00796
psiv:LZ023_00400	ko:K03798
psiv:LZ023_00405	ko:K02427
psiv:LZ023_00410	ko:K07574
psiv:LZ023_00420	ko:K03624
psiv:LZ023_00425	ko:K01955
psiv:LZ023_00430	ko:K01956
psiv:LZ023_00435	ko:K00215
psiv:LZ023_00440	ko:K03686
psiv:LZ023_00445	ko:K04043
psiv:LZ023_00450	ko:K03687
psiv:LZ023_00455	ko:K03631
psiv:LZ023_00460	ko:K03711
psiv:LZ023_00465	ko:K06186
psiv:LZ023_00470	ko:K09801
psiv:LZ023_00480	ko:K03664
psiv:LZ023_00485	ko:K05799
psiv:LZ023_00490	ko:K03303
psiv:LZ023_00495	ko:K18928
psiv:LZ023_00500	ko:K18929
psiv:LZ023_00505	ko:K00782
psiv:LZ023_00510	ko:K18930
psiv:LZ023_00520	ko:K15035
psiv:LZ023_00545	ko:K01153
psiv:LZ023_00550	ko:K01154
psiv:LZ023_00555	ko:K03427
psiv:LZ023_00560	ko:K03427
psiv:LZ023_00575	ko:K23514
psiv:LZ023_00580	ko:K07165
psiv:LZ023_00595	ko:K23722
psiv:LZ023_00625	ko:K07165
psiv:LZ023_00630	ko:K16088
psiv:LZ023_00640	ko:K07168
psiv:LZ023_00655	ko:K01985
psiv:LZ023_00660	ko:K01980
psiv:LZ023_00665	ko:K14218
psiv:LZ023_00670	ko:K14227
psiv:LZ023_00675	ko:K01977
psiv:LZ023_00680	ko:K00140
psiv:LZ023_00685	ko:K00822
psiv:LZ023_00690	ko:K21699
psiv:LZ023_00695	ko:K16345
psiv:LZ023_00700	ko:K09017
psiv:LZ023_00710	ko:K23537
psiv:LZ023_00715	ko:K23535
psiv:LZ023_00720	ko:K23536
psiv:LZ023_00730	ko:K18456
psiv:LZ023_00735	ko:K07300
psiv:LZ023_00740	ko:K07335
psiv:LZ023_00750	ko:K21053
psiv:LZ023_00755	ko:K28762
psiv:LZ023_00780	ko:K07552
psiv:LZ023_00785	ko:K07213
psiv:LZ023_00795	ko:K17686
psiv:LZ023_00800	ko:K19591
psiv:LZ023_00805	ko:K07178
psiv:LZ023_00810	ko:K03406
psiv:LZ023_00825	ko:K14347
psiv:LZ023_00830	ko:K00626
psiv:LZ023_00835	ko:K00059
psiv:LZ023_00860	ko:K06219
psiv:LZ023_00875	ko:K27080
psiv:LZ023_00880	ko:K27076
psiv:LZ023_00885	ko:K12513
psiv:LZ023_00890	ko:K02278
psiv:LZ023_00895	ko:K27077
psiv:LZ023_00905	ko:K27079
psiv:LZ023_00910	ko:K12511
psiv:LZ023_00915	ko:K12510
psiv:LZ023_00920	ko:K02283
psiv:LZ023_00925	ko:K02282
psiv:LZ023_00930	ko:K02280
psiv:LZ023_00935	ko:K02279
psiv:LZ023_00940	ko:K02651
psiv:LZ023_00955	ko:K26937
psiv:LZ023_00970	ko:K01585
psiv:LZ023_00975	ko:K03113
psiv:LZ023_00995	ko:K04084
psiv:LZ023_01000	ko:K02160
psiv:LZ023_01005	ko:K01961
psiv:LZ023_01010	ko:K02687
psiv:LZ023_01020	ko:K05540
psiv:LZ023_01025	ko:K03557
psiv:LZ023_01030	ko:K00602
psiv:LZ023_01035	ko:K01945
psiv:LZ023_01040	ko:K20972
psiv:LZ023_01045	ko:K05595
psiv:LZ023_01065	ko:K13541
psiv:LZ023_01070	ko:K03394
psiv:LZ023_01075	ko:K06042
psiv:LZ023_01080	ko:K02229
psiv:LZ023_01085	ko:K00595
psiv:LZ023_01090	ko:K05895
psiv:LZ023_01100	ko:K09796
psiv:LZ023_01110	ko:K02014
psiv:LZ023_01120	ko:K11959
psiv:LZ023_01125	ko:K11960
psiv:LZ023_01130	ko:K11961
psiv:LZ023_01135	ko:K11962
psiv:LZ023_01140	ko:K11963
psiv:LZ023_01145	ko:K03190
psiv:LZ023_01150	ko:K01430
psiv:LZ023_01155	ko:K24217
psiv:LZ023_01160	ko:K19113
psiv:LZ023_01165	ko:K01429
psiv:LZ023_01170	ko:K01428
psiv:LZ023_01180	ko:K18997
psiv:LZ023_01185	ko:K05516
psiv:LZ023_01190	ko:K04046
psiv:LZ023_01205	ko:K01046
psiv:LZ023_01210	ko:K04064
psiv:LZ023_01215	ko:K03594
psiv:LZ023_01220	ko:K07290
psiv:LZ023_01230	ko:K22105
psiv:LZ023_01235	ko:K03187
psiv:LZ023_01240	ko:K03188
psiv:LZ023_01245	ko:K03189
psiv:LZ023_01250	ko:K03192
psiv:LZ023_01260	ko:K16066
psiv:LZ023_01265	ko:K01996
psiv:LZ023_01270	ko:K01995
psiv:LZ023_01275	ko:K01998
psiv:LZ023_01280	ko:K01997
psiv:LZ023_01285	ko:K00763
psiv:LZ023_01330	ko:K02314
psiv:LZ023_01335	ko:K02939
psiv:LZ023_01345	ko:K02963
psiv:LZ023_01350	ko:K02990
psiv:LZ023_01355	ko:K03218
psiv:LZ023_01360	ko:K12573
psiv:LZ023_01365	ko:K14228
psiv:LZ023_01370	ko:K14228
psiv:LZ023_01375	ko:K01939
psiv:LZ023_01380	ko:K02502
psiv:LZ023_01385	ko:K04087
psiv:LZ023_01390	ko:K04088
psiv:LZ023_01395	ko:K03665
psiv:LZ023_01400	ko:K03666
psiv:LZ023_01405	ko:K00791
psiv:LZ023_01415	ko:K02502
psiv:LZ023_01420	ko:K04087
psiv:LZ023_01430	ko:K01448
psiv:LZ023_01435	ko:K06925
psiv:LZ023_01440	ko:K23997
psiv:LZ023_01445	ko:K18979
psiv:LZ023_01470	ko:K01951
psiv:LZ023_01480	ko:K13288
psiv:LZ023_01485	ko:K06949
psiv:LZ023_01495	ko:K02557
psiv:LZ023_01500	ko:K02556
psiv:LZ023_01510	ko:K01011
psiv:LZ023_01515	ko:K01613
psiv:LZ023_01520	ko:K23127
psiv:LZ023_01525	ko:K01079
psiv:LZ023_01535	ko:K09857
psiv:LZ023_01540	ko:K02621
psiv:LZ023_01545	ko:K06985
psiv:LZ023_01555	ko:K02622
psiv:LZ023_01560	ko:K07000
psiv:LZ023_01575	ko:K03651
psiv:LZ023_01580	ko:K09920
psiv:LZ023_01585	ko:K01515
psiv:LZ023_01595	ko:K03457
psiv:LZ023_01600	ko:K03147
psiv:LZ023_01605	ko:K12340
psiv:LZ023_01610	ko:K02527
psiv:LZ023_01620	ko:K03297
psiv:LZ023_01640	ko:K03272
psiv:LZ023_01645	ko:K00860
psiv:LZ023_01655	ko:K11085
psiv:LZ023_01665	ko:K12988
psiv:LZ023_01670	ko:K02847
psiv:LZ023_01695	ko:K00612
psiv:LZ023_01700	ko:K02014
psiv:LZ023_01745	ko:K02848
psiv:LZ023_01750	ko:K02844
psiv:LZ023_01755	ko:K02841
psiv:LZ023_01760	ko:K02843
psiv:LZ023_01765	ko:K00982
psiv:LZ023_01770	ko:K00163
psiv:LZ023_01775	ko:K00627
psiv:LZ023_01785	ko:K07304
psiv:LZ023_01790	ko:K07115
psiv:LZ023_01795	ko:K11928
psiv:LZ023_01800	ko:K13821
psiv:LZ023_01815	ko:K11105
psiv:LZ023_01820	ko:K05802
psiv:LZ023_01825	ko:K08997
psiv:LZ023_01830	ko:K18831
psiv:LZ023_01840	ko:K03672
psiv:LZ023_01845	ko:K03496
psiv:LZ023_01860	ko:K02078
psiv:LZ023_01865	ko:K02078
psiv:LZ023_01890	ko:K01745
psiv:LZ023_01895	ko:K07107
psiv:LZ023_01930	ko:K00647
psiv:LZ023_01940	ko:K00059
psiv:LZ023_01945	ko:K09458
psiv:LZ023_01960	ko:K03406
psiv:LZ023_01970	ko:K08224
psiv:LZ023_01975	ko:K12262
psiv:LZ023_01980	ko:K01599
psiv:LZ023_01985	ko:K00266
psiv:LZ023_01990	ko:K00265
psiv:LZ023_01995	ko:K03112
psiv:LZ023_02000	ko:K01735
psiv:LZ023_02005	ko:K00891
psiv:LZ023_02010	ko:K02666
psiv:LZ023_02015	ko:K02665
psiv:LZ023_02020	ko:K02664
psiv:LZ023_02025	ko:K02663
psiv:LZ023_02030	ko:K02662
psiv:LZ023_02035	ko:K05366
psiv:LZ023_02040	ko:K00029
psiv:LZ023_02045	ko:K02909
psiv:LZ023_02050	ko:K04066
psiv:LZ023_02055	ko:K01887
psiv:LZ023_02065	ko:K01419
psiv:LZ023_02070	ko:K03667
psiv:LZ023_02080	ko:K03821
psiv:LZ023_02085	ko:K22250
psiv:LZ023_02090	ko:K03821
psiv:LZ023_02110	ko:K19353
psiv:LZ023_02120	ko:K03183
psiv:LZ023_02125	ko:K03690
psiv:LZ023_02130	ko:K03688
psiv:LZ023_02135	ko:K01496
psiv:LZ023_02140	ko:K01523
psiv:LZ023_02145	ko:K03116
psiv:LZ023_02150	ko:K03117
psiv:LZ023_02155	ko:K03118
psiv:LZ023_02165	ko:K03406
psiv:LZ023_02170	ko:K02028
psiv:LZ023_02175	ko:K02029
psiv:LZ023_02180	ko:K02030
psiv:LZ023_02185	ko:K03669
psiv:LZ023_02190	ko:K03670
psiv:LZ023_02195	ko:K07560
psiv:LZ023_02200	ko:K01259
psiv:LZ023_02205	ko:K01458
psiv:LZ023_02220	ko:K01468
psiv:LZ023_02225	ko:K01745
psiv:LZ023_02230	ko:K02000
psiv:LZ023_02235	ko:K02001
psiv:LZ023_02240	ko:K03457
psiv:LZ023_02245	ko:K10021
psiv:LZ023_02250	ko:K10019
psiv:LZ023_02255	ko:K10020
psiv:LZ023_02260	ko:K10018
psiv:LZ023_02265	ko:K01712
psiv:LZ023_02270	ko:K07504
psiv:LZ023_02275	ko:K09975
psiv:LZ023_02280	ko:K05836
psiv:LZ023_02285	ko:K05603
psiv:LZ023_02290	ko:K03098
psiv:LZ023_02300	ko:K03406
psiv:LZ023_02305	ko:K03841
psiv:LZ023_02320	ko:K00688
psiv:LZ023_02325	ko:K06940
psiv:LZ023_02330	ko:K06207
psiv:LZ023_02335	ko:K03151
psiv:LZ023_02340	ko:K01915
psiv:LZ023_02345	ko:K04093
psiv:LZ023_02360	ko:K07708
psiv:LZ023_02365	ko:K07712
psiv:LZ023_02375	ko:K03216
psiv:LZ023_02380	ko:K03071
psiv:LZ023_02385	ko:K03676
psiv:LZ023_02395	ko:K15633
psiv:LZ023_02400	ko:K22719
psiv:LZ023_02405	ko:K03797
psiv:LZ023_02410	ko:K09798
psiv:LZ023_02420	ko:K02030
psiv:LZ023_02425	ko:K02500
psiv:LZ023_02430	ko:K01814
psiv:LZ023_02440	ko:K02501
psiv:LZ023_02445	ko:K01693
psiv:LZ023_02455	ko:K07289
psiv:LZ023_02460	ko:K03575
psiv:LZ023_02470	ko:K14231
psiv:LZ023_02485	ko:K00638
psiv:LZ023_02495	ko:K11735
psiv:LZ023_02500	ko:K23058
psiv:LZ023_02505	ko:K23055
psiv:LZ023_02510	ko:K23056
psiv:LZ023_02515	ko:K23057
psiv:LZ023_02525	ko:K14234
psiv:LZ023_02540	ko:K07483
psiv:LZ023_02545	ko:K07484
psiv:LZ023_02570	ko:K18918
psiv:LZ023_02630	ko:K12987
psiv:LZ023_02650	ko:K10536
psiv:LZ023_02655	ko:K12251
psiv:LZ023_02665	ko:K01710
psiv:LZ023_02670	ko:K00973
psiv:LZ023_02675	ko:K01790
psiv:LZ023_02680	ko:K00067
psiv:LZ023_02685	ko:K10125
psiv:LZ023_02690	ko:K10126
psiv:LZ023_02700	ko:K01082
psiv:LZ023_02705	ko:K08312
psiv:LZ023_02710	ko:K20881
psiv:LZ023_02715	ko:K02379
psiv:LZ023_02725	ko:K07107
psiv:LZ023_02735	ko:K01610
psiv:LZ023_02740	ko:K04083
psiv:LZ023_02750	ko:K04762
psiv:LZ023_02765	ko:K05844
psiv:LZ023_02770	ko:K07638
psiv:LZ023_02775	ko:K07659
psiv:LZ023_02780	ko:K06959
psiv:LZ023_02790	ko:K01919
psiv:LZ023_02795	ko:K14682
psiv:LZ023_02800	ko:K01438
psiv:LZ023_02810	ko:K05800
psiv:LZ023_02820	ko:K02454
psiv:LZ023_02830	ko:K00281
psiv:LZ023_02835	ko:K02437
psiv:LZ023_02840	ko:K00605
psiv:LZ023_02845	ko:K02011
psiv:LZ023_02850	ko:K02012
psiv:LZ023_02855	ko:K18800
psiv:LZ023_02860	ko:K03185
psiv:LZ023_02865	ko:K01262
psiv:LZ023_02870	ko:K09895
psiv:LZ023_02875	ko:K09892
psiv:LZ023_02880	ko:K09888
psiv:LZ023_02885	ko:K28358
psiv:LZ023_02890	ko:K01934
psiv:LZ023_02905	ko:K02415
psiv:LZ023_02910	ko:K00344
psiv:LZ023_02920	ko:K07232
psiv:LZ023_02930	ko:K00523
psiv:LZ023_02935	ko:K03182
psiv:LZ023_02945	ko:K03628
psiv:LZ023_02950	ko:K03671
psiv:LZ023_02960	ko:K02030
psiv:LZ023_02965	ko:K02029
psiv:LZ023_02970	ko:K02029
psiv:LZ023_02975	ko:K02028
psiv:LZ023_02980	ko:K01524
psiv:LZ023_02985	ko:K00937
psiv:LZ023_03000	ko:K09768
psiv:LZ023_03015	ko:K05834
psiv:LZ023_03030	ko:K03773
psiv:LZ023_03035	ko:K07740
psiv:LZ023_03040	ko:K03611
psiv:LZ023_03045	ko:K02498
psiv:LZ023_03050	ko:K02496
psiv:LZ023_03055	ko:K01719
psiv:LZ023_03060	ko:K01749
psiv:LZ023_03065	ko:K08083
psiv:LZ023_03070	ko:K08082
psiv:LZ023_03075	ko:K01755
psiv:LZ023_03090	ko:K05851
psiv:LZ023_03095	ko:K06938
psiv:LZ023_03100	ko:K06202
psiv:LZ023_03110	ko:K01586
psiv:LZ023_03115	ko:K01778
psiv:LZ023_03120	ko:K09921
psiv:LZ023_03125	ko:K03733
psiv:LZ023_03130	ko:K20862
psiv:LZ023_03145	ko:K03320
psiv:LZ023_03150	ko:K04752
psiv:LZ023_03155	ko:K09806
psiv:LZ023_03160	ko:K18297
psiv:LZ023_03165	ko:K07391
psiv:LZ023_03180	ko:K26065
psiv:LZ023_03185	ko:K26061
psiv:LZ023_03195	ko:K25986
psiv:LZ023_03200	ko:K03406
psiv:LZ023_03205	ko:K03566
psiv:LZ023_03210	ko:K26939
psiv:LZ023_03220	ko:K03656
psiv:LZ023_03225	ko:K03816
psiv:LZ023_03245	ko:K01775
psiv:LZ023_03255	ko:K00285
psiv:LZ023_03260	ko:K03719
psiv:LZ023_03265	ko:K06940
psiv:LZ023_03280	ko:K06132
psiv:LZ023_03290	ko:K12254
psiv:LZ023_03295	ko:K06995
psiv:LZ023_03300	ko:K03559
psiv:LZ023_03305	ko:K03561
psiv:LZ023_03310	ko:K03832
psiv:LZ023_03320	ko:K02014
psiv:LZ023_03330	ko:K15553
psiv:LZ023_03340	ko:K22303
psiv:LZ023_03350	ko:K15553
psiv:LZ023_03355	ko:K15554
psiv:LZ023_03360	ko:K15555
psiv:LZ023_03365	ko:K01130
psiv:LZ023_03385	ko:K02045
psiv:LZ023_03390	ko:K02047
psiv:LZ023_03395	ko:K02046
psiv:LZ023_03400	ko:K23163
psiv:LZ023_03415	ko:K00507
psiv:LZ023_03430	ko:K14268
psiv:LZ023_03435	ko:K00135
