psmb:H3302_00005	ko:K02313
psmb:H3302_00010	ko:K02338
psmb:H3302_00015	ko:K03629
psmb:H3302_00020	ko:K02470
psmb:H3302_00025	ko:K01878
psmb:H3302_00030	ko:K01879
psmb:H3302_00040	ko:K04085
psmb:H3302_00045	ko:K00632
psmb:H3302_00050	ko:K01825
psmb:H3302_00055	ko:K08309
psmb:H3302_00060	ko:K01271
psmb:H3302_00070	ko:K03498
psmb:H3302_00100	ko:K03499
psmb:H3302_00105	ko:K03500
psmb:H3302_00110	ko:K00604
psmb:H3302_00115	ko:K01462
psmb:H3302_00130	ko:K03747
psmb:H3302_00135	ko:K07479
psmb:H3302_00140	ko:K07566
psmb:H3302_00145	ko:K00228
psmb:H3302_00155	ko:K03406
psmb:H3302_00160	ko:K06886
psmb:H3302_00165	ko:K00014
psmb:H3302_00185	ko:K01977
psmb:H3302_00190	ko:K14227
psmb:H3302_00195	ko:K14218
psmb:H3302_00200	ko:K01980
psmb:H3302_00205	ko:K01985
psmb:H3302_00220	ko:K00797
psmb:H3302_00225	ko:K09980
psmb:H3302_00260	ko:K01679
psmb:H3302_00275	ko:K09919
psmb:H3302_00285	ko:K03719
psmb:H3302_00295	ko:K01556
psmb:H3302_00310	ko:K14233
psmb:H3302_00315	ko:K14233
psmb:H3302_00325	ko:K07029
psmb:H3302_00350	ko:K00432
psmb:H3302_00360	ko:K08325
psmb:H3302_00365	ko:K26606
psmb:H3302_00370	ko:K26605
psmb:H3302_00395	ko:K01354
psmb:H3302_00425	ko:K09940
psmb:H3302_00435	ko:K07589
psmb:H3302_00440	ko:K01495
psmb:H3302_00445	ko:K13938
psmb:H3302_00455	ko:K01916
psmb:H3302_00460	ko:K09915
psmb:H3302_00470	ko:K01434
psmb:H3302_00485	ko:K11741
psmb:H3302_00500	ko:K02172
psmb:H3302_00505	ko:K02171
psmb:H3302_00510	ko:K06183
psmb:H3302_00535	ko:K20862
psmb:H3302_00540	ko:K03733
psmb:H3302_00545	ko:K09921
psmb:H3302_00550	ko:K01778
psmb:H3302_00555	ko:K01586
psmb:H3302_00565	ko:K06202
psmb:H3302_00570	ko:K06999
psmb:H3302_00580	ko:K01749
psmb:H3302_00585	ko:K13543
psmb:H3302_00590	ko:K02498
psmb:H3302_00600	ko:K01488
psmb:H3302_00610	ko:K05368
psmb:H3302_00615	ko:K03182
psmb:H3302_00625	ko:K09781
psmb:H3302_00640	ko:K05591
psmb:H3302_00655	ko:K03406
psmb:H3302_00660	ko:K03628
psmb:H3302_00665	ko:K03671
psmb:H3302_00670	ko:K03732
