psnc:C0058_00005	ko:K02313
psnc:C0058_00010	ko:K02338
psnc:C0058_00015	ko:K03629
psnc:C0058_00020	ko:K02470
psnc:C0058_00045	ko:K00655
psnc:C0058_00050	ko:K03273
psnc:C0058_00055	ko:K01879
psnc:C0058_00060	ko:K01878
psnc:C0058_00065	ko:K01246
psnc:C0058_00070	ko:K02517
psnc:C0058_00080	ko:K03499
psnc:C0058_00085	ko:K03500
psnc:C0058_00090	ko:K00604
psnc:C0058_00095	ko:K01462
psnc:C0058_00105	ko:K04096
psnc:C0058_00110	ko:K07566
psnc:C0058_00115	ko:K00344
psnc:C0058_00120	ko:K00228
psnc:C0058_00125	ko:K00014
psnc:C0058_00130	ko:K03321
psnc:C0058_00135	ko:K02002
psnc:C0058_00140	ko:K01133
psnc:C0058_00155	ko:K00883
psnc:C0058_00160	ko:K01631
psnc:C0058_00165	ko:K01684
psnc:C0058_00170	ko:K08194
psnc:C0058_00180	ko:K01695
psnc:C0058_00185	ko:K01696
psnc:C0058_00190	ko:K27042
psnc:C0058_00200	ko:K09165
psnc:C0058_00215	ko:K04063
psnc:C0058_00235	ko:K01091
psnc:C0058_00245	ko:K01414
psnc:C0058_00250	ko:K07070
psnc:C0058_00260	ko:K06152
psnc:C0058_00265	ko:K06151
psnc:C0058_00270	ko:K06150
psnc:C0058_00285	ko:K01673
psnc:C0058_00300	ko:K02275
psnc:C0058_00305	ko:K02274
psnc:C0058_00310	ko:K02258
psnc:C0058_00315	ko:K02276
psnc:C0058_00325	ko:K14998
psnc:C0058_00335	ko:K02259
psnc:C0058_00340	ko:K02257
psnc:C0058_00345	ko:K07152
psnc:C0058_00355	ko:K02073
psnc:C0058_00360	ko:K02072
psnc:C0058_00365	ko:K02071
psnc:C0058_00370	ko:K03781
psnc:C0058_00380	ko:K09816
psnc:C0058_00385	ko:K09817
psnc:C0058_00390	ko:K09823
psnc:C0058_00395	ko:K09815
psnc:C0058_00400	ko:K02204
psnc:C0058_00410	ko:K02335
psnc:C0058_00415	ko:K03978
psnc:C0058_00430	ko:K03673
psnc:C0058_00440	ko:K13590
psnc:C0058_00445	ko:K11066
psnc:C0058_00450	ko:K11383
